5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 15:15,206,1,100,3126
20/10/2006 15:30,229,1,100,3126
20/10/2006 15:45,271,1,100,3126
20/10/2006 16:00,358,1,100,3126
20/10/2006 16:15,442,1,100,3126
20/10/2006 16:30,444,1,100,3126
20/10/2006 16:45,417,1,100,3126
20/10/2006 17:00,500,1,100,3126
20/10/2006 17:15,467,1,100,3126
20/10/2006 17:30,485,1,100,3126
20/10/2006 17:45,461,1,100,3126
20/10/2006 18:00,420,1,100,3126
20/10/2006 18:15,358,1,100,3126
20/10/2006 18:30,313,1,100,3126
20/10/2006 18:45,278,1,100,3126
20/10/2006 19:00,276,1,100,3126
20/10/2006 19:15,230,1,100,3126
20/10/2006 19:30,234,1,100,3126
20/10/2006 19:45,219,1,100,3126
20/10/2006 20:00,177,1,100,3126
20/10/2006 20:15,167,1,100,3126
20/10/2006 20:30,164,1,100,3126
20/10/2006 20:45,167,1,100,3126
20/10/2006 21:00,155,1,100,3126
20/10/2006 21:15,184,1,100,3126
20/10/2006 21:30,174,1,100,3126
20/10/2006 21:45,164,1,100,3126
20/10/2006 22:00,192,1,100,3126
20/10/2006 22:15,172,1,100,3126
20/10/2006 22:30,155,1,100,3126
20/10/2006 22:45,182,1,100,3126
20/10/2006 23:00,170,1,100,3126
20/10/2006 23:15,139,1,100,3126
20/10/2006 23:30,140,1,100,3126
20/10/2006 23:45,107,1,100,3126
21/10/2006 00:00,116,1,100,3126
21/10/2006 00:15,88,1,100,3126
21/10/2006 00:30,81,1,100,3126
21/10/2006 00:45,58,1,100,3126
21/10/2006 01:00,53,1,100,3126
21/10/2006 01:15,49,1,100,3126
21/10/2006 01:30,50,1,100,3126
21/10/2006 01:45,55,1,100,3126
21/10/2006 02:00,21,1,100,3126
21/10/2006 02:15,31,1,100,3126
21/10/2006 02:30,42,1,100,3126
21/10/2006 02:45,42,1,100,3126
21/10/2006 03:00,18,1,100,3126
21/10/2006 03:15,31,1,100,3126
21/10/2006 03:30,13,1,100,3126
21/10/2006 03:45,19,1,100,3126
21/10/2006 04:00,23,1,100,3126
21/10/2006 04:15,12,1,100,3126
21/10/2006 04:30,21,1,100,3126
21/10/2006 04:45,28,1,100,3126
21/10/2006 05:00,18,1,100,3126
21/10/2006 05:15,26,1,100,3126
21/10/2006 05:30,36,1,100,3126
21/10/2006 05:45,49,1,100,3126
21/10/2006 06:00,47,1,100,3126
21/10/2006 06:15,70,1,100,3126
21/10/2006 06:30,65,1,100,3126
21/10/2006 06:45,74,1,100,3126
21/10/2006 07:00,97,1,100,3126
21/10/2006 07:15,114,1,100,3126
21/10/2006 07:30,103,1,100,3126
21/10/2006 07:45,142,1,100,3126
21/10/2006 08:00,155,1,100,3126
21/10/2006 08:15,176,1,100,3126
21/10/2006 08:30,209,1,100,3126
21/10/2006 08:45,203,1,100,3126
21/10/2006 09:00,212,1,100,3126
21/10/2006 09:15,213,1,100,3126
21/10/2006 09:30,213,1,100,3126
21/10/2006 09:45,201,1,100,3126
21/10/2006 10:00,292,1,100,3126
21/10/2006 10:15,258,1,100,3126
21/10/2006 10:30,274,1,100,3126
21/10/2006 10:45,253,1,100,3126
21/10/2006 11:00,242,1,100,3126
21/10/2006 11:15,263,1,100,3126
21/10/2006 11:30,286,1,100,3126
21/10/2006 11:45,281,1,100,3126
21/10/2006 12:00,280,1,100,3126
21/10/2006 12:15,283,1,100,3126
21/10/2006 12:30,328,1,100,3126
21/10/2006 12:45,283,1,100,3126
21/10/2006 13:00,267,1,100,3126
21/10/2006 13:15,250,1,100,3126
21/10/2006 13:30,245,1,100,3126
21/10/2006 13:45,239,1,100,3126
21/10/2006 14:00,291,1,100,3126
21/10/2006 14:15,240,1,100,3126
21/10/2006 14:30,257,1,100,3126
21/10/2006 14:45,238,1,100,3126
21/10/2006 15:00,212,1,100,3126
21/10/2006 15:15,279,1,100,3126
21/10/2006 15:30,247,1,100,3126
21/10/2006 15:45,264,1,100,3126
21/10/2006 16:00,271,1,100,3126
21/10/2006 16:15,227,1,100,3126
21/10/2006 16:30,213,1,100,3126
21/10/2006 16:45,255,1,100,3126
21/10/2006 17:00,256,1,100,3126
21/10/2006 17:15,258,1,100,3126
21/10/2006 17:30,257,1,100,3126
21/10/2006 17:45,224,1,100,3126
21/10/2006 18:00,224,1,100,3126
21/10/2006 18:15,210,1,100,3126
21/10/2006 18:30,219,1,100,3126
21/10/2006 18:45,179,1,100,3126
21/10/2006 19:00,182,1,100,3126
21/10/2006 19:15,183,1,100,3126
21/10/2006 19:30,151,1,100,3126
21/10/2006 19:45,140,1,100,3126
21/10/2006 20:00,146,1,100,3126
21/10/2006 20:15,119,1,100,3126
21/10/2006 20:30,138,1,100,3126
21/10/2006 20:45,111,1,100,3126
21/10/2006 21:00,167,1,100,3126
21/10/2006 21:15,115,1,100,3126
21/10/2006 21:30,143,1,100,3126
21/10/2006 21:45,151,1,100,3126
21/10/2006 22:00,145,1,100,3126
21/10/2006 22:15,135,1,100,3126
21/10/2006 22:30,165,1,100,3126
21/10/2006 22:45,155,1,100,3126
21/10/2006 23:00,168,1,100,3126
21/10/2006 23:15,180,1,100,3126
21/10/2006 23:30,153,1,100,3126
21/10/2006 23:45,140,1,100,3126
22/10/2006 00:00,170,1,100,3126
22/10/2006 00:15,113,1,100,3126
22/10/2006 00:30,150,1,100,3126
22/10/2006 00:45,109,1,100,3126
22/10/2006 01:00,117,1,100,3126
22/10/2006 01:15,98,1,100,3126
22/10/2006 01:30,51,1,100,3126
22/10/2006 01:45,76,1,100,3126
22/10/2006 02:00,56,1,100,3126
22/10/2006 02:15,39,1,100,3126
22/10/2006 02:30,43,1,100,3126
22/10/2006 02:45,45,1,100,3126
22/10/2006 03:00,46,1,100,3126
22/10/2006 03:15,43,1,100,3126
22/10/2006 03:30,45,1,100,3126
22/10/2006 03:45,27,1,100,3126
22/10/2006 04:00,27,1,100,3126
22/10/2006 04:15,31,1,100,3126
22/10/2006 04:30,18,1,100,3126
22/10/2006 04:45,15,1,100,3126
22/10/2006 05:00,23,1,100,3126
22/10/2006 05:15,22,1,100,3126
22/10/2006 05:30,38,1,100,3126
22/10/2006 05:45,32,1,100,3126
22/10/2006 06:00,32,1,100,3126
22/10/2006 06:15,50,1,100,3126
22/10/2006 06:30,60,1,100,3126
22/10/2006 06:45,79,1,100,3126
22/10/2006 07:00,47,1,100,3126
22/10/2006 07:15,68,1,100,3126
22/10/2006 07:30,78,1,100,3126
22/10/2006 07:45,73,1,100,3126
22/10/2006 08:00,113,1,100,3126
22/10/2006 08:15,113,1,100,3126
22/10/2006 08:30,159,1,100,3126
22/10/2006 08:45,157,1,100,3126
22/10/2006 09:00,151,1,100,3126
22/10/2006 09:15,176,1,100,3126
22/10/2006 09:30,197,1,100,3126
22/10/2006 09:45,177,1,100,3126
22/10/2006 10:00,192,1,100,3126
22/10/2006 10:15,253,1,100,3126
22/10/2006 10:30,266,1,100,3126
22/10/2006 10:45,221,1,100,3126
22/10/2006 11:00,255,1,100,3126
22/10/2006 11:15,267,1,100,3126
22/10/2006 11:30,278,1,100,3126
22/10/2006 11:45,258,1,100,3126
22/10/2006 12:00,233,1,100,3126
22/10/2006 12:15,345,1,100,3126
22/10/2006 12:30,283,1,100,3126
22/10/2006 12:45,215,1,100,3126
22/10/2006 13:00,271,1,100,3126
22/10/2006 13:15,224,1,100,3126
22/10/2006 13:30,299,1,100,3126
22/10/2006 13:45,225,1,100,3126
22/10/2006 14:00,226,1,100,3126
22/10/2006 14:15,230,1,100,3126
22/10/2006 14:30,199,1,100,3126
22/10/2006 14:45,255,1,100,3126
22/10/2006 15:00,237,1,100,3126
22/10/2006 15:15,210,1,100,3126
22/10/2006 15:30,233,1,100,3126
22/10/2006 15:45,254,1,100,3126
22/10/2006 16:00,226,1,100,3126
22/10/2006 16:15,206,1,100,3126
22/10/2006 16:30,233,1,100,3126
22/10/2006 16:45,253,1,100,3126
22/10/2006 17:00,230,1,100,3126
22/10/2006 17:15,238,1,100,3126
22/10/2006 17:30,210,1,100,3126
22/10/2006 17:45,221,1,100,3126
22/10/2006 18:00,229,1,100,3126
22/10/2006 18:15,225,1,100,3126
22/10/2006 18:30,166,1,100,3126
22/10/2006 18:45,186,1,100,3126
22/10/2006 19:00,139,1,100,3126
22/10/2006 19:15,144,1,100,3126
22/10/2006 19:30,192,1,100,3126
22/10/2006 19:45,132,1,100,3126
22/10/2006 20:00,159,1,100,3126
22/10/2006 20:15,165,1,100,3126
22/10/2006 20:30,141,1,100,3126
22/10/2006 20:45,146,1,100,3126
22/10/2006 21:00,140,1,100,3126
22/10/2006 21:15,143,1,100,3126
22/10/2006 21:30,132,1,100,3126
22/10/2006 21:45,120,1,100,3126
22/10/2006 22:00,134,1,100,3126
22/10/2006 22:15,130,1,100,3126
22/10/2006 22:30,136,1,100,3126
22/10/2006 22:45,56,1,100,3126
22/10/2006 23:00,84,1,100,3126
22/10/2006 23:15,48,1,100,3126
22/10/2006 23:30,53,1,100,3126
22/10/2006 23:45,41,1,100,3126
23/10/2006 00:00,62,1,100,3126
23/10/2006 00:15,34,1,100,3126
23/10/2006 00:30,34,1,100,3126
23/10/2006 00:45,27,1,100,3126
23/10/2006 01:00,35,1,100,3126
23/10/2006 01:15,14,1,100,3126
23/10/2006 01:30,9,1,100,3126
23/10/2006 01:45,13,1,100,3126
23/10/2006 02:00,7,1,100,3126
23/10/2006 02:15,20,1,100,3126
23/10/2006 02:30,12,1,100,3126
23/10/2006 02:45,9,1,100,3126
23/10/2006 03:00,5,1,100,3126
23/10/2006 03:15,7,1,100,3126
23/10/2006 03:30,5,1,100,3126
23/10/2006 03:45,11,1,100,3126
23/10/2006 04:00,13,1,100,3126
23/10/2006 04:15,13,1,100,3126
23/10/2006 04:30,21,1,100,3126
23/10/2006 04:45,9,1,100,3126
23/10/2006 05:00,25,1,100,3126
23/10/2006 05:15,35,1,100,3126
23/10/2006 05:30,50,1,100,3126
23/10/2006 05:45,51,1,100,3126
23/10/2006 06:00,93,1,100,3126
23/10/2006 06:15,106,1,100,3126
23/10/2006 06:30,142,1,100,3126
23/10/2006 06:45,140,1,100,3126
23/10/2006 07:00,167,1,100,3126
23/10/2006 07:15,219,1,100,3126
23/10/2006 07:30,255,1,100,3126
23/10/2006 07:45,303,1,100,3126
23/10/2006 08:00,329,1,100,3126
23/10/2006 08:15,272,1,100,3126
23/10/2006 08:30,231,1,100,3126
23/10/2006 08:45,237,1,100,3126
23/10/2006 09:00,228,1,100,3126
23/10/2006 09:15,294,1,100,3126
23/10/2006 09:30,222,1,100,3126
23/10/2006 09:45,228,1,100,3126
23/10/2006 10:00,232,1,100,3126
23/10/2006 10:15,234,1,100,3126
23/10/2006 10:30,253,1,100,3126
23/10/2006 10:45,204,1,100,3126
23/10/2006 11:00,273,1,100,3126
23/10/2006 11:15,223,1,100,3126
23/10/2006 11:30,231,1,100,3126
23/10/2006 11:45,246,1,100,3126
23/10/2006 12:00,225,1,100,3126
23/10/2006 12:15,283,1,100,3126
23/10/2006 12:30,232,1,100,3126
23/10/2006 12:45,233,1,100,3126
23/10/2006 13:00,272,1,100,3126
23/10/2006 13:15,275,1,100,3126
23/10/2006 13:30,282,1,100,3126
23/10/2006 13:45,231,1,100,3126
23/10/2006 14:00,242,1,100,3126
23/10/2006 14:15,229,1,100,3126
23/10/2006 14:30,252,1,100,3126
23/10/2006 14:45,278,1,100,3126
23/10/2006 15:00,292,1,100,3126
23/10/2006 15:15,239,1,100,3126
23/10/2006 15:30,274,1,100,3126
23/10/2006 15:45,312,1,100,3126
23/10/2006 16:00,410,1,100,3126
23/10/2006 16:15,412,1,100,3126
23/10/2006 16:30,412,1,100,3126
23/10/2006 16:45,384,1,100,3126
23/10/2006 17:00,386,1,100,3126
23/10/2006 17:15,466,1,100,3126
23/10/2006 17:30,440,1,100,3126
23/10/2006 17:45,395,1,100,3126
23/10/2006 18:00,411,1,100,3126
23/10/2006 18:15,401,1,100,3126
23/10/2006 18:30,333,1,100,3126
23/10/2006 18:45,249,1,100,3126
23/10/2006 19:00,275,1,100,3126
23/10/2006 19:15,248,1,100,3126
23/10/2006 19:30,199,1,100,3126
23/10/2006 19:45,178,1,100,3126
23/10/2006 20:00,204,1,100,3126
23/10/2006 20:15,193,1,100,3126
23/10/2006 20:30,142,1,100,3126
23/10/2006 20:45,171,1,100,3126
23/10/2006 21:00,184,1,100,3126
23/10/2006 21:15,179,1,100,3126
23/10/2006 21:30,166,1,100,3126
23/10/2006 21:45,138,1,100,3126
23/10/2006 22:00,172,1,100,3126
23/10/2006 22:15,120,1,100,3126
23/10/2006 22:30,114,1,100,3126
23/10/2006 22:45,84,1,100,3126
23/10/2006 23:00,89,1,100,3126
23/10/2006 23:15,58,1,100,3126
23/10/2006 23:30,45,1,100,3126
23/10/2006 23:45,25,1,100,3126
24/10/2006 00:00,40,1,100,3126
24/10/2006 00:15,24,1,100,3126
24/10/2006 00:30,25,1,100,3126
24/10/2006 00:45,18,1,100,3126
24/10/2006 01:00,15,1,100,3126
24/10/2006 01:15,12,1,100,3126
24/10/2006 01:30,12,1,100,3126
24/10/2006 01:45,18,1,100,3126
24/10/2006 02:00,8,1,100,3126
24/10/2006 02:15,7,1,100,3126
24/10/2006 02:30,12,1,100,3126
24/10/2006 02:45,16,1,100,3126
24/10/2006 03:00,4,1,100,3126
24/10/2006 03:15,7,1,100,3126
24/10/2006 03:30,0,1,100,3126
24/10/2006 03:45,4,1,100,3126
24/10/2006 04:00,13,1,100,3126
24/10/2006 04:15,7,1,100,3126
24/10/2006 04:30,17,1,100,3126
24/10/2006 04:45,18,1,100,3126
24/10/2006 05:00,22,1,100,3126
24/10/2006 05:15,30,1,100,3126
24/10/2006 05:30,56,1,100,3126
24/10/2006 05:45,67,1,100,3126
24/10/2006 06:00,92,1,100,3126
24/10/2006 06:15,137,1,100,3126
24/10/2006 06:30,123,1,100,3126
24/10/2006 06:45,118,1,100,3126
24/10/2006 07:00,207,1,100,3126
24/10/2006 07:15,158,1,100,3126
24/10/2006 07:30,250,1,100,3126
24/10/2006 07:45,278,1,100,3126
24/10/2006 08:00,305,1,100,3126
24/10/2006 08:15,293,1,100,3126
24/10/2006 08:30,267,1,100,3126
24/10/2006 08:45,240,1,100,3126
24/10/2006 09:00,284,1,100,3126
24/10/2006 09:15,240,1,100,3126
24/10/2006 09:30,267,1,100,3126
24/10/2006 09:45,249,1,100,3126
24/10/2006 10:00,241,1,100,3126
24/10/2006 10:15,252,1,100,3126
24/10/2006 10:30,200,1,100,3126
24/10/2006 10:45,222,1,100,3126
24/10/2006 11:00,250,1,100,3126
24/10/2006 11:15,242,1,100,3126
24/10/2006 11:30,249,1,100,3126
24/10/2006 11:45,222,1,100,3126
24/10/2006 12:00,263,1,100,3126
24/10/2006 12:15,288,1,100,3126
24/10/2006 12:30,255,1,100,3126
24/10/2006 12:45,238,1,100,3126
24/10/2006 13:00,212,1,100,3126
24/10/2006 13:15,228,1,100,3126
24/10/2006 13:30,246,1,100,3126
24/10/2006 13:45,286,1,100,3126
24/10/2006 14:00,239,1,100,3126
24/10/2006 14:15,245,1,100,3126
24/10/2006 14:30,248,1,100,3126
24/10/2006 14:45,294,1,100,3126
24/10/2006 15:00,269,1,100,3126
24/10/2006 15:15,276,1,100,3126
24/10/2006 15:30,232,1,100,3126
24/10/2006 15:45,305,1,100,3126
24/10/2006 16:00,393,1,100,3126
24/10/2006 16:15,418,1,100,3126
24/10/2006 16:30,375,1,100,3126
24/10/2006 16:45,344,1,100,3126
24/10/2006 17:00,413,1,100,3126
24/10/2006 17:15,498,1,100,3126
24/10/2006 17:30,396,1,100,3126
24/10/2006 17:45,445,1,100,3126
24/10/2006 18:00,435,1,100,3126
24/10/2006 18:15,395,1,100,3126
24/10/2006 18:30,324,1,100,3126
24/10/2006 18:45,331,1,100,3126
24/10/2006 19:00,249,1,100,3126
24/10/2006 19:15,258,1,100,3126
24/10/2006 19:30,194,1,100,3126
24/10/2006 19:45,230,1,100,3126
24/10/2006 20:00,212,1,100,3126
24/10/2006 20:15,217,1,100,3126
24/10/2006 20:30,183,1,100,3126
24/10/2006 20:45,179,1,100,3126
24/10/2006 21:00,205,1,100,3126
24/10/2006 21:15,218,1,100,3126
24/10/2006 21:30,157,1,100,3126
24/10/2006 21:45,205,1,100,3126
24/10/2006 22:00,177,1,100,3126
24/10/2006 22:15,159,1,100,3126
24/10/2006 22:30,195,1,100,3126
24/10/2006 22:45,146,1,100,3126
24/10/2006 23:00,101,1,100,3126
24/10/2006 23:15,75,1,100,3126
24/10/2006 23:30,75,1,100,3126
24/10/2006 23:45,60,1,100,3126
25/10/2006 00:00,55,1,100,3126
25/10/2006 00:15,36,1,100,3126
25/10/2006 00:30,67,1,100,3126
25/10/2006 00:45,37,1,100,3126
25/10/2006 01:00,34,1,100,3126
25/10/2006 01:15,34,1,100,3126
25/10/2006 01:30,11,1,100,3126
25/10/2006 01:45,30,1,100,3126
25/10/2006 02:00,22,1,100,3126
25/10/2006 02:15,13,1,100,3126
25/10/2006 02:30,10,1,100,3126
25/10/2006 02:45,13,1,100,3126
25/10/2006 03:00,9,1,100,3126
25/10/2006 03:15,12,1,100,3126
25/10/2006 03:30,15,1,100,3126
25/10/2006 03:45,13,1,100,3126
25/10/2006 04:00,16,1,100,3126
25/10/2006 04:15,8,1,100,3126
25/10/2006 04:30,17,1,100,3126
25/10/2006 04:45,20,1,100,3126
25/10/2006 05:00,26,1,100,3126
25/10/2006 05:15,41,1,100,3126
25/10/2006 05:30,39,1,100,3126
25/10/2006 05:45,71,1,100,3126
25/10/2006 06:00,101,1,100,3126
25/10/2006 06:15,121,1,100,3126
25/10/2006 06:30,148,1,100,3126
25/10/2006 06:45,119,1,100,3126
25/10/2006 07:00,168,1,100,3126
25/10/2006 07:15,218,1,100,3126
25/10/2006 07:30,326,1,100,3126
25/10/2006 07:45,258,1,100,3126
25/10/2006 08:00,308,1,100,3126
25/10/2006 08:15,318,1,100,3126
25/10/2006 08:30,345,1,100,3126
25/10/2006 08:45,252,1,100,3126
25/10/2006 09:00,319,1,100,3126
25/10/2006 09:15,265,1,100,3126
25/10/2006 09:30,258,1,100,3126
25/10/2006 09:45,255,1,100,3126
25/10/2006 10:00,247,1,100,3126
25/10/2006 10:15,246,1,100,3126
25/10/2006 10:30,219,1,100,3126
25/10/2006 10:45,250,1,100,3126
25/10/2006 11:00,258,1,100,3126
25/10/2006 11:15,251,1,100,3126
25/10/2006 11:30,249,1,100,3126
25/10/2006 11:45,209,1,100,3126
25/10/2006 12:00,233,1,100,3126
25/10/2006 12:15,214,1,100,3126
25/10/2006 12:30,239,1,100,3126
25/10/2006 12:45,333,1,100,3126
25/10/2006 13:00,244,1,100,3126
25/10/2006 13:15,214,1,100,3126
25/10/2006 13:30,213,1,100,3126
25/10/2006 13:45,224,1,100,3126
25/10/2006 14:00,233,1,100,3126
25/10/2006 14:15,246,1,100,3126
25/10/2006 14:30,276,1,100,3126
25/10/2006 14:45,317,1,100,3126
25/10/2006 15:00,260,1,100,3126
25/10/2006 15:15,304,1,100,3126
25/10/2006 15:30,252,1,100,3126
25/10/2006 15:45,286,1,100,3126
25/10/2006 16:00,462,1,100,3126
25/10/2006 16:15,420,1,100,3126
25/10/2006 16:30,424,1,100,3126
25/10/2006 16:45,502,1,100,3126
25/10/2006 17:00,447,1,100,3126
25/10/2006 17:15,466,1,100,3126
25/10/2006 17:30,364,1,100,3126
25/10/2006 17:45,403,1,100,3126
25/10/2006 18:00,489,1,100,3126
25/10/2006 18:15,452,1,100,3126
25/10/2006 18:30,328,1,100,3126
25/10/2006 18:45,305,1,100,3126
25/10/2006 19:00,265,1,100,3126
25/10/2006 19:15,249,1,100,3126
25/10/2006 19:30,224,1,100,3126
25/10/2006 19:45,225,1,100,3126
25/10/2006 20:00,231,1,100,3126
25/10/2006 20:15,232,1,100,3126
25/10/2006 20:30,220,1,100,3126
25/10/2006 20:45,189,1,100,3126
25/10/2006 21:00,193,1,100,3126
25/10/2006 21:15,194,1,100,3126
25/10/2006 21:30,206,1,100,3126
25/10/2006 21:45,203,1,100,3126
25/10/2006 22:00,182,1,100,3126
25/10/2006 22:15,144,1,100,3126
25/10/2006 22:30,137,1,100,3126
25/10/2006 22:45,128,1,100,3126
25/10/2006 23:00,119,1,100,3126
25/10/2006 23:15,102,1,100,3126
25/10/2006 23:30,64,1,100,3126
25/10/2006 23:45,63,1,100,3126
26/10/2006 00:00,35,1,100,3126
26/10/2006 00:15,54,1,100,3126
26/10/2006 00:30,34,1,100,3126
26/10/2006 00:45,35,1,100,3126
26/10/2006 01:00,23,1,100,3126
26/10/2006 01:15,20,1,100,3126
26/10/2006 01:30,12,1,100,3126
26/10/2006 01:45,18,1,100,3126
26/10/2006 02:00,12,1,100,3126
26/10/2006 02:15,0,1,100,3126
26/10/2006 02:30,18,1,100,3126
26/10/2006 02:45,10,1,100,3126
26/10/2006 03:00,7,1,100,3126
26/10/2006 03:15,8,1,100,3126
26/10/2006 03:30,9,1,100,3126
26/10/2006 03:45,9,1,100,3126
26/10/2006 04:00,7,1,100,3126
26/10/2006 04:15,9,1,100,3126
26/10/2006 04:30,12,1,100,3126
26/10/2006 04:45,13,1,100,3126
26/10/2006 05:00,24,1,100,3126
26/10/2006 05:15,38,1,100,3126
26/10/2006 05:30,60,1,100,3126
26/10/2006 05:45,41,1,100,3126
26/10/2006 06:00,94,1,100,3126
26/10/2006 06:15,109,1,100,3126
26/10/2006 06:30,124,1,100,3126
26/10/2006 06:45,134,1,100,3126
26/10/2006 07:00,183,1,100,3126
26/10/2006 07:15,224,1,100,3126
26/10/2006 07:30,220,1,100,3126
26/10/2006 07:45,275,1,100,3126
26/10/2006 08:00,325,1,100,3126
26/10/2006 08:15,272,1,100,3126
26/10/2006 08:30,244,1,100,3126
26/10/2006 08:45,260,1,100,3126
26/10/2006 09:00,238,1,100,3126
26/10/2006 09:15,255,1,100,3126
26/10/2006 09:30,206,1,100,3126
26/10/2006 09:45,222,1,100,3126
26/10/2006 10:00,203,1,100,3126
26/10/2006 10:15,230,1,100,3126
26/10/2006 10:30,261,1,100,3126
26/10/2006 10:45,231,1,100,3126
26/10/2006 11:00,229,1,100,3126
26/10/2006 11:15,223,1,100,3126
26/10/2006 11:30,267,1,100,3126
26/10/2006 11:45,263,1,100,3126
26/10/2006 12:00,296,1,100,3126
26/10/2006 12:15,236,1,100,3126
26/10/2006 12:30,222,1,100,3126
26/10/2006 12:45,248,1,100,3126
26/10/2006 13:00,230,1,100,3126
26/10/2006 13:15,218,1,100,3126
26/10/2006 13:30,273,1,100,3126
26/10/2006 13:45,236,1,100,3126
26/10/2006 14:00,258,1,100,3126
26/10/2006 14:15,266,1,100,3126
26/10/2006 14:30,277,1,100,3126
26/10/2006 14:45,284,1,100,3126
26/10/2006 15:00,271,1,100,3126
26/10/2006 15:15,274,1,100,3126
26/10/2006 15:30,248,1,100,3126
26/10/2006 15:45,384,1,100,3126
26/10/2006 16:00,416,1,100,3126
26/10/2006 16:15,419,1,100,3126
26/10/2006 16:30,451,1,100,3126
26/10/2006 16:45,401,1,100,3126
26/10/2006 17:00,397,1,100,3126
26/10/2006 17:15,469,1,100,3126
26/10/2006 17:30,533,1,100,3126
26/10/2006 17:45,436,1,100,3126
26/10/2006 18:00,494,1,100,3126
26/10/2006 18:15,397,1,100,3126
26/10/2006 18:30,320,1,100,3126
26/10/2006 18:45,301,1,100,3126
26/10/2006 19:00,301,1,100,3126
26/10/2006 19:15,346,1,100,3126
26/10/2006 19:30,214,1,100,3126
26/10/2006 19:45,245,1,100,3126
26/10/2006 20:00,252,1,100,3126
26/10/2006 20:15,223,1,100,3126
26/10/2006 20:30,191,1,100,3126
26/10/2006 20:45,180,1,100,3126
26/10/2006 21:00,182,1,100,3126
26/10/2006 21:15,186,1,100,3126
26/10/2006 21:30,187,1,100,3126
26/10/2006 21:45,164,1,100,3126
26/10/2006 22:00,143,1,100,3126
26/10/2006 22:15,177,1,100,3126
26/10/2006 22:30,147,1,100,3126
26/10/2006 22:45,161,1,100,3126
26/10/2006 23:00,132,1,100,3126
26/10/2006 23:15,94,1,100,3126
26/10/2006 23:30,62,1,100,3126
26/10/2006 23:45,54,1,100,3126
27/10/2006 00:00,54,1,100,3126
27/10/2006 00:15,39,1,100,3126
27/10/2006 00:30,61,1,100,3126
27/10/2006 00:45,36,1,100,3126
27/10/2006 01:00,33,1,100,3126
27/10/2006 01:15,31,1,100,3126
27/10/2006 01:30,26,1,100,3126
27/10/2006 01:45,28,1,100,3126
27/10/2006 02:00,17,1,100,3126
27/10/2006 02:15,16,1,100,3126
27/10/2006 02:30,19,1,100,3126
27/10/2006 02:45,17,1,100,3126
27/10/2006 03:00,16,1,100,3126
27/10/2006 03:15,16,1,100,3126
27/10/2006 03:30,8,1,100,3126
27/10/2006 03:45,13,1,100,3126
27/10/2006 04:00,16,1,100,3126
27/10/2006 04:15,11,1,100,3126
27/10/2006 04:30,16,1,100,3126
27/10/2006 04:45,13,1,100,3126
27/10/2006 05:00,37,1,100,3126
27/10/2006 05:15,32,1,100,3126
27/10/2006 05:30,37,1,100,3126
27/10/2006 05:45,69,1,100,3126
27/10/2006 06:00,81,1,100,3126
27/10/2006 06:15,102,1,100,3126
27/10/2006 06:30,124,1,100,3126
27/10/2006 06:45,166,1,100,3126
27/10/2006 07:00,221,1,100,3126
27/10/2006 07:15,200,1,100,3126
27/10/2006 07:30,256,1,100,3126
27/10/2006 07:45,270,1,100,3126
27/10/2006 08:00,324,1,100,3126
27/10/2006 08:15,335,1,100,3126
27/10/2006 08:30,315,1,100,3126
27/10/2006 08:45,277,1,100,3126
27/10/2006 09:00,243,1,100,3126
27/10/2006 09:15,245,1,100,3126
27/10/2006 09:30,278,1,100,3126
27/10/2006 09:45,241,1,100,3126
27/10/2006 10:00,234,1,100,3126
27/10/2006 10:15,190,1,100,3126
27/10/2006 10:30,251,1,100,3126
27/10/2006 10:45,226,1,100,3126
27/10/2006 11:00,238,1,100,3126
27/10/2006 11:15,255,1,100,3126
27/10/2006 11:30,222,1,100,3126
27/10/2006 11:45,236,1,100,3126
27/10/2006 12:00,190,1,100,3126
27/10/2006 12:15,205,1,100,3126
27/10/2006 12:30,214,1,100,3126
27/10/2006 12:45,173,1,100,3126
27/10/2006 13:00,247,1,100,3126
27/10/2006 13:15,233,1,100,3126
27/10/2006 13:30,238,1,100,3126
27/10/2006 13:45,194,1,100,3126
27/10/2006 14:00,280,1,100,3126
27/10/2006 14:15,199,1,100,3126
27/10/2006 14:30,257,1,100,3126
27/10/2006 14:45,216,1,100,3126
27/10/2006 15:00,243,1,100,3126
27/10/2006 15:15,211,1,100,3126
27/10/2006 15:30,226,1,100,3126
27/10/2006 15:45,276,1,100,3126
27/10/2006 16:00,280,1,100,3126
27/10/2006 16:15,434,1,100,3126
27/10/2006 16:30,449,1,100,3126
27/10/2006 16:45,427,1,100,3126
27/10/2006 17:00,458,1,100,3126
27/10/2006 17:15,457,1,100,3126
27/10/2006 17:30,486,1,100,3126
27/10/2006 17:45,481,1,100,3126
27/10/2006 18:00,468,1,100,3126
27/10/2006 18:15,431,1,100,3126
27/10/2006 18:30,335,1,100,3126
27/10/2006 18:45,303,1,100,3126
27/10/2006 19:00,279,1,100,3126
27/10/2006 19:15,239,1,100,3126
27/10/2006 19:30,266,1,100,3126
27/10/2006 19:45,206,1,100,3126
27/10/2006 20:00,209,1,100,3126
27/10/2006 20:15,179,1,100,3126
27/10/2006 20:30,197,1,100,3126
27/10/2006 20:45,141,1,100,3126
27/10/2006 21:00,184,1,100,3126
27/10/2006 21:15,201,1,100,3126
