5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,166,1,100,3804
14/10/2006 10:45,217,1,100,3804
14/10/2006 11:00,168,1,100,3804
14/10/2006 11:15,200,1,100,3804
14/10/2006 11:30,164,1,100,3804
14/10/2006 11:45,180,1,100,3804
14/10/2006 12:00,218,1,100,3804
14/10/2006 12:15,196,1,100,3804
14/10/2006 12:30,168,1,100,3804
14/10/2006 12:45,184,1,100,3804
14/10/2006 13:00,191,1,100,3804
14/10/2006 13:15,162,1,100,3804
14/10/2006 13:30,156,1,100,3804
14/10/2006 13:45,191,1,100,3804
14/10/2006 14:00,198,1,100,3804
14/10/2006 14:15,169,1,100,3804
14/10/2006 14:30,181,1,100,3804
14/10/2006 14:45,148,1,100,3804
14/10/2006 15:00,170,1,100,3804
14/10/2006 15:15,160,1,100,3804
14/10/2006 15:30,178,1,100,3804
14/10/2006 15:45,184,1,100,3804
14/10/2006 16:00,199,1,100,3804
14/10/2006 16:15,193,1,100,3804
14/10/2006 16:30,213,1,100,3804
14/10/2006 16:45,210,1,100,3804
14/10/2006 17:00,194,1,100,3804
14/10/2006 17:15,152,1,100,3804
14/10/2006 17:30,171,1,100,3804
14/10/2006 17:45,158,1,100,3804
14/10/2006 18:00,166,1,100,3804
14/10/2006 18:15,127,1,100,3804
14/10/2006 18:30,177,1,100,3804
14/10/2006 18:45,141,1,100,3804
14/10/2006 19:00,83,1,100,3804
14/10/2006 19:15,93,1,100,3804
14/10/2006 19:30,101,1,100,3804
14/10/2006 19:45,102,1,100,3804
14/10/2006 20:00,56,1,100,3804
14/10/2006 20:15,71,1,100,3804
14/10/2006 20:30,75,1,100,3804
14/10/2006 20:45,73,1,100,3804
14/10/2006 21:00,107,1,100,3804
14/10/2006 21:15,48,1,100,3804
14/10/2006 21:30,64,1,100,3804
14/10/2006 21:45,87,1,100,3804
14/10/2006 22:00,94,1,100,3804
14/10/2006 22:15,99,1,100,3804
14/10/2006 22:30,78,1,100,3804
14/10/2006 22:45,92,1,100,3804
14/10/2006 23:00,85,1,100,3804
14/10/2006 23:15,85,1,100,3804
14/10/2006 23:30,70,1,100,3804
14/10/2006 23:45,92,1,100,3804
15/10/2006 00:00,98,1,100,3804
15/10/2006 00:15,63,1,100,3804
15/10/2006 00:30,49,1,100,3804
15/10/2006 00:45,52,1,100,3804
15/10/2006 01:00,79,1,100,3804
15/10/2006 01:15,47,1,100,3804
15/10/2006 01:30,44,1,100,3804
15/10/2006 01:45,66,1,100,3804
15/10/2006 02:00,37,1,100,3804
15/10/2006 02:15,30,1,100,3804
15/10/2006 02:30,20,1,100,3804
15/10/2006 02:45,18,1,100,3804
15/10/2006 03:00,22,1,100,3804
15/10/2006 03:15,19,1,100,3804
15/10/2006 03:30,23,1,100,3804
15/10/2006 03:45,23,1,100,3804
15/10/2006 04:00,18,1,100,3804
15/10/2006 04:15,19,1,100,3804
15/10/2006 04:30,15,1,100,3804
15/10/2006 04:45,20,1,100,3804
15/10/2006 05:00,11,1,100,3804
15/10/2006 05:15,10,1,100,3804
15/10/2006 05:30,10,1,100,3804
15/10/2006 05:45,8,1,100,3804
15/10/2006 06:00,13,1,100,3804
15/10/2006 06:15,14,1,100,3804
15/10/2006 06:30,11,1,100,3804
15/10/2006 06:45,17,1,100,3804
15/10/2006 07:00,20,1,100,3804
15/10/2006 07:15,16,1,100,3804
15/10/2006 07:30,25,1,100,3804
15/10/2006 07:45,20,1,100,3804
15/10/2006 08:00,41,1,100,3804
15/10/2006 08:15,26,1,100,3804
15/10/2006 08:30,51,1,100,3804
15/10/2006 08:45,60,1,100,3804
15/10/2006 09:00,64,1,100,3804
15/10/2006 09:15,87,1,100,3804
15/10/2006 09:30,59,1,100,3804
15/10/2006 09:45,105,1,100,3804
15/10/2006 10:00,111,1,100,3804
15/10/2006 10:15,99,1,100,3804
15/10/2006 10:30,128,1,100,3804
15/10/2006 10:45,162,1,100,3804
15/10/2006 11:00,117,1,100,3804
15/10/2006 11:15,175,1,100,3804
15/10/2006 11:30,164,1,100,3804
15/10/2006 11:45,169,1,100,3804
15/10/2006 12:00,137,1,100,3804
15/10/2006 12:15,192,1,100,3804
15/10/2006 12:30,182,1,100,3804
15/10/2006 12:45,139,1,100,3804
15/10/2006 13:00,120,1,100,3804
15/10/2006 13:15,157,1,100,3804
15/10/2006 13:30,108,1,100,3804
15/10/2006 13:45,150,1,100,3804
15/10/2006 14:00,136,1,100,3804
15/10/2006 14:15,139,1,100,3804
15/10/2006 14:30,125,1,100,3804
15/10/2006 14:45,111,1,100,3804
15/10/2006 15:00,158,1,100,3804
15/10/2006 15:15,151,1,100,3804
15/10/2006 15:30,168,1,100,3804
15/10/2006 15:45,183,1,100,3804
15/10/2006 16:00,135,1,100,3804
15/10/2006 16:15,223,1,100,3804
15/10/2006 16:30,171,1,100,3804
15/10/2006 16:45,153,1,100,3804
15/10/2006 17:00,137,1,100,3804
15/10/2006 17:15,206,1,100,3804
15/10/2006 17:30,164,1,100,3804
15/10/2006 17:45,129,1,100,3804
15/10/2006 18:00,121,1,100,3804
15/10/2006 18:15,122,1,100,3804
15/10/2006 18:30,68,1,100,3804
15/10/2006 18:45,109,1,100,3804
15/10/2006 19:00,98,1,100,3804
15/10/2006 19:15,85,1,100,3804
15/10/2006 19:30,83,1,100,3804
15/10/2006 19:45,82,1,100,3804
15/10/2006 20:00,80,1,100,3804
15/10/2006 20:15,62,1,100,3804
15/10/2006 20:30,53,1,100,3804
15/10/2006 20:45,64,1,100,3804
15/10/2006 21:00,61,1,100,3804
15/10/2006 21:15,69,1,100,3804
15/10/2006 21:30,59,1,100,3804
15/10/2006 21:45,53,1,100,3804
15/10/2006 22:00,62,1,100,3804
15/10/2006 22:15,49,1,100,3804
15/10/2006 22:30,44,1,100,3804
15/10/2006 22:45,29,1,100,3804
15/10/2006 23:00,59,1,100,3804
15/10/2006 23:15,29,1,100,3804
15/10/2006 23:30,13,1,100,3804
15/10/2006 23:45,24,1,100,3804
16/10/2006 00:00,23,1,100,3804
16/10/2006 00:15,16,1,100,3804
16/10/2006 00:30,15,1,100,3804
16/10/2006 00:45,6,1,100,3804
16/10/2006 01:00,11,1,100,3804
16/10/2006 01:15,13,1,100,3804
16/10/2006 01:30,5,1,100,3804
16/10/2006 01:45,2,1,100,3804
16/10/2006 02:00,4,1,100,3804
16/10/2006 02:15,1,1,100,3804
16/10/2006 02:30,3,1,100,3804
16/10/2006 02:45,4,1,100,3804
16/10/2006 03:00,4,1,100,3804
16/10/2006 03:15,6,1,100,3804
16/10/2006 03:30,3,1,100,3804
16/10/2006 03:45,5,1,100,3804
16/10/2006 04:00,5,1,100,3804
16/10/2006 04:15,8,1,100,3804
16/10/2006 04:30,6,1,100,3804
16/10/2006 04:45,8,1,100,3804
16/10/2006 05:00,1,1,100,3804
16/10/2006 05:15,8,1,100,3804
16/10/2006 05:30,48,1,100,3804
16/10/2006 05:45,8,1,100,3804
16/10/2006 06:00,93,1,100,3804
16/10/2006 06:15,34,1,100,3804
16/10/2006 06:30,79,1,100,3804
16/10/2006 06:45,69,1,100,3804
16/10/2006 07:00,117,1,100,3804
16/10/2006 07:15,92,1,100,3804
16/10/2006 07:30,71,1,100,3804
16/10/2006 07:45,113,1,100,3804
16/10/2006 08:00,107,1,100,3804
16/10/2006 08:15,110,1,100,3804
16/10/2006 08:30,127,1,100,3804
16/10/2006 08:45,134,1,100,3804
16/10/2006 09:00,126,1,100,3804
16/10/2006 09:15,90,1,100,3804
16/10/2006 09:30,145,1,100,3804
16/10/2006 09:45,129,1,100,3804
16/10/2006 10:00,136,1,100,3804
16/10/2006 10:15,115,1,100,3804
16/10/2006 10:30,96,1,100,3804
16/10/2006 10:45,172,1,100,3804
16/10/2006 11:00,156,1,100,3804
16/10/2006 11:15,137,1,100,3804
16/10/2006 11:30,151,1,100,3804
16/10/2006 11:45,161,1,100,3804
16/10/2006 12:00,124,1,100,3804
16/10/2006 12:15,146,1,100,3804
16/10/2006 12:30,156,1,100,3804
16/10/2006 12:45,168,1,100,3804
16/10/2006 13:00,123,1,100,3804
16/10/2006 13:15,135,1,100,3804
16/10/2006 13:30,142,1,100,3804
16/10/2006 13:45,158,1,100,3804
16/10/2006 14:00,135,1,100,3804
16/10/2006 14:15,199,1,100,3804
16/10/2006 14:30,146,1,100,3804
16/10/2006 14:45,235,1,100,3804
16/10/2006 15:00,169,1,100,3804
16/10/2006 15:15,205,1,100,3804
16/10/2006 15:30,262,1,100,3804
16/10/2006 15:45,174,1,100,3804
16/10/2006 16:00,227,1,100,3804
16/10/2006 16:15,245,1,100,3804
16/10/2006 16:30,221,1,100,3804
16/10/2006 16:45,213,1,100,3804
16/10/2006 17:00,229,1,100,3804
16/10/2006 17:15,285,1,100,3804
16/10/2006 17:30,338,1,100,3804
16/10/2006 17:45,249,1,100,3804
16/10/2006 18:00,250,1,100,3804
16/10/2006 18:15,239,1,100,3804
16/10/2006 18:30,224,1,100,3804
16/10/2006 18:45,157,1,100,3804
16/10/2006 19:00,130,1,100,3804
16/10/2006 19:15,205,1,100,3804
16/10/2006 19:30,123,1,100,3804
16/10/2006 19:45,91,1,100,3804
16/10/2006 20:00,79,1,100,3804
16/10/2006 20:15,58,1,100,3804
16/10/2006 20:30,80,1,100,3804
16/10/2006 20:45,86,1,100,3804
16/10/2006 21:00,100,1,100,3804
16/10/2006 21:15,64,1,100,3804
16/10/2006 21:30,115,1,100,3804
16/10/2006 21:45,83,1,100,3804
16/10/2006 22:00,93,1,100,3804
16/10/2006 22:15,54,1,100,3804
16/10/2006 22:30,52,1,100,3804
16/10/2006 22:45,48,1,100,3804
16/10/2006 23:00,44,1,100,3804
16/10/2006 23:15,46,1,100,3804
16/10/2006 23:30,27,1,100,3804
16/10/2006 23:45,50,1,100,3804
17/10/2006 00:00,25,1,100,3804
17/10/2006 00:15,44,1,100,3804
17/10/2006 00:30,13,1,100,3804
17/10/2006 00:45,14,1,100,3804
17/10/2006 01:00,8,1,100,3804
17/10/2006 01:15,8,1,100,3804
17/10/2006 01:30,5,1,100,3804
17/10/2006 01:45,4,1,100,3804
17/10/2006 02:00,7,1,100,3804
17/10/2006 02:15,10,1,100,3804
17/10/2006 02:30,4,1,100,3804
17/10/2006 02:45,4,1,100,3804
17/10/2006 03:00,3,1,100,3804
17/10/2006 03:15,4,1,100,3804
17/10/2006 03:30,2,1,100,3804
17/10/2006 03:45,9,1,100,3804
17/10/2006 04:00,1,1,100,3804
17/10/2006 04:15,2,1,100,3804
17/10/2006 04:30,3,1,100,3804
17/10/2006 04:45,5,1,100,3804
17/10/2006 05:00,6,1,100,3804
17/10/2006 05:15,22,1,100,3804
17/10/2006 05:30,34,1,100,3804
17/10/2006 05:45,21,1,100,3804
17/10/2006 06:00,89,1,100,3804
17/10/2006 06:15,39,1,100,3804
17/10/2006 06:30,69,1,100,3804
17/10/2006 06:45,58,1,100,3804
17/10/2006 07:00,69,1,100,3804
17/10/2006 07:15,108,1,100,3804
17/10/2006 07:30,88,1,100,3804
17/10/2006 07:45,138,1,100,3804
17/10/2006 08:00,92,1,100,3804
17/10/2006 08:15,121,1,100,3804
17/10/2006 08:30,113,1,100,3804
17/10/2006 08:45,121,1,100,3804
17/10/2006 09:00,141,1,100,3804
17/10/2006 09:15,117,1,100,3804
17/10/2006 09:30,116,1,100,3804
17/10/2006 09:45,143,1,100,3804
17/10/2006 10:00,126,1,100,3804
17/10/2006 10:15,146,1,100,3804
17/10/2006 10:30,108,1,100,3804
17/10/2006 10:45,150,1,100,3804
17/10/2006 11:00,158,1,100,3804
17/10/2006 11:15,143,1,100,3804
17/10/2006 11:30,127,1,100,3804
17/10/2006 11:45,183,1,100,3804
17/10/2006 12:00,153,1,100,3804
17/10/2006 12:15,164,1,100,3804
17/10/2006 12:30,160,1,100,3804
17/10/2006 12:45,152,1,100,3804
17/10/2006 13:00,151,1,100,3804
17/10/2006 13:15,168,1,100,3804
17/10/2006 13:30,160,1,100,3804
17/10/2006 13:45,153,1,100,3804
17/10/2006 14:00,161,1,100,3804
17/10/2006 14:15,187,1,100,3804
17/10/2006 14:30,184,1,100,3804
17/10/2006 14:45,172,1,100,3804
17/10/2006 15:00,190,1,100,3804
17/10/2006 15:15,186,1,100,3804
17/10/2006 15:30,246,1,100,3804
17/10/2006 15:45,207,1,100,3804
17/10/2006 16:00,243,1,100,3804
17/10/2006 16:15,221,1,100,3804
17/10/2006 16:30,275,1,100,3804
17/10/2006 16:45,224,1,100,3804
17/10/2006 17:00,327,1,100,3804
17/10/2006 17:15,254,1,100,3804
17/10/2006 17:30,287,1,100,3804
17/10/2006 17:45,280,1,100,3804
17/10/2006 18:00,239,1,100,3804
17/10/2006 18:15,244,1,100,3804
17/10/2006 18:30,223,1,100,3804
17/10/2006 18:45,227,1,100,3804
17/10/2006 19:00,142,1,100,3804
17/10/2006 19:15,222,1,100,3804
17/10/2006 19:30,140,1,100,3804
17/10/2006 19:45,104,1,100,3804
17/10/2006 20:00,116,1,100,3804
17/10/2006 20:15,83,1,100,3804
17/10/2006 20:30,135,1,100,3804
17/10/2006 20:45,108,1,100,3804
17/10/2006 21:00,82,1,100,3804
17/10/2006 21:15,94,1,100,3804
17/10/2006 21:30,86,1,100,3804
17/10/2006 21:45,112,1,100,3804
17/10/2006 22:00,114,1,100,3804
17/10/2006 22:15,88,1,100,3804
17/10/2006 22:30,63,1,100,3804
17/10/2006 22:45,106,1,100,3804
17/10/2006 23:00,80,1,100,3804
17/10/2006 23:15,54,1,100,3804
17/10/2006 23:30,52,1,100,3804
17/10/2006 23:45,65,1,100,3804
18/10/2006 00:00,66,1,100,3804
18/10/2006 00:15,61,1,100,3804
18/10/2006 00:30,59,1,100,3804
18/10/2006 00:45,21,1,100,3804
18/10/2006 01:00,9,1,100,3804
18/10/2006 01:15,16,1,100,3804
18/10/2006 01:30,10,1,100,3804
18/10/2006 01:45,10,1,100,3804
18/10/2006 02:00,7,1,100,3804
18/10/2006 02:15,5,1,100,3804
18/10/2006 02:30,2,1,100,3804
18/10/2006 02:45,8,1,100,3804
18/10/2006 03:00,4,1,100,3804
18/10/2006 03:15,3,1,100,3804
18/10/2006 03:30,6,1,100,3804
18/10/2006 03:45,5,1,100,3804
18/10/2006 04:00,8,1,100,3804
18/10/2006 04:15,6,1,100,3804
18/10/2006 04:30,8,1,100,3804
18/10/2006 04:45,9,1,100,3804
18/10/2006 05:00,6,1,100,3804
18/10/2006 05:15,10,1,100,3804
18/10/2006 05:30,11,1,100,3804
18/10/2006 05:45,16,1,100,3804
18/10/2006 06:00,64,1,100,3804
18/10/2006 06:15,25,1,100,3804
18/10/2006 06:30,39,1,100,3804
18/10/2006 06:45,78,1,100,3804
18/10/2006 07:00,73,1,100,3804
18/10/2006 07:15,106,1,100,3804
18/10/2006 07:30,130,1,100,3804
18/10/2006 07:45,127,1,100,3804
18/10/2006 08:00,127,1,100,3804
18/10/2006 08:15,155,1,100,3804
18/10/2006 08:30,107,1,100,3804
18/10/2006 08:45,90,1,100,3804
18/10/2006 09:00,143,1,100,3804
18/10/2006 09:15,128,1,100,3804
18/10/2006 09:30,115,1,100,3804
18/10/2006 09:45,112,1,100,3804
18/10/2006 10:00,211,1,100,3804
18/10/2006 10:15,163,1,100,3804
18/10/2006 10:30,135,1,100,3804
18/10/2006 10:45,135,1,100,3804
18/10/2006 11:00,132,1,100,3804
18/10/2006 11:15,217,1,100,3804
18/10/2006 11:30,133,1,100,3804
18/10/2006 11:45,194,1,100,3804
18/10/2006 12:00,129,1,100,3804
18/10/2006 12:15,147,1,100,3804
18/10/2006 12:30,182,1,100,3804
18/10/2006 12:45,127,1,100,3804
18/10/2006 13:00,130,1,100,3804
18/10/2006 13:15,120,1,100,3804
18/10/2006 13:30,164,1,100,3804
18/10/2006 13:45,171,1,100,3804
18/10/2006 14:00,150,1,100,3804
18/10/2006 14:15,139,1,100,3804
18/10/2006 14:30,201,1,100,3804
18/10/2006 14:45,197,1,100,3804
18/10/2006 15:00,175,1,100,3804
18/10/2006 15:15,190,1,100,3804
18/10/2006 15:30,232,1,100,3804
18/10/2006 15:45,209,1,100,3804
18/10/2006 16:00,217,1,100,3804
18/10/2006 16:15,248,1,100,3804
18/10/2006 16:30,257,1,100,3804
18/10/2006 16:45,252,1,100,3804
18/10/2006 17:00,272,1,100,3804
18/10/2006 17:15,251,1,100,3804
18/10/2006 17:30,321,1,100,3804
18/10/2006 17:45,239,1,100,3804
18/10/2006 18:00,262,1,100,3804
18/10/2006 18:15,255,1,100,3804
18/10/2006 18:30,197,1,100,3804
18/10/2006 18:45,176,1,100,3804
18/10/2006 19:00,174,1,100,3804
18/10/2006 19:15,177,1,100,3804
18/10/2006 19:30,110,1,100,3804
18/10/2006 19:45,130,1,100,3804
18/10/2006 20:00,81,1,100,3804
18/10/2006 20:15,127,1,100,3804
18/10/2006 20:30,85,1,100,3804
18/10/2006 20:45,98,1,100,3804
18/10/2006 21:00,104,1,100,3804
18/10/2006 21:15,84,1,100,3804
18/10/2006 21:30,114,1,100,3804
18/10/2006 21:45,84,1,100,3804
18/10/2006 22:00,102,1,100,3804
18/10/2006 22:15,58,1,100,3804
18/10/2006 22:30,50,1,100,3804
18/10/2006 22:45,109,1,100,3804
18/10/2006 23:00,63,1,100,3804
18/10/2006 23:15,74,1,100,3804
18/10/2006 23:30,65,1,100,3804
18/10/2006 23:45,61,1,100,3804
19/10/2006 00:00,60,1,100,3804
19/10/2006 00:15,26,1,100,3804
19/10/2006 00:30,23,1,100,3804
19/10/2006 00:45,13,1,100,3804
19/10/2006 01:00,14,1,100,3804
19/10/2006 01:15,18,1,100,3804
19/10/2006 01:30,8,1,100,3804
19/10/2006 01:45,11,1,100,3804
19/10/2006 02:00,5,1,100,3804
19/10/2006 02:15,5,1,100,3804
19/10/2006 02:30,4,1,100,3804
19/10/2006 02:45,9,1,100,3804
19/10/2006 03:00,1,1,100,3804
19/10/2006 03:15,3,1,100,3804
19/10/2006 03:30,6,1,100,3804
19/10/2006 03:45,4,1,100,3804
19/10/2006 04:00,4,1,100,3804
19/10/2006 04:15,8,1,100,3804
19/10/2006 04:30,7,1,100,3804
19/10/2006 04:45,15,1,100,3804
19/10/2006 05:00,13,1,100,3804
19/10/2006 05:15,16,1,100,3804
19/10/2006 05:30,15,1,100,3804
19/10/2006 05:45,11,1,100,3804
19/10/2006 06:00,25,1,100,3804
19/10/2006 06:15,62,1,100,3804
19/10/2006 06:30,63,1,100,3804
19/10/2006 06:45,46,1,100,3804
19/10/2006 07:00,97,1,100,3804
19/10/2006 07:15,87,1,100,3804
19/10/2006 07:30,97,1,100,3804
19/10/2006 07:45,85,1,100,3804
19/10/2006 08:00,144,1,100,3804
19/10/2006 08:15,145,1,100,3804
19/10/2006 08:30,110,1,100,3804
19/10/2006 08:45,170,1,100,3804
19/10/2006 09:00,146,1,100,3804
19/10/2006 09:15,77,1,100,3804
19/10/2006 09:30,138,1,100,3804
19/10/2006 09:45,98,1,100,3804
19/10/2006 10:00,122,1,100,3804
19/10/2006 10:15,145,1,100,3804
19/10/2006 10:30,138,1,100,3804
19/10/2006 10:45,131,1,100,3804
19/10/2006 11:00,181,1,100,3804
19/10/2006 11:15,158,1,100,3804
19/10/2006 11:30,165,1,100,3804
19/10/2006 11:45,158,1,100,3804
19/10/2006 12:00,147,1,100,3804
19/10/2006 12:15,161,1,100,3804
19/10/2006 12:30,147,1,100,3804
19/10/2006 12:45,168,1,100,3804
19/10/2006 13:00,143,1,100,3804
19/10/2006 13:15,172,1,100,3804
19/10/2006 13:30,161,1,100,3804
19/10/2006 13:45,156,1,100,3804
19/10/2006 14:00,108,1,100,3804
19/10/2006 14:15,157,1,100,3804
19/10/2006 14:30,178,1,100,3804
19/10/2006 14:45,212,1,100,3804
19/10/2006 15:00,161,1,100,3804
19/10/2006 15:15,236,1,100,3804
19/10/2006 15:30,276,1,100,3804
19/10/2006 15:45,192,1,100,3804
19/10/2006 16:00,241,1,100,3804
19/10/2006 16:15,233,1,100,3804
19/10/2006 16:30,245,1,100,3804
19/10/2006 16:45,277,1,100,3804
19/10/2006 17:00,285,1,100,3804
19/10/2006 17:15,257,1,100,3804
19/10/2006 17:30,296,1,100,3804
19/10/2006 17:45,282,1,100,3804
19/10/2006 18:00,253,1,100,3804
19/10/2006 18:15,258,1,100,3804
19/10/2006 18:30,238,1,100,3804
19/10/2006 18:45,154,1,100,3804
19/10/2006 19:00,138,1,100,3804
19/10/2006 19:15,164,1,100,3804
19/10/2006 19:30,160,1,100,3804
19/10/2006 19:45,124,1,100,3804
19/10/2006 20:00,104,1,100,3804
19/10/2006 20:15,89,1,100,3804
19/10/2006 20:30,101,1,100,3804
19/10/2006 20:45,110,1,100,3804
19/10/2006 21:00,93,1,100,3804
19/10/2006 21:15,80,1,100,3804
19/10/2006 21:30,133,1,100,3804
19/10/2006 21:45,87,1,100,3804
19/10/2006 22:00,85,1,100,3804
19/10/2006 22:15,69,1,100,3804
19/10/2006 22:30,104,1,100,3804
19/10/2006 22:45,87,1,100,3804
19/10/2006 23:00,67,1,100,3804
19/10/2006 23:15,59,1,100,3804
19/10/2006 23:30,51,1,100,3804
19/10/2006 23:45,36,1,100,3804
20/10/2006 00:00,43,1,100,3804
20/10/2006 00:15,32,1,100,3804
20/10/2006 00:30,25,1,100,3804
20/10/2006 00:45,20,1,100,3804
20/10/2006 01:00,20,1,100,3804
20/10/2006 01:15,18,1,100,3804
20/10/2006 01:30,12,1,100,3804
20/10/2006 01:45,14,1,100,3804
20/10/2006 02:00,10,1,100,3804
20/10/2006 02:15,9,1,100,3804
20/10/2006 02:30,16,1,100,3804
20/10/2006 02:45,9,1,100,3804
20/10/2006 03:00,10,1,100,3804
20/10/2006 03:15,12,1,100,3804
20/10/2006 03:30,9,1,100,3804
20/10/2006 03:45,8,1,100,3804
20/10/2006 04:00,9,1,100,3804
20/10/2006 04:15,2,1,100,3804
20/10/2006 04:30,10,1,100,3804
20/10/2006 04:45,11,1,100,3804
20/10/2006 05:00,10,1,100,3804
20/10/2006 05:15,10,1,100,3804
20/10/2006 05:30,4,1,100,3804
20/10/2006 05:45,31,1,100,3804
20/10/2006 06:00,54,1,100,3804
20/10/2006 06:15,53,1,100,3804
20/10/2006 06:30,48,1,100,3804
20/10/2006 06:45,34,1,100,3804
20/10/2006 07:00,60,1,100,3804
20/10/2006 07:15,153,1,100,3804
20/10/2006 07:30,97,1,100,3804
20/10/2006 07:45,182,1,100,3804
20/10/2006 08:00,109,1,100,3804
20/10/2006 08:15,147,1,100,3804
20/10/2006 08:30,115,1,100,3804
20/10/2006 08:45,135,1,100,3804
20/10/2006 09:00,95,1,100,3804
20/10/2006 09:15,127,1,100,3804
20/10/2006 09:30,173,1,100,3804
20/10/2006 09:45,149,1,100,3804
20/10/2006 10:00,144,1,100,3804
20/10/2006 10:15,167,1,100,3804
20/10/2006 10:30,104,1,100,3804
20/10/2006 10:45,179,1,100,3804
20/10/2006 11:00,157,1,100,3804
20/10/2006 11:15,188,1,100,3804
20/10/2006 11:30,161,1,100,3804
20/10/2006 11:45,191,1,100,3804
20/10/2006 12:00,157,1,100,3804
20/10/2006 12:15,165,1,100,3804
20/10/2006 12:30,210,1,100,3804
20/10/2006 12:45,144,1,100,3804
20/10/2006 13:00,141,1,100,3804
20/10/2006 13:15,184,1,100,3804
20/10/2006 13:30,131,1,100,3804
20/10/2006 13:45,149,1,100,3804
20/10/2006 14:00,177,1,100,3804
20/10/2006 14:15,158,1,100,3804
20/10/2006 14:30,179,1,100,3804
20/10/2006 14:45,197,1,100,3804
20/10/2006 15:00,181,1,100,3804
20/10/2006 15:15,208,1,100,3804
20/10/2006 15:30,232,1,100,3804
20/10/2006 15:45,227,1,100,3804
20/10/2006 16:00,219,1,100,3804
20/10/2006 16:15,269,1,100,3804
20/10/2006 16:30,281,1,100,3804
20/10/2006 16:45,285,1,100,3804
20/10/2006 17:00,280,1,100,3804
20/10/2006 17:15,236,1,100,3804
20/10/2006 17:30,285,1,100,3804
20/10/2006 17:45,294,1,100,3804
20/10/2006 18:00,234,1,100,3804
20/10/2006 18:15,205,1,100,3804
20/10/2006 18:30,190,1,100,3804
20/10/2006 18:45,195,1,100,3804
20/10/2006 19:00,138,1,100,3804
20/10/2006 19:15,121,1,100,3804
20/10/2006 19:30,156,1,100,3804
20/10/2006 19:45,114,1,100,3804
20/10/2006 20:00,140,1,100,3804
20/10/2006 20:15,71,1,100,3804
20/10/2006 20:30,91,1,100,3804
20/10/2006 20:45,81,1,100,3804
20/10/2006 21:00,113,1,100,3804
20/10/2006 21:15,80,1,100,3804
20/10/2006 21:30,59,1,100,3804
20/10/2006 21:45,74,1,100,3804
20/10/2006 22:00,75,1,100,3804
20/10/2006 22:15,71,1,100,3804
20/10/2006 22:30,76,1,100,3804
20/10/2006 22:45,84,1,100,3804
20/10/2006 23:00,81,1,100,3804
20/10/2006 23:15,60,1,100,3804
20/10/2006 23:30,66,1,100,3804
20/10/2006 23:45,92,1,100,3804
21/10/2006 00:00,74,1,100,3804
21/10/2006 00:15,92,1,100,3804
21/10/2006 00:30,45,1,100,3804
21/10/2006 00:45,61,1,100,3804
21/10/2006 01:00,88,1,100,3804
21/10/2006 01:15,38,1,100,3804
21/10/2006 01:30,22,1,100,3804
21/10/2006 01:45,22,1,100,3804
21/10/2006 02:00,20,1,100,3804
21/10/2006 02:15,20,1,100,3804
21/10/2006 02:30,16,1,100,3804
21/10/2006 02:45,20,1,100,3804
21/10/2006 03:00,19,1,100,3804
21/10/2006 03:15,12,1,100,3804
21/10/2006 03:30,13,1,100,3804
21/10/2006 03:45,9,1,100,3804
21/10/2006 04:00,8,1,100,3804
21/10/2006 04:15,11,1,100,3804
21/10/2006 04:30,7,1,100,3804
21/10/2006 04:45,12,1,100,3804
21/10/2006 05:00,5,1,100,3804
21/10/2006 05:15,16,1,100,3804
21/10/2006 05:30,18,1,100,3804
21/10/2006 05:45,9,1,100,3804
21/10/2006 06:00,21,1,100,3804
21/10/2006 06:15,51,1,100,3804
21/10/2006 06:30,27,1,100,3804
21/10/2006 06:45,16,1,100,3804
21/10/2006 07:00,47,1,100,3804
21/10/2006 07:15,60,1,100,3804
21/10/2006 07:30,57,1,100,3804
21/10/2006 07:45,98,1,100,3804
21/10/2006 08:00,88,1,100,3804
21/10/2006 08:15,73,1,100,3804
21/10/2006 08:30,106,1,100,3804
21/10/2006 08:45,94,1,100,3804
21/10/2006 09:00,117,1,100,3804
21/10/2006 09:15,132,1,100,3804
21/10/2006 09:30,110,1,100,3804
21/10/2006 09:45,121,1,100,3804
21/10/2006 10:00,175,1,100,3804
21/10/2006 10:15,179,1,100,3804
21/10/2006 10:30,179,1,100,3804
21/10/2006 10:45,138,1,100,3804
21/10/2006 11:00,158,1,100,3804
21/10/2006 11:15,163,1,100,3804
21/10/2006 11:30,171,1,100,3804
21/10/2006 11:45,220,1,100,3804
21/10/2006 12:00,213,1,100,3804
21/10/2006 12:15,202,1,100,3804
21/10/2006 12:30,202,1,100,3804
21/10/2006 12:45,191,1,100,3804
21/10/2006 13:00,130,1,100,3804
21/10/2006 13:15,177,1,100,3804
21/10/2006 13:30,178,1,100,3804
21/10/2006 13:45,149,1,100,3804
21/10/2006 14:00,176,1,100,3804
21/10/2006 14:15,143,1,100,3804
21/10/2006 14:30,182,1,100,3804
21/10/2006 14:45,159,1,100,3804
21/10/2006 15:00,154,1,100,3804
21/10/2006 15:15,203,1,100,3804
21/10/2006 15:30,188,1,100,3804
21/10/2006 15:45,169,1,100,3804
21/10/2006 16:00,134,1,100,3804
21/10/2006 16:15,179,1,100,3804
21/10/2006 16:30,213,1,100,3804
