5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 05:45,49,1,100,3001
20/10/2006 06:00,149,1,100,3001
20/10/2006 06:15,122,1,100,3001
20/10/2006 06:30,92,1,100,3001
20/10/2006 06:45,107,1,100,3001
20/10/2006 07:00,183,1,100,3001
20/10/2006 07:15,221,1,100,3001
20/10/2006 07:30,171,1,100,3001
20/10/2006 07:45,178,1,100,3001
20/10/2006 08:00,164,1,100,3001
20/10/2006 08:15,172,1,100,3001
20/10/2006 08:30,236,1,100,3001
20/10/2006 08:45,196,1,100,3001
20/10/2006 09:00,198,1,100,3001
20/10/2006 09:15,186,1,100,3001
20/10/2006 09:30,184,1,100,3001
20/10/2006 09:45,190,1,100,3001
20/10/2006 10:00,238,1,100,3001
20/10/2006 10:15,182,1,100,3001
20/10/2006 10:30,226,1,100,3001
20/10/2006 10:45,228,1,100,3001
20/10/2006 11:00,183,1,100,3001
20/10/2006 11:15,215,1,100,3001
20/10/2006 11:30,235,1,100,3001
20/10/2006 11:45,201,1,100,3001
20/10/2006 12:00,236,1,100,3001
20/10/2006 12:15,242,1,100,3001
20/10/2006 12:30,261,1,100,3001
20/10/2006 12:45,211,1,100,3001
20/10/2006 13:00,321,1,100,3001
20/10/2006 13:15,311,1,100,3001
20/10/2006 13:30,254,1,100,3001
20/10/2006 13:45,239,1,100,3001
20/10/2006 14:00,309,1,100,3001
20/10/2006 14:15,304,1,100,3001
20/10/2006 14:30,274,1,100,3001
20/10/2006 14:45,332,1,100,3001
20/10/2006 15:00,311,1,100,3001
20/10/2006 15:15,364,1,100,3001
20/10/2006 15:30,278,1,100,3001
20/10/2006 15:45,303,1,100,3001
20/10/2006 16:00,279,1,100,3001
20/10/2006 16:15,218,1,100,3001
20/10/2006 16:30,303,1,100,3001
20/10/2006 16:45,389,1,100,3001
20/10/2006 17:00,431,1,100,3001
20/10/2006 17:15,411,1,100,3001
20/10/2006 17:30,427,1,100,3001
20/10/2006 17:45,379,1,100,3001
20/10/2006 18:00,347,1,100,3001
20/10/2006 18:15,401,1,100,3001
20/10/2006 18:30,283,1,100,3001
20/10/2006 18:45,294,1,100,3001
20/10/2006 19:00,263,1,100,3001
20/10/2006 19:15,270,1,100,3001
20/10/2006 19:30,252,1,100,3001
20/10/2006 19:45,261,1,100,3001
20/10/2006 20:00,256,1,100,3001
20/10/2006 20:15,204,1,100,3001
20/10/2006 20:30,170,1,100,3001
20/10/2006 20:45,173,1,100,3001
20/10/2006 21:00,230,1,100,3001
20/10/2006 21:15,166,1,100,3001
20/10/2006 21:30,123,1,100,3001
20/10/2006 21:45,120,1,100,3001
20/10/2006 22:00,185,1,100,3001
20/10/2006 22:15,141,1,100,3001
20/10/2006 22:30,151,1,100,3001
20/10/2006 22:45,132,1,100,3001
20/10/2006 23:00,207,1,100,3001
20/10/2006 23:15,144,1,100,3001
20/10/2006 23:30,169,1,100,3001
20/10/2006 23:45,194,1,100,3001
21/10/2006 00:00,107,1,100,3001
21/10/2006 00:15,97,1,100,3001
21/10/2006 00:30,195,1,100,3001
21/10/2006 00:45,139,1,100,3001
21/10/2006 01:00,156,1,100,3001
21/10/2006 01:15,67,1,100,3001
21/10/2006 01:30,85,1,100,3001
21/10/2006 01:45,66,1,100,3001
21/10/2006 02:00,82,1,100,3001
21/10/2006 02:15,44,1,100,3001
21/10/2006 02:30,80,1,100,3001
21/10/2006 02:45,78,1,100,3001
21/10/2006 03:00,68,1,100,3001
21/10/2006 03:15,25,1,100,3001
21/10/2006 03:30,31,1,100,3001
21/10/2006 03:45,44,1,100,3001
21/10/2006 04:00,31,1,100,3001
21/10/2006 04:15,45,1,100,3001
21/10/2006 04:30,24,1,100,3001
21/10/2006 04:45,31,1,100,3001
21/10/2006 05:00,119,1,100,3001
21/10/2006 05:15,147,1,100,3001
21/10/2006 05:30,87,1,100,3001
21/10/2006 05:45,91,1,100,3001
21/10/2006 06:00,52,1,100,3001
21/10/2006 06:15,71,1,100,3001
21/10/2006 06:30,46,1,100,3001
21/10/2006 06:45,90,1,100,3001
21/10/2006 07:00,100,1,100,3001
21/10/2006 07:15,131,1,100,3001
21/10/2006 07:30,244,1,100,3001
21/10/2006 07:45,100,1,100,3001
21/10/2006 08:00,115,1,100,3001
21/10/2006 08:15,145,1,100,3001
21/10/2006 08:30,183,1,100,3001
21/10/2006 08:45,141,1,100,3001
21/10/2006 09:00,117,1,100,3001
21/10/2006 09:15,161,1,100,3001
21/10/2006 09:30,246,1,100,3001
21/10/2006 09:45,354,1,100,3001
21/10/2006 10:00,349,1,100,3001
21/10/2006 10:15,240,1,100,3001
21/10/2006 10:30,317,1,100,3001
21/10/2006 10:45,229,1,100,3001
21/10/2006 11:00,281,1,100,3001
21/10/2006 11:15,269,1,100,3001
21/10/2006 11:30,547,1,100,3001
21/10/2006 11:45,300,1,100,3001
21/10/2006 12:00,280,1,100,3001
21/10/2006 12:15,289,1,100,3001
21/10/2006 12:30,363,1,100,3001
21/10/2006 12:45,426,1,100,3001
21/10/2006 13:00,335,1,100,3001
21/10/2006 13:15,246,1,100,3001
21/10/2006 13:30,249,1,100,3001
21/10/2006 13:45,329,1,100,3001
21/10/2006 14:00,284,1,100,3001
21/10/2006 14:15,439,1,100,3001
21/10/2006 14:30,363,1,100,3001
21/10/2006 14:45,249,1,100,3001
21/10/2006 15:00,348,1,100,3001
21/10/2006 15:15,233,1,100,3001
21/10/2006 15:30,269,1,100,3001
21/10/2006 15:45,459,1,100,3001
21/10/2006 16:00,475,1,100,3001
21/10/2006 16:15,515,1,100,3001
21/10/2006 16:30,361,1,100,3001
21/10/2006 16:45,394,1,100,3001
21/10/2006 17:00,397,1,100,3001
21/10/2006 17:15,278,1,100,3001
21/10/2006 17:30,574,1,100,3001
21/10/2006 17:45,263,1,100,3001
21/10/2006 18:00,266,1,100,3001
21/10/2006 18:15,206,1,100,3001
21/10/2006 18:30,274,1,100,3001
21/10/2006 18:45,211,1,100,3001
21/10/2006 19:00,441,1,100,3001
21/10/2006 19:15,341,1,100,3001
21/10/2006 19:30,271,1,100,3001
21/10/2006 19:45,172,1,100,3001
21/10/2006 20:00,130,1,100,3001
21/10/2006 20:15,151,1,100,3001
21/10/2006 20:30,115,1,100,3001
21/10/2006 20:45,148,1,100,3001
21/10/2006 21:00,137,1,100,3001
21/10/2006 21:15,132,1,100,3001
21/10/2006 21:30,135,1,100,3001
21/10/2006 21:45,96,1,100,3001
21/10/2006 22:00,225,1,100,3001
21/10/2006 22:15,131,1,100,3001
21/10/2006 22:30,186,1,100,3001
21/10/2006 22:45,168,1,100,3001
21/10/2006 23:00,324,1,100,3001
21/10/2006 23:15,161,1,100,3001
21/10/2006 23:30,145,1,100,3001
21/10/2006 23:45,167,1,100,3001
22/10/2006 00:00,226,1,100,3001
22/10/2006 00:15,252,1,100,3001
22/10/2006 00:30,149,1,100,3001
22/10/2006 00:45,193,1,100,3001
22/10/2006 01:00,204,1,100,3001
22/10/2006 01:15,134,1,100,3001
22/10/2006 01:30,163,1,100,3001
22/10/2006 01:45,87,1,100,3001
22/10/2006 02:00,83,1,100,3001
22/10/2006 02:15,67,1,100,3001
22/10/2006 02:30,73,1,100,3001
22/10/2006 02:45,67,1,100,3001
22/10/2006 03:00,52,1,100,3001
22/10/2006 03:15,53,1,100,3001
22/10/2006 03:30,93,1,100,3001
22/10/2006 03:45,35,1,100,3001
22/10/2006 04:00,59,1,100,3001
22/10/2006 04:15,45,1,100,3001
22/10/2006 04:30,68,1,100,3001
22/10/2006 04:45,62,1,100,3001
22/10/2006 05:00,22,1,100,3001
22/10/2006 05:15,45,1,100,3001
22/10/2006 05:30,49,1,100,3001
22/10/2006 05:45,63,1,100,3001
22/10/2006 06:00,37,1,100,3001
22/10/2006 06:15,70,1,100,3001
22/10/2006 06:30,41,1,100,3001
22/10/2006 06:45,62,1,100,3001
22/10/2006 07:00,51,1,100,3001
22/10/2006 07:15,45,1,100,3001
22/10/2006 07:30,70,1,100,3001
22/10/2006 07:45,72,1,100,3001
22/10/2006 08:00,194,1,100,3001
22/10/2006 08:15,68,1,100,3001
22/10/2006 08:30,67,1,100,3001
22/10/2006 08:45,100,1,100,3001
22/10/2006 09:00,78,1,100,3001
22/10/2006 09:15,130,1,100,3001
22/10/2006 09:30,90,1,100,3001
22/10/2006 09:45,167,1,100,3001
22/10/2006 10:00,147,1,100,3001
22/10/2006 10:15,171,1,100,3001
22/10/2006 10:30,195,1,100,3001
22/10/2006 10:45,194,1,100,3001
22/10/2006 11:00,157,1,100,3001
22/10/2006 11:15,175,1,100,3001
22/10/2006 11:30,371,1,100,3001
22/10/2006 11:45,165,1,100,3001
22/10/2006 12:00,620,1,100,3001
22/10/2006 12:15,213,1,100,3001
22/10/2006 12:30,306,1,100,3001
22/10/2006 12:45,248,1,100,3001
22/10/2006 13:00,222,1,100,3001
22/10/2006 13:15,379,1,100,3001
22/10/2006 13:30,309,1,100,3001
22/10/2006 13:45,257,1,100,3001
22/10/2006 14:00,261,1,100,3001
22/10/2006 14:15,334,1,100,3001
22/10/2006 14:30,326,1,100,3001
22/10/2006 14:45,500,1,100,3001
22/10/2006 15:00,320,1,100,3001
22/10/2006 15:15,234,1,100,3001
22/10/2006 15:30,332,1,100,3001
22/10/2006 15:45,218,1,100,3001
22/10/2006 16:00,336,1,100,3001
22/10/2006 16:15,361,1,100,3001
22/10/2006 16:30,341,1,100,3001
22/10/2006 16:45,403,1,100,3001
22/10/2006 17:00,356,1,100,3001
22/10/2006 17:15,495,1,100,3001
22/10/2006 17:30,275,1,100,3001
22/10/2006 17:45,239,1,100,3001
22/10/2006 18:00,263,1,100,3001
22/10/2006 18:15,214,1,100,3001
22/10/2006 18:30,381,1,100,3001
22/10/2006 18:45,142,1,100,3001
22/10/2006 19:00,196,1,100,3001
22/10/2006 19:15,143,1,100,3001
22/10/2006 19:30,156,1,100,3001
22/10/2006 19:45,109,1,100,3001
22/10/2006 20:00,113,1,100,3001
22/10/2006 20:15,99,1,100,3001
22/10/2006 20:30,125,1,100,3001
22/10/2006 20:45,106,1,100,3001
22/10/2006 21:00,138,1,100,3001
22/10/2006 21:15,117,1,100,3001
22/10/2006 21:30,132,1,100,3001
22/10/2006 21:45,97,1,100,3001
22/10/2006 22:00,168,1,100,3001
22/10/2006 22:15,174,1,100,3001
22/10/2006 22:30,126,1,100,3001
22/10/2006 22:45,68,1,100,3001
22/10/2006 23:00,157,1,100,3001
22/10/2006 23:15,57,1,100,3001
22/10/2006 23:30,85,1,100,3001
22/10/2006 23:45,52,1,100,3001
23/10/2006 00:00,79,1,100,3001
23/10/2006 00:15,55,1,100,3001
23/10/2006 00:30,84,1,100,3001
23/10/2006 00:45,46,1,100,3001
23/10/2006 01:00,29,1,100,3001
23/10/2006 01:15,14,1,100,3001
23/10/2006 01:30,30,1,100,3001
23/10/2006 01:45,17,1,100,3001
23/10/2006 02:00,12,1,100,3001
23/10/2006 02:15,14,1,100,3001
23/10/2006 02:30,10,1,100,3001
23/10/2006 02:45,9,1,100,3001
23/10/2006 03:00,9,1,100,3001
23/10/2006 03:15,21,1,100,3001
23/10/2006 03:30,16,1,100,3001
23/10/2006 03:45,17,1,100,3001
23/10/2006 04:00,30,1,100,3001
23/10/2006 04:15,10,1,100,3001
23/10/2006 04:30,29,1,100,3001
23/10/2006 04:45,67,1,100,3001
23/10/2006 05:00,146,1,100,3001
23/10/2006 05:15,132,1,100,3001
23/10/2006 05:30,155,1,100,3001
23/10/2006 05:45,137,1,100,3001
23/10/2006 06:00,90,1,100,3001
23/10/2006 06:15,142,1,100,3001
23/10/2006 06:30,111,1,100,3001
23/10/2006 06:45,131,1,100,3001
23/10/2006 07:00,197,1,100,3001
23/10/2006 07:15,268,1,100,3001
23/10/2006 07:30,189,1,100,3001
23/10/2006 07:45,289,1,100,3001
23/10/2006 08:00,251,1,100,3001
23/10/2006 08:15,199,1,100,3001
23/10/2006 08:30,323,1,100,3001
23/10/2006 08:45,196,1,100,3001
23/10/2006 09:00,205,1,100,3001
23/10/2006 09:15,154,1,100,3001
23/10/2006 09:30,198,1,100,3001
23/10/2006 09:45,238,1,100,3001
23/10/2006 10:00,250,1,100,3001
23/10/2006 10:15,157,1,100,3001
23/10/2006 10:30,314,1,100,3001
23/10/2006 10:45,271,1,100,3001
23/10/2006 11:00,204,1,100,3001
23/10/2006 11:15,184,1,100,3001
23/10/2006 11:30,203,1,100,3001
23/10/2006 11:45,229,1,100,3001
23/10/2006 12:00,246,1,100,3001
23/10/2006 12:15,249,1,100,3001
23/10/2006 12:30,155,1,100,3001
23/10/2006 12:45,293,1,100,3001
23/10/2006 13:00,189,1,100,3001
23/10/2006 13:15,201,1,100,3001
23/10/2006 13:30,281,1,100,3001
23/10/2006 13:45,234,1,100,3001
23/10/2006 14:00,270,1,100,3001
23/10/2006 14:15,229,1,100,3001
23/10/2006 14:30,233,1,100,3001
23/10/2006 14:45,240,1,100,3001
23/10/2006 15:00,332,1,100,3001
23/10/2006 15:15,328,1,100,3001
23/10/2006 15:30,268,1,100,3001
23/10/2006 15:45,302,1,100,3001
23/10/2006 16:00,428,1,100,3001
23/10/2006 16:15,301,1,100,3001
23/10/2006 16:30,392,1,100,3001
23/10/2006 16:45,384,1,100,3001
23/10/2006 17:00,431,1,100,3001
23/10/2006 17:15,349,1,100,3001
23/10/2006 17:30,375,1,100,3001
23/10/2006 17:45,378,1,100,3001
23/10/2006 18:00,472,1,100,3001
23/10/2006 18:15,401,1,100,3001
23/10/2006 18:30,283,1,100,3001
23/10/2006 18:45,294,1,100,3001
23/10/2006 19:00,283,1,100,3001
23/10/2006 19:15,214,1,100,3001
23/10/2006 19:30,333,1,100,3001
23/10/2006 19:45,199,1,100,3001
23/10/2006 20:00,195,1,100,3001
23/10/2006 20:15,165,1,100,3001
23/10/2006 20:30,223,1,100,3001
23/10/2006 20:45,131,1,100,3001
23/10/2006 21:00,128,1,100,3001
23/10/2006 21:15,162,1,100,3001
23/10/2006 21:30,116,1,100,3001
23/10/2006 21:45,220,1,100,3001
23/10/2006 22:00,275,1,100,3001
23/10/2006 22:15,77,1,100,3001
23/10/2006 22:30,163,1,100,3001
23/10/2006 22:45,116,1,100,3001
23/10/2006 23:00,126,1,100,3001
23/10/2006 23:15,63,1,100,3001
23/10/2006 23:30,246,1,100,3001
23/10/2006 23:45,56,1,100,3001
24/10/2006 00:00,89,1,100,3001
24/10/2006 00:15,92,1,100,3001
24/10/2006 00:30,75,1,100,3001
24/10/2006 00:45,52,1,100,3001
24/10/2006 01:00,81,1,100,3001
24/10/2006 01:15,31,1,100,3001
24/10/2006 01:30,22,1,100,3001
24/10/2006 01:45,13,1,100,3001
24/10/2006 02:00,24,1,100,3001
24/10/2006 02:15,17,1,100,3001
24/10/2006 02:30,11,1,100,3001
24/10/2006 02:45,16,1,100,3001
24/10/2006 03:00,9,1,100,3001
24/10/2006 03:15,15,1,100,3001
24/10/2006 03:30,8,1,100,3001
24/10/2006 03:45,11,1,100,3001
24/10/2006 04:00,5,1,100,3001
24/10/2006 04:15,8,1,100,3001
24/10/2006 04:30,22,1,100,3001
24/10/2006 04:45,14,1,100,3001
24/10/2006 05:00,99,1,100,3001
24/10/2006 05:15,43,1,100,3001
24/10/2006 05:30,98,1,100,3001
24/10/2006 05:45,44,1,100,3001
24/10/2006 06:00,130,1,100,3001
24/10/2006 06:15,191,1,100,3001
24/10/2006 06:30,145,1,100,3001
24/10/2006 06:45,276,1,100,3001
24/10/2006 07:00,208,1,100,3001
24/10/2006 07:15,221,1,100,3001
24/10/2006 07:30,259,1,100,3001
24/10/2006 07:45,272,1,100,3001
24/10/2006 08:00,308,1,100,3001
24/10/2006 08:15,306,1,100,3001
24/10/2006 08:30,223,1,100,3001
24/10/2006 08:45,265,1,100,3001
24/10/2006 09:00,199,1,100,3001
24/10/2006 09:15,154,1,100,3001
24/10/2006 09:30,194,1,100,3001
24/10/2006 09:45,193,1,100,3001
24/10/2006 10:00,203,1,100,3001
24/10/2006 10:15,220,1,100,3001
24/10/2006 10:30,268,1,100,3001
24/10/2006 10:45,239,1,100,3001
24/10/2006 11:00,228,1,100,3001
24/10/2006 11:15,250,1,100,3001
24/10/2006 11:30,266,1,100,3001
24/10/2006 11:45,348,1,100,3001
24/10/2006 12:00,265,1,100,3001
24/10/2006 12:15,192,1,100,3001
24/10/2006 12:30,282,1,100,3001
24/10/2006 12:45,312,1,100,3001
24/10/2006 13:00,284,1,100,3001
24/10/2006 13:15,220,1,100,3001
24/10/2006 13:30,282,1,100,3001
24/10/2006 13:45,256,1,100,3001
24/10/2006 14:00,273,1,100,3001
24/10/2006 14:15,309,1,100,3001
24/10/2006 14:30,268,1,100,3001
24/10/2006 14:45,270,1,100,3001
24/10/2006 15:00,316,1,100,3001
24/10/2006 15:15,247,1,100,3001
24/10/2006 15:30,366,1,100,3001
24/10/2006 15:45,358,1,100,3001
24/10/2006 16:00,306,1,100,3001
24/10/2006 16:15,275,1,100,3001
24/10/2006 16:30,434,1,100,3001
24/10/2006 16:45,316,1,100,3001
24/10/2006 17:00,323,1,100,3001
24/10/2006 17:15,409,1,100,3001
24/10/2006 17:30,467,1,100,3001
24/10/2006 17:45,506,1,100,3001
24/10/2006 18:00,426,1,100,3001
24/10/2006 18:15,260,1,100,3001
24/10/2006 18:30,283,1,100,3001
24/10/2006 18:45,331,1,100,3001
24/10/2006 19:00,263,1,100,3001
24/10/2006 19:15,249,1,100,3001
24/10/2006 19:30,226,1,100,3001
24/10/2006 19:45,298,1,100,3001
24/10/2006 20:00,217,1,100,3001
24/10/2006 20:15,158,1,100,3001
24/10/2006 20:30,187,1,100,3001
24/10/2006 20:45,137,1,100,3001
24/10/2006 21:00,218,1,100,3001
24/10/2006 21:15,218,1,100,3001
24/10/2006 21:30,212,1,100,3001
24/10/2006 21:45,226,1,100,3001
24/10/2006 22:00,120,1,100,3001
24/10/2006 22:15,239,1,100,3001
24/10/2006 22:30,231,1,100,3001
24/10/2006 22:45,162,1,100,3001
24/10/2006 23:00,144,1,100,3001
24/10/2006 23:15,90,1,100,3001
24/10/2006 23:30,162,1,100,3001
24/10/2006 23:45,119,1,100,3001
25/10/2006 00:00,86,1,100,3001
25/10/2006 00:15,53,1,100,3001
25/10/2006 00:30,149,1,100,3001
25/10/2006 00:45,68,1,100,3001
25/10/2006 01:00,39,1,100,3001
25/10/2006 01:15,16,1,100,3001
25/10/2006 01:30,48,1,100,3001
25/10/2006 01:45,34,1,100,3001
25/10/2006 02:00,18,1,100,3001
25/10/2006 02:15,12,1,100,3001
25/10/2006 02:30,11,1,100,3001
25/10/2006 02:45,21,1,100,3001
25/10/2006 03:00,20,1,100,3001
25/10/2006 03:15,11,1,100,3001
25/10/2006 03:30,11,1,100,3001
25/10/2006 03:45,18,1,100,3001
25/10/2006 04:00,26,1,100,3001
25/10/2006 04:15,20,1,100,3001
25/10/2006 04:30,8,1,100,3001
25/10/2006 04:45,23,1,100,3001
25/10/2006 05:00,70,1,100,3001
25/10/2006 05:15,48,1,100,3001
25/10/2006 05:30,84,1,100,3001
25/10/2006 05:45,118,1,100,3001
25/10/2006 06:00,123,1,100,3001
25/10/2006 06:15,126,1,100,3001
25/10/2006 06:30,140,1,100,3001
25/10/2006 06:45,179,1,100,3001
25/10/2006 07:00,164,1,100,3001
25/10/2006 07:15,126,1,100,3001
25/10/2006 07:30,286,1,100,3001
25/10/2006 07:45,348,1,100,3001
25/10/2006 08:00,318,1,100,3001
25/10/2006 08:15,185,1,100,3001
25/10/2006 08:30,219,1,100,3001
25/10/2006 08:45,218,1,100,3001
25/10/2006 09:00,198,1,100,3001
25/10/2006 09:15,211,1,100,3001
25/10/2006 09:30,229,1,100,3001
25/10/2006 09:45,192,1,100,3001
25/10/2006 10:00,256,1,100,3001
25/10/2006 10:15,254,1,100,3001
25/10/2006 10:30,208,1,100,3001
25/10/2006 10:45,229,1,100,3001
25/10/2006 11:00,285,1,100,3001
25/10/2006 11:15,270,1,100,3001
25/10/2006 11:30,171,1,100,3001
25/10/2006 11:45,257,1,100,3001
25/10/2006 12:00,227,1,100,3001
25/10/2006 12:15,369,1,100,3001
25/10/2006 12:30,240,1,100,3001
25/10/2006 12:45,164,1,100,3001
25/10/2006 13:00,259,1,100,3001
25/10/2006 13:15,307,1,100,3001
25/10/2006 13:30,218,1,100,3001
25/10/2006 13:45,268,1,100,3001
25/10/2006 14:00,257,1,100,3001
25/10/2006 14:15,210,1,100,3001
25/10/2006 14:30,257,1,100,3001
25/10/2006 14:45,250,1,100,3001
25/10/2006 15:00,320,1,100,3001
25/10/2006 15:15,442,1,100,3001
25/10/2006 15:30,278,1,100,3001
25/10/2006 15:45,392,1,100,3001
25/10/2006 16:00,283,1,100,3001
25/10/2006 16:15,309,1,100,3001
25/10/2006 16:30,303,1,100,3001
25/10/2006 16:45,346,1,100,3001
25/10/2006 17:00,490,1,100,3001
25/10/2006 17:15,409,1,100,3001
25/10/2006 17:30,416,1,100,3001
25/10/2006 17:45,354,1,100,3001
25/10/2006 18:00,504,1,100,3001
25/10/2006 18:15,401,1,100,3001
25/10/2006 18:30,283,1,100,3001
25/10/2006 18:45,418,1,100,3001
25/10/2006 19:00,338,1,100,3001
25/10/2006 19:15,371,1,100,3001
25/10/2006 19:30,278,1,100,3001
25/10/2006 19:45,251,1,100,3001
25/10/2006 20:00,334,1,100,3001
25/10/2006 20:15,181,1,100,3001
25/10/2006 20:30,182,1,100,3001
25/10/2006 20:45,197,1,100,3001
25/10/2006 21:00,195,1,100,3001
25/10/2006 21:15,162,1,100,3001
25/10/2006 21:30,161,1,100,3001
25/10/2006 21:45,151,1,100,3001
25/10/2006 22:00,185,1,100,3001
25/10/2006 22:15,245,1,100,3001
25/10/2006 22:30,148,1,100,3001
25/10/2006 22:45,175,1,100,3001
25/10/2006 23:00,225,1,100,3001
25/10/2006 23:15,115,1,100,3001
25/10/2006 23:30,120,1,100,3001
25/10/2006 23:45,126,1,100,3001
26/10/2006 00:00,96,1,100,3001
26/10/2006 00:15,109,1,100,3001
26/10/2006 00:30,154,1,100,3001
26/10/2006 00:45,106,1,100,3001
26/10/2006 01:00,73,1,100,3001
26/10/2006 01:15,31,1,100,3001
26/10/2006 01:30,23,1,100,3001
26/10/2006 01:45,16,1,100,3001
26/10/2006 02:00,22,1,100,3001
26/10/2006 02:15,23,1,100,3001
26/10/2006 02:30,12,1,100,3001
26/10/2006 02:45,27,1,100,3001
26/10/2006 03:00,15,1,100,3001
26/10/2006 03:15,13,1,100,3001
26/10/2006 03:30,17,1,100,3001
26/10/2006 03:45,7,1,100,3001
26/10/2006 04:00,7,1,100,3001
26/10/2006 04:15,16,1,100,3001
26/10/2006 04:30,11,1,100,3001
26/10/2006 04:45,102,1,100,3001
26/10/2006 05:00,60,1,100,3001
26/10/2006 05:15,112,1,100,3001
26/10/2006 05:30,85,1,100,3001
26/10/2006 05:45,102,1,100,3001
26/10/2006 06:00,56,1,100,3001
26/10/2006 06:15,204,1,100,3001
26/10/2006 06:30,88,1,100,3001
26/10/2006 06:45,156,1,100,3001
26/10/2006 07:00,166,1,100,3001
26/10/2006 07:15,188,1,100,3001
26/10/2006 07:30,189,1,100,3001
26/10/2006 07:45,251,1,100,3001
26/10/2006 08:00,298,1,100,3001
26/10/2006 08:15,218,1,100,3001
26/10/2006 08:30,215,1,100,3001
26/10/2006 08:45,242,1,100,3001
26/10/2006 09:00,248,1,100,3001
26/10/2006 09:15,177,1,100,3001
26/10/2006 09:30,253,1,100,3001
26/10/2006 09:45,238,1,100,3001
26/10/2006 10:00,279,1,100,3001
26/10/2006 10:15,194,1,100,3001
26/10/2006 10:30,159,1,100,3001
26/10/2006 10:45,208,1,100,3001
26/10/2006 11:00,196,1,100,3001
26/10/2006 11:15,172,1,100,3001
26/10/2006 11:30,235,1,100,3001
26/10/2006 11:45,241,1,100,3001
26/10/2006 12:00,252,1,100,3001
26/10/2006 12:15,314,1,100,3001
26/10/2006 12:30,285,1,100,3001
26/10/2006 12:45,226,1,100,3001
26/10/2006 13:00,278,1,100,3001
26/10/2006 13:15,234,1,100,3001
26/10/2006 13:30,183,1,100,3001
26/10/2006 13:45,373,1,100,3001
26/10/2006 14:00,361,1,100,3001
26/10/2006 14:15,325,1,100,3001
26/10/2006 14:30,264,1,100,3001
26/10/2006 14:45,225,1,100,3001
26/10/2006 15:00,316,1,100,3001
26/10/2006 15:15,348,1,100,3001
26/10/2006 15:30,370,1,100,3001
26/10/2006 15:45,252,1,100,3001
26/10/2006 16:00,375,1,100,3001
26/10/2006 16:15,301,1,100,3001
26/10/2006 16:30,303,1,100,3001
26/10/2006 16:45,325,1,100,3001
26/10/2006 17:00,370,1,100,3001
26/10/2006 17:15,458,1,100,3001
26/10/2006 17:30,486,1,100,3001
26/10/2006 17:45,354,1,100,3001
26/10/2006 18:00,385,1,100,3001
26/10/2006 18:15,353,1,100,3001
26/10/2006 18:30,444,1,100,3001
26/10/2006 18:45,361,1,100,3001
26/10/2006 19:00,213,1,100,3001
26/10/2006 19:15,246,1,100,3001
26/10/2006 19:30,348,1,100,3001
26/10/2006 19:45,220,1,100,3001
26/10/2006 20:00,230,1,100,3001
26/10/2006 20:15,283,1,100,3001
26/10/2006 20:30,284,1,100,3001
26/10/2006 20:45,246,1,100,3001
26/10/2006 21:00,178,1,100,3001
26/10/2006 21:15,191,1,100,3001
26/10/2006 21:30,186,1,100,3001
26/10/2006 21:45,224,1,100,3001
26/10/2006 22:00,234,1,100,3001
26/10/2006 22:15,223,1,100,3001
26/10/2006 22:30,166,1,100,3001
26/10/2006 22:45,213,1,100,3001
26/10/2006 23:00,235,1,100,3001
26/10/2006 23:15,101,1,100,3001
26/10/2006 23:30,104,1,100,3001
26/10/2006 23:45,118,1,100,3001
27/10/2006 00:00,94,1,100,3001
27/10/2006 00:15,181,1,100,3001
27/10/2006 00:30,62,1,100,3001
27/10/2006 00:45,89,1,100,3001
27/10/2006 01:00,108,1,100,3001
27/10/2006 01:15,33,1,100,3001
27/10/2006 01:30,23,1,100,3001
27/10/2006 01:45,21,1,100,3001
27/10/2006 02:00,23,1,100,3001
27/10/2006 02:15,24,1,100,3001
27/10/2006 02:30,25,1,100,3001
27/10/2006 02:45,11,1,100,3001
27/10/2006 03:00,30,1,100,3001
27/10/2006 03:15,21,1,100,3001
27/10/2006 03:30,18,1,100,3001
27/10/2006 03:45,23,1,100,3001
27/10/2006 04:00,18,1,100,3001
27/10/2006 04:15,15,1,100,3001
27/10/2006 04:30,30,1,100,3001
27/10/2006 04:45,31,1,100,3001
27/10/2006 05:00,16,1,100,3001
27/10/2006 05:15,65,1,100,3001
27/10/2006 05:30,77,1,100,3001
27/10/2006 05:45,88,1,100,3001
27/10/2006 06:00,99,1,100,3001
27/10/2006 06:15,122,1,100,3001
27/10/2006 06:30,170,1,100,3001
27/10/2006 06:45,218,1,100,3001
27/10/2006 07:00,199,1,100,3001
27/10/2006 07:15,221,1,100,3001
27/10/2006 07:30,253,1,100,3001
27/10/2006 07:45,220,1,100,3001
27/10/2006 08:00,280,1,100,3001
27/10/2006 08:15,194,1,100,3001
27/10/2006 08:30,242,1,100,3001
27/10/2006 08:45,203,1,100,3001
27/10/2006 09:00,280,1,100,3001
27/10/2006 09:15,188,1,100,3001
27/10/2006 09:30,173,1,100,3001
27/10/2006 09:45,201,1,100,3001
27/10/2006 10:00,265,1,100,3001
27/10/2006 10:15,171,1,100,3001
27/10/2006 10:30,200,1,100,3001
27/10/2006 10:45,233,1,100,3001
27/10/2006 11:00,279,1,100,3001
27/10/2006 11:15,181,1,100,3001
27/10/2006 11:30,218,1,100,3001
27/10/2006 11:45,159,1,100,3001
