5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/10/2006 10:30,154,1,100,2000
16/10/2006 10:45,165,1,100,2000
16/10/2006 11:00,170,1,100,2000
16/10/2006 11:15,165,1,100,2000
16/10/2006 11:30,171,1,100,2000
16/10/2006 11:45,176,1,100,2000
16/10/2006 12:00,167,1,100,2000
16/10/2006 12:15,206,1,100,2000
16/10/2006 12:30,154,1,100,2000
16/10/2006 12:45,200,1,100,2000
16/10/2006 13:00,188,1,100,2000
16/10/2006 13:15,159,1,100,2000
16/10/2006 13:30,192,1,100,2000
16/10/2006 13:45,183,1,100,2000
16/10/2006 14:00,210,1,100,2000
16/10/2006 14:15,175,1,100,2000
16/10/2006 14:30,200,1,100,2000
16/10/2006 14:45,191,1,100,2000
16/10/2006 15:00,196,1,100,2000
16/10/2006 15:15,223,1,100,2000
16/10/2006 15:30,225,1,100,2000
16/10/2006 15:45,261,1,100,2000
16/10/2006 16:00,258,1,100,2000
16/10/2006 16:15,279,1,100,2000
16/10/2006 16:30,283,1,100,2000
16/10/2006 16:45,396,1,100,2000
16/10/2006 17:00,343,1,100,2000
16/10/2006 17:15,365,1,100,2000
16/10/2006 17:30,371,1,100,2000
16/10/2006 17:45,360,1,100,2000
16/10/2006 18:00,386,1,100,2000
16/10/2006 18:15,305,1,100,2000
16/10/2006 18:30,322,1,100,2000
16/10/2006 18:45,266,1,100,2000
16/10/2006 19:00,233,1,100,2000
16/10/2006 19:15,193,1,100,2000
16/10/2006 19:30,174,1,100,2000
16/10/2006 19:45,158,1,100,2000
16/10/2006 20:00,173,1,100,2000
16/10/2006 20:15,137,1,100,2000
16/10/2006 20:30,125,1,100,2000
16/10/2006 20:45,113,1,100,2000
16/10/2006 21:00,134,1,100,2000
16/10/2006 21:15,133,1,100,2000
16/10/2006 21:30,122,1,100,2000
16/10/2006 21:45,141,1,100,2000
16/10/2006 22:00,129,1,100,2000
16/10/2006 22:15,120,1,100,2000
16/10/2006 22:30,100,1,100,2000
16/10/2006 22:45,94,1,100,2000
16/10/2006 23:00,78,1,100,2000
16/10/2006 23:15,50,1,100,2000
16/10/2006 23:30,60,1,100,2000
16/10/2006 23:45,46,1,100,2000
17/10/2006 00:00,37,1,100,2000
17/10/2006 00:15,31,1,100,2000
17/10/2006 00:30,39,1,100,2000
17/10/2006 00:45,33,1,100,2000
17/10/2006 01:00,25,1,100,2000
17/10/2006 01:15,18,1,100,2000
17/10/2006 01:30,18,1,100,2000
17/10/2006 01:45,12,1,100,2000
17/10/2006 02:00,14,1,100,2000
17/10/2006 02:15,10,1,100,2000
17/10/2006 02:30,13,1,100,2000
17/10/2006 02:45,10,1,100,2000
17/10/2006 03:00,9,1,100,2000
17/10/2006 03:15,10,1,100,2000
17/10/2006 03:30,9,1,100,2000
17/10/2006 03:45,7,1,100,2000
17/10/2006 04:00,14,1,100,2000
17/10/2006 04:15,12,1,100,2000
17/10/2006 04:30,9,1,100,2000
17/10/2006 04:45,18,1,100,2000
17/10/2006 05:00,18,1,100,2000
17/10/2006 05:15,21,1,100,2000
17/10/2006 05:30,30,1,100,2000
17/10/2006 05:45,34,1,100,2000
17/10/2006 06:00,49,1,100,2000
17/10/2006 06:15,67,1,100,2000
17/10/2006 06:30,95,1,100,2000
17/10/2006 06:45,102,1,100,2000
17/10/2006 07:00,106,1,100,2000
17/10/2006 07:15,150,1,100,2000
17/10/2006 07:30,204,1,100,2000
17/10/2006 07:45,203,1,100,2000
17/10/2006 08:00,267,1,100,2000
17/10/2006 08:15,240,1,100,2000
17/10/2006 08:30,243,1,100,2000
17/10/2006 08:45,219,1,100,2000
17/10/2006 09:00,217,1,100,2000
17/10/2006 09:15,182,1,100,2000
17/10/2006 09:30,183,1,100,2000
17/10/2006 09:45,201,1,100,2000
17/10/2006 10:00,202,1,100,2000
17/10/2006 10:15,136,1,100,2000
17/10/2006 10:30,177,1,100,2000
17/10/2006 10:45,174,1,100,2000
17/10/2006 11:00,151,1,100,2000
17/10/2006 11:15,187,1,100,2000
17/10/2006 11:30,175,1,100,2000
17/10/2006 11:45,177,1,100,2000
17/10/2006 12:00,182,1,100,2000
17/10/2006 12:15,191,1,100,2000
17/10/2006 12:30,165,1,100,2000
17/10/2006 12:45,176,1,100,2000
17/10/2006 13:00,209,1,100,2000
17/10/2006 13:15,187,1,100,2000
17/10/2006 13:30,181,1,100,2000
17/10/2006 13:45,198,1,100,2000
17/10/2006 14:00,191,1,100,2000
17/10/2006 14:15,205,1,100,2000
17/10/2006 14:30,204,1,100,2000
17/10/2006 14:45,221,1,100,2000
17/10/2006 15:00,225,1,100,2000
17/10/2006 15:15,202,1,100,2000
17/10/2006 15:30,233,1,100,2000
17/10/2006 15:45,253,1,100,2000
17/10/2006 16:00,265,1,100,2000
17/10/2006 16:15,308,1,100,2000
17/10/2006 16:30,318,1,100,2000
17/10/2006 16:45,372,1,100,2000
17/10/2006 17:00,336,1,100,2000
17/10/2006 17:15,378,1,100,2000
17/10/2006 17:30,361,1,100,2000
17/10/2006 17:45,405,1,100,2000
17/10/2006 18:00,382,1,100,2000
17/10/2006 18:15,398,1,100,2000
17/10/2006 18:30,355,1,100,2000
17/10/2006 18:45,261,1,100,2000
17/10/2006 19:00,254,1,100,2000
17/10/2006 19:15,233,1,100,2000
17/10/2006 19:30,175,1,100,2000
17/10/2006 19:45,199,1,100,2000
17/10/2006 20:00,165,1,100,2000
17/10/2006 20:15,147,1,100,2000
17/10/2006 20:30,131,1,100,2000
17/10/2006 20:45,118,1,100,2000
17/10/2006 21:00,142,1,100,2000
17/10/2006 21:15,139,1,100,2000
17/10/2006 21:30,128,1,100,2000
17/10/2006 21:45,136,1,100,2000
17/10/2006 22:00,134,1,100,2000
17/10/2006 22:15,111,1,100,2000
17/10/2006 22:30,103,1,100,2000
17/10/2006 22:45,99,1,100,2000
17/10/2006 23:00,109,1,100,2000
17/10/2006 23:15,97,1,100,2000
17/10/2006 23:30,116,1,100,2000
17/10/2006 23:45,86,1,100,2000
18/10/2006 00:00,48,1,100,2000
18/10/2006 00:15,51,1,100,2000
18/10/2006 00:30,33,1,100,2000
18/10/2006 00:45,31,1,100,2000
18/10/2006 01:00,22,1,100,2000
18/10/2006 01:15,21,1,100,2000
18/10/2006 01:30,19,1,100,2000
18/10/2006 01:45,20,1,100,2000
18/10/2006 02:00,15,1,100,2000
18/10/2006 02:15,20,1,100,2000
18/10/2006 02:30,17,1,100,2000
18/10/2006 02:45,14,1,100,2000
18/10/2006 03:00,11,1,100,2000
18/10/2006 03:15,16,1,100,2000
18/10/2006 03:30,17,1,100,2000
18/10/2006 03:45,10,1,100,2000
18/10/2006 04:00,7,1,100,2000
18/10/2006 04:15,11,1,100,2000
18/10/2006 04:30,6,1,100,2000
18/10/2006 04:45,15,1,100,2000
18/10/2006 05:00,14,1,100,2000
18/10/2006 05:15,24,1,100,2000
18/10/2006 05:30,32,1,100,2000
18/10/2006 05:45,30,1,100,2000
18/10/2006 06:00,41,1,100,2000
18/10/2006 06:15,70,1,100,2000
18/10/2006 06:30,96,1,100,2000
18/10/2006 06:45,101,1,100,2000
18/10/2006 07:00,118,1,100,2000
18/10/2006 07:15,131,1,100,2000
18/10/2006 07:30,202,1,100,2000
18/10/2006 07:45,236,1,100,2000
18/10/2006 08:00,219,1,100,2000
18/10/2006 08:15,245,1,100,2000
18/10/2006 08:30,241,1,100,2000
18/10/2006 08:45,213,1,100,2000
18/10/2006 09:00,184,1,100,2000
18/10/2006 09:15,193,1,100,2000
18/10/2006 09:30,176,1,100,2000
18/10/2006 09:45,189,1,100,2000
18/10/2006 10:00,178,1,100,2000
18/10/2006 10:15,153,1,100,2000
18/10/2006 10:30,142,1,100,2000
18/10/2006 10:45,179,1,100,2000
18/10/2006 11:00,166,1,100,2000
18/10/2006 11:15,166,1,100,2000
18/10/2006 11:30,178,1,100,2000
18/10/2006 11:45,228,1,100,2000
18/10/2006 12:00,169,1,100,2000
18/10/2006 12:15,191,1,100,2000
18/10/2006 12:30,194,1,100,2000
18/10/2006 12:45,215,1,100,2000
18/10/2006 13:00,177,1,100,2000
18/10/2006 13:15,178,1,100,2000
18/10/2006 13:30,186,1,100,2000
18/10/2006 13:45,167,1,100,2000
18/10/2006 14:00,185,1,100,2000
18/10/2006 14:15,216,1,100,2000
18/10/2006 14:30,209,1,100,2000
18/10/2006 14:45,199,1,100,2000
18/10/2006 15:00,214,1,100,2000
18/10/2006 15:15,214,1,100,2000
18/10/2006 15:30,217,1,100,2000
18/10/2006 15:45,250,1,100,2000
18/10/2006 16:00,258,1,100,2000
18/10/2006 16:15,308,1,100,2000
18/10/2006 16:30,220,1,100,2000
18/10/2006 16:45,304,1,100,2000
18/10/2006 17:00,372,1,100,2000
18/10/2006 17:15,425,1,100,2000
18/10/2006 17:30,320,1,100,2000
18/10/2006 17:45,349,1,100,2000
18/10/2006 18:00,390,1,100,2000
18/10/2006 18:15,394,1,100,2000
18/10/2006 18:30,332,1,100,2000
18/10/2006 18:45,262,1,100,2000
18/10/2006 19:00,272,1,100,2000
18/10/2006 19:15,239,1,100,2000
18/10/2006 19:30,195,1,100,2000
18/10/2006 19:45,171,1,100,2000
18/10/2006 20:00,165,1,100,2000
18/10/2006 20:15,143,1,100,2000
18/10/2006 20:30,154,1,100,2000
18/10/2006 20:45,141,1,100,2000
18/10/2006 21:00,168,1,100,2000
18/10/2006 21:15,147,1,100,2000
18/10/2006 21:30,141,1,100,2000
18/10/2006 21:45,142,1,100,2000
18/10/2006 22:00,137,1,100,2000
18/10/2006 22:15,110,1,100,2000
18/10/2006 22:30,132,1,100,2000
18/10/2006 22:45,93,1,100,2000
18/10/2006 23:00,93,1,100,2000
18/10/2006 23:15,93,1,100,2000
18/10/2006 23:30,91,1,100,2000
18/10/2006 23:45,68,1,100,2000
19/10/2006 00:00,57,1,100,2000
19/10/2006 00:15,50,1,100,2000
19/10/2006 00:30,37,1,100,2000
19/10/2006 00:45,31,1,100,2000
19/10/2006 01:00,29,1,100,2000
19/10/2006 01:15,33,1,100,2000
19/10/2006 01:30,33,1,100,2000
19/10/2006 01:45,10,1,100,2000
19/10/2006 02:00,23,1,100,2000
19/10/2006 02:15,14,1,100,2000
19/10/2006 02:30,15,1,100,2000
19/10/2006 02:45,14,1,100,2000
19/10/2006 03:00,6,1,100,2000
19/10/2006 03:15,20,1,100,2000
19/10/2006 03:30,12,1,100,2000
19/10/2006 03:45,9,1,100,2000
19/10/2006 04:00,11,1,100,2000
19/10/2006 04:15,13,1,100,2000
19/10/2006 04:30,7,1,100,2000
19/10/2006 04:45,28,1,100,2000
19/10/2006 05:00,22,1,100,2000
19/10/2006 05:15,18,1,100,2000
19/10/2006 05:30,31,1,100,2000
19/10/2006 05:45,46,1,100,2000
19/10/2006 06:00,57,1,100,2000
19/10/2006 06:15,53,1,100,2000
19/10/2006 06:30,103,1,100,2000
19/10/2006 06:45,110,1,100,2000
19/10/2006 07:00,108,1,100,2000
19/10/2006 07:15,136,1,100,2000
19/10/2006 07:30,192,1,100,2000
19/10/2006 07:45,241,1,100,2000
19/10/2006 08:00,268,1,100,2000
19/10/2006 08:15,280,1,100,2000
19/10/2006 08:30,255,1,100,2000
19/10/2006 08:45,253,1,100,2000
19/10/2006 09:00,230,1,100,2000
19/10/2006 09:15,188,1,100,2000
19/10/2006 09:30,164,1,100,2000
19/10/2006 09:45,190,1,100,2000
19/10/2006 10:00,178,1,100,2000
19/10/2006 10:15,168,1,100,2000
19/10/2006 10:30,181,1,100,2000
19/10/2006 10:45,188,1,100,2000
19/10/2006 11:00,174,1,100,2000
19/10/2006 11:15,182,1,100,2000
19/10/2006 11:30,176,1,100,2000
19/10/2006 11:45,169,1,100,2000
19/10/2006 12:00,187,1,100,2000
19/10/2006 12:15,191,1,100,2000
19/10/2006 12:30,197,1,100,2000
19/10/2006 12:45,190,1,100,2000
19/10/2006 13:00,208,1,100,2000
19/10/2006 13:15,211,1,100,2000
19/10/2006 13:30,185,1,100,2000
19/10/2006 13:45,196,1,100,2000
19/10/2006 14:00,214,1,100,2000
19/10/2006 14:15,218,1,100,2000
19/10/2006 14:30,206,1,100,2000
19/10/2006 14:45,225,1,100,2000
19/10/2006 15:00,219,1,100,2000
19/10/2006 15:15,222,1,100,2000
19/10/2006 15:30,226,1,100,2000
19/10/2006 15:45,251,1,100,2000
19/10/2006 16:00,253,1,100,2000
19/10/2006 16:15,369,1,100,2000
19/10/2006 16:30,297,1,100,2000
19/10/2006 16:45,394,1,100,2000
19/10/2006 17:00,362,1,100,2000
19/10/2006 17:15,410,1,100,2000
19/10/2006 17:30,348,1,100,2000
19/10/2006 17:45,372,1,100,2000
19/10/2006 18:00,370,1,100,2000
19/10/2006 18:15,344,1,100,2000
19/10/2006 18:30,335,1,100,2000
19/10/2006 18:45,286,1,100,2000
19/10/2006 19:00,238,1,100,2000
19/10/2006 19:15,195,1,100,2000
19/10/2006 19:30,232,1,100,2000
19/10/2006 19:45,192,1,100,2000
19/10/2006 20:00,170,1,100,2000
19/10/2006 20:15,177,1,100,2000
19/10/2006 20:30,145,1,100,2000
19/10/2006 20:45,154,1,100,2000
19/10/2006 21:00,144,1,100,2000
19/10/2006 21:15,162,1,100,2000
19/10/2006 21:30,130,1,100,2000
19/10/2006 21:45,137,1,100,2000
19/10/2006 22:00,142,1,100,2000
19/10/2006 22:15,123,1,100,2000
19/10/2006 22:30,111,1,100,2000
19/10/2006 22:45,128,1,100,2000
19/10/2006 23:00,76,1,100,2000
19/10/2006 23:15,86,1,100,2000
19/10/2006 23:30,83,1,100,2000
19/10/2006 23:45,86,1,100,2000
20/10/2006 00:00,66,1,100,2000
20/10/2006 00:15,58,1,100,2000
20/10/2006 00:30,45,1,100,2000
20/10/2006 00:45,36,1,100,2000
20/10/2006 01:00,42,1,100,2000
20/10/2006 01:15,34,1,100,2000
20/10/2006 01:30,32,1,100,2000
20/10/2006 01:45,26,1,100,2000
20/10/2006 02:00,28,1,100,2000
20/10/2006 02:15,20,1,100,2000
20/10/2006 02:30,21,1,100,2000
20/10/2006 02:45,25,1,100,2000
20/10/2006 03:00,28,1,100,2000
20/10/2006 03:15,13,1,100,2000
20/10/2006 03:30,17,1,100,2000
20/10/2006 03:45,9,1,100,2000
20/10/2006 04:00,18,1,100,2000
20/10/2006 04:15,7,1,100,2000
20/10/2006 04:30,8,1,100,2000
20/10/2006 04:45,12,1,100,2000
20/10/2006 05:00,22,1,100,2000
20/10/2006 05:15,20,1,100,2000
20/10/2006 05:30,34,1,100,2000
20/10/2006 05:45,43,1,100,2000
20/10/2006 06:00,41,1,100,2000
20/10/2006 06:15,57,1,100,2000
20/10/2006 06:30,94,1,100,2000
20/10/2006 06:45,107,1,100,2000
20/10/2006 07:00,115,1,100,2000
20/10/2006 07:15,155,1,100,2000
20/10/2006 07:30,174,1,100,2000
20/10/2006 07:45,234,1,100,2000
20/10/2006 08:00,251,1,100,2000
20/10/2006 08:15,246,1,100,2000
20/10/2006 08:30,240,1,100,2000
20/10/2006 08:45,174,1,100,2000
20/10/2006 09:00,215,1,100,2000
20/10/2006 09:15,161,1,100,2000
20/10/2006 09:30,145,1,100,2000
20/10/2006 09:45,182,1,100,2000
20/10/2006 10:00,174,1,100,2000
20/10/2006 10:15,195,1,100,2000
20/10/2006 10:30,182,1,100,2000
20/10/2006 10:45,186,1,100,2000
20/10/2006 11:00,183,1,100,2000
20/10/2006 11:15,202,1,100,2000
20/10/2006 11:30,187,1,100,2000
20/10/2006 11:45,191,1,100,2000
20/10/2006 12:00,185,1,100,2000
20/10/2006 12:15,184,1,100,2000
20/10/2006 12:30,190,1,100,2000
20/10/2006 12:45,197,1,100,2000
20/10/2006 13:00,189,1,100,2000
20/10/2006 13:15,175,1,100,2000
20/10/2006 13:30,198,1,100,2000
20/10/2006 13:45,178,1,100,2000
20/10/2006 14:00,200,1,100,2000
20/10/2006 14:15,179,1,100,2000
20/10/2006 14:30,188,1,100,2000
20/10/2006 14:45,198,1,100,2000
20/10/2006 15:00,179,1,100,2000
20/10/2006 15:15,206,1,100,2000
20/10/2006 15:30,236,1,100,2000
20/10/2006 15:45,222,1,100,2000
20/10/2006 16:00,264,1,100,2000
20/10/2006 16:15,257,1,100,2000
20/10/2006 16:30,381,1,100,2000
20/10/2006 16:45,359,1,100,2000
20/10/2006 17:00,439,1,100,2000
20/10/2006 17:15,348,1,100,2000
20/10/2006 17:30,317,1,100,2000
20/10/2006 17:45,321,1,100,2000
20/10/2006 18:00,334,1,100,2000
20/10/2006 18:15,340,1,100,2000
20/10/2006 18:30,334,1,100,2000
20/10/2006 18:45,255,1,100,2000
20/10/2006 19:00,235,1,100,2000
20/10/2006 19:15,228,1,100,2000
20/10/2006 19:30,155,1,100,2000
20/10/2006 19:45,153,1,100,2000
20/10/2006 20:00,150,1,100,2000
20/10/2006 20:15,144,1,100,2000
20/10/2006 20:30,134,1,100,2000
20/10/2006 20:45,110,1,100,2000
20/10/2006 21:00,115,1,100,2000
20/10/2006 21:15,133,1,100,2000
20/10/2006 21:30,115,1,100,2000
20/10/2006 21:45,121,1,100,2000
20/10/2006 22:00,143,1,100,2000
20/10/2006 22:15,151,1,100,2000
20/10/2006 22:30,129,1,100,2000
20/10/2006 22:45,125,1,100,2000
20/10/2006 23:00,125,1,100,2000
20/10/2006 23:15,145,1,100,2000
20/10/2006 23:30,168,1,100,2000
20/10/2006 23:45,102,1,100,2000
21/10/2006 00:00,104,1,100,2000
21/10/2006 00:15,100,1,100,2000
21/10/2006 00:30,95,1,100,2000
21/10/2006 00:45,69,1,100,2000
21/10/2006 01:00,77,1,100,2000
21/10/2006 01:15,64,1,100,2000
21/10/2006 01:30,51,1,100,2000
21/10/2006 01:45,50,1,100,2000
21/10/2006 02:00,46,1,100,2000
21/10/2006 02:15,42,1,100,2000
21/10/2006 02:30,50,1,100,2000
21/10/2006 02:45,29,1,100,2000
21/10/2006 03:00,36,1,100,2000
21/10/2006 03:15,20,1,100,2000
21/10/2006 03:30,21,1,100,2000
21/10/2006 03:45,19,1,100,2000
21/10/2006 04:00,17,1,100,2000
21/10/2006 04:15,26,1,100,2000
21/10/2006 04:30,23,1,100,2000
21/10/2006 04:45,23,1,100,2000
21/10/2006 05:00,35,1,100,2000
21/10/2006 05:15,24,1,100,2000
21/10/2006 05:30,40,1,100,2000
21/10/2006 05:45,29,1,100,2000
21/10/2006 06:00,36,1,100,2000
21/10/2006 06:15,27,1,100,2000
21/10/2006 06:30,58,1,100,2000
21/10/2006 06:45,56,1,100,2000
21/10/2006 07:00,48,1,100,2000
21/10/2006 07:15,60,1,100,2000
21/10/2006 07:30,84,1,100,2000
21/10/2006 07:45,120,1,100,2000
21/10/2006 08:00,116,1,100,2000
21/10/2006 08:15,150,1,100,2000
21/10/2006 08:30,131,1,100,2000
21/10/2006 08:45,156,1,100,2000
21/10/2006 09:00,160,1,100,2000
21/10/2006 09:15,202,1,100,2000
21/10/2006 09:30,136,1,100,2000
21/10/2006 09:45,175,1,100,2000
21/10/2006 10:00,179,1,100,2000
21/10/2006 10:15,186,1,100,2000
21/10/2006 10:30,204,1,100,2000
21/10/2006 10:45,176,1,100,2000
21/10/2006 11:00,176,1,100,2000
21/10/2006 11:15,206,1,100,2000
21/10/2006 11:30,169,1,100,2000
21/10/2006 11:45,219,1,100,2000
21/10/2006 12:00,219,1,100,2000
21/10/2006 12:15,191,1,100,2000
21/10/2006 12:30,218,1,100,2000
21/10/2006 12:45,196,1,100,2000
21/10/2006 13:00,194,1,100,2000
21/10/2006 13:15,198,1,100,2000
21/10/2006 13:30,212,1,100,2000
21/10/2006 13:45,203,1,100,2000
21/10/2006 14:00,208,1,100,2000
21/10/2006 14:15,180,1,100,2000
21/10/2006 14:30,195,1,100,2000
21/10/2006 14:45,233,1,100,2000
21/10/2006 15:00,187,1,100,2000
21/10/2006 15:15,204,1,100,2000
21/10/2006 15:30,197,1,100,2000
21/10/2006 15:45,188,1,100,2000
21/10/2006 16:00,189,1,100,2000
21/10/2006 16:15,231,1,100,2000
21/10/2006 16:30,200,1,100,2000
21/10/2006 16:45,198,1,100,2000
21/10/2006 17:00,220,1,100,2000
21/10/2006 17:15,212,1,100,2000
21/10/2006 17:30,190,1,100,2000
21/10/2006 17:45,199,1,100,2000
21/10/2006 18:00,180,1,100,2000
21/10/2006 18:15,249,1,100,2000
21/10/2006 18:30,193,1,100,2000
21/10/2006 18:45,223,1,100,2000
21/10/2006 19:00,190,1,100,2000
21/10/2006 19:15,188,1,100,2000
21/10/2006 19:30,158,1,100,2000
21/10/2006 19:45,125,1,100,2000
21/10/2006 20:00,147,1,100,2000
21/10/2006 20:15,101,1,100,2000
21/10/2006 20:30,111,1,100,2000
21/10/2006 20:45,100,1,100,2000
21/10/2006 21:00,107,1,100,2000
21/10/2006 21:15,113,1,100,2000
21/10/2006 21:30,97,1,100,2000
21/10/2006 21:45,90,1,100,2000
21/10/2006 22:00,124,1,100,2000
21/10/2006 22:15,129,1,100,2000
21/10/2006 22:30,101,1,100,2000
21/10/2006 22:45,157,1,100,2000
21/10/2006 23:00,153,1,100,2000
21/10/2006 23:15,165,1,100,2000
21/10/2006 23:30,161,1,100,2000
21/10/2006 23:45,154,1,100,2000
22/10/2006 00:00,159,1,100,2000
22/10/2006 00:15,91,1,100,2000
22/10/2006 00:30,107,1,100,2000
22/10/2006 00:45,102,1,100,2000
22/10/2006 01:00,90,1,100,2000
22/10/2006 01:15,88,1,100,2000
22/10/2006 01:30,54,1,100,2000
22/10/2006 01:45,62,1,100,2000
22/10/2006 02:00,50,1,100,2000
22/10/2006 02:15,74,1,100,2000
22/10/2006 02:30,56,1,100,2000
22/10/2006 02:45,48,1,100,2000
22/10/2006 03:00,52,1,100,2000
22/10/2006 03:15,55,1,100,2000
22/10/2006 03:30,46,1,100,2000
22/10/2006 03:45,50,1,100,2000
22/10/2006 04:00,58,1,100,2000
22/10/2006 04:15,34,1,100,2000
22/10/2006 04:30,33,1,100,2000
22/10/2006 04:45,30,1,100,2000
22/10/2006 05:00,25,1,100,2000
22/10/2006 05:15,37,1,100,2000
22/10/2006 05:30,39,1,100,2000
22/10/2006 05:45,37,1,100,2000
22/10/2006 06:00,27,1,100,2000
22/10/2006 06:15,46,1,100,2000
22/10/2006 06:30,38,1,100,2000
22/10/2006 06:45,53,1,100,2000
22/10/2006 07:00,32,1,100,2000
22/10/2006 07:15,50,1,100,2000
22/10/2006 07:30,71,1,100,2000
22/10/2006 07:45,76,1,100,2000
22/10/2006 08:00,69,1,100,2000
22/10/2006 08:15,76,1,100,2000
22/10/2006 08:30,107,1,100,2000
22/10/2006 08:45,138,1,100,2000
22/10/2006 09:00,114,1,100,2000
22/10/2006 09:15,154,1,100,2000
22/10/2006 09:30,121,1,100,2000
22/10/2006 09:45,139,1,100,2000
22/10/2006 10:00,161,1,100,2000
22/10/2006 10:15,146,1,100,2000
22/10/2006 10:30,195,1,100,2000
22/10/2006 10:45,206,1,100,2000
22/10/2006 11:00,185,1,100,2000
22/10/2006 11:15,187,1,100,2000
22/10/2006 11:30,201,1,100,2000
22/10/2006 11:45,216,1,100,2000
22/10/2006 12:00,233,1,100,2000
22/10/2006 12:15,220,1,100,2000
22/10/2006 12:30,205,1,100,2000
22/10/2006 12:45,256,1,100,2000
22/10/2006 13:00,249,1,100,2000
22/10/2006 13:15,226,1,100,2000
22/10/2006 13:30,188,1,100,2000
22/10/2006 13:45,166,1,100,2000
22/10/2006 14:00,188,1,100,2000
22/10/2006 14:15,179,1,100,2000
22/10/2006 14:30,212,1,100,2000
22/10/2006 14:45,193,1,100,2000
22/10/2006 15:00,200,1,100,2000
22/10/2006 15:15,187,1,100,2000
22/10/2006 15:30,207,1,100,2000
22/10/2006 15:45,182,1,100,2000
22/10/2006 16:00,198,1,100,2000
22/10/2006 16:15,211,1,100,2000
22/10/2006 16:30,212,1,100,2000
22/10/2006 16:45,209,1,100,2000
22/10/2006 17:00,197,1,100,2000
22/10/2006 17:15,204,1,100,2000
22/10/2006 17:30,227,1,100,2000
22/10/2006 17:45,213,1,100,2000
22/10/2006 18:00,203,1,100,2000
22/10/2006 18:15,187,1,100,2000
22/10/2006 18:30,182,1,100,2000
22/10/2006 18:45,178,1,100,2000
22/10/2006 19:00,148,1,100,2000
22/10/2006 19:15,152,1,100,2000
22/10/2006 19:30,121,1,100,2000
22/10/2006 19:45,116,1,100,2000
22/10/2006 20:00,100,1,100,2000
22/10/2006 20:15,131,1,100,2000
22/10/2006 20:30,136,1,100,2000
22/10/2006 20:45,121,1,100,2000
22/10/2006 21:00,128,1,100,2000
22/10/2006 21:15,99,1,100,2000
22/10/2006 21:30,124,1,100,2000
22/10/2006 21:45,115,1,100,2000
22/10/2006 22:00,97,1,100,2000
22/10/2006 22:15,104,1,100,2000
22/10/2006 22:30,117,1,100,2000
22/10/2006 22:45,76,1,100,2000
22/10/2006 23:00,67,1,100,2000
22/10/2006 23:15,77,1,100,2000
22/10/2006 23:30,59,1,100,2000
22/10/2006 23:45,49,1,100,2000
23/10/2006 00:00,43,1,100,2000
23/10/2006 00:15,38,1,100,2000
23/10/2006 00:30,30,1,100,2000
23/10/2006 00:45,26,1,100,2000
23/10/2006 01:00,24,1,100,2000
23/10/2006 01:15,15,1,100,2000
23/10/2006 01:30,14,1,100,2000
23/10/2006 01:45,16,1,100,2000
23/10/2006 02:00,18,1,100,2000
23/10/2006 02:15,11,1,100,2000
23/10/2006 02:30,11,1,100,2000
23/10/2006 02:45,6,1,100,2000
23/10/2006 03:00,8,1,100,2000
23/10/2006 03:15,11,1,100,2000
23/10/2006 03:30,7,1,100,2000
23/10/2006 03:45,14,1,100,2000
23/10/2006 04:00,6,1,100,2000
23/10/2006 04:15,14,1,100,2000
23/10/2006 04:30,19,1,100,2000
23/10/2006 04:45,8,1,100,2000
23/10/2006 05:00,14,1,100,2000
23/10/2006 05:15,23,1,100,2000
23/10/2006 05:30,26,1,100,2000
23/10/2006 05:45,29,1,100,2000
23/10/2006 06:00,57,1,100,2000
23/10/2006 06:15,66,1,100,2000
23/10/2006 06:30,79,1,100,2000
23/10/2006 06:45,97,1,100,2000
23/10/2006 07:00,108,1,100,2000
23/10/2006 07:15,149,1,100,2000
23/10/2006 07:30,189,1,100,2000
23/10/2006 07:45,217,1,100,2000
23/10/2006 08:00,238,1,100,2000
23/10/2006 08:15,242,1,100,2000
23/10/2006 08:30,224,1,100,2000
23/10/2006 08:45,212,1,100,2000
23/10/2006 09:00,199,1,100,2000
23/10/2006 09:15,166,1,100,2000
23/10/2006 09:30,168,1,100,2000
23/10/2006 09:45,164,1,100,2000
23/10/2006 10:00,154,1,100,2000
23/10/2006 10:15,198,1,100,2000
23/10/2006 10:30,166,1,100,2000
23/10/2006 10:45,174,1,100,2000
23/10/2006 11:00,165,1,100,2000
23/10/2006 11:15,165,1,100,2000
23/10/2006 11:30,158,1,100,2000
23/10/2006 11:45,211,1,100,2000
23/10/2006 12:00,183,1,100,2000
23/10/2006 12:15,183,1,100,2000
23/10/2006 12:30,218,1,100,2000
23/10/2006 12:45,170,1,100,2000
23/10/2006 13:00,171,1,100,2000
23/10/2006 13:15,186,1,100,2000
23/10/2006 13:30,165,1,100,2000
23/10/2006 13:45,177,1,100,2000
23/10/2006 14:00,175,1,100,2000
23/10/2006 14:15,187,1,100,2000
23/10/2006 14:30,203,1,100,2000
23/10/2006 14:45,209,1,100,2000
23/10/2006 15:00,221,1,100,2000
23/10/2006 15:15,206,1,100,2000
23/10/2006 15:30,212,1,100,2000
23/10/2006 15:45,255,1,100,2000
23/10/2006 16:00,272,1,100,2000
23/10/2006 16:15,313,1,100,2000
23/10/2006 16:30,312,1,100,2000
