5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,116,1,100,3662
14/10/2006 10:45,134,1,100,3662
14/10/2006 11:00,110,1,100,3662
14/10/2006 11:15,139,1,100,3662
14/10/2006 11:30,106,1,100,3662
14/10/2006 11:45,172,1,100,3662
14/10/2006 12:00,131,1,100,3662
14/10/2006 12:15,138,1,100,3662
14/10/2006 12:30,134,1,100,3662
14/10/2006 12:45,117,1,100,3662
14/10/2006 13:00,119,1,100,3662
14/10/2006 13:15,137,1,100,3662
14/10/2006 13:30,103,1,100,3662
14/10/2006 13:45,155,1,100,3662
14/10/2006 14:00,105,1,100,3662
14/10/2006 14:15,92,1,100,3662
14/10/2006 14:30,121,1,100,3662
14/10/2006 14:45,141,1,100,3662
14/10/2006 15:00,131,1,100,3662
14/10/2006 15:15,118,1,100,3662
14/10/2006 15:30,106,1,100,3662
14/10/2006 15:45,117,1,100,3662
14/10/2006 16:00,109,1,100,3662
14/10/2006 16:15,128,1,100,3662
14/10/2006 16:30,125,1,100,3662
14/10/2006 16:45,109,1,100,3662
14/10/2006 17:00,126,1,100,3662
14/10/2006 17:15,114,1,100,3662
14/10/2006 17:30,126,1,100,3662
14/10/2006 17:45,121,1,100,3662
14/10/2006 18:00,108,1,100,3662
14/10/2006 18:15,86,1,100,3662
14/10/2006 18:30,114,1,100,3662
14/10/2006 18:45,89,1,100,3662
14/10/2006 19:00,89,1,100,3662
14/10/2006 19:15,78,1,100,3662
14/10/2006 19:30,57,1,100,3662
14/10/2006 19:45,56,1,100,3662
14/10/2006 20:00,66,1,100,3662
14/10/2006 20:15,61,1,100,3662
14/10/2006 20:30,39,1,100,3662
14/10/2006 20:45,46,1,100,3662
14/10/2006 21:00,48,1,100,3662
14/10/2006 21:15,49,1,100,3662
14/10/2006 21:30,45,1,100,3662
14/10/2006 21:45,55,1,100,3662
14/10/2006 22:00,50,1,100,3662
14/10/2006 22:15,40,1,100,3662
14/10/2006 22:30,39,1,100,3662
14/10/2006 22:45,61,1,100,3662
14/10/2006 23:00,45,1,100,3662
14/10/2006 23:15,54,1,100,3662
14/10/2006 23:30,52,1,100,3662
14/10/2006 23:45,39,1,100,3662
15/10/2006 00:00,40,1,100,3662
15/10/2006 00:15,62,1,100,3662
15/10/2006 00:30,30,1,100,3662
15/10/2006 00:45,29,1,100,3662
15/10/2006 01:00,32,1,100,3662
15/10/2006 01:15,27,1,100,3662
15/10/2006 01:30,25,1,100,3662
15/10/2006 01:45,17,1,100,3662
15/10/2006 02:00,22,1,100,3662
15/10/2006 02:15,24,1,100,3662
15/10/2006 02:30,25,1,100,3662
15/10/2006 02:45,9,1,100,3662
15/10/2006 03:00,21,1,100,3662
15/10/2006 03:15,7,1,100,3662
15/10/2006 03:30,15,1,100,3662
15/10/2006 03:45,12,1,100,3662
15/10/2006 04:00,18,1,100,3662
15/10/2006 04:15,9,1,100,3662
15/10/2006 04:30,8,1,100,3662
15/10/2006 04:45,6,1,100,3662
15/10/2006 05:00,9,1,100,3662
15/10/2006 05:15,10,1,100,3662
15/10/2006 05:30,10,1,100,3662
15/10/2006 05:45,9,1,100,3662
15/10/2006 06:00,17,1,100,3662
15/10/2006 06:15,10,1,100,3662
15/10/2006 06:30,10,1,100,3662
15/10/2006 06:45,11,1,100,3662
15/10/2006 07:00,16,1,100,3662
15/10/2006 07:15,17,1,100,3662
15/10/2006 07:30,19,1,100,3662
15/10/2006 07:45,22,1,100,3662
15/10/2006 08:00,14,1,100,3662
15/10/2006 08:15,30,1,100,3662
15/10/2006 08:30,33,1,100,3662
15/10/2006 08:45,45,1,100,3662
15/10/2006 09:00,45,1,100,3662
15/10/2006 09:15,62,1,100,3662
15/10/2006 09:30,60,1,100,3662
15/10/2006 09:45,58,1,100,3662
15/10/2006 10:00,82,1,100,3662
15/10/2006 10:15,75,1,100,3662
15/10/2006 10:30,61,1,100,3662
15/10/2006 10:45,75,1,100,3662
15/10/2006 11:00,81,1,100,3662
15/10/2006 11:15,80,1,100,3662
15/10/2006 11:30,93,1,100,3662
15/10/2006 11:45,90,1,100,3662
15/10/2006 12:00,80,1,100,3662
15/10/2006 12:15,105,1,100,3662
15/10/2006 12:30,90,1,100,3662
15/10/2006 12:45,98,1,100,3662
15/10/2006 13:00,101,1,100,3662
15/10/2006 13:15,106,1,100,3662
15/10/2006 13:30,103,1,100,3662
15/10/2006 13:45,77,1,100,3662
15/10/2006 14:00,113,1,100,3662
15/10/2006 14:15,84,1,100,3662
15/10/2006 14:30,93,1,100,3662
15/10/2006 14:45,114,1,100,3662
15/10/2006 15:00,105,1,100,3662
15/10/2006 15:15,95,1,100,3662
15/10/2006 15:30,124,1,100,3662
15/10/2006 15:45,121,1,100,3662
15/10/2006 16:00,86,1,100,3662
15/10/2006 16:15,119,1,100,3662
15/10/2006 16:30,108,1,100,3662
15/10/2006 16:45,89,1,100,3662
15/10/2006 17:00,98,1,100,3662
15/10/2006 17:15,95,1,100,3662
15/10/2006 17:30,120,1,100,3662
15/10/2006 17:45,100,1,100,3662
15/10/2006 18:00,90,1,100,3662
15/10/2006 18:15,93,1,100,3662
15/10/2006 18:30,89,1,100,3662
15/10/2006 18:45,77,1,100,3662
15/10/2006 19:00,68,1,100,3662
15/10/2006 19:15,80,1,100,3662
15/10/2006 19:30,68,1,100,3662
15/10/2006 19:45,58,1,100,3662
15/10/2006 20:00,65,1,100,3662
15/10/2006 20:15,51,1,100,3662
15/10/2006 20:30,41,1,100,3662
15/10/2006 20:45,36,1,100,3662
15/10/2006 21:00,54,1,100,3662
15/10/2006 21:15,37,1,100,3662
15/10/2006 21:30,37,1,100,3662
15/10/2006 21:45,57,1,100,3662
15/10/2006 22:00,42,1,100,3662
15/10/2006 22:15,29,1,100,3662
15/10/2006 22:30,31,1,100,3662
15/10/2006 22:45,24,1,100,3662
15/10/2006 23:00,24,1,100,3662
15/10/2006 23:15,20,1,100,3662
15/10/2006 23:30,22,1,100,3662
15/10/2006 23:45,15,1,100,3662
16/10/2006 00:00,9,1,100,3662
16/10/2006 00:15,12,1,100,3662
16/10/2006 00:30,14,1,100,3662
16/10/2006 00:45,5,1,100,3662
16/10/2006 01:00,7,1,100,3662
16/10/2006 01:15,4,1,100,3662
16/10/2006 01:30,7,1,100,3662
16/10/2006 01:45,9,1,100,3662
16/10/2006 02:00,3,1,100,3662
16/10/2006 02:15,3,1,100,3662
16/10/2006 02:30,6,1,100,3662
16/10/2006 02:45,3,1,100,3662
16/10/2006 03:00,3,1,100,3662
16/10/2006 03:15,6,1,100,3662
16/10/2006 03:30,2,1,100,3662
16/10/2006 03:45,1,1,100,3662
16/10/2006 04:00,5,1,100,3662
16/10/2006 04:15,6,1,100,3662
16/10/2006 04:30,2,1,100,3662
16/10/2006 04:45,6,1,100,3662
16/10/2006 05:00,8,1,100,3662
16/10/2006 05:15,4,1,100,3662
16/10/2006 05:30,6,1,100,3662
16/10/2006 05:45,16,1,100,3662
16/10/2006 06:00,13,1,100,3662
16/10/2006 06:15,17,1,100,3662
16/10/2006 06:30,23,1,100,3662
16/10/2006 06:45,41,1,100,3662
16/10/2006 07:00,34,1,100,3662
16/10/2006 07:15,48,1,100,3662
16/10/2006 07:30,71,1,100,3662
16/10/2006 07:45,99,1,100,3662
16/10/2006 08:00,149,1,100,3662
16/10/2006 08:15,127,1,100,3662
16/10/2006 08:30,142,1,100,3662
16/10/2006 08:45,130,1,100,3662
16/10/2006 09:00,112,1,100,3662
16/10/2006 09:15,107,1,100,3662
16/10/2006 09:30,84,1,100,3662
16/10/2006 09:45,106,1,100,3662
16/10/2006 10:00,118,1,100,3662
16/10/2006 10:15,83,1,100,3662
16/10/2006 10:30,74,1,100,3662
16/10/2006 10:45,104,1,100,3662
16/10/2006 11:00,102,1,100,3662
16/10/2006 11:15,102,1,100,3662
16/10/2006 11:30,98,1,100,3662
16/10/2006 11:45,106,1,100,3662
16/10/2006 12:00,109,1,100,3662
16/10/2006 12:15,105,1,100,3662
16/10/2006 12:30,99,1,100,3662
16/10/2006 12:45,117,1,100,3662
16/10/2006 13:00,121,1,100,3662
16/10/2006 13:15,90,1,100,3662
16/10/2006 13:30,97,1,100,3662
16/10/2006 13:45,107,1,100,3662
16/10/2006 14:00,110,1,100,3662
16/10/2006 14:15,114,1,100,3662
16/10/2006 14:30,123,1,100,3662
16/10/2006 14:45,140,1,100,3662
16/10/2006 15:00,166,1,100,3662
16/10/2006 15:15,199,1,100,3662
16/10/2006 15:30,197,1,100,3662
16/10/2006 15:45,150,1,100,3662
16/10/2006 16:00,152,1,100,3662
16/10/2006 16:15,183,1,100,3662
16/10/2006 16:30,196,1,100,3662
16/10/2006 16:45,185,1,100,3662
16/10/2006 17:00,213,1,100,3662
16/10/2006 17:15,253,1,100,3662
16/10/2006 17:30,271,1,100,3662
16/10/2006 17:45,258,1,100,3662
16/10/2006 18:00,256,1,100,3662
16/10/2006 18:15,227,1,100,3662
16/10/2006 18:30,203,1,100,3662
16/10/2006 18:45,169,1,100,3662
16/10/2006 19:00,110,1,100,3662
16/10/2006 19:15,115,1,100,3662
16/10/2006 19:30,95,1,100,3662
16/10/2006 19:45,92,1,100,3662
16/10/2006 20:00,69,1,100,3662
16/10/2006 20:15,70,1,100,3662
16/10/2006 20:30,61,1,100,3662
16/10/2006 20:45,51,1,100,3662
16/10/2006 21:00,58,1,100,3662
16/10/2006 21:15,62,1,100,3662
16/10/2006 21:30,52,1,100,3662
16/10/2006 21:45,53,1,100,3662
16/10/2006 22:00,52,1,100,3662
16/10/2006 22:15,45,1,100,3662
16/10/2006 22:30,37,1,100,3662
16/10/2006 22:45,30,1,100,3662
16/10/2006 23:00,17,1,100,3662
16/10/2006 23:15,23,1,100,3662
16/10/2006 23:30,17,1,100,3662
16/10/2006 23:45,16,1,100,3662
17/10/2006 00:00,12,1,100,3662
17/10/2006 00:15,16,1,100,3662
17/10/2006 00:30,5,1,100,3662
17/10/2006 00:45,8,1,100,3662
17/10/2006 01:00,3,1,100,3662
17/10/2006 01:15,3,1,100,3662
17/10/2006 01:30,7,1,100,3662
17/10/2006 01:45,7,1,100,3662
17/10/2006 02:00,3,1,100,3662
17/10/2006 02:15,5,1,100,3662
17/10/2006 02:30,0,1,100,3662
17/10/2006 02:45,0,1,100,3662
17/10/2006 03:00,2,1,100,3662
17/10/2006 03:15,5,1,100,3662
17/10/2006 03:30,1,1,100,3662
17/10/2006 03:45,4,1,100,3662
17/10/2006 04:00,2,1,100,3662
17/10/2006 04:15,0,1,100,3662
17/10/2006 04:30,5,1,100,3662
17/10/2006 04:45,5,1,100,3662
17/10/2006 05:00,5,1,100,3662
17/10/2006 05:15,6,1,100,3662
17/10/2006 05:30,8,1,100,3662
17/10/2006 05:45,15,1,100,3662
17/10/2006 06:00,20,1,100,3662
17/10/2006 06:15,25,1,100,3662
17/10/2006 06:30,27,1,100,3662
17/10/2006 06:45,50,1,100,3662
17/10/2006 07:00,57,1,100,3662
17/10/2006 07:15,53,1,100,3662
17/10/2006 07:30,58,1,100,3662
17/10/2006 07:45,101,1,100,3662
17/10/2006 08:00,141,1,100,3662
17/10/2006 08:15,115,1,100,3662
17/10/2006 08:30,149,1,100,3662
17/10/2006 08:45,119,1,100,3662
17/10/2006 09:00,109,1,100,3662
17/10/2006 09:15,91,1,100,3662
17/10/2006 09:30,100,1,100,3662
17/10/2006 09:45,102,1,100,3662
17/10/2006 10:00,111,1,100,3662
17/10/2006 10:15,85,1,100,3662
17/10/2006 10:30,91,1,100,3662
17/10/2006 10:45,89,1,100,3662
17/10/2006 11:00,102,1,100,3662
17/10/2006 11:15,94,1,100,3662
17/10/2006 11:30,105,1,100,3662
17/10/2006 11:45,126,1,100,3662
17/10/2006 12:00,113,1,100,3662
17/10/2006 12:15,124,1,100,3662
17/10/2006 12:30,111,1,100,3662
17/10/2006 12:45,134,1,100,3662
17/10/2006 13:00,96,1,100,3662
17/10/2006 13:15,111,1,100,3662
17/10/2006 13:30,100,1,100,3662
17/10/2006 13:45,108,1,100,3662
17/10/2006 14:00,122,1,100,3662
17/10/2006 14:15,115,1,100,3662
17/10/2006 14:30,141,1,100,3662
17/10/2006 14:45,123,1,100,3662
17/10/2006 15:00,163,1,100,3662
17/10/2006 15:15,208,1,100,3662
17/10/2006 15:30,175,1,100,3662
17/10/2006 15:45,144,1,100,3662
17/10/2006 16:00,175,1,100,3662
17/10/2006 16:15,157,1,100,3662
17/10/2006 16:30,178,1,100,3662
17/10/2006 16:45,164,1,100,3662
17/10/2006 17:00,191,1,100,3662
17/10/2006 17:15,250,1,100,3662
17/10/2006 17:30,271,1,100,3662
17/10/2006 17:45,242,1,100,3662
17/10/2006 18:00,230,1,100,3662
17/10/2006 18:15,215,1,100,3662
17/10/2006 18:30,204,1,100,3662
17/10/2006 18:45,159,1,100,3662
17/10/2006 19:00,150,1,100,3662
17/10/2006 19:15,131,1,100,3662
17/10/2006 19:30,97,1,100,3662
17/10/2006 19:45,61,1,100,3662
17/10/2006 20:00,77,1,100,3662
17/10/2006 20:15,68,1,100,3662
17/10/2006 20:30,57,1,100,3662
17/10/2006 20:45,49,1,100,3662
17/10/2006 21:00,57,1,100,3662
17/10/2006 21:15,64,1,100,3662
17/10/2006 21:30,70,1,100,3662
17/10/2006 21:45,57,1,100,3662
17/10/2006 22:00,58,1,100,3662
17/10/2006 22:15,49,1,100,3662
17/10/2006 22:30,50,1,100,3662
17/10/2006 22:45,47,1,100,3662
17/10/2006 23:00,35,1,100,3662
17/10/2006 23:15,32,1,100,3662
17/10/2006 23:30,22,1,100,3662
17/10/2006 23:45,23,1,100,3662
18/10/2006 00:00,17,1,100,3662
18/10/2006 00:15,9,1,100,3662
18/10/2006 00:30,11,1,100,3662
18/10/2006 00:45,11,1,100,3662
18/10/2006 01:00,11,1,100,3662
18/10/2006 01:15,6,1,100,3662
18/10/2006 01:30,3,1,100,3662
18/10/2006 01:45,7,1,100,3662
18/10/2006 02:00,3,1,100,3662
18/10/2006 02:15,4,1,100,3662
18/10/2006 02:30,0,1,100,3662
18/10/2006 02:45,2,1,100,3662
18/10/2006 03:00,2,1,100,3662
18/10/2006 03:15,5,1,100,3662
18/10/2006 03:30,5,1,100,3662
18/10/2006 03:45,3,1,100,3662
18/10/2006 04:00,0,1,100,3662
18/10/2006 04:15,4,1,100,3662
18/10/2006 04:30,1,1,100,3662
18/10/2006 04:45,7,1,100,3662
18/10/2006 05:00,2,1,100,3662
18/10/2006 05:15,4,1,100,3662
18/10/2006 05:30,7,1,100,3662
18/10/2006 05:45,15,1,100,3662
18/10/2006 06:00,18,1,100,3662
18/10/2006 06:15,18,1,100,3662
18/10/2006 06:30,30,1,100,3662
18/10/2006 06:45,39,1,100,3662
18/10/2006 07:00,42,1,100,3662
18/10/2006 07:15,41,1,100,3662
18/10/2006 07:30,91,1,100,3662
18/10/2006 07:45,108,1,100,3662
18/10/2006 08:00,145,1,100,3662
18/10/2006 08:15,114,1,100,3662
18/10/2006 08:30,142,1,100,3662
18/10/2006 08:45,123,1,100,3662
18/10/2006 09:00,87,1,100,3662
18/10/2006 09:15,104,1,100,3662
18/10/2006 09:30,104,1,100,3662
18/10/2006 09:45,114,1,100,3662
18/10/2006 10:00,82,1,100,3662
18/10/2006 10:15,89,1,100,3662
18/10/2006 10:30,78,1,100,3662
18/10/2006 10:45,109,1,100,3662
18/10/2006 11:00,101,1,100,3662
18/10/2006 11:15,107,1,100,3662
18/10/2006 11:30,87,1,100,3662
18/10/2006 11:45,110,1,100,3662
18/10/2006 12:00,123,1,100,3662
18/10/2006 12:15,112,1,100,3662
18/10/2006 12:30,115,1,100,3662
18/10/2006 12:45,119,1,100,3662
18/10/2006 13:00,112,1,100,3662
18/10/2006 13:15,126,1,100,3662
18/10/2006 13:30,122,1,100,3662
18/10/2006 13:45,103,1,100,3662
18/10/2006 14:00,103,1,100,3662
18/10/2006 14:15,120,1,100,3662
18/10/2006 14:30,109,1,100,3662
18/10/2006 14:45,135,1,100,3662
18/10/2006 15:00,152,1,100,3662
18/10/2006 15:15,213,1,100,3662
18/10/2006 15:30,193,1,100,3662
18/10/2006 15:45,171,1,100,3662
18/10/2006 16:00,140,1,100,3662
18/10/2006 16:15,161,1,100,3662
18/10/2006 16:30,205,1,100,3662
18/10/2006 16:45,183,1,100,3662
18/10/2006 17:00,214,1,100,3662
18/10/2006 17:15,231,1,100,3662
18/10/2006 17:30,226,1,100,3662
18/10/2006 17:45,249,1,100,3662
18/10/2006 18:00,238,1,100,3662
18/10/2006 18:15,230,1,100,3662
18/10/2006 18:30,203,1,100,3662
18/10/2006 18:45,146,1,100,3662
18/10/2006 19:00,161,1,100,3662
18/10/2006 19:15,137,1,100,3662
18/10/2006 19:30,118,1,100,3662
18/10/2006 19:45,70,1,100,3662
18/10/2006 20:00,60,1,100,3662
18/10/2006 20:15,74,1,100,3662
18/10/2006 20:30,74,1,100,3662
18/10/2006 20:45,54,1,100,3662
18/10/2006 21:00,57,1,100,3662
18/10/2006 21:15,62,1,100,3662
18/10/2006 21:30,67,1,100,3662
18/10/2006 21:45,62,1,100,3662
18/10/2006 22:00,52,1,100,3662
18/10/2006 22:15,46,1,100,3662
18/10/2006 22:30,50,1,100,3662
18/10/2006 22:45,36,1,100,3662
18/10/2006 23:00,37,1,100,3662
18/10/2006 23:15,32,1,100,3662
18/10/2006 23:30,25,1,100,3662
18/10/2006 23:45,29,1,100,3662
19/10/2006 00:00,14,1,100,3662
19/10/2006 00:15,21,1,100,3662
19/10/2006 00:30,10,1,100,3662
19/10/2006 00:45,11,1,100,3662
19/10/2006 01:00,7,1,100,3662
19/10/2006 01:15,13,1,100,3662
19/10/2006 01:30,9,1,100,3662
19/10/2006 01:45,9,1,100,3662
19/10/2006 02:00,3,1,100,3662
19/10/2006 02:15,3,1,100,3662
19/10/2006 02:30,1,1,100,3662
19/10/2006 02:45,5,1,100,3662
19/10/2006 03:00,3,1,100,3662
19/10/2006 03:15,1,1,100,3662
19/10/2006 03:30,4,1,100,3662
19/10/2006 03:45,3,1,100,3662
19/10/2006 04:00,2,1,100,3662
19/10/2006 04:15,0,1,100,3662
19/10/2006 04:30,2,1,100,3662
19/10/2006 04:45,4,1,100,3662
19/10/2006 05:00,7,1,100,3662
19/10/2006 05:15,11,1,100,3662
19/10/2006 05:30,6,1,100,3662
19/10/2006 05:45,10,1,100,3662
19/10/2006 06:00,20,1,100,3662
19/10/2006 06:15,16,1,100,3662
19/10/2006 06:30,25,1,100,3662
19/10/2006 06:45,47,1,100,3662
19/10/2006 07:00,40,1,100,3662
19/10/2006 07:15,53,1,100,3662
19/10/2006 07:30,75,1,100,3662
19/10/2006 07:45,93,1,100,3662
19/10/2006 08:00,139,1,100,3662
19/10/2006 08:15,113,1,100,3662
19/10/2006 08:30,148,1,100,3662
19/10/2006 08:45,132,1,100,3662
19/10/2006 09:00,81,1,100,3662
19/10/2006 09:15,105,1,100,3662
19/10/2006 09:30,116,1,100,3662
19/10/2006 09:45,106,1,100,3662
19/10/2006 10:00,109,1,100,3662
19/10/2006 10:15,98,1,100,3662
19/10/2006 10:30,88,1,100,3662
19/10/2006 10:45,105,1,100,3662
19/10/2006 11:00,86,1,100,3662
19/10/2006 11:15,114,1,100,3662
19/10/2006 11:30,113,1,100,3662
19/10/2006 11:45,99,1,100,3662
19/10/2006 12:00,91,1,100,3662
19/10/2006 12:15,134,1,100,3662
19/10/2006 12:30,99,1,100,3662
19/10/2006 12:45,121,1,100,3662
19/10/2006 13:00,107,1,100,3662
19/10/2006 13:15,115,1,100,3662
19/10/2006 13:30,91,1,100,3662
19/10/2006 13:45,125,1,100,3662
19/10/2006 14:00,114,1,100,3662
19/10/2006 14:15,108,1,100,3662
19/10/2006 14:30,135,1,100,3662
19/10/2006 14:45,119,1,100,3662
19/10/2006 15:00,155,1,100,3662
19/10/2006 15:15,198,1,100,3662
19/10/2006 15:30,198,1,100,3662
19/10/2006 15:45,156,1,100,3662
19/10/2006 16:00,173,1,100,3662
19/10/2006 16:15,173,1,100,3662
19/10/2006 16:30,176,1,100,3662
19/10/2006 16:45,171,1,100,3662
19/10/2006 17:00,230,1,100,3662
19/10/2006 17:15,243,1,100,3662
19/10/2006 17:30,239,1,100,3662
19/10/2006 17:45,236,1,100,3662
19/10/2006 18:00,261,1,100,3662
19/10/2006 18:15,230,1,100,3662
19/10/2006 18:30,189,1,100,3662
19/10/2006 18:45,207,1,100,3662
19/10/2006 19:00,165,1,100,3662
19/10/2006 19:15,111,1,100,3662
19/10/2006 19:30,81,1,100,3662
19/10/2006 19:45,99,1,100,3662
19/10/2006 20:00,75,1,100,3662
19/10/2006 20:15,78,1,100,3662
19/10/2006 20:30,56,1,100,3662
19/10/2006 20:45,50,1,100,3662
19/10/2006 21:00,105,1,100,3662
19/10/2006 21:15,90,1,100,3662
19/10/2006 21:30,69,1,100,3662
19/10/2006 21:45,59,1,100,3662
19/10/2006 22:00,48,1,100,3662
19/10/2006 22:15,51,1,100,3662
19/10/2006 22:30,40,1,100,3662
19/10/2006 22:45,38,1,100,3662
19/10/2006 23:00,46,1,100,3662
19/10/2006 23:15,27,1,100,3662
19/10/2006 23:30,26,1,100,3662
19/10/2006 23:45,30,1,100,3662
20/10/2006 00:00,22,1,100,3662
20/10/2006 00:15,13,1,100,3662
20/10/2006 00:30,20,1,100,3662
20/10/2006 00:45,12,1,100,3662
20/10/2006 01:00,9,1,100,3662
20/10/2006 01:15,12,1,100,3662
20/10/2006 01:30,10,1,100,3662
20/10/2006 01:45,9,1,100,3662
20/10/2006 02:00,5,1,100,3662
20/10/2006 02:15,6,1,100,3662
20/10/2006 02:30,3,1,100,3662
20/10/2006 02:45,4,1,100,3662
20/10/2006 03:00,3,1,100,3662
20/10/2006 03:15,4,1,100,3662
20/10/2006 03:30,6,1,100,3662
20/10/2006 03:45,3,1,100,3662
20/10/2006 04:00,5,1,100,3662
20/10/2006 04:15,3,1,100,3662
20/10/2006 04:30,5,1,100,3662
20/10/2006 04:45,8,1,100,3662
20/10/2006 05:00,1,1,100,3662
20/10/2006 05:15,5,1,100,3662
20/10/2006 05:30,11,1,100,3662
20/10/2006 05:45,12,1,100,3662
20/10/2006 06:00,18,1,100,3662
20/10/2006 06:15,20,1,100,3662
20/10/2006 06:30,29,1,100,3662
20/10/2006 06:45,36,1,100,3662
20/10/2006 07:00,37,1,100,3662
20/10/2006 07:15,55,1,100,3662
20/10/2006 07:30,71,1,100,3662
20/10/2006 07:45,88,1,100,3662
20/10/2006 08:00,119,1,100,3662
20/10/2006 08:15,120,1,100,3662
20/10/2006 08:30,144,1,100,3662
20/10/2006 08:45,143,1,100,3662
20/10/2006 09:00,103,1,100,3662
20/10/2006 09:15,98,1,100,3662
20/10/2006 09:30,127,1,100,3662
20/10/2006 09:45,87,1,100,3662
20/10/2006 10:00,114,1,100,3662
20/10/2006 10:15,100,1,100,3662
20/10/2006 10:30,110,1,100,3662
20/10/2006 10:45,105,1,100,3662
20/10/2006 11:00,114,1,100,3662
20/10/2006 11:15,113,1,100,3662
20/10/2006 11:30,120,1,100,3662
20/10/2006 11:45,123,1,100,3662
20/10/2006 12:00,138,1,100,3662
20/10/2006 12:15,139,1,100,3662
20/10/2006 12:30,150,1,100,3662
20/10/2006 12:45,134,1,100,3662
20/10/2006 13:00,119,1,100,3662
20/10/2006 13:15,107,1,100,3662
20/10/2006 13:30,108,1,100,3662
20/10/2006 13:45,135,1,100,3662
20/10/2006 14:00,121,1,100,3662
20/10/2006 14:15,118,1,100,3662
20/10/2006 14:30,133,1,100,3662
20/10/2006 14:45,121,1,100,3662
20/10/2006 15:00,148,1,100,3662
20/10/2006 15:15,234,1,100,3662
20/10/2006 15:30,193,1,100,3662
20/10/2006 15:45,150,1,100,3662
20/10/2006 16:00,169,1,100,3662
20/10/2006 16:15,192,1,100,3662
20/10/2006 16:30,227,1,100,3662
20/10/2006 16:45,214,1,100,3662
20/10/2006 17:00,250,1,100,3662
20/10/2006 17:15,252,1,100,3662
20/10/2006 17:30,224,1,100,3662
20/10/2006 17:45,228,1,100,3662
20/10/2006 18:00,246,1,100,3662
20/10/2006 18:15,192,1,100,3662
20/10/2006 18:30,160,1,100,3662
20/10/2006 18:45,133,1,100,3662
20/10/2006 19:00,113,1,100,3662
20/10/2006 19:15,128,1,100,3662
20/10/2006 19:30,94,1,100,3662
20/10/2006 19:45,84,1,100,3662
20/10/2006 20:00,65,1,100,3662
20/10/2006 20:15,64,1,100,3662
20/10/2006 20:30,55,1,100,3662
20/10/2006 20:45,50,1,100,3662
20/10/2006 21:00,53,1,100,3662
20/10/2006 21:15,53,1,100,3662
20/10/2006 21:30,54,1,100,3662
20/10/2006 21:45,46,1,100,3662
20/10/2006 22:00,44,1,100,3662
20/10/2006 22:15,62,1,100,3662
20/10/2006 22:30,42,1,100,3662
20/10/2006 22:45,39,1,100,3662
20/10/2006 23:00,58,1,100,3662
20/10/2006 23:15,45,1,100,3662
20/10/2006 23:30,74,1,100,3662
20/10/2006 23:45,50,1,100,3662
21/10/2006 00:00,39,1,100,3662
21/10/2006 00:15,47,1,100,3662
21/10/2006 00:30,28,1,100,3662
21/10/2006 00:45,37,1,100,3662
21/10/2006 01:00,22,1,100,3662
21/10/2006 01:15,25,1,100,3662
21/10/2006 01:30,14,1,100,3662
21/10/2006 01:45,19,1,100,3662
21/10/2006 02:00,17,1,100,3662
21/10/2006 02:15,12,1,100,3662
21/10/2006 02:30,24,1,100,3662
21/10/2006 02:45,11,1,100,3662
21/10/2006 03:00,12,1,100,3662
21/10/2006 03:15,9,1,100,3662
21/10/2006 03:30,6,1,100,3662
21/10/2006 03:45,2,1,100,3662
21/10/2006 04:00,6,1,100,3662
21/10/2006 04:15,10,1,100,3662
21/10/2006 04:30,13,1,100,3662
21/10/2006 04:45,7,1,100,3662
21/10/2006 05:00,4,1,100,3662
21/10/2006 05:15,7,1,100,3662
21/10/2006 05:30,4,1,100,3662
21/10/2006 05:45,8,1,100,3662
21/10/2006 06:00,8,1,100,3662
21/10/2006 06:15,15,1,100,3662
21/10/2006 06:30,13,1,100,3662
21/10/2006 06:45,27,1,100,3662
21/10/2006 07:00,24,1,100,3662
21/10/2006 07:15,23,1,100,3662
21/10/2006 07:30,38,1,100,3662
21/10/2006 07:45,39,1,100,3662
21/10/2006 08:00,60,1,100,3662
21/10/2006 08:15,66,1,100,3662
21/10/2006 08:30,72,1,100,3662
21/10/2006 08:45,85,1,100,3662
21/10/2006 09:00,76,1,100,3662
21/10/2006 09:15,85,1,100,3662
21/10/2006 09:30,94,1,100,3662
21/10/2006 09:45,103,1,100,3662
21/10/2006 10:00,97,1,100,3662
21/10/2006 10:15,110,1,100,3662
21/10/2006 10:30,100,1,100,3662
21/10/2006 10:45,128,1,100,3662
21/10/2006 11:00,115,1,100,3662
21/10/2006 11:15,133,1,100,3662
21/10/2006 11:30,129,1,100,3662
21/10/2006 11:45,114,1,100,3662
21/10/2006 12:00,128,1,100,3662
21/10/2006 12:15,115,1,100,3662
21/10/2006 12:30,115,1,100,3662
21/10/2006 12:45,149,1,100,3662
21/10/2006 13:00,83,1,100,3662
21/10/2006 13:15,93,1,100,3662
21/10/2006 13:30,106,1,100,3662
21/10/2006 13:45,89,1,100,3662
21/10/2006 14:00,112,1,100,3662
21/10/2006 14:15,114,1,100,3662
21/10/2006 14:30,117,1,100,3662
21/10/2006 14:45,91,1,100,3662
21/10/2006 15:00,95,1,100,3662
21/10/2006 15:15,101,1,100,3662
21/10/2006 15:30,112,1,100,3662
21/10/2006 15:45,125,1,100,3662
21/10/2006 16:00,133,1,100,3662
21/10/2006 16:15,117,1,100,3662
21/10/2006 16:30,87,1,100,3662
