5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,153,1,100,3120
14/10/2006 10:45,151,1,100,3120
14/10/2006 11:00,162,1,100,3120
14/10/2006 11:15,162,1,100,3120
14/10/2006 11:30,174,1,100,3120
14/10/2006 11:45,183,1,100,3120
14/10/2006 12:00,149,1,100,3120
14/10/2006 12:15,173,1,100,3120
14/10/2006 12:30,160,1,100,3120
14/10/2006 12:45,182,1,100,3120
14/10/2006 13:00,171,1,100,3120
14/10/2006 13:15,156,1,100,3120
14/10/2006 13:30,172,1,100,3120
14/10/2006 13:45,145,1,100,3120
14/10/2006 14:00,152,1,100,3120
14/10/2006 14:15,123,1,100,3120
14/10/2006 14:30,131,1,100,3120
14/10/2006 14:45,124,1,100,3120
14/10/2006 15:00,153,1,100,3120
14/10/2006 15:15,166,1,100,3120
14/10/2006 15:30,143,1,100,3120
14/10/2006 15:45,157,1,100,3120
14/10/2006 16:00,139,1,100,3120
14/10/2006 16:15,136,1,100,3120
14/10/2006 16:30,158,1,100,3120
14/10/2006 16:45,154,1,100,3120
14/10/2006 17:00,149,1,100,3120
14/10/2006 17:15,112,1,100,3120
14/10/2006 17:30,148,1,100,3120
14/10/2006 17:45,139,1,100,3120
14/10/2006 18:00,146,1,100,3120
14/10/2006 18:15,138,1,100,3120
14/10/2006 18:30,126,1,100,3120
14/10/2006 18:45,111,1,100,3120
14/10/2006 19:00,131,1,100,3120
14/10/2006 19:15,117,1,100,3120
14/10/2006 19:30,113,1,100,3120
14/10/2006 19:45,112,1,100,3120
14/10/2006 20:00,88,1,100,3120
14/10/2006 20:15,93,1,100,3120
14/10/2006 20:30,93,1,100,3120
14/10/2006 20:45,111,1,100,3120
14/10/2006 21:00,96,1,100,3120
14/10/2006 21:15,97,1,100,3120
14/10/2006 21:30,109,1,100,3120
14/10/2006 21:45,100,1,100,3120
14/10/2006 22:00,105,1,100,3120
14/10/2006 22:15,103,1,100,3120
14/10/2006 22:30,98,1,100,3120
14/10/2006 22:45,86,1,100,3120
14/10/2006 23:00,101,1,100,3120
14/10/2006 23:15,109,1,100,3120
14/10/2006 23:30,104,1,100,3120
14/10/2006 23:45,102,1,100,3120
15/10/2006 00:00,97,1,100,3120
15/10/2006 00:15,118,1,100,3120
15/10/2006 00:30,105,1,100,3120
15/10/2006 00:45,98,1,100,3120
15/10/2006 01:00,98,1,100,3120
15/10/2006 01:15,108,1,100,3120
15/10/2006 01:30,95,1,100,3120
15/10/2006 01:45,97,1,100,3120
15/10/2006 02:00,106,1,100,3120
15/10/2006 02:15,102,1,100,3120
15/10/2006 02:30,99,1,100,3120
15/10/2006 02:45,95,1,100,3120
15/10/2006 03:00,87,1,100,3120
15/10/2006 03:15,86,1,100,3120
15/10/2006 03:30,89,1,100,3120
15/10/2006 03:45,88,1,100,3120
15/10/2006 04:00,86,1,100,3120
15/10/2006 04:15,86,1,100,3120
15/10/2006 04:30,87,1,100,3120
15/10/2006 04:45,85,1,100,3120
15/10/2006 05:00,88,1,100,3120
15/10/2006 05:15,89,1,100,3120
15/10/2006 05:30,86,1,100,3120
15/10/2006 05:45,88,1,100,3120
15/10/2006 06:00,93,1,100,3120
15/10/2006 06:15,91,1,100,3120
15/10/2006 06:30,88,1,100,3120
15/10/2006 06:45,86,1,100,3120
15/10/2006 07:00,84,1,100,3120
15/10/2006 07:15,102,1,100,3120
15/10/2006 07:30,95,1,100,3120
15/10/2006 07:45,95,1,100,3120
15/10/2006 08:00,96,1,100,3120
15/10/2006 08:15,98,1,100,3120
15/10/2006 08:30,101,1,100,3120
15/10/2006 08:45,93,1,100,3120
15/10/2006 09:00,93,1,100,3120
15/10/2006 09:15,106,1,100,3120
15/10/2006 09:30,107,1,100,3120
15/10/2006 09:45,98,1,100,3120
15/10/2006 10:00,110,1,100,3120
15/10/2006 10:15,117,1,100,3120
15/10/2006 10:30,109,1,100,3120
15/10/2006 10:45,106,1,100,3120
15/10/2006 11:00,111,1,100,3120
15/10/2006 11:15,118,1,100,3120
15/10/2006 11:30,108,1,100,3120
15/10/2006 11:45,119,1,100,3120
15/10/2006 12:00,125,1,100,3120
15/10/2006 12:15,137,1,100,3120
15/10/2006 12:30,136,1,100,3120
15/10/2006 12:45,117,1,100,3120
15/10/2006 13:00,126,1,100,3120
15/10/2006 13:15,134,1,100,3120
15/10/2006 13:30,132,1,100,3120
15/10/2006 13:45,122,1,100,3120
15/10/2006 14:00,122,1,100,3120
15/10/2006 14:15,126,1,100,3120
15/10/2006 14:30,126,1,100,3120
15/10/2006 14:45,127,1,100,3120
15/10/2006 15:00,142,1,100,3120
15/10/2006 15:15,141,1,100,3120
15/10/2006 15:30,131,1,100,3120
15/10/2006 15:45,119,1,100,3120
15/10/2006 16:00,140,1,100,3120
15/10/2006 16:15,135,1,100,3120
15/10/2006 16:30,132,1,100,3120
15/10/2006 16:45,128,1,100,3120
15/10/2006 17:00,137,1,100,3120
15/10/2006 17:15,145,1,100,3120
15/10/2006 17:30,123,1,100,3120
15/10/2006 17:45,123,1,100,3120
15/10/2006 18:00,130,1,100,3120
15/10/2006 18:15,132,1,100,3120
15/10/2006 18:30,124,1,100,3120
15/10/2006 18:45,136,1,100,3120
15/10/2006 19:00,103,1,100,3120
15/10/2006 19:15,110,1,100,3120
15/10/2006 19:30,101,1,100,3120
15/10/2006 19:45,92,1,100,3120
15/10/2006 20:00,92,1,100,3120
15/10/2006 20:15,109,1,100,3120
15/10/2006 20:30,110,1,100,3120
15/10/2006 20:45,108,1,100,3120
15/10/2006 21:00,84,1,100,3120
15/10/2006 21:15,96,1,100,3120
15/10/2006 21:30,86,1,100,3120
15/10/2006 21:45,105,1,100,3120
15/10/2006 22:00,96,1,100,3120
15/10/2006 22:15,82,1,100,3120
15/10/2006 22:30,80,1,100,3120
15/10/2006 22:45,91,1,100,3120
15/10/2006 23:00,92,1,100,3120
15/10/2006 23:15,85,1,100,3120
15/10/2006 23:30,87,1,100,3120
15/10/2006 23:45,91,1,100,3120
16/10/2006 00:00,84,1,100,3120
16/10/2006 00:15,83,1,100,3120
16/10/2006 00:30,83,1,100,3120
16/10/2006 00:45,86,1,100,3120
16/10/2006 01:00,84,1,100,3120
16/10/2006 01:15,86,1,100,3120
16/10/2006 01:30,82,1,100,3120
16/10/2006 01:45,85,1,100,3120
16/10/2006 02:00,86,1,100,3120
16/10/2006 02:15,85,1,100,3120
16/10/2006 02:30,85,1,100,3120
16/10/2006 02:45,85,1,100,3120
16/10/2006 03:00,86,1,100,3120
16/10/2006 03:15,87,1,100,3120
16/10/2006 03:30,82,1,100,3120
16/10/2006 03:45,87,1,100,3120
16/10/2006 04:00,85,1,100,3120
16/10/2006 04:15,86,1,100,3120
16/10/2006 04:30,87,1,100,3120
16/10/2006 04:45,85,1,100,3120
16/10/2006 05:00,85,1,100,3120
16/10/2006 05:15,87,1,100,3120
16/10/2006 05:30,92,1,100,3120
16/10/2006 05:45,95,1,100,3120
16/10/2006 06:00,100,1,100,3120
16/10/2006 06:15,97,1,100,3120
16/10/2006 06:30,95,1,100,3120
16/10/2006 06:45,92,1,100,3120
16/10/2006 07:00,99,1,100,3120
16/10/2006 07:15,101,1,100,3120
16/10/2006 07:30,102,1,100,3120
16/10/2006 07:45,118,1,100,3120
16/10/2006 08:00,148,1,100,3120
16/10/2006 08:15,171,1,100,3120
16/10/2006 08:30,146,1,100,3120
16/10/2006 08:45,160,1,100,3120
16/10/2006 09:00,142,1,100,3120
16/10/2006 09:15,125,1,100,3120
16/10/2006 09:30,115,1,100,3120
16/10/2006 09:45,130,1,100,3120
16/10/2006 10:00,113,1,100,3120
16/10/2006 10:15,114,1,100,3120
16/10/2006 10:30,107,1,100,3120
16/10/2006 10:45,125,1,100,3120
16/10/2006 11:00,120,1,100,3120
16/10/2006 11:15,108,1,100,3120
16/10/2006 11:30,114,1,100,3120
16/10/2006 11:45,111,1,100,3120
16/10/2006 12:00,117,1,100,3120
16/10/2006 12:15,122,1,100,3120
16/10/2006 12:30,95,1,100,3120
16/10/2006 12:45,108,1,100,3120
16/10/2006 13:00,109,1,100,3120
16/10/2006 13:15,123,1,100,3120
16/10/2006 13:30,125,1,100,3120
16/10/2006 13:45,106,1,100,3120
16/10/2006 14:00,110,1,100,3120
16/10/2006 14:15,105,1,100,3120
16/10/2006 14:30,143,1,100,3120
16/10/2006 14:45,123,1,100,3120
16/10/2006 15:00,136,1,100,3120
16/10/2006 15:15,161,1,100,3120
16/10/2006 15:30,174,1,100,3120
16/10/2006 15:45,205,1,100,3120
16/10/2006 16:00,198,1,100,3120
16/10/2006 16:15,188,1,100,3120
16/10/2006 16:30,178,1,100,3120
16/10/2006 16:45,188,1,100,3120
16/10/2006 17:00,214,1,100,3120
16/10/2006 17:15,220,1,100,3120
16/10/2006 17:30,197,1,100,3120
16/10/2006 17:45,198,1,100,3120
16/10/2006 18:00,210,1,100,3120
16/10/2006 18:15,202,1,100,3120
16/10/2006 18:30,166,1,100,3120
16/10/2006 18:45,161,1,100,3120
16/10/2006 19:00,156,1,100,3120
16/10/2006 19:15,153,1,100,3120
16/10/2006 19:30,134,1,100,3120
16/10/2006 19:45,115,1,100,3120
16/10/2006 20:00,119,1,100,3120
16/10/2006 20:15,118,1,100,3120
16/10/2006 20:30,104,1,100,3120
16/10/2006 20:45,112,1,100,3120
16/10/2006 21:00,109,1,100,3120
16/10/2006 21:15,115,1,100,3120
16/10/2006 21:30,92,1,100,3120
16/10/2006 21:45,102,1,100,3120
16/10/2006 22:00,100,1,100,3120
16/10/2006 22:15,104,1,100,3120
16/10/2006 22:30,104,1,100,3120
16/10/2006 22:45,96,1,100,3120
16/10/2006 23:00,98,1,100,3120
16/10/2006 23:15,88,1,100,3120
16/10/2006 23:30,89,1,100,3120
16/10/2006 23:45,88,1,100,3120
17/10/2006 00:00,90,1,100,3120
17/10/2006 00:15,92,1,100,3120
17/10/2006 00:30,88,1,100,3120
17/10/2006 00:45,93,1,100,3120
17/10/2006 01:00,92,1,100,3120
17/10/2006 01:15,87,1,100,3120
17/10/2006 01:30,86,1,100,3120
17/10/2006 01:45,89,1,100,3120
17/10/2006 02:00,92,1,100,3120
17/10/2006 02:15,91,1,100,3120
17/10/2006 02:30,91,1,100,3120
17/10/2006 02:45,88,1,100,3120
17/10/2006 03:00,82,1,100,3120
17/10/2006 03:15,83,1,100,3120
17/10/2006 03:30,85,1,100,3120
17/10/2006 03:45,83,1,100,3120
17/10/2006 04:00,82,1,100,3120
17/10/2006 04:15,86,1,100,3120
17/10/2006 04:30,82,1,100,3120
17/10/2006 04:45,84,1,100,3120
17/10/2006 05:00,82,1,100,3120
17/10/2006 05:15,86,1,100,3120
17/10/2006 05:30,88,1,100,3120
17/10/2006 05:45,87,1,100,3120
17/10/2006 06:00,84,1,100,3120
17/10/2006 06:15,90,1,100,3120
17/10/2006 06:30,89,1,100,3120
17/10/2006 06:45,103,1,100,3120
17/10/2006 07:00,103,1,100,3120
17/10/2006 07:15,99,1,100,3120
17/10/2006 07:30,121,1,100,3120
17/10/2006 07:45,135,1,100,3120
17/10/2006 08:00,153,1,100,3120
17/10/2006 08:15,162,1,100,3120
17/10/2006 08:30,158,1,100,3120
17/10/2006 08:45,163,1,100,3120
17/10/2006 09:00,127,1,100,3120
17/10/2006 09:15,118,1,100,3120
17/10/2006 09:30,137,1,100,3120
17/10/2006 09:45,126,1,100,3120
17/10/2006 10:00,101,1,100,3120
17/10/2006 10:15,112,1,100,3120
17/10/2006 10:30,87,1,100,3120
17/10/2006 10:45,88,1,100,3120
17/10/2006 11:00,98,1,100,3120
17/10/2006 11:15,108,1,100,3120
17/10/2006 11:30,93,1,100,3120
17/10/2006 11:45,112,1,100,3120
17/10/2006 12:00,110,1,100,3120
17/10/2006 12:15,110,1,100,3120
17/10/2006 12:30,121,1,100,3120
17/10/2006 12:45,111,1,100,3120
17/10/2006 13:00,101,1,100,3120
17/10/2006 13:15,118,1,100,3120
17/10/2006 13:30,115,1,100,3120
17/10/2006 13:45,114,1,100,3120
17/10/2006 14:00,107,1,100,3120
17/10/2006 14:15,137,1,100,3120
17/10/2006 14:30,132,1,100,3120
17/10/2006 14:45,157,1,100,3120
17/10/2006 15:00,153,1,100,3120
17/10/2006 15:15,162,1,100,3120
17/10/2006 15:30,202,1,100,3120
17/10/2006 15:45,180,1,100,3120
17/10/2006 16:00,211,1,100,3120
17/10/2006 16:15,187,1,100,3120
17/10/2006 16:30,189,1,100,3120
17/10/2006 16:45,191,1,100,3120
17/10/2006 17:00,233,1,100,3120
17/10/2006 17:15,211,1,100,3120
17/10/2006 17:30,212,1,100,3120
17/10/2006 17:45,202,1,100,3120
17/10/2006 18:00,176,1,100,3120
17/10/2006 18:15,211,1,100,3120
17/10/2006 18:30,158,1,100,3120
17/10/2006 18:45,164,1,100,3120
17/10/2006 19:00,134,1,100,3120
17/10/2006 19:15,138,1,100,3120
17/10/2006 19:30,121,1,100,3120
17/10/2006 19:45,136,1,100,3120
17/10/2006 20:00,120,1,100,3120
17/10/2006 20:15,126,1,100,3120
17/10/2006 20:30,114,1,100,3120
17/10/2006 20:45,110,1,100,3120
17/10/2006 21:00,138,1,100,3120
17/10/2006 21:15,100,1,100,3120
17/10/2006 21:30,120,1,100,3120
17/10/2006 21:45,89,1,100,3120
17/10/2006 22:00,109,1,100,3120
17/10/2006 22:15,93,1,100,3120
17/10/2006 22:30,96,1,100,3120
17/10/2006 22:45,91,1,100,3120
17/10/2006 23:00,84,1,100,3120
17/10/2006 23:15,98,1,100,3120
17/10/2006 23:30,88,1,100,3120
17/10/2006 23:45,96,1,100,3120
18/10/2006 00:00,96,1,100,3120
18/10/2006 00:15,90,1,100,3120
18/10/2006 00:30,84,1,100,3120
18/10/2006 00:45,86,1,100,3120
18/10/2006 01:00,86,1,100,3120
18/10/2006 01:15,79,1,100,3120
18/10/2006 01:30,83,1,100,3120
18/10/2006 01:45,88,1,100,3120
18/10/2006 02:00,84,1,100,3120
18/10/2006 02:15,88,1,100,3120
18/10/2006 02:30,85,1,100,3120
18/10/2006 02:45,83,1,100,3120
18/10/2006 03:00,84,1,100,3120
18/10/2006 03:15,83,1,100,3120
18/10/2006 03:30,83,1,100,3120
18/10/2006 03:45,85,1,100,3120
18/10/2006 04:00,82,1,100,3120
18/10/2006 04:15,83,1,100,3120
18/10/2006 04:30,84,1,100,3120
18/10/2006 04:45,83,1,100,3120
18/10/2006 05:00,81,1,100,3120
18/10/2006 05:15,81,1,100,3120
18/10/2006 05:30,93,1,100,3120
18/10/2006 05:45,88,1,100,3120
18/10/2006 06:00,89,1,100,3120
18/10/2006 06:15,90,1,100,3120
18/10/2006 06:30,102,1,100,3120
18/10/2006 06:45,104,1,100,3120
18/10/2006 07:00,109,1,100,3120
18/10/2006 07:15,111,1,100,3120
18/10/2006 07:30,125,1,100,3120
18/10/2006 07:45,140,1,100,3120
18/10/2006 08:00,131,1,100,3120
18/10/2006 08:15,143,1,100,3120
18/10/2006 08:30,161,1,100,3120
18/10/2006 08:45,160,1,100,3120
18/10/2006 09:00,160,1,100,3120
18/10/2006 09:15,118,1,100,3120
18/10/2006 09:30,129,1,100,3120
18/10/2006 09:45,129,1,100,3120
18/10/2006 10:00,118,1,100,3120
18/10/2006 10:15,117,1,100,3120
18/10/2006 10:30,112,1,100,3120
18/10/2006 10:45,127,1,100,3120
18/10/2006 11:00,111,1,100,3120
18/10/2006 11:15,125,1,100,3120
18/10/2006 11:30,139,1,100,3120
18/10/2006 11:45,114,1,100,3120
18/10/2006 12:00,121,1,100,3120
18/10/2006 12:15,119,1,100,3120
18/10/2006 12:30,106,1,100,3120
18/10/2006 12:45,119,1,100,3120
18/10/2006 13:00,133,1,100,3120
18/10/2006 13:15,108,1,100,3120
18/10/2006 13:30,120,1,100,3120
18/10/2006 13:45,119,1,100,3120
18/10/2006 14:00,116,1,100,3120
18/10/2006 14:15,118,1,100,3120
18/10/2006 14:30,123,1,100,3120
18/10/2006 14:45,134,1,100,3120
18/10/2006 15:00,134,1,100,3120
18/10/2006 15:15,169,1,100,3120
18/10/2006 15:30,193,1,100,3120
18/10/2006 15:45,160,1,100,3120
18/10/2006 16:00,204,1,100,3120
18/10/2006 16:15,169,1,100,3120
18/10/2006 16:30,205,1,100,3120
18/10/2006 16:45,207,1,100,3120
18/10/2006 17:00,237,1,100,3120
18/10/2006 17:15,179,1,100,3120
18/10/2006 17:30,194,1,100,3120
18/10/2006 17:45,204,1,100,3120
18/10/2006 18:00,218,1,100,3120
18/10/2006 18:15,190,1,100,3120
18/10/2006 18:30,167,1,100,3120
18/10/2006 18:45,180,1,100,3120
18/10/2006 19:00,182,1,100,3120
18/10/2006 19:15,143,1,100,3120
18/10/2006 19:30,156,1,100,3120
18/10/2006 19:45,131,1,100,3120
18/10/2006 20:00,102,1,100,3120
18/10/2006 20:15,121,1,100,3120
18/10/2006 20:30,113,1,100,3120
18/10/2006 20:45,102,1,100,3120
18/10/2006 21:00,122,1,100,3120
18/10/2006 21:15,132,1,100,3120
18/10/2006 21:30,113,1,100,3120
18/10/2006 21:45,103,1,100,3120
18/10/2006 22:00,126,1,100,3120
18/10/2006 22:15,100,1,100,3120
18/10/2006 22:30,97,1,100,3120
18/10/2006 22:45,100,1,100,3120
18/10/2006 23:00,101,1,100,3120
18/10/2006 23:15,90,1,100,3120
18/10/2006 23:30,100,1,100,3120
18/10/2006 23:45,96,1,100,3120
19/10/2006 00:00,94,1,100,3120
19/10/2006 00:15,93,1,100,3120
19/10/2006 00:30,89,1,100,3120
19/10/2006 00:45,87,1,100,3120
19/10/2006 01:00,86,1,100,3120
19/10/2006 01:15,87,1,100,3120
19/10/2006 01:30,86,1,100,3120
19/10/2006 01:45,91,1,100,3120
19/10/2006 02:00,89,1,100,3120
19/10/2006 02:15,88,1,100,3120
19/10/2006 02:30,92,1,100,3120
19/10/2006 02:45,89,1,100,3120
19/10/2006 03:00,86,1,100,3120
19/10/2006 03:15,86,1,100,3120
19/10/2006 03:30,89,1,100,3120
19/10/2006 03:45,86,1,100,3120
19/10/2006 04:00,85,1,100,3120
19/10/2006 04:15,85,1,100,3120
19/10/2006 04:30,87,1,100,3120
19/10/2006 04:45,85,1,100,3120
19/10/2006 05:00,88,1,100,3120
19/10/2006 05:15,86,1,100,3120
19/10/2006 05:30,90,1,100,3120
19/10/2006 05:45,93,1,100,3120
19/10/2006 06:00,95,1,100,3120
19/10/2006 06:15,91,1,100,3120
19/10/2006 06:30,91,1,100,3120
19/10/2006 06:45,99,1,100,3120
19/10/2006 07:00,116,1,100,3120
19/10/2006 07:15,93,1,100,3120
19/10/2006 07:30,120,1,100,3120
19/10/2006 07:45,128,1,100,3120
19/10/2006 08:00,164,1,100,3120
19/10/2006 08:15,159,1,100,3120
19/10/2006 08:30,148,1,100,3120
19/10/2006 08:45,144,1,100,3120
19/10/2006 09:00,149,1,100,3120
19/10/2006 09:15,111,1,100,3120
19/10/2006 09:30,138,1,100,3120
19/10/2006 09:45,137,1,100,3120
19/10/2006 10:00,119,1,100,3120
19/10/2006 10:15,112,1,100,3120
19/10/2006 10:30,126,1,100,3120
19/10/2006 10:45,114,1,100,3120
19/10/2006 11:00,129,1,100,3120
19/10/2006 11:15,134,1,100,3120
19/10/2006 11:30,114,1,100,3120
19/10/2006 11:45,117,1,100,3120
19/10/2006 12:00,125,1,100,3120
19/10/2006 12:15,128,1,100,3120
19/10/2006 12:30,116,1,100,3120
19/10/2006 12:45,144,1,100,3120
19/10/2006 13:00,114,1,100,3120
19/10/2006 13:15,130,1,100,3120
19/10/2006 13:30,112,1,100,3120
19/10/2006 13:45,131,1,100,3120
19/10/2006 14:00,113,1,100,3120
19/10/2006 14:15,132,1,100,3120
19/10/2006 14:30,128,1,100,3120
19/10/2006 14:45,146,1,100,3120
19/10/2006 15:00,149,1,100,3120
19/10/2006 15:15,189,1,100,3120
19/10/2006 15:30,222,1,100,3120
19/10/2006 15:45,216,1,100,3120
19/10/2006 16:00,197,1,100,3120
19/10/2006 16:15,211,1,100,3120
19/10/2006 16:30,185,1,100,3120
19/10/2006 16:45,198,1,100,3120
19/10/2006 17:00,220,1,100,3120
19/10/2006 17:15,185,1,100,3120
19/10/2006 17:30,213,1,100,3120
19/10/2006 17:45,190,1,100,3120
19/10/2006 18:00,198,1,100,3120
19/10/2006 18:15,204,1,100,3120
19/10/2006 18:30,184,1,100,3120
19/10/2006 18:45,158,1,100,3120
19/10/2006 19:00,173,1,100,3120
19/10/2006 19:15,140,1,100,3120
19/10/2006 19:30,126,1,100,3120
19/10/2006 19:45,133,1,100,3120
19/10/2006 20:00,131,1,100,3120
19/10/2006 20:15,130,1,100,3120
19/10/2006 20:30,123,1,100,3120
19/10/2006 20:45,112,1,100,3120
19/10/2006 21:00,129,1,100,3120
19/10/2006 21:15,136,1,100,3120
19/10/2006 21:30,115,1,100,3120
19/10/2006 21:45,129,1,100,3120
19/10/2006 22:00,125,1,100,3120
19/10/2006 22:15,126,1,100,3120
19/10/2006 22:30,88,1,100,3120
19/10/2006 22:45,98,1,100,3120
19/10/2006 23:00,104,1,100,3120
19/10/2006 23:15,90,1,100,3120
19/10/2006 23:30,91,1,100,3120
19/10/2006 23:45,98,1,100,3120
20/10/2006 00:00,95,1,100,3120
20/10/2006 00:15,92,1,100,3120
20/10/2006 00:30,92,1,100,3120
20/10/2006 00:45,96,1,100,3120
20/10/2006 01:00,89,1,100,3120
20/10/2006 01:15,94,1,100,3120
20/10/2006 01:30,93,1,100,3120
20/10/2006 01:45,86,1,100,3120
20/10/2006 02:00,88,1,100,3120
20/10/2006 02:15,91,1,100,3120
20/10/2006 02:30,89,1,100,3120
20/10/2006 02:45,91,1,100,3120
20/10/2006 03:00,93,1,100,3120
20/10/2006 03:15,90,1,100,3120
20/10/2006 03:30,94,1,100,3120
20/10/2006 03:45,88,1,100,3120
20/10/2006 04:00,92,1,100,3120
20/10/2006 04:15,90,1,100,3120
20/10/2006 04:30,92,1,100,3120
20/10/2006 04:45,90,1,100,3120
20/10/2006 05:00,94,1,100,3120
20/10/2006 05:15,95,1,100,3120
20/10/2006 05:30,94,1,100,3120
20/10/2006 05:45,97,1,100,3120
20/10/2006 06:00,94,1,100,3120
20/10/2006 06:15,98,1,100,3120
20/10/2006 06:30,100,1,100,3120
20/10/2006 06:45,109,1,100,3120
20/10/2006 07:00,108,1,100,3120
20/10/2006 07:15,107,1,100,3120
20/10/2006 07:30,118,1,100,3120
20/10/2006 07:45,127,1,100,3120
20/10/2006 08:00,154,1,100,3120
20/10/2006 08:15,153,1,100,3120
20/10/2006 08:30,133,1,100,3120
20/10/2006 08:45,122,1,100,3120
20/10/2006 09:00,109,1,100,3120
20/10/2006 09:15,150,1,100,3120
20/10/2006 09:30,123,1,100,3120
20/10/2006 09:45,111,1,100,3120
20/10/2006 10:00,134,1,100,3120
20/10/2006 10:15,130,1,100,3120
20/10/2006 10:30,123,1,100,3120
20/10/2006 10:45,139,1,100,3120
20/10/2006 11:00,146,1,100,3120
20/10/2006 11:15,121,1,100,3120
20/10/2006 11:30,128,1,100,3120
20/10/2006 11:45,130,1,100,3120
20/10/2006 12:00,153,1,100,3120
20/10/2006 12:15,156,1,100,3120
20/10/2006 12:30,146,1,100,3120
20/10/2006 12:45,138,1,100,3120
20/10/2006 13:00,146,1,100,3120
20/10/2006 13:15,161,1,100,3120
20/10/2006 13:30,150,1,100,3120
20/10/2006 13:45,169,1,100,3120
20/10/2006 14:00,147,1,100,3120
20/10/2006 14:15,161,1,100,3120
20/10/2006 14:30,167,1,100,3120
20/10/2006 14:45,150,1,100,3120
20/10/2006 15:00,175,1,100,3120
20/10/2006 15:15,173,1,100,3120
20/10/2006 15:30,234,1,100,3120
20/10/2006 15:45,219,1,100,3120
20/10/2006 16:00,196,1,100,3120
20/10/2006 16:15,218,1,100,3120
20/10/2006 16:30,195,1,100,3120
20/10/2006 16:45,209,1,100,3120
20/10/2006 17:00,223,1,100,3120
20/10/2006 17:15,237,1,100,3120
20/10/2006 17:30,235,1,100,3120
20/10/2006 17:45,191,1,100,3120
20/10/2006 18:00,204,1,100,3120
20/10/2006 18:15,240,1,100,3120
20/10/2006 18:30,172,1,100,3120
20/10/2006 18:45,186,1,100,3120
20/10/2006 19:00,135,1,100,3120
20/10/2006 19:15,142,1,100,3120
20/10/2006 19:30,143,1,100,3120
20/10/2006 19:45,135,1,100,3120
20/10/2006 20:00,115,1,100,3120
20/10/2006 20:15,104,1,100,3120
20/10/2006 20:30,93,1,100,3120
20/10/2006 20:45,96,1,100,3120
20/10/2006 21:00,97,1,100,3120
20/10/2006 21:15,96,1,100,3120
20/10/2006 21:30,99,1,100,3120
20/10/2006 21:45,92,1,100,3120
20/10/2006 22:00,98,1,100,3120
20/10/2006 22:15,93,1,100,3120
20/10/2006 22:30,89,1,100,3120
20/10/2006 22:45,92,1,100,3120
20/10/2006 23:00,105,1,100,3120
20/10/2006 23:15,94,1,100,3120
20/10/2006 23:30,94,1,100,3120
20/10/2006 23:45,91,1,100,3120
21/10/2006 00:00,88,1,100,3120
21/10/2006 00:15,93,1,100,3120
21/10/2006 00:30,92,1,100,3120
21/10/2006 00:45,90,1,100,3120
21/10/2006 01:00,98,1,100,3120
21/10/2006 01:15,90,1,100,3120
21/10/2006 01:30,87,1,100,3120
21/10/2006 01:45,90,1,100,3120
21/10/2006 02:00,91,1,100,3120
21/10/2006 02:15,86,1,100,3120
21/10/2006 02:30,84,1,100,3120
21/10/2006 02:45,91,1,100,3120
21/10/2006 03:00,89,1,100,3120
21/10/2006 03:15,89,1,100,3120
21/10/2006 03:30,87,1,100,3120
21/10/2006 03:45,85,1,100,3120
21/10/2006 04:00,88,1,100,3120
21/10/2006 04:15,87,1,100,3120
21/10/2006 04:30,89,1,100,3120
21/10/2006 04:45,88,1,100,3120
21/10/2006 05:00,87,1,100,3120
21/10/2006 05:15,88,1,100,3120
21/10/2006 05:30,90,1,100,3120
21/10/2006 05:45,92,1,100,3120
21/10/2006 06:00,91,1,100,3120
21/10/2006 06:15,88,1,100,3120
21/10/2006 06:30,97,1,100,3120
21/10/2006 06:45,87,1,100,3120
21/10/2006 07:00,89,1,100,3120
21/10/2006 07:15,90,1,100,3120
21/10/2006 07:30,95,1,100,3120
21/10/2006 07:45,106,1,100,3120
21/10/2006 08:00,95,1,100,3120
21/10/2006 08:15,91,1,100,3120
21/10/2006 08:30,113,1,100,3120
21/10/2006 08:45,122,1,100,3120
21/10/2006 09:00,131,1,100,3120
21/10/2006 09:15,131,1,100,3120
21/10/2006 09:30,133,1,100,3120
21/10/2006 09:45,135,1,100,3120
21/10/2006 10:00,125,1,100,3120
21/10/2006 10:15,135,1,100,3120
21/10/2006 10:30,150,1,100,3120
21/10/2006 10:45,136,1,100,3120
21/10/2006 11:00,153,1,100,3120
21/10/2006 11:15,159,1,100,3120
21/10/2006 11:30,146,1,100,3120
21/10/2006 11:45,167,1,100,3120
21/10/2006 12:00,151,1,100,3120
21/10/2006 12:15,164,1,100,3120
21/10/2006 12:30,129,1,100,3120
21/10/2006 12:45,178,1,100,3120
21/10/2006 13:00,149,1,100,3120
21/10/2006 13:15,132,1,100,3120
21/10/2006 13:30,166,1,100,3120
21/10/2006 13:45,139,1,100,3120
21/10/2006 14:00,151,1,100,3120
21/10/2006 14:15,139,1,100,3120
21/10/2006 14:30,151,1,100,3120
21/10/2006 14:45,149,1,100,3120
21/10/2006 15:00,158,1,100,3120
21/10/2006 15:15,129,1,100,3120
21/10/2006 15:30,151,1,100,3120
21/10/2006 15:45,144,1,100,3120
21/10/2006 16:00,130,1,100,3120
21/10/2006 16:15,143,1,100,3120
21/10/2006 16:30,141,1,100,3120
