5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,115,1,100,3812
14/10/2006 10:45,186,1,100,3812
14/10/2006 11:00,184,1,100,3812
14/10/2006 11:15,97,1,100,3812
14/10/2006 11:30,128,1,100,3812
14/10/2006 11:45,139,1,100,3812
14/10/2006 12:00,247,1,100,3812
14/10/2006 12:15,131,1,100,3812
14/10/2006 12:30,136,1,100,3812
14/10/2006 12:45,160,1,100,3812
14/10/2006 13:00,164,1,100,3812
14/10/2006 13:15,211,1,100,3812
14/10/2006 13:30,200,1,100,3812
14/10/2006 13:45,140,1,100,3812
14/10/2006 14:00,104,1,100,3812
14/10/2006 14:15,94,1,100,3812
14/10/2006 14:30,156,1,100,3812
14/10/2006 14:45,116,1,100,3812
14/10/2006 15:00,132,1,100,3812
14/10/2006 15:15,212,1,100,3812
14/10/2006 15:30,239,1,100,3812
14/10/2006 15:45,201,1,100,3812
14/10/2006 16:00,130,1,100,3812
14/10/2006 16:15,124,1,100,3812
14/10/2006 16:30,167,1,100,3812
14/10/2006 16:45,133,1,100,3812
14/10/2006 17:00,198,1,100,3812
14/10/2006 17:15,235,1,100,3812
14/10/2006 17:30,171,1,100,3812
14/10/2006 17:45,118,1,100,3812
14/10/2006 18:00,150,1,100,3812
14/10/2006 18:15,91,1,100,3812
14/10/2006 18:30,123,1,100,3812
14/10/2006 18:45,101,1,100,3812
14/10/2006 19:00,88,1,100,3812
14/10/2006 19:15,90,1,100,3812
14/10/2006 19:30,86,1,100,3812
14/10/2006 19:45,80,1,100,3812
14/10/2006 20:00,81,1,100,3812
14/10/2006 20:15,57,1,100,3812
14/10/2006 20:30,56,1,100,3812
14/10/2006 20:45,88,1,100,3812
14/10/2006 21:00,75,1,100,3812
14/10/2006 21:15,74,1,100,3812
14/10/2006 21:30,62,1,100,3812
14/10/2006 21:45,121,1,100,3812
14/10/2006 22:00,117,1,100,3812
14/10/2006 22:15,75,1,100,3812
14/10/2006 22:30,120,1,100,3812
14/10/2006 22:45,72,1,100,3812
14/10/2006 23:00,94,1,100,3812
14/10/2006 23:15,80,1,100,3812
14/10/2006 23:30,138,1,100,3812
14/10/2006 23:45,70,1,100,3812
15/10/2006 00:00,67,1,100,3812
15/10/2006 00:15,91,1,100,3812
15/10/2006 00:30,71,1,100,3812
15/10/2006 00:45,101,1,100,3812
15/10/2006 01:00,80,1,100,3812
15/10/2006 01:15,34,1,100,3812
15/10/2006 01:30,38,1,100,3812
15/10/2006 01:45,26,1,100,3812
15/10/2006 02:00,39,1,100,3812
15/10/2006 02:15,53,1,100,3812
15/10/2006 02:30,50,1,100,3812
15/10/2006 02:45,34,1,100,3812
15/10/2006 03:00,29,1,100,3812
15/10/2006 03:15,31,1,100,3812
15/10/2006 03:30,35,1,100,3812
15/10/2006 03:45,24,1,100,3812
15/10/2006 04:00,14,1,100,3812
15/10/2006 04:15,24,1,100,3812
15/10/2006 04:30,8,1,100,3812
15/10/2006 04:45,27,1,100,3812
15/10/2006 05:00,15,1,100,3812
15/10/2006 05:15,13,1,100,3812
15/10/2006 05:30,13,1,100,3812
15/10/2006 05:45,29,1,100,3812
15/10/2006 06:00,14,1,100,3812
15/10/2006 06:15,11,1,100,3812
15/10/2006 06:30,21,1,100,3812
15/10/2006 06:45,21,1,100,3812
15/10/2006 07:00,18,1,100,3812
15/10/2006 07:15,24,1,100,3812
15/10/2006 07:30,33,1,100,3812
15/10/2006 07:45,18,1,100,3812
15/10/2006 08:00,26,1,100,3812
15/10/2006 08:15,30,1,100,3812
15/10/2006 08:30,36,1,100,3812
15/10/2006 08:45,52,1,100,3812
15/10/2006 09:00,42,1,100,3812
15/10/2006 09:15,61,1,100,3812
15/10/2006 09:30,64,1,100,3812
15/10/2006 09:45,97,1,100,3812
15/10/2006 10:00,74,1,100,3812
15/10/2006 10:15,85,1,100,3812
15/10/2006 10:30,94,1,100,3812
15/10/2006 10:45,77,1,100,3812
15/10/2006 11:00,106,1,100,3812
15/10/2006 11:15,107,1,100,3812
15/10/2006 11:30,121,1,100,3812
15/10/2006 11:45,135,1,100,3812
15/10/2006 12:00,187,1,100,3812
15/10/2006 12:15,135,1,100,3812
15/10/2006 12:30,171,1,100,3812
15/10/2006 12:45,130,1,100,3812
15/10/2006 13:00,137,1,100,3812
15/10/2006 13:15,100,1,100,3812
15/10/2006 13:30,126,1,100,3812
15/10/2006 13:45,222,1,100,3812
15/10/2006 14:00,159,1,100,3812
15/10/2006 14:15,150,1,100,3812
15/10/2006 14:30,134,1,100,3812
15/10/2006 14:45,118,1,100,3812
15/10/2006 15:00,157,1,100,3812
15/10/2006 15:15,123,1,100,3812
15/10/2006 15:30,120,1,100,3812
15/10/2006 15:45,103,1,100,3812
15/10/2006 16:00,151,1,100,3812
15/10/2006 16:15,117,1,100,3812
15/10/2006 16:30,128,1,100,3812
15/10/2006 16:45,133,1,100,3812
15/10/2006 17:00,139,1,100,3812
15/10/2006 17:15,131,1,100,3812
15/10/2006 17:30,146,1,100,3812
15/10/2006 17:45,106,1,100,3812
15/10/2006 18:00,173,1,100,3812
15/10/2006 18:15,89,1,100,3812
15/10/2006 18:30,97,1,100,3812
15/10/2006 18:45,84,1,100,3812
15/10/2006 19:00,90,1,100,3812
15/10/2006 19:15,58,1,100,3812
15/10/2006 19:30,70,1,100,3812
15/10/2006 19:45,57,1,100,3812
15/10/2006 20:00,50,1,100,3812
15/10/2006 20:15,64,1,100,3812
15/10/2006 20:30,105,1,100,3812
15/10/2006 20:45,51,1,100,3812
15/10/2006 21:00,65,1,100,3812
15/10/2006 21:15,63,1,100,3812
15/10/2006 21:30,58,1,100,3812
15/10/2006 21:45,58,1,100,3812
15/10/2006 22:00,78,1,100,3812
15/10/2006 22:15,45,1,100,3812
15/10/2006 22:30,40,1,100,3812
15/10/2006 22:45,68,1,100,3812
15/10/2006 23:00,39,1,100,3812
15/10/2006 23:15,38,1,100,3812
15/10/2006 23:30,26,1,100,3812
15/10/2006 23:45,24,1,100,3812
16/10/2006 00:00,26,1,100,3812
16/10/2006 00:15,20,1,100,3812
16/10/2006 00:30,10,1,100,3812
16/10/2006 00:45,17,1,100,3812
16/10/2006 01:00,9,1,100,3812
16/10/2006 01:15,6,1,100,3812
16/10/2006 01:30,9,1,100,3812
16/10/2006 01:45,5,1,100,3812
16/10/2006 02:00,9,1,100,3812
16/10/2006 02:15,7,1,100,3812
16/10/2006 02:30,7,1,100,3812
16/10/2006 02:45,5,1,100,3812
16/10/2006 03:00,2,1,100,3812
16/10/2006 03:15,3,1,100,3812
16/10/2006 03:30,7,1,100,3812
16/10/2006 03:45,4,1,100,3812
16/10/2006 04:00,3,1,100,3812
16/10/2006 04:15,5,1,100,3812
16/10/2006 04:30,15,1,100,3812
16/10/2006 04:45,21,1,100,3812
16/10/2006 05:00,9,1,100,3812
16/10/2006 05:15,11,1,100,3812
16/10/2006 05:30,9,1,100,3812
16/10/2006 05:45,21,1,100,3812
16/10/2006 06:00,23,1,100,3812
16/10/2006 06:15,47,1,100,3812
16/10/2006 06:30,36,1,100,3812
16/10/2006 06:45,41,1,100,3812
16/10/2006 07:00,58,1,100,3812
16/10/2006 07:15,81,1,100,3812
16/10/2006 07:30,76,1,100,3812
16/10/2006 07:45,74,1,100,3812
16/10/2006 08:00,85,1,100,3812
16/10/2006 08:15,88,1,100,3812
16/10/2006 08:30,102,1,100,3812
16/10/2006 08:45,175,1,100,3812
16/10/2006 09:00,105,1,100,3812
16/10/2006 09:15,62,1,100,3812
16/10/2006 09:30,72,1,100,3812
16/10/2006 09:45,162,1,100,3812
16/10/2006 10:00,100,1,100,3812
16/10/2006 10:15,93,1,100,3812
16/10/2006 10:30,83,1,100,3812
16/10/2006 10:45,99,1,100,3812
16/10/2006 11:00,111,1,100,3812
16/10/2006 11:15,97,1,100,3812
16/10/2006 11:30,148,1,100,3812
16/10/2006 11:45,190,1,100,3812
16/10/2006 12:00,109,1,100,3812
16/10/2006 12:15,106,1,100,3812
16/10/2006 12:30,107,1,100,3812
16/10/2006 12:45,131,1,100,3812
16/10/2006 13:00,101,1,100,3812
16/10/2006 13:15,100,1,100,3812
16/10/2006 13:30,127,1,100,3812
16/10/2006 13:45,115,1,100,3812
16/10/2006 14:00,150,1,100,3812
16/10/2006 14:15,195,1,100,3812
16/10/2006 14:30,141,1,100,3812
16/10/2006 14:45,118,1,100,3812
16/10/2006 15:00,143,1,100,3812
16/10/2006 15:15,241,1,100,3812
16/10/2006 15:30,292,1,100,3812
16/10/2006 15:45,140,1,100,3812
16/10/2006 16:00,208,1,100,3812
16/10/2006 16:15,167,1,100,3812
16/10/2006 16:30,273,1,100,3812
16/10/2006 16:45,175,1,100,3812
16/10/2006 17:00,239,1,100,3812
16/10/2006 17:15,358,1,100,3812
16/10/2006 17:30,227,1,100,3812
16/10/2006 17:45,309,1,100,3812
16/10/2006 18:00,225,1,100,3812
16/10/2006 18:15,137,1,100,3812
16/10/2006 18:30,155,1,100,3812
16/10/2006 18:45,180,1,100,3812
16/10/2006 19:00,92,1,100,3812
16/10/2006 19:15,140,1,100,3812
16/10/2006 19:30,101,1,100,3812
16/10/2006 19:45,70,1,100,3812
16/10/2006 20:00,137,1,100,3812
16/10/2006 20:15,75,1,100,3812
16/10/2006 20:30,165,1,100,3812
16/10/2006 20:45,115,1,100,3812
16/10/2006 21:00,96,1,100,3812
16/10/2006 21:15,102,1,100,3812
16/10/2006 21:30,77,1,100,3812
16/10/2006 21:45,70,1,100,3812
16/10/2006 22:00,92,1,100,3812
16/10/2006 22:15,56,1,100,3812
16/10/2006 22:30,51,1,100,3812
16/10/2006 22:45,47,1,100,3812
16/10/2006 23:00,72,1,100,3812
16/10/2006 23:15,24,1,100,3812
16/10/2006 23:30,28,1,100,3812
16/10/2006 23:45,23,1,100,3812
17/10/2006 00:00,31,1,100,3812
17/10/2006 00:15,30,1,100,3812
17/10/2006 00:30,20,1,100,3812
17/10/2006 00:45,5,1,100,3812
17/10/2006 01:00,23,1,100,3812
17/10/2006 01:15,11,1,100,3812
17/10/2006 01:30,10,1,100,3812
17/10/2006 01:45,5,1,100,3812
17/10/2006 02:00,4,1,100,3812
17/10/2006 02:15,5,1,100,3812
17/10/2006 02:30,4,1,100,3812
17/10/2006 02:45,4,1,100,3812
17/10/2006 03:00,3,1,100,3812
17/10/2006 03:15,4,1,100,3812
17/10/2006 03:30,4,1,100,3812
17/10/2006 03:45,4,1,100,3812
17/10/2006 04:00,3,1,100,3812
17/10/2006 04:15,5,1,100,3812
17/10/2006 04:30,6,1,100,3812
17/10/2006 04:45,12,1,100,3812
17/10/2006 05:00,11,1,100,3812
17/10/2006 05:15,6,1,100,3812
17/10/2006 05:30,13,1,100,3812
17/10/2006 05:45,27,1,100,3812
17/10/2006 06:00,39,1,100,3812
17/10/2006 06:15,28,1,100,3812
17/10/2006 06:30,25,1,100,3812
17/10/2006 06:45,37,1,100,3812
17/10/2006 07:00,49,1,100,3812
17/10/2006 07:15,56,1,100,3812
17/10/2006 07:30,131,1,100,3812
17/10/2006 07:45,85,1,100,3812
17/10/2006 08:00,101,1,100,3812
17/10/2006 08:15,94,1,100,3812
17/10/2006 08:30,109,1,100,3812
17/10/2006 08:45,100,1,100,3812
17/10/2006 09:00,192,1,100,3812
17/10/2006 09:15,74,1,100,3812
17/10/2006 09:30,100,1,100,3812
17/10/2006 09:45,95,1,100,3812
17/10/2006 10:00,99,1,100,3812
17/10/2006 10:15,96,1,100,3812
17/10/2006 10:30,118,1,100,3812
17/10/2006 10:45,97,1,100,3812
17/10/2006 11:00,104,1,100,3812
17/10/2006 11:15,100,1,100,3812
17/10/2006 11:30,121,1,100,3812
17/10/2006 11:45,109,1,100,3812
17/10/2006 12:00,137,1,100,3812
17/10/2006 12:15,99,1,100,3812
17/10/2006 12:30,100,1,100,3812
17/10/2006 12:45,105,1,100,3812
17/10/2006 13:00,107,1,100,3812
17/10/2006 13:15,93,1,100,3812
17/10/2006 13:30,138,1,100,3812
17/10/2006 13:45,108,1,100,3812
17/10/2006 14:00,141,1,100,3812
17/10/2006 14:15,173,1,100,3812
17/10/2006 14:30,213,1,100,3812
17/10/2006 14:45,115,1,100,3812
17/10/2006 15:00,144,1,100,3812
17/10/2006 15:15,143,1,100,3812
17/10/2006 15:30,166,1,100,3812
17/10/2006 15:45,156,1,100,3812
17/10/2006 16:00,228,1,100,3812
17/10/2006 16:15,310,1,100,3812
17/10/2006 16:30,241,1,100,3812
17/10/2006 16:45,183,1,100,3812
17/10/2006 17:00,220,1,100,3812
17/10/2006 17:15,280,1,100,3812
17/10/2006 17:30,269,1,100,3812
17/10/2006 17:45,234,1,100,3812
17/10/2006 18:00,232,1,100,3812
17/10/2006 18:15,257,1,100,3812
17/10/2006 18:30,160,1,100,3812
17/10/2006 18:45,120,1,100,3812
17/10/2006 19:00,129,1,100,3812
17/10/2006 19:15,120,1,100,3812
17/10/2006 19:30,76,1,100,3812
17/10/2006 19:45,104,1,100,3812
17/10/2006 20:00,98,1,100,3812
17/10/2006 20:15,63,1,100,3812
17/10/2006 20:30,150,1,100,3812
17/10/2006 20:45,58,1,100,3812
17/10/2006 21:00,106,1,100,3812
17/10/2006 21:15,140,1,100,3812
17/10/2006 21:30,92,1,100,3812
17/10/2006 21:45,76,1,100,3812
17/10/2006 22:00,181,1,100,3812
17/10/2006 22:15,75,1,100,3812
17/10/2006 22:30,64,1,100,3812
17/10/2006 22:45,62,1,100,3812
17/10/2006 23:00,125,1,100,3812
17/10/2006 23:15,43,1,100,3812
17/10/2006 23:30,34,1,100,3812
17/10/2006 23:45,51,1,100,3812
18/10/2006 00:00,62,1,100,3812
18/10/2006 00:15,64,1,100,3812
18/10/2006 00:30,40,1,100,3812
18/10/2006 00:45,17,1,100,3812
18/10/2006 01:00,15,1,100,3812
18/10/2006 01:15,7,1,100,3812
18/10/2006 01:30,14,1,100,3812
18/10/2006 01:45,7,1,100,3812
18/10/2006 02:00,9,1,100,3812
18/10/2006 02:15,6,1,100,3812
18/10/2006 02:30,12,1,100,3812
18/10/2006 02:45,13,1,100,3812
18/10/2006 03:00,12,1,100,3812
18/10/2006 03:15,18,1,100,3812
18/10/2006 03:30,11,1,100,3812
18/10/2006 03:45,7,1,100,3812
18/10/2006 04:00,7,1,100,3812
18/10/2006 04:15,11,1,100,3812
18/10/2006 04:30,10,1,100,3812
18/10/2006 04:45,6,1,100,3812
18/10/2006 05:00,5,1,100,3812
18/10/2006 05:15,8,1,100,3812
18/10/2006 05:30,7,1,100,3812
18/10/2006 05:45,15,1,100,3812
18/10/2006 06:00,24,1,100,3812
18/10/2006 06:15,27,1,100,3812
18/10/2006 06:30,28,1,100,3812
18/10/2006 06:45,34,1,100,3812
18/10/2006 07:00,51,1,100,3812
18/10/2006 07:15,65,1,100,3812
18/10/2006 07:30,84,1,100,3812
18/10/2006 07:45,50,1,100,3812
18/10/2006 08:00,203,1,100,3812
18/10/2006 08:15,75,1,100,3812
18/10/2006 08:30,108,1,100,3812
18/10/2006 08:45,85,1,100,3812
18/10/2006 09:00,125,1,100,3812
18/10/2006 09:15,101,1,100,3812
18/10/2006 09:30,83,1,100,3812
18/10/2006 09:45,89,1,100,3812
18/10/2006 10:00,82,1,100,3812
18/10/2006 10:15,84,1,100,3812
18/10/2006 10:30,199,1,100,3812
18/10/2006 10:45,98,1,100,3812
18/10/2006 11:00,108,1,100,3812
18/10/2006 11:15,98,1,100,3812
18/10/2006 11:30,139,1,100,3812
18/10/2006 11:45,175,1,100,3812
18/10/2006 12:00,150,1,100,3812
18/10/2006 12:15,112,1,100,3812
18/10/2006 12:30,107,1,100,3812
18/10/2006 12:45,114,1,100,3812
18/10/2006 13:00,92,1,100,3812
18/10/2006 13:15,80,1,100,3812
18/10/2006 13:30,94,1,100,3812
18/10/2006 13:45,112,1,100,3812
18/10/2006 14:00,133,1,100,3812
18/10/2006 14:15,102,1,100,3812
18/10/2006 14:30,167,1,100,3812
18/10/2006 14:45,213,1,100,3812
18/10/2006 15:00,182,1,100,3812
18/10/2006 15:15,129,1,100,3812
18/10/2006 15:30,199,1,100,3812
18/10/2006 15:45,130,1,100,3812
18/10/2006 16:00,168,1,100,3812
18/10/2006 16:15,300,1,100,3812
18/10/2006 16:30,239,1,100,3812
18/10/2006 16:45,255,1,100,3812
18/10/2006 17:00,233,1,100,3812
18/10/2006 17:15,308,1,100,3812
18/10/2006 17:30,220,1,100,3812
18/10/2006 17:45,232,1,100,3812
18/10/2006 18:00,314,1,100,3812
18/10/2006 18:15,194,1,100,3812
18/10/2006 18:30,210,1,100,3812
18/10/2006 18:45,118,1,100,3812
18/10/2006 19:00,148,1,100,3812
18/10/2006 19:15,143,1,100,3812
18/10/2006 19:30,107,1,100,3812
18/10/2006 19:45,117,1,100,3812
18/10/2006 20:00,128,1,100,3812
18/10/2006 20:15,148,1,100,3812
18/10/2006 20:30,79,1,100,3812
18/10/2006 20:45,84,1,100,3812
18/10/2006 21:00,104,1,100,3812
18/10/2006 21:15,118,1,100,3812
18/10/2006 21:30,75,1,100,3812
18/10/2006 21:45,88,1,100,3812
18/10/2006 22:00,109,1,100,3812
18/10/2006 22:15,80,1,100,3812
18/10/2006 22:30,69,1,100,3812
18/10/2006 22:45,68,1,100,3812
18/10/2006 23:00,94,1,100,3812
18/10/2006 23:15,58,1,100,3812
18/10/2006 23:30,42,1,100,3812
18/10/2006 23:45,33,1,100,3812
19/10/2006 00:00,43,1,100,3812
19/10/2006 00:15,24,1,100,3812
19/10/2006 00:30,32,1,100,3812
19/10/2006 00:45,36,1,100,3812
19/10/2006 01:00,20,1,100,3812
19/10/2006 01:15,12,1,100,3812
19/10/2006 01:30,11,1,100,3812
19/10/2006 01:45,4,1,100,3812
19/10/2006 02:00,6,1,100,3812
19/10/2006 02:15,2,1,100,3812
19/10/2006 02:30,8,1,100,3812
19/10/2006 02:45,9,1,100,3812
19/10/2006 03:00,6,1,100,3812
19/10/2006 03:15,2,1,100,3812
19/10/2006 03:30,7,1,100,3812
19/10/2006 03:45,8,1,100,3812
19/10/2006 04:00,4,1,100,3812
19/10/2006 04:15,2,1,100,3812
19/10/2006 04:30,7,1,100,3812
19/10/2006 04:45,5,1,100,3812
19/10/2006 05:00,8,1,100,3812
19/10/2006 05:15,7,1,100,3812
19/10/2006 05:30,17,1,100,3812
19/10/2006 05:45,16,1,100,3812
19/10/2006 06:00,22,1,100,3812
19/10/2006 06:15,28,1,100,3812
19/10/2006 06:30,38,1,100,3812
19/10/2006 06:45,31,1,100,3812
19/10/2006 07:00,65,1,100,3812
19/10/2006 07:15,61,1,100,3812
19/10/2006 07:30,66,1,100,3812
19/10/2006 07:45,93,1,100,3812
19/10/2006 08:00,91,1,100,3812
19/10/2006 08:15,86,1,100,3812
19/10/2006 08:30,101,1,100,3812
19/10/2006 08:45,100,1,100,3812
19/10/2006 09:00,88,1,100,3812
19/10/2006 09:15,94,1,100,3812
19/10/2006 09:30,89,1,100,3812
19/10/2006 09:45,115,1,100,3812
19/10/2006 10:00,89,1,100,3812
19/10/2006 10:15,98,1,100,3812
19/10/2006 10:30,110,1,100,3812
19/10/2006 10:45,89,1,100,3812
19/10/2006 11:00,135,1,100,3812
19/10/2006 11:15,89,1,100,3812
19/10/2006 11:30,191,1,100,3812
19/10/2006 11:45,207,1,100,3812
19/10/2006 12:00,134,1,100,3812
19/10/2006 12:15,107,1,100,3812
19/10/2006 12:30,155,1,100,3812
19/10/2006 12:45,179,1,100,3812
19/10/2006 13:00,112,1,100,3812
19/10/2006 13:15,109,1,100,3812
19/10/2006 13:30,84,1,100,3812
19/10/2006 13:45,141,1,100,3812
19/10/2006 14:00,175,1,100,3812
19/10/2006 14:15,203,1,100,3812
19/10/2006 14:30,147,1,100,3812
19/10/2006 14:45,127,1,100,3812
19/10/2006 15:00,131,1,100,3812
19/10/2006 15:15,138,1,100,3812
19/10/2006 15:30,214,1,100,3812
19/10/2006 15:45,136,1,100,3812
19/10/2006 16:00,217,1,100,3812
19/10/2006 16:15,173,1,100,3812
19/10/2006 16:30,248,1,100,3812
19/10/2006 16:45,254,1,100,3812
19/10/2006 17:00,350,1,100,3812
19/10/2006 17:15,333,1,100,3812
19/10/2006 17:30,288,1,100,3812
19/10/2006 17:45,224,1,100,3812
19/10/2006 18:00,209,1,100,3812
19/10/2006 18:15,278,1,100,3812
19/10/2006 18:30,218,1,100,3812
19/10/2006 18:45,126,1,100,3812
19/10/2006 19:00,119,1,100,3812
19/10/2006 19:15,130,1,100,3812
19/10/2006 19:30,148,1,100,3812
19/10/2006 19:45,92,1,100,3812
19/10/2006 20:00,133,1,100,3812
19/10/2006 20:15,98,1,100,3812
19/10/2006 20:30,107,1,100,3812
19/10/2006 20:45,76,1,100,3812
19/10/2006 21:00,122,1,100,3812
19/10/2006 21:15,102,1,100,3812
19/10/2006 21:30,77,1,100,3812
19/10/2006 21:45,83,1,100,3812
19/10/2006 22:00,97,1,100,3812
19/10/2006 22:15,79,1,100,3812
19/10/2006 22:30,148,1,100,3812
19/10/2006 22:45,95,1,100,3812
19/10/2006 23:00,100,1,100,3812
19/10/2006 23:15,60,1,100,3812
19/10/2006 23:30,91,1,100,3812
19/10/2006 23:45,39,1,100,3812
20/10/2006 00:00,36,1,100,3812
20/10/2006 00:15,44,1,100,3812
20/10/2006 00:30,56,1,100,3812
20/10/2006 00:45,42,1,100,3812
20/10/2006 01:00,35,1,100,3812
20/10/2006 01:15,15,1,100,3812
20/10/2006 01:30,21,1,100,3812
20/10/2006 01:45,11,1,100,3812
20/10/2006 02:00,11,1,100,3812
20/10/2006 02:15,12,1,100,3812
20/10/2006 02:30,21,1,100,3812
20/10/2006 02:45,10,1,100,3812
20/10/2006 03:00,19,1,100,3812
20/10/2006 03:15,13,1,100,3812
20/10/2006 03:30,9,1,100,3812
20/10/2006 03:45,6,1,100,3812
20/10/2006 04:00,6,1,100,3812
20/10/2006 04:15,6,1,100,3812
20/10/2006 04:30,9,1,100,3812
20/10/2006 04:45,11,1,100,3812
20/10/2006 05:00,20,1,100,3812
20/10/2006 05:15,13,1,100,3812
20/10/2006 05:30,10,1,100,3812
20/10/2006 05:45,13,1,100,3812
20/10/2006 06:00,22,1,100,3812
20/10/2006 06:15,27,1,100,3812
20/10/2006 06:30,27,1,100,3812
20/10/2006 06:45,41,1,100,3812
20/10/2006 07:00,78,1,100,3812
20/10/2006 07:15,101,1,100,3812
20/10/2006 07:30,81,1,100,3812
20/10/2006 07:45,80,1,100,3812
20/10/2006 08:00,81,1,100,3812
20/10/2006 08:15,82,1,100,3812
20/10/2006 08:30,95,1,100,3812
20/10/2006 08:45,109,1,100,3812
20/10/2006 09:00,103,1,100,3812
20/10/2006 09:15,122,1,100,3812
20/10/2006 09:30,116,1,100,3812
20/10/2006 09:45,99,1,100,3812
20/10/2006 10:00,99,1,100,3812
20/10/2006 10:15,88,1,100,3812
20/10/2006 10:30,163,1,100,3812
20/10/2006 10:45,119,1,100,3812
20/10/2006 11:00,164,1,100,3812
20/10/2006 11:15,204,1,100,3812
20/10/2006 11:30,148,1,100,3812
20/10/2006 11:45,110,1,100,3812
20/10/2006 12:00,135,1,100,3812
20/10/2006 12:15,159,1,100,3812
20/10/2006 12:30,119,1,100,3812
20/10/2006 12:45,103,1,100,3812
20/10/2006 13:00,98,1,100,3812
20/10/2006 13:15,120,1,100,3812
20/10/2006 13:30,118,1,100,3812
20/10/2006 13:45,157,1,100,3812
20/10/2006 14:00,80,1,100,3812
20/10/2006 14:15,71,1,100,3812
20/10/2006 14:30,116,1,100,3812
20/10/2006 14:45,78,1,100,3812
20/10/2006 15:00,212,1,100,3812
20/10/2006 15:15,112,1,100,3812
20/10/2006 15:30,215,1,100,3812
20/10/2006 15:45,339,1,100,3812
20/10/2006 16:00,300,1,100,3812
20/10/2006 16:15,162,1,100,3812
20/10/2006 16:30,253,1,100,3812
20/10/2006 16:45,194,1,100,3812
20/10/2006 17:00,347,1,100,3812
20/10/2006 17:15,263,1,100,3812
20/10/2006 17:30,245,1,100,3812
20/10/2006 17:45,207,1,100,3812
20/10/2006 18:00,254,1,100,3812
20/10/2006 18:15,275,1,100,3812
20/10/2006 18:30,325,1,100,3812
20/10/2006 18:45,263,1,100,3812
20/10/2006 19:00,206,1,100,3812
20/10/2006 19:15,161,1,100,3812
20/10/2006 19:30,91,1,100,3812
20/10/2006 19:45,116,1,100,3812
20/10/2006 20:00,71,1,100,3812
20/10/2006 20:15,55,1,100,3812
20/10/2006 20:30,69,1,100,3812
20/10/2006 20:45,57,1,100,3812
20/10/2006 21:00,82,1,100,3812
20/10/2006 21:15,82,1,100,3812
20/10/2006 21:30,78,1,100,3812
20/10/2006 21:45,74,1,100,3812
20/10/2006 22:00,122,1,100,3812
20/10/2006 22:15,74,1,100,3812
20/10/2006 22:30,65,1,100,3812
20/10/2006 22:45,60,1,100,3812
20/10/2006 23:00,92,1,100,3812
20/10/2006 23:15,95,1,100,3812
20/10/2006 23:30,104,1,100,3812
20/10/2006 23:45,76,1,100,3812
21/10/2006 00:00,128,1,100,3812
21/10/2006 00:15,34,1,100,3812
21/10/2006 00:30,72,1,100,3812
21/10/2006 00:45,42,1,100,3812
21/10/2006 01:00,78,1,100,3812
21/10/2006 01:15,33,1,100,3812
21/10/2006 01:30,24,1,100,3812
21/10/2006 01:45,16,1,100,3812
21/10/2006 02:00,18,1,100,3812
21/10/2006 02:15,12,1,100,3812
21/10/2006 02:30,39,1,100,3812
21/10/2006 02:45,43,1,100,3812
21/10/2006 03:00,30,1,100,3812
21/10/2006 03:15,3,1,100,3812
21/10/2006 03:30,16,1,100,3812
21/10/2006 03:45,26,1,100,3812
21/10/2006 04:00,9,1,100,3812
21/10/2006 04:15,20,1,100,3812
21/10/2006 04:30,13,1,100,3812
21/10/2006 04:45,7,1,100,3812
21/10/2006 05:00,18,1,100,3812
21/10/2006 05:15,17,1,100,3812
21/10/2006 05:30,12,1,100,3812
21/10/2006 05:45,13,1,100,3812
21/10/2006 06:00,10,1,100,3812
21/10/2006 06:15,10,1,100,3812
21/10/2006 06:30,17,1,100,3812
21/10/2006 06:45,29,1,100,3812
21/10/2006 07:00,34,1,100,3812
21/10/2006 07:15,24,1,100,3812
21/10/2006 07:30,44,1,100,3812
21/10/2006 07:45,36,1,100,3812
21/10/2006 08:00,68,1,100,3812
21/10/2006 08:15,53,1,100,3812
21/10/2006 08:30,60,1,100,3812
21/10/2006 08:45,59,1,100,3812
21/10/2006 09:00,91,1,100,3812
21/10/2006 09:15,74,1,100,3812
21/10/2006 09:30,128,1,100,3812
21/10/2006 09:45,180,1,100,3812
21/10/2006 10:00,124,1,100,3812
21/10/2006 10:15,101,1,100,3812
21/10/2006 10:30,140,1,100,3812
21/10/2006 10:45,130,1,100,3812
21/10/2006 11:00,127,1,100,3812
21/10/2006 11:15,146,1,100,3812
21/10/2006 11:30,267,1,100,3812
21/10/2006 11:45,94,1,100,3812
21/10/2006 12:00,188,1,100,3812
21/10/2006 12:15,132,1,100,3812
21/10/2006 12:30,118,1,100,3812
21/10/2006 12:45,154,1,100,3812
21/10/2006 13:00,149,1,100,3812
21/10/2006 13:15,122,1,100,3812
21/10/2006 13:30,138,1,100,3812
21/10/2006 13:45,163,1,100,3812
21/10/2006 14:00,117,1,100,3812
21/10/2006 14:15,158,1,100,3812
21/10/2006 14:30,163,1,100,3812
21/10/2006 14:45,121,1,100,3812
21/10/2006 15:00,151,1,100,3812
21/10/2006 15:15,195,1,100,3812
21/10/2006 15:30,132,1,100,3812
21/10/2006 15:45,178,1,100,3812
21/10/2006 16:00,233,1,100,3812
21/10/2006 16:15,243,1,100,3812
21/10/2006 16:30,173,1,100,3812
