5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 15:15,241,1,100,3122
20/10/2006 15:30,296,1,100,3122
20/10/2006 15:45,272,1,100,3122
20/10/2006 16:00,273,1,100,3122
20/10/2006 16:15,288,1,100,3122
20/10/2006 16:30,292,1,100,3122
20/10/2006 16:45,293,1,100,3122
20/10/2006 17:00,263,1,100,3122
20/10/2006 17:15,281,1,100,3122
20/10/2006 17:30,285,1,100,3122
20/10/2006 17:45,285,1,100,3122
20/10/2006 18:00,272,1,100,3122
20/10/2006 18:15,251,1,100,3122
20/10/2006 18:30,202,1,100,3122
20/10/2006 18:45,214,1,100,3122
20/10/2006 19:00,153,1,100,3122
20/10/2006 19:15,163,1,100,3122
20/10/2006 19:30,124,1,100,3122
20/10/2006 19:45,130,1,100,3122
20/10/2006 20:00,105,1,100,3122
20/10/2006 20:15,98,1,100,3122
20/10/2006 20:30,91,1,100,3122
20/10/2006 20:45,83,1,100,3122
20/10/2006 21:00,81,1,100,3122
20/10/2006 21:15,113,1,100,3122
20/10/2006 21:30,78,1,100,3122
20/10/2006 21:45,82,1,100,3122
20/10/2006 22:00,99,1,100,3122
20/10/2006 22:15,65,1,100,3122
20/10/2006 22:30,93,1,100,3122
20/10/2006 22:45,74,1,100,3122
20/10/2006 23:00,82,1,100,3122
20/10/2006 23:15,96,1,100,3122
20/10/2006 23:30,68,1,100,3122
20/10/2006 23:45,71,1,100,3122
21/10/2006 00:00,56,1,100,3122
21/10/2006 00:15,53,1,100,3122
21/10/2006 00:30,43,1,100,3122
21/10/2006 00:45,37,1,100,3122
21/10/2006 01:00,39,1,100,3122
21/10/2006 01:15,32,1,100,3122
21/10/2006 01:30,16,1,100,3122
21/10/2006 01:45,25,1,100,3122
21/10/2006 02:00,14,1,100,3122
21/10/2006 02:15,22,1,100,3122
21/10/2006 02:30,21,1,100,3122
21/10/2006 02:45,19,1,100,3122
21/10/2006 03:00,9,1,100,3122
21/10/2006 03:15,11,1,100,3122
21/10/2006 03:30,8,1,100,3122
21/10/2006 03:45,8,1,100,3122
21/10/2006 04:00,9,1,100,3122
21/10/2006 04:15,5,1,100,3122
21/10/2006 04:30,8,1,100,3122
21/10/2006 04:45,9,1,100,3122
21/10/2006 05:00,11,1,100,3122
21/10/2006 05:15,11,1,100,3122
21/10/2006 05:30,17,1,100,3122
21/10/2006 05:45,19,1,100,3122
21/10/2006 06:00,18,1,100,3122
21/10/2006 06:15,17,1,100,3122
21/10/2006 06:30,17,1,100,3122
21/10/2006 06:45,28,1,100,3122
21/10/2006 07:00,28,1,100,3122
21/10/2006 07:15,29,1,100,3122
21/10/2006 07:30,48,1,100,3122
21/10/2006 07:45,55,1,100,3122
21/10/2006 08:00,73,1,100,3122
21/10/2006 08:15,68,1,100,3122
21/10/2006 08:30,96,1,100,3122
21/10/2006 08:45,121,1,100,3122
21/10/2006 09:00,110,1,100,3122
21/10/2006 09:15,143,1,100,3122
21/10/2006 09:30,167,1,100,3122
21/10/2006 09:45,185,1,100,3122
21/10/2006 10:00,180,1,100,3122
21/10/2006 10:15,185,1,100,3122
21/10/2006 10:30,166,1,100,3122
21/10/2006 10:45,179,1,100,3122
21/10/2006 11:00,210,1,100,3122
21/10/2006 11:15,227,1,100,3122
21/10/2006 11:30,224,1,100,3122
21/10/2006 11:45,212,1,100,3122
21/10/2006 12:00,203,1,100,3122
21/10/2006 12:15,238,1,100,3122
21/10/2006 12:30,223,1,100,3122
21/10/2006 12:45,217,1,100,3122
21/10/2006 13:00,215,1,100,3122
21/10/2006 13:15,184,1,100,3122
21/10/2006 13:30,210,1,100,3122
21/10/2006 13:45,226,1,100,3122
21/10/2006 14:00,198,1,100,3122
21/10/2006 14:15,211,1,100,3122
21/10/2006 14:30,197,1,100,3122
21/10/2006 14:45,186,1,100,3122
21/10/2006 15:00,204,1,100,3122
21/10/2006 15:15,182,1,100,3122
21/10/2006 15:30,182,1,100,3122
21/10/2006 15:45,187,1,100,3122
21/10/2006 16:00,168,1,100,3122
21/10/2006 16:15,155,1,100,3122
21/10/2006 16:30,185,1,100,3122
21/10/2006 16:45,192,1,100,3122
21/10/2006 17:00,175,1,100,3122
21/10/2006 17:15,191,1,100,3122
21/10/2006 17:30,200,1,100,3122
21/10/2006 17:45,179,1,100,3122
21/10/2006 18:00,168,1,100,3122
21/10/2006 18:15,160,1,100,3122
21/10/2006 18:30,118,1,100,3122
21/10/2006 18:45,143,1,100,3122
21/10/2006 19:00,115,1,100,3122
21/10/2006 19:15,103,1,100,3122
21/10/2006 19:30,101,1,100,3122
21/10/2006 19:45,70,1,100,3122
21/10/2006 20:00,92,1,100,3122
21/10/2006 20:15,73,1,100,3122
21/10/2006 20:30,70,1,100,3122
21/10/2006 20:45,70,1,100,3122
21/10/2006 21:00,73,1,100,3122
21/10/2006 21:15,55,1,100,3122
21/10/2006 21:30,70,1,100,3122
21/10/2006 21:45,74,1,100,3122
21/10/2006 22:00,82,1,100,3122
21/10/2006 22:15,64,1,100,3122
21/10/2006 22:30,82,1,100,3122
21/10/2006 22:45,86,1,100,3122
21/10/2006 23:00,101,1,100,3122
21/10/2006 23:15,102,1,100,3122
21/10/2006 23:30,92,1,100,3122
21/10/2006 23:45,78,1,100,3122
22/10/2006 00:00,82,1,100,3122
22/10/2006 00:15,72,1,100,3122
22/10/2006 00:30,55,1,100,3122
22/10/2006 00:45,53,1,100,3122
22/10/2006 01:00,55,1,100,3122
22/10/2006 01:15,45,1,100,3122
22/10/2006 01:30,39,1,100,3122
22/10/2006 01:45,31,1,100,3122
22/10/2006 02:00,27,1,100,3122
22/10/2006 02:15,31,1,100,3122
22/10/2006 02:30,29,1,100,3122
22/10/2006 02:45,27,1,100,3122
22/10/2006 03:00,19,1,100,3122
22/10/2006 03:15,25,1,100,3122
22/10/2006 03:30,19,1,100,3122
22/10/2006 03:45,13,1,100,3122
22/10/2006 04:00,22,1,100,3122
22/10/2006 04:15,13,1,100,3122
22/10/2006 04:30,10,1,100,3122
22/10/2006 04:45,7,1,100,3122
22/10/2006 05:00,10,1,100,3122
22/10/2006 05:15,14,1,100,3122
22/10/2006 05:30,12,1,100,3122
22/10/2006 05:45,10,1,100,3122
22/10/2006 06:00,14,1,100,3122
22/10/2006 06:15,23,1,100,3122
22/10/2006 06:30,21,1,100,3122
22/10/2006 06:45,26,1,100,3122
22/10/2006 07:00,19,1,100,3122
22/10/2006 07:15,21,1,100,3122
22/10/2006 07:30,30,1,100,3122
22/10/2006 07:45,37,1,100,3122
22/10/2006 08:00,29,1,100,3122
22/10/2006 08:15,48,1,100,3122
22/10/2006 08:30,45,1,100,3122
22/10/2006 08:45,60,1,100,3122
22/10/2006 09:00,67,1,100,3122
22/10/2006 09:15,88,1,100,3122
22/10/2006 09:30,87,1,100,3122
22/10/2006 09:45,99,1,100,3122
22/10/2006 10:00,126,1,100,3122
22/10/2006 10:15,121,1,100,3122
22/10/2006 10:30,135,1,100,3122
22/10/2006 10:45,158,1,100,3122
22/10/2006 11:00,152,1,100,3122
22/10/2006 11:15,146,1,100,3122
22/10/2006 11:30,160,1,100,3122
22/10/2006 11:45,176,1,100,3122
22/10/2006 12:00,169,1,100,3122
22/10/2006 12:15,164,1,100,3122
22/10/2006 12:30,175,1,100,3122
22/10/2006 12:45,159,1,100,3122
22/10/2006 13:00,183,1,100,3122
22/10/2006 13:15,159,1,100,3122
22/10/2006 13:30,160,1,100,3122
22/10/2006 13:45,160,1,100,3122
22/10/2006 14:00,137,1,100,3122
22/10/2006 14:15,141,1,100,3122
22/10/2006 14:30,143,1,100,3122
22/10/2006 14:45,155,1,100,3122
22/10/2006 15:00,148,1,100,3122
22/10/2006 15:15,164,1,100,3122
22/10/2006 15:30,174,1,100,3122
22/10/2006 15:45,156,1,100,3122
22/10/2006 16:00,170,1,100,3122
22/10/2006 16:15,143,1,100,3122
22/10/2006 16:30,159,1,100,3122
22/10/2006 16:45,138,1,100,3122
22/10/2006 17:00,165,1,100,3122
22/10/2006 17:15,179,1,100,3122
22/10/2006 17:30,131,1,100,3122
22/10/2006 17:45,166,1,100,3122
22/10/2006 18:00,152,1,100,3122
22/10/2006 18:15,148,1,100,3122
22/10/2006 18:30,115,1,100,3122
22/10/2006 18:45,105,1,100,3122
22/10/2006 19:00,112,1,100,3122
22/10/2006 19:15,83,1,100,3122
22/10/2006 19:30,83,1,100,3122
22/10/2006 19:45,67,1,100,3122
22/10/2006 20:00,64,1,100,3122
22/10/2006 20:15,96,1,100,3122
22/10/2006 20:30,80,1,100,3122
22/10/2006 20:45,79,1,100,3122
22/10/2006 21:00,76,1,100,3122
22/10/2006 21:15,78,1,100,3122
22/10/2006 21:30,66,1,100,3122
22/10/2006 21:45,68,1,100,3122
22/10/2006 22:00,66,1,100,3122
22/10/2006 22:15,54,1,100,3122
22/10/2006 22:30,54,1,100,3122
22/10/2006 22:45,31,1,100,3122
22/10/2006 23:00,37,1,100,3122
22/10/2006 23:15,36,1,100,3122
22/10/2006 23:30,23,1,100,3122
22/10/2006 23:45,24,1,100,3122
23/10/2006 00:00,30,1,100,3122
23/10/2006 00:15,11,1,100,3122
23/10/2006 00:30,17,1,100,3122
23/10/2006 00:45,16,1,100,3122
23/10/2006 01:00,12,1,100,3122
23/10/2006 01:15,10,1,100,3122
23/10/2006 01:30,5,1,100,3122
23/10/2006 01:45,9,1,100,3122
23/10/2006 02:00,8,1,100,3122
23/10/2006 02:15,7,1,100,3122
23/10/2006 02:30,1,1,100,3122
23/10/2006 02:45,5,1,100,3122
23/10/2006 03:00,2,1,100,3122
23/10/2006 03:15,2,1,100,3122
23/10/2006 03:30,2,1,100,3122
23/10/2006 03:45,4,1,100,3122
23/10/2006 04:00,6,1,100,3122
23/10/2006 04:15,4,1,100,3122
23/10/2006 04:30,12,1,100,3122
23/10/2006 04:45,5,1,100,3122
23/10/2006 05:00,11,1,100,3122
23/10/2006 05:15,9,1,100,3122
23/10/2006 05:30,13,1,100,3122
23/10/2006 05:45,15,1,100,3122
23/10/2006 06:00,18,1,100,3122
23/10/2006 06:15,28,1,100,3122
23/10/2006 06:30,50,1,100,3122
23/10/2006 06:45,65,1,100,3122
23/10/2006 07:00,74,1,100,3122
23/10/2006 07:15,111,1,100,3122
23/10/2006 07:30,111,1,100,3122
23/10/2006 07:45,147,1,100,3122
23/10/2006 08:00,155,1,100,3122
23/10/2006 08:15,203,1,100,3122
23/10/2006 08:30,162,1,100,3122
23/10/2006 08:45,157,1,100,3122
23/10/2006 09:00,170,1,100,3122
23/10/2006 09:15,154,1,100,3122
23/10/2006 09:30,143,1,100,3122
23/10/2006 09:45,114,1,100,3122
23/10/2006 10:00,121,1,100,3122
23/10/2006 10:15,121,1,100,3122
23/10/2006 10:30,137,1,100,3122
23/10/2006 10:45,158,1,100,3122
23/10/2006 11:00,149,1,100,3122
23/10/2006 11:15,140,1,100,3122
23/10/2006 11:30,156,1,100,3122
23/10/2006 11:45,155,1,100,3122
23/10/2006 12:00,161,1,100,3122
23/10/2006 12:15,161,1,100,3122
23/10/2006 12:30,186,1,100,3122
23/10/2006 12:45,178,1,100,3122
23/10/2006 13:00,139,1,100,3122
23/10/2006 13:15,164,1,100,3122
23/10/2006 13:30,156,1,100,3122
23/10/2006 13:45,148,1,100,3122
23/10/2006 14:00,177,1,100,3122
23/10/2006 14:15,182,1,100,3122
23/10/2006 14:30,157,1,100,3122
23/10/2006 14:45,191,1,100,3122
23/10/2006 15:00,218,1,100,3122
23/10/2006 15:15,253,1,100,3122
23/10/2006 15:30,276,1,100,3122
23/10/2006 15:45,276,1,100,3122
23/10/2006 16:00,287,1,100,3122
23/10/2006 16:15,270,1,100,3122
23/10/2006 16:30,257,1,100,3122
23/10/2006 16:45,244,1,100,3122
23/10/2006 17:00,262,1,100,3122
23/10/2006 17:15,307,1,100,3122
23/10/2006 17:30,284,1,100,3122
23/10/2006 17:45,289,1,100,3122
23/10/2006 18:00,276,1,100,3122
23/10/2006 18:15,273,1,100,3122
23/10/2006 18:30,225,1,100,3122
23/10/2006 18:45,194,1,100,3122
23/10/2006 19:00,168,1,100,3122
23/10/2006 19:15,161,1,100,3122
23/10/2006 19:30,130,1,100,3122
23/10/2006 19:45,111,1,100,3122
23/10/2006 20:00,101,1,100,3122
23/10/2006 20:15,85,1,100,3122
23/10/2006 20:30,94,1,100,3122
23/10/2006 20:45,69,1,100,3122
23/10/2006 21:00,81,1,100,3122
23/10/2006 21:15,89,1,100,3122
23/10/2006 21:30,71,1,100,3122
23/10/2006 21:45,57,1,100,3122
23/10/2006 22:00,71,1,100,3122
23/10/2006 22:15,63,1,100,3122
23/10/2006 22:30,44,1,100,3122
23/10/2006 22:45,36,1,100,3122
23/10/2006 23:00,43,1,100,3122
23/10/2006 23:15,37,1,100,3122
23/10/2006 23:30,21,1,100,3122
23/10/2006 23:45,11,1,100,3122
24/10/2006 00:00,21,1,100,3122
24/10/2006 00:15,17,1,100,3122
24/10/2006 00:30,7,1,100,3122
24/10/2006 00:45,11,1,100,3122
24/10/2006 01:00,8,1,100,3122
24/10/2006 01:15,11,1,100,3122
24/10/2006 01:30,8,1,100,3122
24/10/2006 01:45,4,1,100,3122
24/10/2006 02:00,3,1,100,3122
24/10/2006 02:15,4,1,100,3122
24/10/2006 02:30,4,1,100,3122
24/10/2006 02:45,5,1,100,3122
24/10/2006 03:00,3,1,100,3122
24/10/2006 03:15,4,1,100,3122
24/10/2006 03:30,1,1,100,3122
24/10/2006 03:45,3,1,100,3122
24/10/2006 04:00,6,1,100,3122
24/10/2006 04:15,4,1,100,3122
24/10/2006 04:30,11,1,100,3122
24/10/2006 04:45,6,1,100,3122
24/10/2006 05:00,7,1,100,3122
24/10/2006 05:15,10,1,100,3122
24/10/2006 05:30,10,1,100,3122
24/10/2006 05:45,16,1,100,3122
24/10/2006 06:00,24,1,100,3122
24/10/2006 06:15,28,1,100,3122
24/10/2006 06:30,60,1,100,3122
24/10/2006 06:45,67,1,100,3122
24/10/2006 07:00,91,1,100,3122
24/10/2006 07:15,112,1,100,3122
24/10/2006 07:30,119,1,100,3122
24/10/2006 07:45,160,1,100,3122
24/10/2006 08:00,176,1,100,3122
24/10/2006 08:15,161,1,100,3122
24/10/2006 08:30,159,1,100,3122
24/10/2006 08:45,181,1,100,3122
24/10/2006 09:00,149,1,100,3122
24/10/2006 09:15,166,1,100,3122
24/10/2006 09:30,164,1,100,3122
24/10/2006 09:45,140,1,100,3122
24/10/2006 10:00,151,1,100,3122
24/10/2006 10:15,151,1,100,3122
24/10/2006 10:30,171,1,100,3122
24/10/2006 10:45,153,1,100,3122
24/10/2006 11:00,168,1,100,3122
24/10/2006 11:15,164,1,100,3122
24/10/2006 11:30,172,1,100,3122
24/10/2006 11:45,175,1,100,3122
24/10/2006 12:00,155,1,100,3122
24/10/2006 12:15,233,1,100,3122
24/10/2006 12:30,171,1,100,3122
24/10/2006 12:45,160,1,100,3122
24/10/2006 13:00,178,1,100,3122
24/10/2006 13:15,198,1,100,3122
24/10/2006 13:30,182,1,100,3122
24/10/2006 13:45,169,1,100,3122
24/10/2006 14:00,140,1,100,3122
24/10/2006 14:15,179,1,100,3122
24/10/2006 14:30,178,1,100,3122
24/10/2006 14:45,165,1,100,3122
24/10/2006 15:00,232,1,100,3122
24/10/2006 15:15,228,1,100,3122
24/10/2006 15:30,275,1,100,3122
24/10/2006 15:45,279,1,100,3122
24/10/2006 16:00,283,1,100,3122
24/10/2006 16:15,268,1,100,3122
24/10/2006 16:30,286,1,100,3122
24/10/2006 16:45,268,1,100,3122
24/10/2006 17:00,281,1,100,3122
24/10/2006 17:15,284,1,100,3122
24/10/2006 17:30,277,1,100,3122
24/10/2006 17:45,256,1,100,3122
24/10/2006 18:00,273,1,100,3122
24/10/2006 18:15,278,1,100,3122
24/10/2006 18:30,217,1,100,3122
24/10/2006 18:45,209,1,100,3122
24/10/2006 19:00,194,1,100,3122
24/10/2006 19:15,170,1,100,3122
24/10/2006 19:30,160,1,100,3122
24/10/2006 19:45,137,1,100,3122
24/10/2006 20:00,115,1,100,3122
24/10/2006 20:15,109,1,100,3122
24/10/2006 20:30,137,1,100,3122
24/10/2006 20:45,99,1,100,3122
24/10/2006 21:00,111,1,100,3122
24/10/2006 21:15,94,1,100,3122
24/10/2006 21:30,100,1,100,3122
24/10/2006 21:45,114,1,100,3122
24/10/2006 22:00,101,1,100,3122
24/10/2006 22:15,99,1,100,3122
24/10/2006 22:30,80,1,100,3122
24/10/2006 22:45,58,1,100,3122
24/10/2006 23:00,54,1,100,3122
24/10/2006 23:15,31,1,100,3122
24/10/2006 23:30,39,1,100,3122
24/10/2006 23:45,33,1,100,3122
25/10/2006 00:00,23,1,100,3122
25/10/2006 00:15,21,1,100,3122
25/10/2006 00:30,26,1,100,3122
25/10/2006 00:45,21,1,100,3122
25/10/2006 01:00,24,1,100,3122
25/10/2006 01:15,12,1,100,3122
25/10/2006 01:30,7,1,100,3122
25/10/2006 01:45,12,1,100,3122
25/10/2006 02:00,7,1,100,3122
25/10/2006 02:15,5,1,100,3122
25/10/2006 02:30,5,1,100,3122
25/10/2006 02:45,7,1,100,3122
25/10/2006 03:00,2,1,100,3122
25/10/2006 03:15,8,1,100,3122
25/10/2006 03:30,4,1,100,3122
25/10/2006 03:45,10,1,100,3122
25/10/2006 04:00,4,1,100,3122
25/10/2006 04:15,1,1,100,3122
25/10/2006 04:30,9,1,100,3122
25/10/2006 04:45,10,1,100,3122
25/10/2006 05:00,7,1,100,3122
25/10/2006 05:15,10,1,100,3122
25/10/2006 05:30,10,1,100,3122
25/10/2006 05:45,18,1,100,3122
25/10/2006 06:00,27,1,100,3122
25/10/2006 06:15,27,1,100,3122
25/10/2006 06:30,46,1,100,3122
25/10/2006 06:45,75,1,100,3122
25/10/2006 07:00,94,1,100,3122
25/10/2006 07:15,90,1,100,3122
25/10/2006 07:30,133,1,100,3122
25/10/2006 07:45,149,1,100,3122
25/10/2006 08:00,150,1,100,3122
25/10/2006 08:15,182,1,100,3122
25/10/2006 08:30,163,1,100,3122
25/10/2006 08:45,149,1,100,3122
25/10/2006 09:00,150,1,100,3122
25/10/2006 09:15,158,1,100,3122
25/10/2006 09:30,174,1,100,3122
25/10/2006 09:45,147,1,100,3122
25/10/2006 10:00,149,1,100,3122
25/10/2006 10:15,145,1,100,3122
25/10/2006 10:30,148,1,100,3122
25/10/2006 10:45,176,1,100,3122
25/10/2006 11:00,140,1,100,3122
25/10/2006 11:15,170,1,100,3122
25/10/2006 11:30,158,1,100,3122
25/10/2006 11:45,181,1,100,3122
25/10/2006 12:00,164,1,100,3122
25/10/2006 12:15,170,1,100,3122
25/10/2006 12:30,170,1,100,3122
25/10/2006 12:45,181,1,100,3122
25/10/2006 13:00,157,1,100,3122
25/10/2006 13:15,163,1,100,3122
25/10/2006 13:30,181,1,100,3122
25/10/2006 13:45,172,1,100,3122
25/10/2006 14:00,186,1,100,3122
25/10/2006 14:15,175,1,100,3122
25/10/2006 14:30,187,1,100,3122
25/10/2006 14:45,224,1,100,3122
25/10/2006 15:00,244,1,100,3122
25/10/2006 15:15,261,1,100,3122
25/10/2006 15:30,290,1,100,3122
25/10/2006 15:45,287,1,100,3122
25/10/2006 16:00,290,1,100,3122
25/10/2006 16:15,288,1,100,3122
25/10/2006 16:30,271,1,100,3122
25/10/2006 16:45,295,1,100,3122
25/10/2006 17:00,281,1,100,3122
25/10/2006 17:15,276,1,100,3122
25/10/2006 17:30,294,1,100,3122
25/10/2006 17:45,281,1,100,3122
25/10/2006 18:00,334,1,100,3122
25/10/2006 18:15,252,1,100,3122
25/10/2006 18:30,280,1,100,3122
25/10/2006 18:45,218,1,100,3122
25/10/2006 19:00,200,1,100,3122
25/10/2006 19:15,188,1,100,3122
25/10/2006 19:30,155,1,100,3122
25/10/2006 19:45,152,1,100,3122
25/10/2006 20:00,114,1,100,3122
25/10/2006 20:15,117,1,100,3122
25/10/2006 20:30,105,1,100,3122
25/10/2006 20:45,103,1,100,3122
25/10/2006 21:00,96,1,100,3122
25/10/2006 21:15,111,1,100,3122
25/10/2006 21:30,103,1,100,3122
25/10/2006 21:45,103,1,100,3122
25/10/2006 22:00,101,1,100,3122
25/10/2006 22:15,83,1,100,3122
25/10/2006 22:30,67,1,100,3122
25/10/2006 22:45,73,1,100,3122
25/10/2006 23:00,61,1,100,3122
25/10/2006 23:15,50,1,100,3122
25/10/2006 23:30,27,1,100,3122
25/10/2006 23:45,35,1,100,3122
26/10/2006 00:00,24,1,100,3122
26/10/2006 00:15,19,1,100,3122
26/10/2006 00:30,20,1,100,3122
26/10/2006 00:45,19,1,100,3122
26/10/2006 01:00,11,1,100,3122
26/10/2006 01:15,12,1,100,3122
26/10/2006 01:30,6,1,100,3122
26/10/2006 01:45,7,1,100,3122
26/10/2006 02:00,7,1,100,3122
26/10/2006 02:15,4,1,100,3122
26/10/2006 02:30,6,1,100,3122
26/10/2006 02:45,5,1,100,3122
26/10/2006 03:00,3,1,100,3122
26/10/2006 03:15,4,1,100,3122
26/10/2006 03:30,8,1,100,3122
26/10/2006 03:45,6,1,100,3122
26/10/2006 04:00,3,1,100,3122
26/10/2006 04:15,4,1,100,3122
26/10/2006 04:30,6,1,100,3122
26/10/2006 04:45,7,1,100,3122
26/10/2006 05:00,5,1,100,3122
26/10/2006 05:15,9,1,100,3122
26/10/2006 05:30,10,1,100,3122
26/10/2006 05:45,22,1,100,3122
26/10/2006 06:00,27,1,100,3122
26/10/2006 06:15,22,1,100,3122
26/10/2006 06:30,56,1,100,3122
26/10/2006 06:45,61,1,100,3122
26/10/2006 07:00,79,1,100,3122
26/10/2006 07:15,109,1,100,3122
26/10/2006 07:30,125,1,100,3122
26/10/2006 07:45,153,1,100,3122
26/10/2006 08:00,182,1,100,3122
26/10/2006 08:15,183,1,100,3122
26/10/2006 08:30,166,1,100,3122
26/10/2006 08:45,179,1,100,3122
26/10/2006 09:00,148,1,100,3122
26/10/2006 09:15,154,1,100,3122
26/10/2006 09:30,161,1,100,3122
26/10/2006 09:45,159,1,100,3122
26/10/2006 10:00,132,1,100,3122
26/10/2006 10:15,158,1,100,3122
26/10/2006 10:30,160,1,100,3122
26/10/2006 10:45,176,1,100,3122
26/10/2006 11:00,132,1,100,3122
26/10/2006 11:15,147,1,100,3122
26/10/2006 11:30,167,1,100,3122
26/10/2006 11:45,154,1,100,3122
26/10/2006 12:00,171,1,100,3122
26/10/2006 12:15,195,1,100,3122
26/10/2006 12:30,154,1,100,3122
26/10/2006 12:45,181,1,100,3122
26/10/2006 13:00,154,1,100,3122
26/10/2006 13:15,184,1,100,3122
26/10/2006 13:30,180,1,100,3122
26/10/2006 13:45,217,1,100,3122
26/10/2006 14:00,189,1,100,3122
26/10/2006 14:15,195,1,100,3122
26/10/2006 14:30,207,1,100,3122
26/10/2006 14:45,184,1,100,3122
26/10/2006 15:00,264,1,100,3122
26/10/2006 15:15,270,1,100,3122
26/10/2006 15:30,266,1,100,3122
26/10/2006 15:45,296,1,100,3122
26/10/2006 16:00,308,1,100,3122
26/10/2006 16:15,305,1,100,3122
26/10/2006 16:30,285,1,100,3122
26/10/2006 16:45,301,1,100,3122
26/10/2006 17:00,270,1,100,3122
26/10/2006 17:15,325,1,100,3122
26/10/2006 17:30,277,1,100,3122
26/10/2006 17:45,277,1,100,3122
26/10/2006 18:00,287,1,100,3122
26/10/2006 18:15,242,1,100,3122
26/10/2006 18:30,244,1,100,3122
26/10/2006 18:45,213,1,100,3122
26/10/2006 19:00,208,1,100,3122
26/10/2006 19:15,196,1,100,3122
26/10/2006 19:30,170,1,100,3122
26/10/2006 19:45,139,1,100,3122
26/10/2006 20:00,138,1,100,3122
26/10/2006 20:15,116,1,100,3122
26/10/2006 20:30,114,1,100,3122
26/10/2006 20:45,94,1,100,3122
26/10/2006 21:00,131,1,100,3122
26/10/2006 21:15,103,1,100,3122
26/10/2006 21:30,117,1,100,3122
26/10/2006 21:45,91,1,100,3122
26/10/2006 22:00,89,1,100,3122
26/10/2006 22:15,94,1,100,3122
26/10/2006 22:30,92,1,100,3122
26/10/2006 22:45,76,1,100,3122
26/10/2006 23:00,73,1,100,3122
26/10/2006 23:15,57,1,100,3122
26/10/2006 23:30,40,1,100,3122
26/10/2006 23:45,31,1,100,3122
27/10/2006 00:00,23,1,100,3122
27/10/2006 00:15,30,1,100,3122
27/10/2006 00:30,34,1,100,3122
27/10/2006 00:45,17,1,100,3122
27/10/2006 01:00,17,1,100,3122
27/10/2006 01:15,17,1,100,3122
27/10/2006 01:30,9,1,100,3122
27/10/2006 01:45,12,1,100,3122
27/10/2006 02:00,10,1,100,3122
27/10/2006 02:15,16,1,100,3122
27/10/2006 02:30,11,1,100,3122
27/10/2006 02:45,8,1,100,3122
27/10/2006 03:00,9,1,100,3122
27/10/2006 03:15,12,1,100,3122
27/10/2006 03:30,6,1,100,3122
27/10/2006 03:45,8,1,100,3122
27/10/2006 04:00,6,1,100,3122
27/10/2006 04:15,9,1,100,3122
27/10/2006 04:30,4,1,100,3122
27/10/2006 04:45,11,1,100,3122
27/10/2006 05:00,9,1,100,3122
27/10/2006 05:15,8,1,100,3122
27/10/2006 05:30,10,1,100,3122
27/10/2006 05:45,16,1,100,3122
27/10/2006 06:00,21,1,100,3122
27/10/2006 06:15,29,1,100,3122
27/10/2006 06:30,51,1,100,3122
27/10/2006 06:45,89,1,100,3122
27/10/2006 07:00,82,1,100,3122
27/10/2006 07:15,106,1,100,3122
27/10/2006 07:30,126,1,100,3122
27/10/2006 07:45,160,1,100,3122
27/10/2006 08:00,183,1,100,3122
27/10/2006 08:15,204,1,100,3122
27/10/2006 08:30,244,1,100,3122
27/10/2006 08:45,162,1,100,3122
27/10/2006 09:00,140,1,100,3122
27/10/2006 09:15,176,1,100,3122
27/10/2006 09:30,158,1,100,3122
27/10/2006 09:45,177,1,100,3122
27/10/2006 10:00,131,1,100,3122
27/10/2006 10:15,168,1,100,3122
27/10/2006 10:30,156,1,100,3122
27/10/2006 10:45,171,1,100,3122
27/10/2006 11:00,168,1,100,3122
27/10/2006 11:15,154,1,100,3122
27/10/2006 11:30,175,1,100,3122
27/10/2006 11:45,198,1,100,3122
27/10/2006 12:00,176,1,100,3122
27/10/2006 12:15,194,1,100,3122
27/10/2006 12:30,227,1,100,3122
27/10/2006 12:45,229,1,100,3122
27/10/2006 13:00,178,1,100,3122
27/10/2006 13:15,209,1,100,3122
27/10/2006 13:30,237,1,100,3122
27/10/2006 13:45,207,1,100,3122
27/10/2006 14:00,217,1,100,3122
27/10/2006 14:15,196,1,100,3122
27/10/2006 14:30,216,1,100,3122
27/10/2006 14:45,225,1,100,3122
27/10/2006 15:00,271,1,100,3122
27/10/2006 15:15,236,1,100,3122
27/10/2006 15:30,287,1,100,3122
27/10/2006 15:45,261,1,100,3122
27/10/2006 16:00,299,1,100,3122
27/10/2006 16:15,269,1,100,3122
27/10/2006 16:30,281,1,100,3122
27/10/2006 16:45,265,1,100,3122
27/10/2006 17:00,263,1,100,3122
27/10/2006 17:15,289,1,100,3122
27/10/2006 17:30,282,1,100,3122
27/10/2006 17:45,296,1,100,3122
27/10/2006 18:00,277,1,100,3122
27/10/2006 18:15,258,1,100,3122
27/10/2006 18:30,216,1,100,3122
27/10/2006 18:45,182,1,100,3122
27/10/2006 19:00,198,1,100,3122
27/10/2006 19:15,171,1,100,3122
27/10/2006 19:30,147,1,100,3122
27/10/2006 19:45,127,1,100,3122
27/10/2006 20:00,114,1,100,3122
27/10/2006 20:15,103,1,100,3122
27/10/2006 20:30,98,1,100,3122
27/10/2006 20:45,82,1,100,3122
27/10/2006 21:00,94,1,100,3122
27/10/2006 21:15,96,1,100,3122
