5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,98,1,100,2827
14/10/2006 10:45,100,1,100,2827
14/10/2006 11:00,130,1,100,2827
14/10/2006 11:15,122,1,100,2827
14/10/2006 11:30,159,1,100,2827
14/10/2006 11:45,129,1,100,2827
14/10/2006 12:00,144,1,100,2827
14/10/2006 12:15,162,1,100,2827
14/10/2006 12:30,167,1,100,2827
14/10/2006 12:45,180,1,100,2827
14/10/2006 13:00,160,1,100,2827
14/10/2006 13:15,158,1,100,2827
14/10/2006 13:30,172,1,100,2827
14/10/2006 13:45,150,1,100,2827
14/10/2006 14:00,145,1,100,2827
14/10/2006 14:15,125,1,100,2827
14/10/2006 14:30,159,1,100,2827
14/10/2006 14:45,152,1,100,2827
14/10/2006 15:00,168,1,100,2827
14/10/2006 15:15,157,1,100,2827
14/10/2006 15:30,168,1,100,2827
14/10/2006 15:45,152,1,100,2827
14/10/2006 16:00,171,1,100,2827
14/10/2006 16:15,189,1,100,2827
14/10/2006 16:30,184,1,100,2827
14/10/2006 16:45,156,1,100,2827
14/10/2006 17:00,186,1,100,2827
14/10/2006 17:15,177,1,100,2827
14/10/2006 17:30,184,1,100,2827
14/10/2006 17:45,170,1,100,2827
14/10/2006 18:00,148,1,100,2827
14/10/2006 18:15,156,1,100,2827
14/10/2006 18:30,136,1,100,2827
14/10/2006 18:45,110,1,100,2827
14/10/2006 19:00,117,1,100,2827
14/10/2006 19:15,113,1,100,2827
14/10/2006 19:30,98,1,100,2827
14/10/2006 19:45,91,1,100,2827
14/10/2006 20:00,78,1,100,2827
14/10/2006 20:15,69,1,100,2827
14/10/2006 20:30,69,1,100,2827
14/10/2006 20:45,61,1,100,2827
14/10/2006 21:00,76,1,100,2827
14/10/2006 21:15,80,1,100,2827
14/10/2006 21:30,75,1,100,2827
14/10/2006 21:45,106,1,100,2827
14/10/2006 22:00,100,1,100,2827
14/10/2006 22:15,105,1,100,2827
14/10/2006 22:30,93,1,100,2827
14/10/2006 22:45,113,1,100,2827
14/10/2006 23:00,109,1,100,2827
14/10/2006 23:15,119,1,100,2827
14/10/2006 23:30,109,1,100,2827
14/10/2006 23:45,109,1,100,2827
15/10/2006 00:00,131,1,100,2827
15/10/2006 00:15,110,1,100,2827
15/10/2006 00:30,121,1,100,2827
15/10/2006 00:45,82,1,100,2827
15/10/2006 01:00,76,1,100,2827
15/10/2006 01:15,63,1,100,2827
15/10/2006 01:30,68,1,100,2827
15/10/2006 01:45,65,1,100,2827
15/10/2006 02:00,57,1,100,2827
15/10/2006 02:15,60,1,100,2827
15/10/2006 02:30,52,1,100,2827
15/10/2006 02:45,47,1,100,2827
15/10/2006 03:00,45,1,100,2827
15/10/2006 03:15,40,1,100,2827
15/10/2006 03:30,67,1,100,2827
15/10/2006 03:45,62,1,100,2827
15/10/2006 04:00,49,1,100,2827
15/10/2006 04:15,43,1,100,2827
15/10/2006 04:30,44,1,100,2827
15/10/2006 04:45,30,1,100,2827
15/10/2006 05:00,23,1,100,2827
15/10/2006 05:15,27,1,100,2827
15/10/2006 05:30,34,1,100,2827
15/10/2006 05:45,20,1,100,2827
15/10/2006 06:00,19,1,100,2827
15/10/2006 06:15,40,1,100,2827
15/10/2006 06:30,31,1,100,2827
15/10/2006 06:45,40,1,100,2827
15/10/2006 07:00,38,1,100,2827
15/10/2006 07:15,12,1,100,2827
15/10/2006 07:30,32,1,100,2827
15/10/2006 07:45,0,1,100,2827
15/10/2006 08:00,17,1,100,2827
15/10/2006 08:15,24,1,100,2827
15/10/2006 08:30,24,1,100,2827
15/10/2006 08:45,50,1,100,2827
15/10/2006 09:00,44,1,100,2827
15/10/2006 09:15,53,1,100,2827
15/10/2006 09:30,108,1,100,2827
15/10/2006 09:45,53,1,100,2827
15/10/2006 10:00,70,1,100,2827
15/10/2006 10:15,53,1,100,2827
15/10/2006 10:30,67,1,100,2827
15/10/2006 10:45,79,1,100,2827
15/10/2006 11:00,87,1,100,2827
15/10/2006 11:15,81,1,100,2827
15/10/2006 11:30,90,1,100,2827
15/10/2006 11:45,84,1,100,2827
15/10/2006 12:00,85,1,100,2827
15/10/2006 12:15,123,1,100,2827
15/10/2006 12:30,134,1,100,2827
15/10/2006 12:45,148,1,100,2827
15/10/2006 13:00,103,1,100,2827
15/10/2006 13:15,104,1,100,2827
15/10/2006 13:30,126,1,100,2827
15/10/2006 13:45,98,1,100,2827
15/10/2006 14:00,123,1,100,2827
15/10/2006 14:15,97,1,100,2827
15/10/2006 14:30,137,1,100,2827
15/10/2006 14:45,154,1,100,2827
15/10/2006 15:00,120,1,100,2827
15/10/2006 15:15,135,1,100,2827
15/10/2006 15:30,138,1,100,2827
15/10/2006 15:45,150,1,100,2827
15/10/2006 16:00,180,1,100,2827
15/10/2006 16:15,178,1,100,2827
15/10/2006 16:30,183,1,100,2827
15/10/2006 16:45,131,1,100,2827
15/10/2006 17:00,171,1,100,2827
15/10/2006 17:15,184,1,100,2827
15/10/2006 17:30,194,1,100,2827
15/10/2006 17:45,144,1,100,2827
15/10/2006 18:00,172,1,100,2827
15/10/2006 18:15,138,1,100,2827
15/10/2006 18:30,128,1,100,2827
15/10/2006 18:45,98,1,100,2827
15/10/2006 19:00,130,1,100,2827
15/10/2006 19:15,118,1,100,2827
15/10/2006 19:30,147,1,100,2827
15/10/2006 19:45,65,1,100,2827
15/10/2006 20:00,86,1,100,2827
15/10/2006 20:15,97,1,100,2827
15/10/2006 20:30,84,1,100,2827
15/10/2006 20:45,80,1,100,2827
15/10/2006 21:00,97,1,100,2827
15/10/2006 21:15,79,1,100,2827
15/10/2006 21:30,84,1,100,2827
15/10/2006 21:45,83,1,100,2827
15/10/2006 22:00,82,1,100,2827
15/10/2006 22:15,74,1,100,2827
15/10/2006 22:30,41,1,100,2827
15/10/2006 22:45,57,1,100,2827
15/10/2006 23:00,47,1,100,2827
15/10/2006 23:15,50,1,100,2827
15/10/2006 23:30,66,1,100,2827
15/10/2006 23:45,35,1,100,2827
16/10/2006 00:00,32,1,100,2827
16/10/2006 00:15,37,1,100,2827
16/10/2006 00:30,24,1,100,2827
16/10/2006 00:45,19,1,100,2827
16/10/2006 01:00,20,1,100,2827
16/10/2006 01:15,17,1,100,2827
16/10/2006 01:30,11,1,100,2827
16/10/2006 01:45,9,1,100,2827
16/10/2006 02:00,18,1,100,2827
16/10/2006 02:15,10,1,100,2827
16/10/2006 02:30,7,1,100,2827
16/10/2006 02:45,8,1,100,2827
16/10/2006 03:00,7,1,100,2827
16/10/2006 03:15,9,1,100,2827
16/10/2006 03:30,5,1,100,2827
16/10/2006 03:45,4,1,100,2827
16/10/2006 04:00,4,1,100,2827
16/10/2006 04:15,2,1,100,2827
16/10/2006 04:30,7,1,100,2827
16/10/2006 04:45,7,1,100,2827
16/10/2006 05:00,4,1,100,2827
16/10/2006 05:15,8,1,100,2827
16/10/2006 05:30,11,1,100,2827
16/10/2006 05:45,13,1,100,2827
16/10/2006 06:00,14,1,100,2827
16/10/2006 06:15,22,1,100,2827
16/10/2006 06:30,33,1,100,2827
16/10/2006 06:45,40,1,100,2827
16/10/2006 07:00,49,1,100,2827
16/10/2006 07:15,49,1,100,2827
16/10/2006 07:30,67,1,100,2827
16/10/2006 07:45,60,1,100,2827
16/10/2006 08:00,70,1,100,2827
16/10/2006 08:15,70,1,100,2827
16/10/2006 08:30,75,1,100,2827
16/10/2006 08:45,83,1,100,2827
16/10/2006 09:00,70,1,100,2827
16/10/2006 09:15,75,1,100,2827
16/10/2006 09:30,60,1,100,2827
16/10/2006 09:45,63,1,100,2827
16/10/2006 10:00,67,1,100,2827
16/10/2006 10:15,71,1,100,2827
16/10/2006 10:30,95,1,100,2827
16/10/2006 10:45,71,1,100,2827
16/10/2006 11:00,107,1,100,2827
16/10/2006 11:15,98,1,100,2827
16/10/2006 11:30,80,1,100,2827
16/10/2006 11:45,105,1,100,2827
16/10/2006 12:00,101,1,100,2827
16/10/2006 12:15,84,1,100,2827
16/10/2006 12:30,83,1,100,2827
16/10/2006 12:45,112,1,100,2827
16/10/2006 13:00,86,1,100,2827
16/10/2006 13:15,83,1,100,2827
16/10/2006 13:30,93,1,100,2827
16/10/2006 13:45,85,1,100,2827
16/10/2006 14:00,102,1,100,2827
16/10/2006 14:15,126,1,100,2827
16/10/2006 14:30,140,1,100,2827
16/10/2006 14:45,140,1,100,2827
16/10/2006 15:00,138,1,100,2827
16/10/2006 15:15,180,1,100,2827
16/10/2006 15:30,241,1,100,2827
16/10/2006 15:45,259,1,100,2827
16/10/2006 16:00,236,1,100,2827
16/10/2006 16:15,290,1,100,2827
16/10/2006 16:30,304,1,100,2827
16/10/2006 16:45,316,1,100,2827
16/10/2006 17:00,323,1,100,2827
16/10/2006 17:15,324,1,100,2827
16/10/2006 17:30,351,1,100,2827
16/10/2006 17:45,310,1,100,2827
16/10/2006 18:00,365,1,100,2827
16/10/2006 18:15,351,1,100,2827
16/10/2006 18:30,326,1,100,2827
16/10/2006 18:45,284,1,100,2827
16/10/2006 19:00,246,1,100,2827
16/10/2006 19:15,170,1,100,2827
16/10/2006 19:30,178,1,100,2827
16/10/2006 19:45,146,1,100,2827
16/10/2006 20:00,119,1,100,2827
16/10/2006 20:15,122,1,100,2827
16/10/2006 20:30,102,1,100,2827
16/10/2006 20:45,105,1,100,2827
16/10/2006 21:00,106,1,100,2827
16/10/2006 21:15,85,1,100,2827
16/10/2006 21:30,94,1,100,2827
16/10/2006 21:45,89,1,100,2827
16/10/2006 22:00,87,1,100,2827
16/10/2006 22:15,97,1,100,2827
16/10/2006 22:30,112,1,100,2827
16/10/2006 22:45,110,1,100,2827
16/10/2006 23:00,63,1,100,2827
16/10/2006 23:15,53,1,100,2827
16/10/2006 23:30,53,1,100,2827
16/10/2006 23:45,28,1,100,2827
17/10/2006 00:00,26,1,100,2827
17/10/2006 00:15,38,1,100,2827
17/10/2006 00:30,26,1,100,2827
17/10/2006 00:45,15,1,100,2827
17/10/2006 01:00,15,1,100,2827
17/10/2006 01:15,8,1,100,2827
17/10/2006 01:30,11,1,100,2827
17/10/2006 01:45,10,1,100,2827
17/10/2006 02:00,10,1,100,2827
17/10/2006 02:15,12,1,100,2827
17/10/2006 02:30,10,1,100,2827
17/10/2006 02:45,4,1,100,2827
17/10/2006 03:00,5,1,100,2827
17/10/2006 03:15,9,1,100,2827
17/10/2006 03:30,6,1,100,2827
17/10/2006 03:45,7,1,100,2827
17/10/2006 04:00,7,1,100,2827
17/10/2006 04:15,4,1,100,2827
17/10/2006 04:30,5,1,100,2827
17/10/2006 04:45,9,1,100,2827
17/10/2006 05:00,7,1,100,2827
17/10/2006 05:15,6,1,100,2827
17/10/2006 05:30,7,1,100,2827
17/10/2006 05:45,12,1,100,2827
17/10/2006 06:00,15,1,100,2827
17/10/2006 06:15,25,1,100,2827
17/10/2006 06:30,49,1,100,2827
17/10/2006 06:45,37,1,100,2827
17/10/2006 07:00,46,1,100,2827
17/10/2006 07:15,63,1,100,2827
17/10/2006 07:30,64,1,100,2827
17/10/2006 07:45,67,1,100,2827
17/10/2006 08:00,67,1,100,2827
17/10/2006 08:15,62,1,100,2827
17/10/2006 08:30,54,1,100,2827
17/10/2006 08:45,67,1,100,2827
17/10/2006 09:00,65,1,100,2827
17/10/2006 09:15,74,1,100,2827
17/10/2006 09:30,75,1,100,2827
17/10/2006 09:45,63,1,100,2827
17/10/2006 10:00,95,1,100,2827
17/10/2006 10:15,65,1,100,2827
17/10/2006 10:30,70,1,100,2827
17/10/2006 10:45,61,1,100,2827
17/10/2006 11:00,63,1,100,2827
17/10/2006 11:15,57,1,100,2827
17/10/2006 11:30,78,1,100,2827
17/10/2006 11:45,87,1,100,2827
17/10/2006 12:00,69,1,100,2827
17/10/2006 12:15,91,1,100,2827
17/10/2006 12:30,76,1,100,2827
17/10/2006 12:45,86,1,100,2827
17/10/2006 13:00,87,1,100,2827
17/10/2006 13:15,120,1,100,2827
17/10/2006 13:30,95,1,100,2827
17/10/2006 13:45,87,1,100,2827
17/10/2006 14:00,91,1,100,2827
17/10/2006 14:15,117,1,100,2827
17/10/2006 14:30,139,1,100,2827
17/10/2006 14:45,140,1,100,2827
17/10/2006 15:00,195,1,100,2827
17/10/2006 15:15,179,1,100,2827
17/10/2006 15:30,212,1,100,2827
17/10/2006 15:45,223,1,100,2827
17/10/2006 16:00,260,1,100,2827
17/10/2006 16:15,254,1,100,2827
17/10/2006 16:30,282,1,100,2827
17/10/2006 16:45,316,1,100,2827
17/10/2006 17:00,299,1,100,2827
17/10/2006 17:15,345,1,100,2827
17/10/2006 17:30,374,1,100,2827
17/10/2006 17:45,310,1,100,2827
17/10/2006 18:00,337,1,100,2827
17/10/2006 18:15,351,1,100,2827
17/10/2006 18:30,325,1,100,2827
17/10/2006 18:45,325,1,100,2827
17/10/2006 19:00,249,1,100,2827
17/10/2006 19:15,204,1,100,2827
17/10/2006 19:30,182,1,100,2827
17/10/2006 19:45,154,1,100,2827
17/10/2006 20:00,125,1,100,2827
17/10/2006 20:15,154,1,100,2827
17/10/2006 20:30,120,1,100,2827
17/10/2006 20:45,94,1,100,2827
17/10/2006 21:00,131,1,100,2827
17/10/2006 21:15,128,1,100,2827
17/10/2006 21:30,91,1,100,2827
17/10/2006 21:45,88,1,100,2827
17/10/2006 22:00,102,1,100,2827
17/10/2006 22:15,112,1,100,2827
17/10/2006 22:30,95,1,100,2827
17/10/2006 22:45,95,1,100,2827
17/10/2006 23:00,85,1,100,2827
17/10/2006 23:15,78,1,100,2827
17/10/2006 23:30,103,1,100,2827
17/10/2006 23:45,92,1,100,2827
18/10/2006 00:00,56,1,100,2827
18/10/2006 00:15,47,1,100,2827
18/10/2006 00:30,27,1,100,2827
18/10/2006 00:45,30,1,100,2827
18/10/2006 01:00,23,1,100,2827
18/10/2006 01:15,15,1,100,2827
18/10/2006 01:30,14,1,100,2827
18/10/2006 01:45,14,1,100,2827
18/10/2006 02:00,13,1,100,2827
18/10/2006 02:15,11,1,100,2827
18/10/2006 02:30,13,1,100,2827
18/10/2006 02:45,11,1,100,2827
18/10/2006 03:00,4,1,100,2827
18/10/2006 03:15,10,1,100,2827
18/10/2006 03:30,7,1,100,2827
18/10/2006 03:45,7,1,100,2827
18/10/2006 04:00,5,1,100,2827
18/10/2006 04:15,3,1,100,2827
18/10/2006 04:30,6,1,100,2827
18/10/2006 04:45,7,1,100,2827
18/10/2006 05:00,7,1,100,2827
18/10/2006 05:15,8,1,100,2827
18/10/2006 05:30,8,1,100,2827
18/10/2006 05:45,10,1,100,2827
18/10/2006 06:00,13,1,100,2827
18/10/2006 06:15,21,1,100,2827
18/10/2006 06:30,27,1,100,2827
18/10/2006 06:45,32,1,100,2827
18/10/2006 07:00,37,1,100,2827
18/10/2006 07:15,52,1,100,2827
18/10/2006 07:30,58,1,100,2827
18/10/2006 07:45,64,1,100,2827
18/10/2006 08:00,64,1,100,2827
18/10/2006 08:15,76,1,100,2827
18/10/2006 08:30,68,1,100,2827
18/10/2006 08:45,52,1,100,2827
18/10/2006 09:00,68,1,100,2827
18/10/2006 09:15,82,1,100,2827
18/10/2006 09:30,73,1,100,2827
18/10/2006 09:45,84,1,100,2827
18/10/2006 10:00,83,1,100,2827
18/10/2006 10:15,70,1,100,2827
18/10/2006 10:30,69,1,100,2827
18/10/2006 10:45,71,1,100,2827
18/10/2006 11:00,89,1,100,2827
18/10/2006 11:15,74,1,100,2827
18/10/2006 11:30,102,1,100,2827
18/10/2006 11:45,84,1,100,2827
18/10/2006 12:00,99,1,100,2827
18/10/2006 12:15,119,1,100,2827
18/10/2006 12:30,110,1,100,2827
18/10/2006 12:45,113,1,100,2827
18/10/2006 13:00,107,1,100,2827
18/10/2006 13:15,112,1,100,2827
18/10/2006 13:30,119,1,100,2827
18/10/2006 13:45,104,1,100,2827
18/10/2006 14:00,128,1,100,2827
18/10/2006 14:15,141,1,100,2827
18/10/2006 14:30,142,1,100,2827
18/10/2006 14:45,153,1,100,2827
18/10/2006 15:00,203,1,100,2827
18/10/2006 15:15,198,1,100,2827
18/10/2006 15:30,215,1,100,2827
18/10/2006 15:45,259,1,100,2827
18/10/2006 16:00,297,1,100,2827
18/10/2006 16:15,311,1,100,2827
18/10/2006 16:30,304,1,100,2827
18/10/2006 16:45,330,1,100,2827
18/10/2006 17:00,323,1,100,2827
18/10/2006 17:15,337,1,100,2827
18/10/2006 17:30,333,1,100,2827
18/10/2006 17:45,310,1,100,2827
18/10/2006 18:00,365,1,100,2827
18/10/2006 18:15,359,1,100,2827
18/10/2006 18:30,325,1,100,2827
18/10/2006 18:45,284,1,100,2827
18/10/2006 19:00,241,1,100,2827
18/10/2006 19:15,208,1,100,2827
18/10/2006 19:30,159,1,100,2827
18/10/2006 19:45,149,1,100,2827
18/10/2006 20:00,128,1,100,2827
18/10/2006 20:15,155,1,100,2827
18/10/2006 20:30,149,1,100,2827
18/10/2006 20:45,115,1,100,2827
18/10/2006 21:00,113,1,100,2827
18/10/2006 21:15,118,1,100,2827
18/10/2006 21:30,117,1,100,2827
18/10/2006 21:45,128,1,100,2827
18/10/2006 22:00,120,1,100,2827
18/10/2006 22:15,108,1,100,2827
18/10/2006 22:30,106,1,100,2827
18/10/2006 22:45,86,1,100,2827
18/10/2006 23:00,72,1,100,2827
18/10/2006 23:15,104,1,100,2827
18/10/2006 23:30,85,1,100,2827
18/10/2006 23:45,65,1,100,2827
19/10/2006 00:00,59,1,100,2827
19/10/2006 00:15,51,1,100,2827
19/10/2006 00:30,26,1,100,2827
19/10/2006 00:45,23,1,100,2827
19/10/2006 01:00,15,1,100,2827
19/10/2006 01:15,30,1,100,2827
19/10/2006 01:30,17,1,100,2827
19/10/2006 01:45,19,1,100,2827
19/10/2006 02:00,13,1,100,2827
19/10/2006 02:15,12,1,100,2827
19/10/2006 02:30,12,1,100,2827
19/10/2006 02:45,12,1,100,2827
19/10/2006 03:00,13,1,100,2827
19/10/2006 03:15,15,1,100,2827
19/10/2006 03:30,15,1,100,2827
19/10/2006 03:45,12,1,100,2827
19/10/2006 04:00,10,1,100,2827
19/10/2006 04:15,4,1,100,2827
19/10/2006 04:30,6,1,100,2827
19/10/2006 04:45,5,1,100,2827
19/10/2006 05:00,7,1,100,2827
19/10/2006 05:15,7,1,100,2827
19/10/2006 05:30,4,1,100,2827
19/10/2006 05:45,10,1,100,2827
19/10/2006 06:00,9,1,100,2827
19/10/2006 06:15,30,1,100,2827
19/10/2006 06:30,27,1,100,2827
19/10/2006 06:45,40,1,100,2827
19/10/2006 07:00,43,1,100,2827
19/10/2006 07:15,55,1,100,2827
19/10/2006 07:30,47,1,100,2827
19/10/2006 07:45,70,1,100,2827
19/10/2006 08:00,70,1,100,2827
19/10/2006 08:15,85,1,100,2827
19/10/2006 08:30,53,1,100,2827
19/10/2006 08:45,65,1,100,2827
19/10/2006 09:00,64,1,100,2827
19/10/2006 09:15,78,1,100,2827
19/10/2006 09:30,77,1,100,2827
19/10/2006 09:45,49,1,100,2827
19/10/2006 10:00,58,1,100,2827
19/10/2006 10:15,69,1,100,2827
19/10/2006 10:30,76,1,100,2827
19/10/2006 10:45,72,1,100,2827
19/10/2006 11:00,81,1,100,2827
19/10/2006 11:15,110,1,100,2827
19/10/2006 11:30,103,1,100,2827
19/10/2006 11:45,119,1,100,2827
19/10/2006 12:00,101,1,100,2827
19/10/2006 12:15,88,1,100,2827
19/10/2006 12:30,118,1,100,2827
19/10/2006 12:45,96,1,100,2827
19/10/2006 13:00,122,1,100,2827
19/10/2006 13:15,130,1,100,2827
19/10/2006 13:30,105,1,100,2827
19/10/2006 13:45,120,1,100,2827
19/10/2006 14:00,132,1,100,2827
19/10/2006 14:15,130,1,100,2827
19/10/2006 14:30,175,1,100,2827
19/10/2006 14:45,153,1,100,2827
19/10/2006 15:00,198,1,100,2827
19/10/2006 15:15,172,1,100,2827
19/10/2006 15:30,227,1,100,2827
19/10/2006 15:45,237,1,100,2827
19/10/2006 16:00,260,1,100,2827
19/10/2006 16:15,258,1,100,2827
19/10/2006 16:30,304,1,100,2827
19/10/2006 16:45,316,1,100,2827
19/10/2006 17:00,333,1,100,2827
19/10/2006 17:15,345,1,100,2827
19/10/2006 17:30,351,1,100,2827
19/10/2006 17:45,360,1,100,2827
19/10/2006 18:00,365,1,100,2827
19/10/2006 18:15,351,1,100,2827
19/10/2006 18:30,330,1,100,2827
19/10/2006 18:45,284,1,100,2827
19/10/2006 19:00,241,1,100,2827
19/10/2006 19:15,203,1,100,2827
19/10/2006 19:30,164,1,100,2827
19/10/2006 19:45,181,1,100,2827
19/10/2006 20:00,128,1,100,2827
19/10/2006 20:15,160,1,100,2827
19/10/2006 20:30,135,1,100,2827
19/10/2006 20:45,113,1,100,2827
19/10/2006 21:00,115,1,100,2827
19/10/2006 21:15,121,1,100,2827
19/10/2006 21:30,105,1,100,2827
19/10/2006 21:45,115,1,100,2827
19/10/2006 22:00,110,1,100,2827
19/10/2006 22:15,88,1,100,2827
19/10/2006 22:30,87,1,100,2827
19/10/2006 22:45,115,1,100,2827
19/10/2006 23:00,96,1,100,2827
19/10/2006 23:15,95,1,100,2827
19/10/2006 23:30,63,1,100,2827
19/10/2006 23:45,56,1,100,2827
20/10/2006 00:00,53,1,100,2827
20/10/2006 00:15,55,1,100,2827
20/10/2006 00:30,39,1,100,2827
20/10/2006 00:45,38,1,100,2827
20/10/2006 01:00,24,1,100,2827
20/10/2006 01:15,29,1,100,2827
20/10/2006 01:30,33,1,100,2827
20/10/2006 01:45,18,1,100,2827
20/10/2006 02:00,23,1,100,2827
20/10/2006 02:15,22,1,100,2827
20/10/2006 02:30,13,1,100,2827
20/10/2006 02:45,7,1,100,2827
20/10/2006 03:00,11,1,100,2827
20/10/2006 03:15,16,1,100,2827
20/10/2006 03:30,14,1,100,2827
20/10/2006 03:45,9,1,100,2827
20/10/2006 04:00,4,1,100,2827
20/10/2006 04:15,14,1,100,2827
20/10/2006 04:30,8,1,100,2827
20/10/2006 04:45,15,1,100,2827
20/10/2006 05:00,7,1,100,2827
20/10/2006 05:15,9,1,100,2827
20/10/2006 05:30,11,1,100,2827
20/10/2006 05:45,12,1,100,2827
20/10/2006 06:00,20,1,100,2827
20/10/2006 06:15,24,1,100,2827
20/10/2006 06:30,32,1,100,2827
20/10/2006 06:45,45,1,100,2827
20/10/2006 07:00,39,1,100,2827
20/10/2006 07:15,52,1,100,2827
20/10/2006 07:30,48,1,100,2827
20/10/2006 07:45,66,1,100,2827
20/10/2006 08:00,74,1,100,2827
20/10/2006 08:15,111,1,100,2827
20/10/2006 08:30,67,1,100,2827
20/10/2006 08:45,71,1,100,2827
20/10/2006 09:00,101,1,100,2827
20/10/2006 09:15,61,1,100,2827
20/10/2006 09:30,79,1,100,2827
20/10/2006 09:45,49,1,100,2827
20/10/2006 10:00,48,1,100,2827
20/10/2006 10:15,71,1,100,2827
20/10/2006 10:30,72,1,100,2827
20/10/2006 10:45,71,1,100,2827
20/10/2006 11:00,89,1,100,2827
20/10/2006 11:15,98,1,100,2827
20/10/2006 11:30,110,1,100,2827
20/10/2006 11:45,102,1,100,2827
20/10/2006 12:00,82,1,100,2827
20/10/2006 12:15,78,1,100,2827
20/10/2006 12:30,114,1,100,2827
20/10/2006 12:45,93,1,100,2827
20/10/2006 13:00,71,1,100,2827
20/10/2006 13:15,120,1,100,2827
20/10/2006 13:30,136,1,100,2827
20/10/2006 13:45,106,1,100,2827
20/10/2006 14:00,106,1,100,2827
20/10/2006 14:15,94,1,100,2827
20/10/2006 14:30,137,1,100,2827
20/10/2006 14:45,120,1,100,2827
20/10/2006 15:00,200,1,100,2827
20/10/2006 15:15,160,1,100,2827
20/10/2006 15:30,222,1,100,2827
20/10/2006 15:45,280,1,100,2827
20/10/2006 16:00,242,1,100,2827
20/10/2006 16:15,286,1,100,2827
20/10/2006 16:30,275,1,100,2827
20/10/2006 16:45,316,1,100,2827
20/10/2006 17:00,343,1,100,2827
20/10/2006 17:15,342,1,100,2827
20/10/2006 17:30,345,1,100,2827
20/10/2006 17:45,310,1,100,2827
20/10/2006 18:00,314,1,100,2827
20/10/2006 18:15,334,1,100,2827
20/10/2006 18:30,325,1,100,2827
20/10/2006 18:45,284,1,100,2827
20/10/2006 19:00,244,1,100,2827
20/10/2006 19:15,206,1,100,2827
20/10/2006 19:30,166,1,100,2827
20/10/2006 19:45,165,1,100,2827
20/10/2006 20:00,153,1,100,2827
20/10/2006 20:15,109,1,100,2827
20/10/2006 20:30,118,1,100,2827
20/10/2006 20:45,98,1,100,2827
20/10/2006 21:00,97,1,100,2827
20/10/2006 21:15,84,1,100,2827
20/10/2006 21:30,108,1,100,2827
20/10/2006 21:45,90,1,100,2827
20/10/2006 22:00,81,1,100,2827
20/10/2006 22:15,96,1,100,2827
20/10/2006 22:30,73,1,100,2827
20/10/2006 22:45,139,1,100,2827
20/10/2006 23:00,92,1,100,2827
20/10/2006 23:15,95,1,100,2827
20/10/2006 23:30,85,1,100,2827
20/10/2006 23:45,56,1,100,2827
21/10/2006 00:00,90,1,100,2827
21/10/2006 00:15,105,1,100,2827
21/10/2006 00:30,78,1,100,2827
21/10/2006 00:45,84,1,100,2827
21/10/2006 01:00,89,1,100,2827
21/10/2006 01:15,60,1,100,2827
21/10/2006 01:30,65,1,100,2827
21/10/2006 01:45,59,1,100,2827
21/10/2006 02:00,45,1,100,2827
21/10/2006 02:15,49,1,100,2827
21/10/2006 02:30,26,1,100,2827
21/10/2006 02:45,34,1,100,2827
21/10/2006 03:00,69,1,100,2827
21/10/2006 03:15,40,1,100,2827
21/10/2006 03:30,31,1,100,2827
21/10/2006 03:45,34,1,100,2827
21/10/2006 04:00,26,1,100,2827
21/10/2006 04:15,23,1,100,2827
21/10/2006 04:30,28,1,100,2827
21/10/2006 04:45,20,1,100,2827
21/10/2006 05:00,51,1,100,2827
21/10/2006 05:15,33,1,100,2827
21/10/2006 05:30,14,1,100,2827
21/10/2006 05:45,46,1,100,2827
21/10/2006 06:00,12,1,100,2827
21/10/2006 06:15,16,1,100,2827
21/10/2006 06:30,19,1,100,2827
21/10/2006 06:45,23,1,100,2827
21/10/2006 07:00,33,1,100,2827
21/10/2006 07:15,33,1,100,2827
21/10/2006 07:30,47,1,100,2827
21/10/2006 07:45,49,1,100,2827
21/10/2006 08:00,48,1,100,2827
21/10/2006 08:15,57,1,100,2827
21/10/2006 08:30,67,1,100,2827
21/10/2006 08:45,67,1,100,2827
21/10/2006 09:00,62,1,100,2827
21/10/2006 09:15,70,1,100,2827
21/10/2006 09:30,59,1,100,2827
21/10/2006 09:45,86,1,100,2827
21/10/2006 10:00,103,1,100,2827
21/10/2006 10:15,106,1,100,2827
21/10/2006 10:30,99,1,100,2827
21/10/2006 10:45,119,1,100,2827
21/10/2006 11:00,119,1,100,2827
21/10/2006 11:15,113,1,100,2827
21/10/2006 11:30,111,1,100,2827
21/10/2006 11:45,129,1,100,2827
21/10/2006 12:00,142,1,100,2827
21/10/2006 12:15,140,1,100,2827
21/10/2006 12:30,126,1,100,2827
21/10/2006 12:45,142,1,100,2827
21/10/2006 13:00,160,1,100,2827
21/10/2006 13:15,147,1,100,2827
21/10/2006 13:30,149,1,100,2827
21/10/2006 13:45,138,1,100,2827
21/10/2006 14:00,109,1,100,2827
21/10/2006 14:15,146,1,100,2827
21/10/2006 14:30,154,1,100,2827
21/10/2006 14:45,166,1,100,2827
21/10/2006 15:00,151,1,100,2827
21/10/2006 15:15,147,1,100,2827
21/10/2006 15:30,185,1,100,2827
21/10/2006 15:45,136,1,100,2827
21/10/2006 16:00,132,1,100,2827
21/10/2006 16:15,188,1,100,2827
21/10/2006 16:30,163,1,100,2827
