5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
26/10/2006 20:00,111,1,100,4273
26/10/2006 20:15,125,1,100,4273
26/10/2006 20:30,105,1,100,4273
26/10/2006 20:45,96,1,100,4273
26/10/2006 21:00,88,1,100,4273
26/10/2006 21:15,89,1,100,4273
26/10/2006 21:30,109,1,100,4273
26/10/2006 21:45,113,1,100,4273
26/10/2006 22:00,90,1,100,4273
26/10/2006 22:15,79,1,100,4273
26/10/2006 22:30,70,1,100,4273
26/10/2006 22:45,47,1,100,4273
26/10/2006 23:00,36,1,100,4273
26/10/2006 23:15,46,1,100,4273
26/10/2006 23:30,46,1,100,4273
26/10/2006 23:45,33,1,100,4273
27/10/2006 00:00,30,1,100,4273
27/10/2006 00:15,20,1,100,4273
27/10/2006 00:30,21,1,100,4273
27/10/2006 00:45,28,1,100,4273
27/10/2006 01:00,14,1,100,4273
27/10/2006 01:15,19,1,100,4273
27/10/2006 01:30,11,1,100,4273
27/10/2006 01:45,19,1,100,4273
27/10/2006 02:00,20,1,100,4273
27/10/2006 02:15,11,1,100,4273
27/10/2006 02:30,13,1,100,4273
27/10/2006 02:45,19,1,100,4273
27/10/2006 03:00,10,1,100,4273
27/10/2006 03:15,10,1,100,4273
27/10/2006 03:30,8,1,100,4273
27/10/2006 03:45,11,1,100,4273
27/10/2006 04:00,8,1,100,4273
27/10/2006 04:15,10,1,100,4273
27/10/2006 04:30,20,1,100,4273
27/10/2006 04:45,20,1,100,4273
27/10/2006 05:00,39,1,100,4273
27/10/2006 05:15,54,1,100,4273
27/10/2006 05:30,89,1,100,4273
27/10/2006 05:45,111,1,100,4273
27/10/2006 06:00,143,1,100,4273
27/10/2006 06:15,193,1,100,4273
27/10/2006 06:30,297,1,100,4273
27/10/2006 06:45,294,1,100,4273
27/10/2006 07:00,323,1,100,4273
27/10/2006 07:15,309,1,100,4273
27/10/2006 07:30,329,1,100,4273
27/10/2006 07:45,340,1,100,4273
27/10/2006 08:00,302,1,100,4273
27/10/2006 08:15,313,1,100,4273
27/10/2006 08:30,292,1,100,4273
27/10/2006 08:45,316,1,100,4273
27/10/2006 09:00,321,1,100,4273
27/10/2006 09:15,276,1,100,4273
27/10/2006 09:30,259,1,100,4273
27/10/2006 09:45,234,1,100,4273
27/10/2006 10:00,242,1,100,4273
27/10/2006 10:15,225,1,100,4273
27/10/2006 10:30,219,1,100,4273
27/10/2006 10:45,204,1,100,4273
27/10/2006 11:00,215,1,100,4273
27/10/2006 11:15,220,1,100,4273
27/10/2006 11:30,209,1,100,4273
27/10/2006 11:45,199,1,100,4273
27/10/2006 12:00,215,1,100,4273
27/10/2006 12:15,216,1,100,4273
27/10/2006 12:30,226,1,100,4273
27/10/2006 12:45,188,1,100,4273
27/10/2006 13:00,196,1,100,4273
27/10/2006 13:15,169,1,100,4273
27/10/2006 13:30,228,1,100,4273
27/10/2006 13:45,207,1,100,4273
27/10/2006 14:00,223,1,100,4273
27/10/2006 14:15,190,1,100,4273
27/10/2006 14:30,185,1,100,4273
27/10/2006 14:45,217,1,100,4273
27/10/2006 15:00,188,1,100,4273
27/10/2006 15:15,213,1,100,4273
27/10/2006 15:30,209,1,100,4273
27/10/2006 15:45,193,1,100,4273
27/10/2006 16:00,250,1,100,4273
27/10/2006 16:15,264,1,100,4273
27/10/2006 16:30,262,1,100,4273
27/10/2006 16:45,291,1,100,4273
27/10/2006 17:00,296,1,100,4273
27/10/2006 17:15,289,1,100,4273
27/10/2006 17:30,307,1,100,4273
27/10/2006 17:45,263,1,100,4273
27/10/2006 18:00,254,1,100,4273
27/10/2006 18:15,220,1,100,4273
27/10/2006 18:30,186,1,100,4273
27/10/2006 18:45,203,1,100,4273
27/10/2006 19:00,142,1,100,4273
27/10/2006 19:15,194,1,100,4273
27/10/2006 19:30,165,1,100,4273
27/10/2006 19:45,142,1,100,4273
27/10/2006 20:00,103,1,100,4273
27/10/2006 20:15,73,1,100,4273
27/10/2006 20:30,88,1,100,4273
27/10/2006 20:45,101,1,100,4273
27/10/2006 21:00,100,1,100,4273
27/10/2006 21:15,85,1,100,4273
27/10/2006 21:30,105,1,100,4273
27/10/2006 21:45,82,1,100,4273
27/10/2006 22:00,81,1,100,4273
27/10/2006 22:15,94,1,100,4273
27/10/2006 22:30,81,1,100,4273
27/10/2006 22:45,85,1,100,4273
27/10/2006 23:00,67,1,100,4273
27/10/2006 23:15,69,1,100,4273
27/10/2006 23:30,79,1,100,4273
27/10/2006 23:45,72,1,100,4273
28/10/2006 00:00,44,1,100,4273
28/10/2006 00:15,54,1,100,4273
28/10/2006 00:30,31,1,100,4273
28/10/2006 00:45,30,1,100,4273
28/10/2006 01:00,42,1,100,4273
28/10/2006 01:15,31,1,100,4273
28/10/2006 01:30,22,1,100,4273
28/10/2006 01:45,16,1,100,4273
28/10/2006 02:00,20,1,100,4273
28/10/2006 02:15,23,1,100,4273
28/10/2006 02:30,25,1,100,4273
28/10/2006 02:45,22,1,100,4273
28/10/2006 03:00,16,1,100,4273
28/10/2006 03:15,8,1,100,4273
28/10/2006 03:30,18,1,100,4273
28/10/2006 03:45,22,1,100,4273
28/10/2006 04:00,20,1,100,4273
28/10/2006 04:15,12,1,100,4273
28/10/2006 04:30,21,1,100,4273
28/10/2006 04:45,23,1,100,4273
28/10/2006 05:00,24,1,100,4273
28/10/2006 05:15,36,1,100,4273
28/10/2006 05:30,46,1,100,4273
28/10/2006 05:45,53,1,100,4273
28/10/2006 06:00,53,1,100,4273
28/10/2006 06:15,80,1,100,4273
28/10/2006 06:30,100,1,100,4273
28/10/2006 06:45,90,1,100,4273
28/10/2006 07:00,71,1,100,4273
28/10/2006 07:15,99,1,100,4273
28/10/2006 07:30,109,1,100,4273
28/10/2006 07:45,122,1,100,4273
28/10/2006 08:00,120,1,100,4273
28/10/2006 08:15,161,1,100,4273
28/10/2006 08:30,173,1,100,4273
28/10/2006 08:45,175,1,100,4273
28/10/2006 09:00,163,1,100,4273
28/10/2006 09:15,174,1,100,4273
28/10/2006 09:30,227,1,100,4273
28/10/2006 09:45,173,1,100,4273
28/10/2006 10:00,191,1,100,4273
28/10/2006 10:15,173,1,100,4273
28/10/2006 10:30,208,1,100,4273
28/10/2006 10:45,218,1,100,4273
28/10/2006 11:00,186,1,100,4273
28/10/2006 11:15,180,1,100,4273
28/10/2006 11:30,221,1,100,4273
28/10/2006 11:45,233,1,100,4273
28/10/2006 12:00,192,1,100,4273
28/10/2006 12:15,199,1,100,4273
28/10/2006 12:30,196,1,100,4273
28/10/2006 12:45,183,1,100,4273
28/10/2006 13:00,172,1,100,4273
28/10/2006 13:15,194,1,100,4273
28/10/2006 13:30,217,1,100,4273
28/10/2006 13:45,164,1,100,4273
28/10/2006 14:00,143,1,100,4273
28/10/2006 14:15,184,1,100,4273
28/10/2006 14:30,177,1,100,4273
28/10/2006 14:45,170,1,100,4273
28/10/2006 15:00,185,1,100,4273
28/10/2006 15:15,163,1,100,4273
28/10/2006 15:30,167,1,100,4273
28/10/2006 15:45,165,1,100,4273
28/10/2006 16:00,205,1,100,4273
28/10/2006 16:15,160,1,100,4273
28/10/2006 16:30,180,1,100,4273
28/10/2006 16:45,161,1,100,4273
28/10/2006 17:00,154,1,100,4273
28/10/2006 17:15,205,1,100,4273
28/10/2006 17:30,175,1,100,4273
28/10/2006 17:45,175,1,100,4273
28/10/2006 18:00,169,1,100,4273
28/10/2006 18:15,177,1,100,4273
28/10/2006 18:30,211,1,100,4273
28/10/2006 18:45,197,1,100,4273
28/10/2006 19:00,219,1,100,4273
28/10/2006 19:15,187,1,100,4273
28/10/2006 19:30,153,1,100,4273
28/10/2006 19:45,152,1,100,4273
28/10/2006 20:00,109,1,100,4273
28/10/2006 20:15,126,1,100,4273
28/10/2006 20:30,103,1,100,4273
28/10/2006 20:45,121,1,100,4273
28/10/2006 21:00,90,1,100,4273
28/10/2006 21:15,90,1,100,4273
28/10/2006 21:30,109,1,100,4273
28/10/2006 21:45,110,1,100,4273
28/10/2006 22:00,102,1,100,4273
28/10/2006 22:15,105,1,100,4273
28/10/2006 22:30,98,1,100,4273
28/10/2006 22:45,98,1,100,4273
28/10/2006 23:00,104,1,100,4273
28/10/2006 23:15,102,1,100,4273
28/10/2006 23:30,82,1,100,4273
28/10/2006 23:45,70,1,100,4273
29/10/2006 00:00,67,1,100,4273
29/10/2006 00:15,70,1,100,4273
29/10/2006 00:30,64,1,100,4273
29/10/2006 00:45,52,1,100,4273
29/10/2006 01:00,61,1,100,4273
29/10/2006 01:15,27,1,100,4273
29/10/2006 01:30,48,1,100,4273
29/10/2006 01:45,0,1,100,4273
29/10/2006 02:00,0,1,100,4273
29/10/2006 02:15,0,1,100,4273
29/10/2006 02:30,0,1,100,4273
29/10/2006 02:45,34,1,100,4273
29/10/2006 03:00,36,1,100,4273
29/10/2006 03:15,23,1,100,4273
29/10/2006 03:30,30,1,100,4273
29/10/2006 03:45,38,1,100,4273
29/10/2006 04:00,25,1,100,4273
29/10/2006 04:15,28,1,100,4273
29/10/2006 04:30,38,1,100,4273
29/10/2006 04:45,25,1,100,4273
29/10/2006 05:00,35,1,100,4273
29/10/2006 05:15,28,1,100,4273
29/10/2006 05:30,31,1,100,4273
29/10/2006 05:45,7,1,100,4273
29/10/2006 06:00,34,1,100,4273
29/10/2006 06:15,33,1,100,4273
29/10/2006 06:30,60,1,100,4273
29/10/2006 06:45,52,1,100,4273
29/10/2006 07:00,44,1,100,4273
29/10/2006 07:15,55,1,100,4273
29/10/2006 07:30,59,1,100,4273
29/10/2006 07:45,66,1,100,4273
29/10/2006 08:00,71,1,100,4273
29/10/2006 08:15,63,1,100,4273
29/10/2006 08:30,84,1,100,4273
29/10/2006 08:45,107,1,100,4273
29/10/2006 09:00,78,1,100,4273
29/10/2006 09:15,103,1,100,4273
29/10/2006 09:30,145,1,100,4273
29/10/2006 09:45,130,1,100,4273
29/10/2006 10:00,121,1,100,4273
29/10/2006 10:15,151,1,100,4273
29/10/2006 10:30,167,1,100,4273
29/10/2006 10:45,149,1,100,4273
29/10/2006 11:00,77,1,100,4273
29/10/2006 11:15,167,1,100,4273
29/10/2006 11:30,115,1,100,4273
29/10/2006 11:45,102,1,100,4273
29/10/2006 12:00,165,1,100,4273
29/10/2006 12:15,203,1,100,4273
29/10/2006 12:30,202,1,100,4273
29/10/2006 12:45,196,1,100,4273
29/10/2006 13:00,204,1,100,4273
29/10/2006 13:15,194,1,100,4273
29/10/2006 13:30,168,1,100,4273
29/10/2006 13:45,164,1,100,4273
29/10/2006 14:00,161,1,100,4273
29/10/2006 14:15,188,1,100,4273
29/10/2006 14:30,148,1,100,4273
29/10/2006 14:45,149,1,100,4273
29/10/2006 15:00,145,1,100,4273
29/10/2006 15:15,156,1,100,4273
29/10/2006 15:30,156,1,100,4273
29/10/2006 15:45,175,1,100,4273
29/10/2006 16:00,156,1,100,4273
29/10/2006 16:15,168,1,100,4273
29/10/2006 16:30,159,1,100,4273
29/10/2006 16:45,160,1,100,4273
29/10/2006 17:00,180,1,100,4273
29/10/2006 17:15,168,1,100,4273
29/10/2006 17:30,206,1,100,4273
29/10/2006 17:45,194,1,100,4273
29/10/2006 18:00,183,1,100,4273
29/10/2006 18:15,165,1,100,4273
29/10/2006 18:30,142,1,100,4273
29/10/2006 18:45,151,1,100,4273
29/10/2006 19:00,126,1,100,4273
29/10/2006 19:15,95,1,100,4273
29/10/2006 19:30,104,1,100,4273
29/10/2006 19:45,114,1,100,4273
29/10/2006 20:00,105,1,100,4273
29/10/2006 20:15,92,1,100,4273
29/10/2006 20:30,105,1,100,4273
29/10/2006 20:45,82,1,100,4273
29/10/2006 21:00,106,1,100,4273
29/10/2006 21:15,80,1,100,4273
29/10/2006 21:30,83,1,100,4273
29/10/2006 21:45,69,1,100,4273
29/10/2006 22:00,76,1,100,4273
29/10/2006 22:15,81,1,100,4273
29/10/2006 22:30,67,1,100,4273
29/10/2006 22:45,62,1,100,4273
29/10/2006 23:00,32,1,100,4273
29/10/2006 23:15,41,1,100,4273
29/10/2006 23:30,31,1,100,4273
29/10/2006 23:45,25,1,100,4273
30/10/2006 00:00,21,1,100,4273
30/10/2006 00:15,21,1,100,4273
30/10/2006 00:30,21,1,100,4273
30/10/2006 00:45,20,1,100,4273
30/10/2006 01:00,14,1,100,4273
30/10/2006 01:15,8,1,100,4273
30/10/2006 01:30,12,1,100,4273
30/10/2006 01:45,15,1,100,4273
30/10/2006 02:00,6,1,100,4273
30/10/2006 02:15,8,1,100,4273
30/10/2006 02:30,6,1,100,4273
30/10/2006 02:45,10,1,100,4273
30/10/2006 03:00,9,1,100,4273
30/10/2006 03:15,10,1,100,4273
30/10/2006 03:30,10,1,100,4273
30/10/2006 03:45,12,1,100,4273
30/10/2006 04:00,14,1,100,4273
30/10/2006 04:15,14,1,100,4273
30/10/2006 04:30,21,1,100,4273
30/10/2006 04:45,24,1,100,4273
30/10/2006 05:00,42,1,100,4273
30/10/2006 05:15,49,1,100,4273
30/10/2006 05:30,95,1,100,4273
30/10/2006 05:45,94,1,100,4273
30/10/2006 06:00,125,1,100,4273
30/10/2006 06:15,195,1,100,4273
30/10/2006 06:30,253,1,100,4273
30/10/2006 06:45,243,1,100,4273
30/10/2006 07:00,331,1,100,4273
30/10/2006 07:15,342,1,100,4273
30/10/2006 07:30,382,1,100,4273
30/10/2006 07:45,312,1,100,4273
30/10/2006 08:00,336,1,100,4273
30/10/2006 08:15,315,1,100,4273
30/10/2006 08:30,352,1,100,4273
30/10/2006 08:45,293,1,100,4273
30/10/2006 09:00,323,1,100,4273
30/10/2006 09:15,286,1,100,4273
30/10/2006 09:30,263,1,100,4273
30/10/2006 09:45,216,1,100,4273
30/10/2006 10:00,172,1,100,4273
30/10/2006 10:15,173,1,100,4273
30/10/2006 10:30,200,1,100,4273
30/10/2006 10:45,169,1,100,4273
30/10/2006 11:00,182,1,100,4273
30/10/2006 11:15,195,1,100,4273
30/10/2006 11:30,178,1,100,4273
30/10/2006 11:45,179,1,100,4273
30/10/2006 12:00,187,1,100,4273
30/10/2006 12:15,207,1,100,4273
30/10/2006 12:30,198,1,100,4273
30/10/2006 12:45,162,1,100,4273
30/10/2006 13:00,223,1,100,4273
30/10/2006 13:15,177,1,100,4273
30/10/2006 13:30,194,1,100,4273
30/10/2006 13:45,166,1,100,4273
30/10/2006 14:00,163,1,100,4273
30/10/2006 14:15,169,1,100,4273
30/10/2006 14:30,172,1,100,4273
30/10/2006 14:45,211,1,100,4273
30/10/2006 15:00,191,1,100,4273
30/10/2006 15:15,187,1,100,4273
30/10/2006 15:30,194,1,100,4273
30/10/2006 15:45,182,1,100,4273
30/10/2006 16:00,218,1,100,4273
30/10/2006 16:15,241,1,100,4273
30/10/2006 16:30,231,1,100,4273
30/10/2006 16:45,220,1,100,4273
30/10/2006 17:00,278,1,100,4273
30/10/2006 17:15,245,1,100,4273
30/10/2006 17:30,238,1,100,4273
30/10/2006 17:45,276,1,100,4273
30/10/2006 18:00,251,1,100,4273
30/10/2006 18:15,255,1,100,4273
30/10/2006 18:30,234,1,100,4273
30/10/2006 18:45,178,1,100,4273
30/10/2006 19:00,157,1,100,4273
30/10/2006 19:15,157,1,100,4273
30/10/2006 19:30,126,1,100,4273
30/10/2006 19:45,108,1,100,4273
30/10/2006 20:00,103,1,100,4273
30/10/2006 20:15,90,1,100,4273
30/10/2006 20:30,85,1,100,4273
30/10/2006 20:45,81,1,100,4273
30/10/2006 21:00,70,1,100,4273
30/10/2006 21:15,89,1,100,4273
30/10/2006 21:30,69,1,100,4273
30/10/2006 21:45,77,1,100,4273
30/10/2006 22:00,66,1,100,4273
30/10/2006 22:15,51,1,100,4273
30/10/2006 22:30,54,1,100,4273
30/10/2006 22:45,44,1,100,4273
30/10/2006 23:00,18,1,100,4273
30/10/2006 23:15,28,1,100,4273
30/10/2006 23:30,24,1,100,4273
30/10/2006 23:45,19,1,100,4273
31/10/2006 00:00,14,1,100,4273
31/10/2006 00:15,19,1,100,4273
31/10/2006 00:30,14,1,100,4273
31/10/2006 00:45,17,1,100,4273
31/10/2006 01:00,18,1,100,4273
31/10/2006 01:15,7,1,100,4273
31/10/2006 01:30,2,1,100,4273
31/10/2006 01:45,12,1,100,4273
31/10/2006 02:00,12,1,100,4273
31/10/2006 02:15,11,1,100,4273
31/10/2006 02:30,4,1,100,4273
31/10/2006 02:45,11,1,100,4273
31/10/2006 03:00,3,1,100,4273
31/10/2006 03:15,7,1,100,4273
31/10/2006 03:30,9,1,100,4273
31/10/2006 03:45,11,1,100,4273
31/10/2006 04:00,7,1,100,4273
31/10/2006 04:15,9,1,100,4273
31/10/2006 04:30,13,1,100,4273
31/10/2006 04:45,26,1,100,4273
31/10/2006 05:00,25,1,100,4273
31/10/2006 05:15,64,1,100,4273
31/10/2006 05:30,75,1,100,4273
31/10/2006 05:45,106,1,100,4273
31/10/2006 06:00,123,1,100,4273
31/10/2006 06:15,215,1,100,4273
31/10/2006 06:30,280,1,100,4273
31/10/2006 06:45,304,1,100,4273
31/10/2006 07:00,342,1,100,4273
31/10/2006 07:15,316,1,100,4273
31/10/2006 07:30,389,1,100,4273
31/10/2006 07:45,329,1,100,4273
31/10/2006 08:00,297,1,100,4273
31/10/2006 08:15,261,1,100,4273
31/10/2006 08:30,281,1,100,4273
31/10/2006 08:45,352,1,100,4273
31/10/2006 09:00,350,1,100,4273
31/10/2006 09:15,298,1,100,4273
31/10/2006 09:30,270,1,100,4273
31/10/2006 09:45,228,1,100,4273
31/10/2006 10:00,196,1,100,4273
31/10/2006 10:15,219,1,100,4273
31/10/2006 10:30,215,1,100,4273
31/10/2006 10:45,206,1,100,4273
31/10/2006 11:00,166,1,100,4273
31/10/2006 11:15,196,1,100,4273
31/10/2006 11:30,188,1,100,4273
31/10/2006 11:45,206,1,100,4273
31/10/2006 12:00,190,1,100,4273
31/10/2006 12:15,177,1,100,4273
31/10/2006 12:30,178,1,100,4273
31/10/2006 12:45,189,1,100,4273
31/10/2006 13:00,144,1,100,4273
31/10/2006 13:15,204,1,100,4273
31/10/2006 13:30,192,1,100,4273
31/10/2006 13:45,142,1,100,4273
31/10/2006 14:00,171,1,100,4273
31/10/2006 14:15,152,1,100,4273
31/10/2006 14:30,137,1,100,4273
31/10/2006 14:45,131,1,100,4273
31/10/2006 15:00,152,1,100,4273
31/10/2006 15:15,129,1,100,4273
31/10/2006 15:30,179,1,100,4273
31/10/2006 15:45,219,1,100,4273
31/10/2006 16:00,191,1,100,4273
31/10/2006 16:15,138,1,100,4273
31/10/2006 16:30,153,1,100,4273
31/10/2006 16:45,170,1,100,4273
31/10/2006 17:00,165,1,100,4273
31/10/2006 17:15,230,1,100,4273
31/10/2006 17:30,237,1,100,4273
31/10/2006 17:45,191,1,100,4273
31/10/2006 18:00,196,1,100,4273
31/10/2006 18:15,210,1,100,4273
31/10/2006 18:30,231,1,100,4273
31/10/2006 18:45,213,1,100,4273
31/10/2006 19:00,182,1,100,4273
31/10/2006 19:15,166,1,100,4273
31/10/2006 19:30,124,1,100,4273
31/10/2006 19:45,115,1,100,4273
31/10/2006 20:00,108,1,100,4273
31/10/2006 20:15,103,1,100,4273
31/10/2006 20:30,96,1,100,4273
31/10/2006 20:45,83,1,100,4273
31/10/2006 21:00,103,1,100,4273
31/10/2006 21:15,105,1,100,4273
31/10/2006 21:30,82,1,100,4273
31/10/2006 21:45,91,1,100,4273
31/10/2006 22:00,96,1,100,4273
31/10/2006 22:15,76,1,100,4273
31/10/2006 22:30,63,1,100,4273
31/10/2006 22:45,63,1,100,4273
31/10/2006 23:00,34,1,100,4273
31/10/2006 23:15,48,1,100,4273
31/10/2006 23:30,37,1,100,4273
31/10/2006 23:45,31,1,100,4273
