5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,164,1,100,4063
14/10/2006 10:45,142,1,100,4063
14/10/2006 11:00,168,1,100,4063
14/10/2006 11:15,130,1,100,4063
14/10/2006 11:30,145,1,100,4063
14/10/2006 11:45,144,1,100,4063
14/10/2006 12:00,158,1,100,4063
14/10/2006 12:15,164,1,100,4063
14/10/2006 12:30,158,1,100,4063
14/10/2006 12:45,152,1,100,4063
14/10/2006 13:00,144,1,100,4063
14/10/2006 13:15,158,1,100,4063
14/10/2006 13:30,108,1,100,4063
14/10/2006 13:45,112,1,100,4063
14/10/2006 14:00,136,1,100,4063
14/10/2006 14:15,153,1,100,4063
14/10/2006 14:30,177,1,100,4063
14/10/2006 14:45,174,1,100,4063
14/10/2006 15:00,125,1,100,4063
14/10/2006 15:15,145,1,100,4063
14/10/2006 15:30,148,1,100,4063
14/10/2006 15:45,149,1,100,4063
14/10/2006 16:00,172,1,100,4063
14/10/2006 16:15,146,1,100,4063
14/10/2006 16:30,118,1,100,4063
14/10/2006 16:45,125,1,100,4063
14/10/2006 17:00,117,1,100,4063
14/10/2006 17:15,119,1,100,4063
14/10/2006 17:30,148,1,100,4063
14/10/2006 17:45,129,1,100,4063
14/10/2006 18:00,139,1,100,4063
14/10/2006 18:15,111,1,100,4063
14/10/2006 18:30,123,1,100,4063
14/10/2006 18:45,105,1,100,4063
14/10/2006 19:00,115,1,100,4063
14/10/2006 19:15,82,1,100,4063
14/10/2006 19:30,81,1,100,4063
14/10/2006 19:45,78,1,100,4063
14/10/2006 20:00,78,1,100,4063
14/10/2006 20:15,123,1,100,4063
14/10/2006 20:30,74,1,100,4063
14/10/2006 20:45,56,1,100,4063
14/10/2006 21:00,82,1,100,4063
14/10/2006 21:15,56,1,100,4063
14/10/2006 21:30,58,1,100,4063
14/10/2006 21:45,64,1,100,4063
14/10/2006 22:00,56,1,100,4063
14/10/2006 22:15,61,1,100,4063
14/10/2006 22:30,95,1,100,4063
14/10/2006 22:45,73,1,100,4063
14/10/2006 23:00,79,1,100,4063
14/10/2006 23:15,62,1,100,4063
14/10/2006 23:30,50,1,100,4063
14/10/2006 23:45,58,1,100,4063
15/10/2006 00:00,44,1,100,4063
15/10/2006 00:15,53,1,100,4063
15/10/2006 00:30,51,1,100,4063
15/10/2006 00:45,44,1,100,4063
15/10/2006 01:00,29,1,100,4063
15/10/2006 01:15,27,1,100,4063
15/10/2006 01:30,27,1,100,4063
15/10/2006 01:45,22,1,100,4063
15/10/2006 02:00,24,1,100,4063
15/10/2006 02:15,22,1,100,4063
15/10/2006 02:30,15,1,100,4063
15/10/2006 02:45,21,1,100,4063
15/10/2006 03:00,15,1,100,4063
15/10/2006 03:15,10,1,100,4063
15/10/2006 03:30,21,1,100,4063
15/10/2006 03:45,12,1,100,4063
15/10/2006 04:00,14,1,100,4063
15/10/2006 04:15,11,1,100,4063
15/10/2006 04:30,13,1,100,4063
15/10/2006 04:45,7,1,100,4063
15/10/2006 05:00,13,1,100,4063
15/10/2006 05:15,10,1,100,4063
15/10/2006 05:30,9,1,100,4063
15/10/2006 05:45,17,1,100,4063
15/10/2006 06:00,5,1,100,4063
15/10/2006 06:15,13,1,100,4063
15/10/2006 06:30,17,1,100,4063
15/10/2006 06:45,18,1,100,4063
15/10/2006 07:00,24,1,100,4063
15/10/2006 07:15,31,1,100,4063
15/10/2006 07:30,24,1,100,4063
15/10/2006 07:45,0,1,100,4063
15/10/2006 08:00,42,1,100,4063
15/10/2006 08:15,55,1,100,4063
15/10/2006 08:30,33,1,100,4063
15/10/2006 08:45,43,1,100,4063
15/10/2006 09:00,63,1,100,4063
15/10/2006 09:15,75,1,100,4063
15/10/2006 09:30,79,1,100,4063
15/10/2006 09:45,71,1,100,4063
15/10/2006 10:00,70,1,100,4063
15/10/2006 10:15,86,1,100,4063
15/10/2006 10:30,119,1,100,4063
15/10/2006 10:45,98,1,100,4063
15/10/2006 11:00,122,1,100,4063
15/10/2006 11:15,118,1,100,4063
15/10/2006 11:30,154,1,100,4063
15/10/2006 11:45,143,1,100,4063
15/10/2006 12:00,139,1,100,4063
15/10/2006 12:15,122,1,100,4063
15/10/2006 12:30,115,1,100,4063
15/10/2006 12:45,109,1,100,4063
15/10/2006 13:00,132,1,100,4063
15/10/2006 13:15,124,1,100,4063
15/10/2006 13:30,136,1,100,4063
15/10/2006 13:45,119,1,100,4063
15/10/2006 14:00,117,1,100,4063
15/10/2006 14:15,132,1,100,4063
15/10/2006 14:30,117,1,100,4063
15/10/2006 14:45,124,1,100,4063
15/10/2006 15:00,102,1,100,4063
15/10/2006 15:15,134,1,100,4063
15/10/2006 15:30,124,1,100,4063
15/10/2006 15:45,125,1,100,4063
15/10/2006 16:00,99,1,100,4063
15/10/2006 16:15,121,1,100,4063
15/10/2006 16:30,110,1,100,4063
15/10/2006 16:45,122,1,100,4063
15/10/2006 17:00,114,1,100,4063
15/10/2006 17:15,131,1,100,4063
15/10/2006 17:30,133,1,100,4063
15/10/2006 17:45,114,1,100,4063
15/10/2006 18:00,115,1,100,4063
15/10/2006 18:15,85,1,100,4063
15/10/2006 18:30,104,1,100,4063
15/10/2006 18:45,86,1,100,4063
15/10/2006 19:00,85,1,100,4063
15/10/2006 19:15,63,1,100,4063
15/10/2006 19:30,66,1,100,4063
15/10/2006 19:45,63,1,100,4063
15/10/2006 20:00,46,1,100,4063
15/10/2006 20:15,60,1,100,4063
15/10/2006 20:30,40,1,100,4063
15/10/2006 20:45,55,1,100,4063
15/10/2006 21:00,83,1,100,4063
15/10/2006 21:15,63,1,100,4063
15/10/2006 21:30,56,1,100,4063
15/10/2006 21:45,47,1,100,4063
15/10/2006 22:00,50,1,100,4063
15/10/2006 22:15,35,1,100,4063
15/10/2006 22:30,45,1,100,4063
15/10/2006 22:45,29,1,100,4063
15/10/2006 23:00,31,1,100,4063
15/10/2006 23:15,22,1,100,4063
15/10/2006 23:30,20,1,100,4063
15/10/2006 23:45,18,1,100,4063
16/10/2006 00:00,19,1,100,4063
16/10/2006 00:15,17,1,100,4063
16/10/2006 00:30,14,1,100,4063
16/10/2006 00:45,6,1,100,4063
16/10/2006 01:00,7,1,100,4063
16/10/2006 01:15,3,1,100,4063
16/10/2006 01:30,4,1,100,4063
16/10/2006 01:45,5,1,100,4063
16/10/2006 02:00,7,1,100,4063
16/10/2006 02:15,2,1,100,4063
16/10/2006 02:30,5,1,100,4063
16/10/2006 02:45,7,1,100,4063
16/10/2006 03:00,2,1,100,4063
16/10/2006 03:15,3,1,100,4063
16/10/2006 03:30,2,1,100,4063
16/10/2006 03:45,5,1,100,4063
16/10/2006 04:00,4,1,100,4063
16/10/2006 04:15,3,1,100,4063
16/10/2006 04:30,5,1,100,4063
16/10/2006 04:45,5,1,100,4063
16/10/2006 05:00,12,1,100,4063
16/10/2006 05:15,11,1,100,4063
16/10/2006 05:30,13,1,100,4063
16/10/2006 05:45,14,1,100,4063
16/10/2006 06:00,23,1,100,4063
16/10/2006 06:15,27,1,100,4063
16/10/2006 06:30,41,1,100,4063
16/10/2006 06:45,48,1,100,4063
16/10/2006 07:00,80,1,100,4063
16/10/2006 07:15,69,1,100,4063
16/10/2006 07:30,82,1,100,4063
16/10/2006 07:45,91,1,100,4063
16/10/2006 08:00,92,1,100,4063
16/10/2006 08:15,145,1,100,4063
16/10/2006 08:30,146,1,100,4063
16/10/2006 08:45,148,1,100,4063
16/10/2006 09:00,111,1,100,4063
16/10/2006 09:15,113,1,100,4063
16/10/2006 09:30,124,1,100,4063
16/10/2006 09:45,124,1,100,4063
16/10/2006 10:00,131,1,100,4063
16/10/2006 10:15,132,1,100,4063
16/10/2006 10:30,152,1,100,4063
16/10/2006 10:45,135,1,100,4063
16/10/2006 11:00,128,1,100,4063
16/10/2006 11:15,124,1,100,4063
16/10/2006 11:30,115,1,100,4063
16/10/2006 11:45,101,1,100,4063
16/10/2006 12:00,151,1,100,4063
16/10/2006 12:15,151,1,100,4063
16/10/2006 12:30,148,1,100,4063
16/10/2006 12:45,159,1,100,4063
16/10/2006 13:00,130,1,100,4063
16/10/2006 13:15,150,1,100,4063
16/10/2006 13:30,134,1,100,4063
16/10/2006 13:45,132,1,100,4063
16/10/2006 14:00,126,1,100,4063
16/10/2006 14:15,138,1,100,4063
16/10/2006 14:30,135,1,100,4063
16/10/2006 14:45,152,1,100,4063
16/10/2006 15:00,129,1,100,4063
16/10/2006 15:15,149,1,100,4063
16/10/2006 15:30,125,1,100,4063
16/10/2006 15:45,123,1,100,4063
16/10/2006 16:00,150,1,100,4063
16/10/2006 16:15,168,1,100,4063
16/10/2006 16:30,130,1,100,4063
16/10/2006 16:45,173,1,100,4063
16/10/2006 17:00,166,1,100,4063
16/10/2006 17:15,190,1,100,4063
16/10/2006 17:30,186,1,100,4063
16/10/2006 17:45,205,1,100,4063
16/10/2006 18:00,158,1,100,4063
16/10/2006 18:15,136,1,100,4063
16/10/2006 18:30,119,1,100,4063
16/10/2006 18:45,152,1,100,4063
16/10/2006 19:00,96,1,100,4063
16/10/2006 19:15,100,1,100,4063
16/10/2006 19:30,71,1,100,4063
16/10/2006 19:45,93,1,100,4063
16/10/2006 20:00,63,1,100,4063
16/10/2006 20:15,70,1,100,4063
16/10/2006 20:30,71,1,100,4063
16/10/2006 20:45,70,1,100,4063
16/10/2006 21:00,73,1,100,4063
16/10/2006 21:15,68,1,100,4063
16/10/2006 21:30,40,1,100,4063
16/10/2006 21:45,41,1,100,4063
16/10/2006 22:00,70,1,100,4063
16/10/2006 22:15,50,1,100,4063
16/10/2006 22:30,39,1,100,4063
16/10/2006 22:45,40,1,100,4063
16/10/2006 23:00,23,1,100,4063
16/10/2006 23:15,22,1,100,4063
16/10/2006 23:30,20,1,100,4063
16/10/2006 23:45,12,1,100,4063
17/10/2006 00:00,18,1,100,4063
17/10/2006 00:15,10,1,100,4063
17/10/2006 00:30,3,1,100,4063
17/10/2006 00:45,14,1,100,4063
17/10/2006 01:00,8,1,100,4063
17/10/2006 01:15,11,1,100,4063
17/10/2006 01:30,5,1,100,4063
17/10/2006 01:45,3,1,100,4063
17/10/2006 02:00,6,1,100,4063
17/10/2006 02:15,3,1,100,4063
17/10/2006 02:30,6,1,100,4063
17/10/2006 02:45,1,1,100,4063
17/10/2006 03:00,6,1,100,4063
17/10/2006 03:15,7,1,100,4063
17/10/2006 03:30,10,1,100,4063
17/10/2006 03:45,4,1,100,4063
17/10/2006 04:00,2,1,100,4063
17/10/2006 04:15,4,1,100,4063
17/10/2006 04:30,0,1,100,4063
17/10/2006 04:45,8,1,100,4063
17/10/2006 05:00,9,1,100,4063
17/10/2006 05:15,9,1,100,4063
17/10/2006 05:30,10,1,100,4063
17/10/2006 05:45,17,1,100,4063
17/10/2006 06:00,21,1,100,4063
17/10/2006 06:15,23,1,100,4063
17/10/2006 06:30,43,1,100,4063
17/10/2006 06:45,45,1,100,4063
17/10/2006 07:00,70,1,100,4063
17/10/2006 07:15,74,1,100,4063
17/10/2006 07:30,88,1,100,4063
17/10/2006 07:45,106,1,100,4063
17/10/2006 08:00,105,1,100,4063
17/10/2006 08:15,124,1,100,4063
17/10/2006 08:30,165,1,100,4063
17/10/2006 08:45,122,1,100,4063
17/10/2006 09:00,158,1,100,4063
17/10/2006 09:15,125,1,100,4063
17/10/2006 09:30,132,1,100,4063
17/10/2006 09:45,124,1,100,4063
17/10/2006 10:00,121,1,100,4063
17/10/2006 10:15,114,1,100,4063
17/10/2006 10:30,122,1,100,4063
17/10/2006 10:45,117,1,100,4063
17/10/2006 11:00,151,1,100,4063
17/10/2006 11:15,144,1,100,4063
17/10/2006 11:30,129,1,100,4063
17/10/2006 11:45,150,1,100,4063
17/10/2006 12:00,124,1,100,4063
17/10/2006 12:15,145,1,100,4063
17/10/2006 12:30,156,1,100,4063
17/10/2006 12:45,139,1,100,4063
17/10/2006 13:00,131,1,100,4063
17/10/2006 13:15,137,1,100,4063
17/10/2006 13:30,133,1,100,4063
17/10/2006 13:45,138,1,100,4063
17/10/2006 14:00,146,1,100,4063
17/10/2006 14:15,150,1,100,4063
17/10/2006 14:30,138,1,100,4063
17/10/2006 14:45,152,1,100,4063
17/10/2006 15:00,168,1,100,4063
17/10/2006 15:15,185,1,100,4063
17/10/2006 15:30,142,1,100,4063
17/10/2006 15:45,183,1,100,4063
17/10/2006 16:00,182,1,100,4063
17/10/2006 16:15,162,1,100,4063
17/10/2006 16:30,162,1,100,4063
17/10/2006 16:45,141,1,100,4063
17/10/2006 17:00,178,1,100,4063
17/10/2006 17:15,169,1,100,4063
17/10/2006 17:30,226,1,100,4063
17/10/2006 17:45,187,1,100,4063
17/10/2006 18:00,159,1,100,4063
17/10/2006 18:15,163,1,100,4063
17/10/2006 18:30,142,1,100,4063
17/10/2006 18:45,138,1,100,4063
17/10/2006 19:00,114,1,100,4063
17/10/2006 19:15,132,1,100,4063
17/10/2006 19:30,104,1,100,4063
17/10/2006 19:45,82,1,100,4063
17/10/2006 20:00,72,1,100,4063
17/10/2006 20:15,101,1,100,4063
17/10/2006 20:30,82,1,100,4063
17/10/2006 20:45,97,1,100,4063
17/10/2006 21:00,76,1,100,4063
17/10/2006 21:15,64,1,100,4063
17/10/2006 21:30,78,1,100,4063
17/10/2006 21:45,77,1,100,4063
17/10/2006 22:00,65,1,100,4063
17/10/2006 22:15,45,1,100,4063
17/10/2006 22:30,71,1,100,4063
17/10/2006 22:45,55,1,100,4063
17/10/2006 23:00,54,1,100,4063
17/10/2006 23:15,33,1,100,4063
17/10/2006 23:30,27,1,100,4063
17/10/2006 23:45,26,1,100,4063
18/10/2006 00:00,35,1,100,4063
18/10/2006 00:15,15,1,100,4063
18/10/2006 00:30,19,1,100,4063
18/10/2006 00:45,14,1,100,4063
18/10/2006 01:00,15,1,100,4063
18/10/2006 01:15,6,1,100,4063
18/10/2006 01:30,10,1,100,4063
18/10/2006 01:45,11,1,100,4063
18/10/2006 02:00,10,1,100,4063
18/10/2006 02:15,9,1,100,4063
18/10/2006 02:30,8,1,100,4063
18/10/2006 02:45,5,1,100,4063
18/10/2006 03:00,11,1,100,4063
18/10/2006 03:15,6,1,100,4063
18/10/2006 03:30,4,1,100,4063
18/10/2006 03:45,3,1,100,4063
18/10/2006 04:00,4,1,100,4063
18/10/2006 04:15,9,1,100,4063
18/10/2006 04:30,9,1,100,4063
18/10/2006 04:45,9,1,100,4063
18/10/2006 05:00,9,1,100,4063
18/10/2006 05:15,8,1,100,4063
18/10/2006 05:30,15,1,100,4063
18/10/2006 05:45,26,1,100,4063
18/10/2006 06:00,19,1,100,4063
18/10/2006 06:15,20,1,100,4063
18/10/2006 06:30,48,1,100,4063
18/10/2006 06:45,46,1,100,4063
18/10/2006 07:00,72,1,100,4063
18/10/2006 07:15,71,1,100,4063
18/10/2006 07:30,93,1,100,4063
18/10/2006 07:45,82,1,100,4063
18/10/2006 08:00,103,1,100,4063
18/10/2006 08:15,131,1,100,4063
18/10/2006 08:30,148,1,100,4063
18/10/2006 08:45,146,1,100,4063
18/10/2006 09:00,130,1,100,4063
18/10/2006 09:15,139,1,100,4063
18/10/2006 09:30,111,1,100,4063
18/10/2006 09:45,125,1,100,4063
18/10/2006 10:00,121,1,100,4063
18/10/2006 10:15,137,1,100,4063
18/10/2006 10:30,126,1,100,4063
18/10/2006 10:45,135,1,100,4063
18/10/2006 11:00,159,1,100,4063
18/10/2006 11:15,147,1,100,4063
18/10/2006 11:30,133,1,100,4063
18/10/2006 11:45,139,1,100,4063
18/10/2006 12:00,162,1,100,4063
18/10/2006 12:15,134,1,100,4063
18/10/2006 12:30,163,1,100,4063
18/10/2006 12:45,126,1,100,4063
18/10/2006 13:00,160,1,100,4063
18/10/2006 13:15,133,1,100,4063
18/10/2006 13:30,132,1,100,4063
18/10/2006 13:45,144,1,100,4063
18/10/2006 14:00,130,1,100,4063
18/10/2006 14:15,161,1,100,4063
18/10/2006 14:30,166,1,100,4063
18/10/2006 14:45,139,1,100,4063
18/10/2006 15:00,175,1,100,4063
18/10/2006 15:15,146,1,100,4063
18/10/2006 15:30,155,1,100,4063
18/10/2006 15:45,154,1,100,4063
18/10/2006 16:00,155,1,100,4063
18/10/2006 16:15,167,1,100,4063
18/10/2006 16:30,138,1,100,4063
18/10/2006 16:45,158,1,100,4063
18/10/2006 17:00,187,1,100,4063
18/10/2006 17:15,210,1,100,4063
18/10/2006 17:30,196,1,100,4063
18/10/2006 17:45,214,1,100,4063
18/10/2006 18:00,179,1,100,4063
18/10/2006 18:15,167,1,100,4063
18/10/2006 18:30,134,1,100,4063
18/10/2006 18:45,152,1,100,4063
18/10/2006 19:00,128,1,100,4063
18/10/2006 19:15,146,1,100,4063
18/10/2006 19:30,112,1,100,4063
18/10/2006 19:45,96,1,100,4063
18/10/2006 20:00,79,1,100,4063
18/10/2006 20:15,99,1,100,4063
18/10/2006 20:30,80,1,100,4063
18/10/2006 20:45,78,1,100,4063
18/10/2006 21:00,69,1,100,4063
18/10/2006 21:15,100,1,100,4063
18/10/2006 21:30,74,1,100,4063
18/10/2006 21:45,68,1,100,4063
18/10/2006 22:00,65,1,100,4063
18/10/2006 22:15,55,1,100,4063
18/10/2006 22:30,52,1,100,4063
18/10/2006 22:45,45,1,100,4063
18/10/2006 23:00,52,1,100,4063
18/10/2006 23:15,31,1,100,4063
18/10/2006 23:30,34,1,100,4063
18/10/2006 23:45,47,1,100,4063
19/10/2006 00:00,23,1,100,4063
19/10/2006 00:15,14,1,100,4063
19/10/2006 00:30,9,1,100,4063
19/10/2006 00:45,15,1,100,4063
19/10/2006 01:00,3,1,100,4063
19/10/2006 01:15,13,1,100,4063
19/10/2006 01:30,8,1,100,4063
19/10/2006 01:45,9,1,100,4063
19/10/2006 02:00,5,1,100,4063
19/10/2006 02:15,8,1,100,4063
19/10/2006 02:30,3,1,100,4063
19/10/2006 02:45,3,1,100,4063
19/10/2006 03:00,9,1,100,4063
19/10/2006 03:15,3,1,100,4063
19/10/2006 03:30,2,1,100,4063
19/10/2006 03:45,8,1,100,4063
19/10/2006 04:00,8,1,100,4063
19/10/2006 04:15,4,1,100,4063
19/10/2006 04:30,2,1,100,4063
19/10/2006 04:45,8,1,100,4063
19/10/2006 05:00,9,1,100,4063
19/10/2006 05:15,7,1,100,4063
19/10/2006 05:30,8,1,100,4063
19/10/2006 05:45,13,1,100,4063
19/10/2006 06:00,21,1,100,4063
19/10/2006 06:15,30,1,100,4063
19/10/2006 06:30,41,1,100,4063
19/10/2006 06:45,52,1,100,4063
19/10/2006 07:00,70,1,100,4063
19/10/2006 07:15,71,1,100,4063
19/10/2006 07:30,89,1,100,4063
19/10/2006 07:45,81,1,100,4063
19/10/2006 08:00,90,1,100,4063
19/10/2006 08:15,125,1,100,4063
19/10/2006 08:30,145,1,100,4063
19/10/2006 08:45,139,1,100,4063
19/10/2006 09:00,128,1,100,4063
19/10/2006 09:15,128,1,100,4063
19/10/2006 09:30,104,1,100,4063
19/10/2006 09:45,124,1,100,4063
19/10/2006 10:00,121,1,100,4063
19/10/2006 10:15,144,1,100,4063
19/10/2006 10:30,138,1,100,4063
19/10/2006 10:45,133,1,100,4063
19/10/2006 11:00,134,1,100,4063
19/10/2006 11:15,144,1,100,4063
19/10/2006 11:30,107,1,100,4063
19/10/2006 11:45,157,1,100,4063
19/10/2006 12:00,124,1,100,4063
19/10/2006 12:15,140,1,100,4063
19/10/2006 12:30,138,1,100,4063
19/10/2006 12:45,136,1,100,4063
19/10/2006 13:00,135,1,100,4063
19/10/2006 13:15,132,1,100,4063
19/10/2006 13:30,121,1,100,4063
19/10/2006 13:45,130,1,100,4063
19/10/2006 14:00,161,1,100,4063
19/10/2006 14:15,122,1,100,4063
19/10/2006 14:30,149,1,100,4063
19/10/2006 14:45,129,1,100,4063
19/10/2006 15:00,139,1,100,4063
19/10/2006 15:15,159,1,100,4063
19/10/2006 15:30,158,1,100,4063
19/10/2006 15:45,126,1,100,4063
19/10/2006 16:00,171,1,100,4063
19/10/2006 16:15,135,1,100,4063
19/10/2006 16:30,185,1,100,4063
19/10/2006 16:45,173,1,100,4063
19/10/2006 17:00,168,1,100,4063
19/10/2006 17:15,185,1,100,4063
19/10/2006 17:30,189,1,100,4063
19/10/2006 17:45,194,1,100,4063
19/10/2006 18:00,177,1,100,4063
19/10/2006 18:15,147,1,100,4063
19/10/2006 18:30,139,1,100,4063
19/10/2006 18:45,152,1,100,4063
19/10/2006 19:00,118,1,100,4063
19/10/2006 19:15,113,1,100,4063
19/10/2006 19:30,99,1,100,4063
19/10/2006 19:45,102,1,100,4063
19/10/2006 20:00,88,1,100,4063
19/10/2006 20:15,81,1,100,4063
19/10/2006 20:30,68,1,100,4063
19/10/2006 20:45,75,1,100,4063
19/10/2006 21:00,117,1,100,4063
19/10/2006 21:15,79,1,100,4063
19/10/2006 21:30,70,1,100,4063
19/10/2006 21:45,56,1,100,4063
19/10/2006 22:00,85,1,100,4063
19/10/2006 22:15,66,1,100,4063
19/10/2006 22:30,70,1,100,4063
19/10/2006 22:45,60,1,100,4063
19/10/2006 23:00,48,1,100,4063
19/10/2006 23:15,43,1,100,4063
19/10/2006 23:30,30,1,100,4063
19/10/2006 23:45,26,1,100,4063
20/10/2006 00:00,22,1,100,4063
20/10/2006 00:15,21,1,100,4063
20/10/2006 00:30,17,1,100,4063
20/10/2006 00:45,13,1,100,4063
20/10/2006 01:00,11,1,100,4063
20/10/2006 01:15,7,1,100,4063
20/10/2006 01:30,14,1,100,4063
20/10/2006 01:45,6,1,100,4063
20/10/2006 02:00,11,1,100,4063
20/10/2006 02:15,8,1,100,4063
20/10/2006 02:30,7,1,100,4063
20/10/2006 02:45,5,1,100,4063
20/10/2006 03:00,10,1,100,4063
20/10/2006 03:15,8,1,100,4063
20/10/2006 03:30,3,1,100,4063
20/10/2006 03:45,10,1,100,4063
20/10/2006 04:00,7,1,100,4063
20/10/2006 04:15,9,1,100,4063
20/10/2006 04:30,6,1,100,4063
20/10/2006 04:45,7,1,100,4063
20/10/2006 05:00,6,1,100,4063
20/10/2006 05:15,4,1,100,4063
20/10/2006 05:30,6,1,100,4063
20/10/2006 05:45,21,1,100,4063
20/10/2006 06:00,21,1,100,4063
20/10/2006 06:15,26,1,100,4063
20/10/2006 06:30,39,1,100,4063
20/10/2006 06:45,51,1,100,4063
20/10/2006 07:00,76,1,100,4063
20/10/2006 07:15,73,1,100,4063
20/10/2006 07:30,70,1,100,4063
20/10/2006 07:45,86,1,100,4063
20/10/2006 08:00,126,1,100,4063
20/10/2006 08:15,107,1,100,4063
20/10/2006 08:30,118,1,100,4063
20/10/2006 08:45,92,1,100,4063
20/10/2006 09:00,153,1,100,4063
20/10/2006 09:15,119,1,100,4063
20/10/2006 09:30,119,1,100,4063
20/10/2006 09:45,124,1,100,4063
20/10/2006 10:00,129,1,100,4063
20/10/2006 10:15,139,1,100,4063
20/10/2006 10:30,148,1,100,4063
20/10/2006 10:45,126,1,100,4063
20/10/2006 11:00,125,1,100,4063
20/10/2006 11:15,129,1,100,4063
20/10/2006 11:30,159,1,100,4063
20/10/2006 11:45,125,1,100,4063
20/10/2006 12:00,124,1,100,4063
20/10/2006 12:15,143,1,100,4063
20/10/2006 12:30,132,1,100,4063
20/10/2006 12:45,136,1,100,4063
20/10/2006 13:00,149,1,100,4063
20/10/2006 13:15,141,1,100,4063
20/10/2006 13:30,144,1,100,4063
20/10/2006 13:45,144,1,100,4063
20/10/2006 14:00,128,1,100,4063
20/10/2006 14:15,136,1,100,4063
20/10/2006 14:30,135,1,100,4063
20/10/2006 14:45,145,1,100,4063
20/10/2006 15:00,161,1,100,4063
20/10/2006 15:15,158,1,100,4063
20/10/2006 15:30,135,1,100,4063
20/10/2006 15:45,112,1,100,4063
20/10/2006 16:00,155,1,100,4063
20/10/2006 16:15,152,1,100,4063
20/10/2006 16:30,141,1,100,4063
20/10/2006 16:45,163,1,100,4063
20/10/2006 17:00,145,1,100,4063
20/10/2006 17:15,170,1,100,4063
20/10/2006 17:30,185,1,100,4063
20/10/2006 17:45,214,1,100,4063
20/10/2006 18:00,176,1,100,4063
20/10/2006 18:15,134,1,100,4063
20/10/2006 18:30,135,1,100,4063
20/10/2006 18:45,120,1,100,4063
20/10/2006 19:00,143,1,100,4063
20/10/2006 19:15,98,1,100,4063
20/10/2006 19:30,140,1,100,4063
20/10/2006 19:45,94,1,100,4063
20/10/2006 20:00,82,1,100,4063
20/10/2006 20:15,99,1,100,4063
20/10/2006 20:30,68,1,100,4063
20/10/2006 20:45,73,1,100,4063
20/10/2006 21:00,91,1,100,4063
20/10/2006 21:15,77,1,100,4063
20/10/2006 21:30,65,1,100,4063
20/10/2006 21:45,61,1,100,4063
20/10/2006 22:00,75,1,100,4063
20/10/2006 22:15,63,1,100,4063
20/10/2006 22:30,55,1,100,4063
20/10/2006 22:45,75,1,100,4063
20/10/2006 23:00,66,1,100,4063
20/10/2006 23:15,50,1,100,4063
20/10/2006 23:30,65,1,100,4063
20/10/2006 23:45,44,1,100,4063
21/10/2006 00:00,46,1,100,4063
21/10/2006 00:15,36,1,100,4063
21/10/2006 00:30,38,1,100,4063
21/10/2006 00:45,25,1,100,4063
21/10/2006 01:00,22,1,100,4063
21/10/2006 01:15,25,1,100,4063
21/10/2006 01:30,16,1,100,4063
21/10/2006 01:45,12,1,100,4063
21/10/2006 02:00,12,1,100,4063
21/10/2006 02:15,15,1,100,4063
21/10/2006 02:30,10,1,100,4063
21/10/2006 02:45,4,1,100,4063
21/10/2006 03:00,7,1,100,4063
21/10/2006 03:15,4,1,100,4063
21/10/2006 03:30,6,1,100,4063
21/10/2006 03:45,11,1,100,4063
21/10/2006 04:00,5,1,100,4063
21/10/2006 04:15,11,1,100,4063
21/10/2006 04:30,9,1,100,4063
21/10/2006 04:45,8,1,100,4063
21/10/2006 05:00,9,1,100,4063
21/10/2006 05:15,10,1,100,4063
21/10/2006 05:30,4,1,100,4063
21/10/2006 05:45,12,1,100,4063
21/10/2006 06:00,14,1,100,4063
21/10/2006 06:15,12,1,100,4063
21/10/2006 06:30,29,1,100,4063
21/10/2006 06:45,33,1,100,4063
21/10/2006 07:00,31,1,100,4063
21/10/2006 07:15,36,1,100,4063
21/10/2006 07:30,42,1,100,4063
21/10/2006 07:45,55,1,100,4063
21/10/2006 08:00,54,1,100,4063
21/10/2006 08:15,66,1,100,4063
21/10/2006 08:30,70,1,100,4063
21/10/2006 08:45,101,1,100,4063
21/10/2006 09:00,101,1,100,4063
21/10/2006 09:15,117,1,100,4063
21/10/2006 09:30,105,1,100,4063
21/10/2006 09:45,133,1,100,4063
21/10/2006 10:00,161,1,100,4063
21/10/2006 10:15,148,1,100,4063
21/10/2006 10:30,131,1,100,4063
21/10/2006 10:45,163,1,100,4063
21/10/2006 11:00,151,1,100,4063
21/10/2006 11:15,136,1,100,4063
21/10/2006 11:30,138,1,100,4063
21/10/2006 11:45,134,1,100,4063
21/10/2006 12:00,138,1,100,4063
21/10/2006 12:15,133,1,100,4063
21/10/2006 12:30,123,1,100,4063
21/10/2006 12:45,143,1,100,4063
21/10/2006 13:00,162,1,100,4063
21/10/2006 13:15,135,1,100,4063
21/10/2006 13:30,128,1,100,4063
21/10/2006 13:45,143,1,100,4063
21/10/2006 14:00,143,1,100,4063
21/10/2006 14:15,142,1,100,4063
21/10/2006 14:30,153,1,100,4063
21/10/2006 14:45,155,1,100,4063
21/10/2006 15:00,140,1,100,4063
21/10/2006 15:15,167,1,100,4063
21/10/2006 15:30,158,1,100,4063
21/10/2006 15:45,131,1,100,4063
21/10/2006 16:00,133,1,100,4063
21/10/2006 16:15,134,1,100,4063
21/10/2006 16:30,159,1,100,4063
