5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,159,1,100,4043
14/10/2006 10:45,194,1,100,4043
14/10/2006 11:00,172,1,100,4043
14/10/2006 11:15,237,1,100,4043
14/10/2006 11:30,205,1,100,4043
14/10/2006 11:45,212,1,100,4043
14/10/2006 12:00,253,1,100,4043
14/10/2006 12:15,208,1,100,4043
14/10/2006 12:30,196,1,100,4043
14/10/2006 12:45,258,1,100,4043
14/10/2006 13:00,204,1,100,4043
14/10/2006 13:15,196,1,100,4043
14/10/2006 13:30,198,1,100,4043
14/10/2006 13:45,198,1,100,4043
14/10/2006 14:00,194,1,100,4043
14/10/2006 14:15,191,1,100,4043
14/10/2006 14:30,194,1,100,4043
14/10/2006 14:45,193,1,100,4043
14/10/2006 15:00,179,1,100,4043
14/10/2006 15:15,223,1,100,4043
14/10/2006 15:30,191,1,100,4043
14/10/2006 15:45,204,1,100,4043
14/10/2006 16:00,182,1,100,4043
14/10/2006 16:15,225,1,100,4043
14/10/2006 16:30,227,1,100,4043
14/10/2006 16:45,193,1,100,4043
14/10/2006 17:00,188,1,100,4043
14/10/2006 17:15,216,1,100,4043
14/10/2006 17:30,183,1,100,4043
14/10/2006 17:45,215,1,100,4043
14/10/2006 18:00,214,1,100,4043
14/10/2006 18:15,216,1,100,4043
14/10/2006 18:30,196,1,100,4043
14/10/2006 18:45,193,1,100,4043
14/10/2006 19:00,166,1,100,4043
14/10/2006 19:15,169,1,100,4043
14/10/2006 19:30,134,1,100,4043
14/10/2006 19:45,121,1,100,4043
14/10/2006 20:00,90,1,100,4043
14/10/2006 20:15,108,1,100,4043
14/10/2006 20:30,125,1,100,4043
14/10/2006 20:45,74,1,100,4043
14/10/2006 21:00,89,1,100,4043
14/10/2006 21:15,88,1,100,4043
14/10/2006 21:30,98,1,100,4043
14/10/2006 21:45,97,1,100,4043
14/10/2006 22:00,117,1,100,4043
14/10/2006 22:15,128,1,100,4043
14/10/2006 22:30,104,1,100,4043
14/10/2006 22:45,124,1,100,4043
14/10/2006 23:00,118,1,100,4043
14/10/2006 23:15,107,1,100,4043
14/10/2006 23:30,115,1,100,4043
14/10/2006 23:45,128,1,100,4043
15/10/2006 00:00,110,1,100,4043
15/10/2006 00:15,114,1,100,4043
15/10/2006 00:30,99,1,100,4043
15/10/2006 00:45,66,1,100,4043
15/10/2006 01:00,82,1,100,4043
15/10/2006 01:15,89,1,100,4043
15/10/2006 01:30,65,1,100,4043
15/10/2006 01:45,64,1,100,4043
15/10/2006 02:00,43,1,100,4043
15/10/2006 02:15,48,1,100,4043
15/10/2006 02:30,56,1,100,4043
15/10/2006 02:45,46,1,100,4043
15/10/2006 03:00,41,1,100,4043
15/10/2006 03:15,48,1,100,4043
15/10/2006 03:30,48,1,100,4043
15/10/2006 03:45,49,1,100,4043
15/10/2006 04:00,28,1,100,4043
15/10/2006 04:15,39,1,100,4043
15/10/2006 04:30,45,1,100,4043
15/10/2006 04:45,37,1,100,4043
15/10/2006 05:00,27,1,100,4043
15/10/2006 05:15,22,1,100,4043
15/10/2006 05:30,40,1,100,4043
15/10/2006 05:45,37,1,100,4043
15/10/2006 06:00,37,1,100,4043
15/10/2006 06:15,31,1,100,4043
15/10/2006 06:30,31,1,100,4043
15/10/2006 06:45,36,1,100,4043
15/10/2006 07:00,32,1,100,4043
15/10/2006 07:15,38,1,100,4043
15/10/2006 07:30,63,1,100,4043
15/10/2006 07:45,55,1,100,4043
15/10/2006 08:00,53,1,100,4043
15/10/2006 08:15,73,1,100,4043
15/10/2006 08:30,87,1,100,4043
15/10/2006 08:45,82,1,100,4043
15/10/2006 09:00,100,1,100,4043
15/10/2006 09:15,122,1,100,4043
15/10/2006 09:30,111,1,100,4043
15/10/2006 09:45,111,1,100,4043
15/10/2006 10:00,125,1,100,4043
15/10/2006 10:15,157,1,100,4043
15/10/2006 10:30,139,1,100,4043
15/10/2006 10:45,176,1,100,4043
15/10/2006 11:00,151,1,100,4043
15/10/2006 11:15,175,1,100,4043
15/10/2006 11:30,151,1,100,4043
15/10/2006 11:45,147,1,100,4043
15/10/2006 12:00,205,1,100,4043
15/10/2006 12:15,222,1,100,4043
15/10/2006 12:30,222,1,100,4043
15/10/2006 12:45,189,1,100,4043
15/10/2006 13:00,211,1,100,4043
15/10/2006 13:15,217,1,100,4043
15/10/2006 13:30,174,1,100,4043
15/10/2006 13:45,181,1,100,4043
15/10/2006 14:00,176,1,100,4043
15/10/2006 14:15,187,1,100,4043
15/10/2006 14:30,175,1,100,4043
15/10/2006 14:45,161,1,100,4043
15/10/2006 15:00,188,1,100,4043
15/10/2006 15:15,173,1,100,4043
15/10/2006 15:30,179,1,100,4043
15/10/2006 15:45,194,1,100,4043
15/10/2006 16:00,182,1,100,4043
15/10/2006 16:15,245,1,100,4043
15/10/2006 16:30,208,1,100,4043
15/10/2006 16:45,213,1,100,4043
15/10/2006 17:00,214,1,100,4043
15/10/2006 17:15,210,1,100,4043
15/10/2006 17:30,195,1,100,4043
15/10/2006 17:45,209,1,100,4043
15/10/2006 18:00,199,1,100,4043
15/10/2006 18:15,164,1,100,4043
15/10/2006 18:30,145,1,100,4043
15/10/2006 18:45,175,1,100,4043
15/10/2006 19:00,138,1,100,4043
15/10/2006 19:15,148,1,100,4043
15/10/2006 19:30,143,1,100,4043
15/10/2006 19:45,103,1,100,4043
15/10/2006 20:00,87,1,100,4043
15/10/2006 20:15,93,1,100,4043
15/10/2006 20:30,150,1,100,4043
15/10/2006 20:45,97,1,100,4043
15/10/2006 21:00,104,1,100,4043
15/10/2006 21:15,118,1,100,4043
15/10/2006 21:30,102,1,100,4043
15/10/2006 21:45,88,1,100,4043
15/10/2006 22:00,68,1,100,4043
15/10/2006 22:15,97,1,100,4043
15/10/2006 22:30,65,1,100,4043
15/10/2006 22:45,64,1,100,4043
15/10/2006 23:00,57,1,100,4043
15/10/2006 23:15,56,1,100,4043
15/10/2006 23:30,77,1,100,4043
15/10/2006 23:45,49,1,100,4043
16/10/2006 00:00,48,1,100,4043
16/10/2006 00:15,39,1,100,4043
16/10/2006 00:30,37,1,100,4043
16/10/2006 00:45,24,1,100,4043
16/10/2006 01:00,25,1,100,4043
16/10/2006 01:15,14,1,100,4043
16/10/2006 01:30,16,1,100,4043
16/10/2006 01:45,18,1,100,4043
16/10/2006 02:00,17,1,100,4043
16/10/2006 02:15,15,1,100,4043
16/10/2006 02:30,15,1,100,4043
16/10/2006 02:45,6,1,100,4043
16/10/2006 03:00,5,1,100,4043
16/10/2006 03:15,4,1,100,4043
16/10/2006 03:30,7,1,100,4043
16/10/2006 03:45,7,1,100,4043
16/10/2006 04:00,10,1,100,4043
16/10/2006 04:15,12,1,100,4043
16/10/2006 04:30,12,1,100,4043
16/10/2006 04:45,13,1,100,4043
16/10/2006 05:00,7,1,100,4043
16/10/2006 05:15,11,1,100,4043
16/10/2006 05:30,21,1,100,4043
16/10/2006 05:45,34,1,100,4043
16/10/2006 06:00,49,1,100,4043
16/10/2006 06:15,51,1,100,4043
16/10/2006 06:30,84,1,100,4043
16/10/2006 06:45,104,1,100,4043
16/10/2006 07:00,103,1,100,4043
16/10/2006 07:15,132,1,100,4043
16/10/2006 07:30,190,1,100,4043
16/10/2006 07:45,162,1,100,4043
16/10/2006 08:00,182,1,100,4043
16/10/2006 08:15,187,1,100,4043
16/10/2006 08:30,161,1,100,4043
16/10/2006 08:45,136,1,100,4043
16/10/2006 09:00,155,1,100,4043
16/10/2006 09:15,148,1,100,4043
16/10/2006 09:30,153,1,100,4043
16/10/2006 09:45,189,1,100,4043
16/10/2006 10:00,172,1,100,4043
16/10/2006 10:15,150,1,100,4043
16/10/2006 10:30,168,1,100,4043
16/10/2006 10:45,149,1,100,4043
16/10/2006 11:00,143,1,100,4043
16/10/2006 11:15,159,1,100,4043
16/10/2006 11:30,172,1,100,4043
16/10/2006 11:45,182,1,100,4043
16/10/2006 12:00,183,1,100,4043
16/10/2006 12:15,179,1,100,4043
16/10/2006 12:30,161,1,100,4043
16/10/2006 12:45,202,1,100,4043
16/10/2006 13:00,192,1,100,4043
16/10/2006 13:15,176,1,100,4043
16/10/2006 13:30,192,1,100,4043
16/10/2006 13:45,148,1,100,4043
16/10/2006 14:00,156,1,100,4043
16/10/2006 14:15,177,1,100,4043
16/10/2006 14:30,180,1,100,4043
16/10/2006 14:45,186,1,100,4043
16/10/2006 15:00,213,1,100,4043
16/10/2006 15:15,228,1,100,4043
16/10/2006 15:30,257,1,100,4043
16/10/2006 15:45,237,1,100,4043
16/10/2006 16:00,279,1,100,4043
16/10/2006 16:15,249,1,100,4043
16/10/2006 16:30,343,1,100,4043
16/10/2006 16:45,366,1,100,4043
16/10/2006 17:00,332,1,100,4043
16/10/2006 17:15,414,1,100,4043
16/10/2006 17:30,366,1,100,4043
16/10/2006 17:45,374,1,100,4043
16/10/2006 18:00,333,1,100,4043
16/10/2006 18:15,346,1,100,4043
16/10/2006 18:30,260,1,100,4043
16/10/2006 18:45,274,1,100,4043
16/10/2006 19:00,204,1,100,4043
16/10/2006 19:15,224,1,100,4043
16/10/2006 19:30,161,1,100,4043
16/10/2006 19:45,172,1,100,4043
16/10/2006 20:00,157,1,100,4043
16/10/2006 20:15,127,1,100,4043
16/10/2006 20:30,116,1,100,4043
16/10/2006 20:45,99,1,100,4043
16/10/2006 21:00,106,1,100,4043
16/10/2006 21:15,116,1,100,4043
16/10/2006 21:30,121,1,100,4043
16/10/2006 21:45,117,1,100,4043
16/10/2006 22:00,93,1,100,4043
16/10/2006 22:15,95,1,100,4043
16/10/2006 22:30,81,1,100,4043
16/10/2006 22:45,66,1,100,4043
16/10/2006 23:00,72,1,100,4043
16/10/2006 23:15,52,1,100,4043
16/10/2006 23:30,48,1,100,4043
16/10/2006 23:45,41,1,100,4043
17/10/2006 00:00,49,1,100,4043
17/10/2006 00:15,30,1,100,4043
17/10/2006 00:30,27,1,100,4043
17/10/2006 00:45,31,1,100,4043
17/10/2006 01:00,24,1,100,4043
17/10/2006 01:15,12,1,100,4043
17/10/2006 01:30,17,1,100,4043
17/10/2006 01:45,10,1,100,4043
17/10/2006 02:00,13,1,100,4043
17/10/2006 02:15,11,1,100,4043
17/10/2006 02:30,13,1,100,4043
17/10/2006 02:45,10,1,100,4043
17/10/2006 03:00,11,1,100,4043
17/10/2006 03:15,9,1,100,4043
17/10/2006 03:30,8,1,100,4043
17/10/2006 03:45,10,1,100,4043
17/10/2006 04:00,11,1,100,4043
17/10/2006 04:15,8,1,100,4043
17/10/2006 04:30,9,1,100,4043
17/10/2006 04:45,14,1,100,4043
17/10/2006 05:00,9,1,100,4043
17/10/2006 05:15,15,1,100,4043
17/10/2006 05:30,22,1,100,4043
17/10/2006 05:45,37,1,100,4043
17/10/2006 06:00,39,1,100,4043
17/10/2006 06:15,81,1,100,4043
17/10/2006 06:30,67,1,100,4043
17/10/2006 06:45,95,1,100,4043
17/10/2006 07:00,100,1,100,4043
17/10/2006 07:15,125,1,100,4043
17/10/2006 07:30,167,1,100,4043
17/10/2006 07:45,185,1,100,4043
17/10/2006 08:00,209,1,100,4043
17/10/2006 08:15,193,1,100,4043
17/10/2006 08:30,204,1,100,4043
17/10/2006 08:45,211,1,100,4043
17/10/2006 09:00,176,1,100,4043
17/10/2006 09:15,193,1,100,4043
17/10/2006 09:30,191,1,100,4043
17/10/2006 09:45,176,1,100,4043
17/10/2006 10:00,173,1,100,4043
17/10/2006 10:15,169,1,100,4043
17/10/2006 10:30,186,1,100,4043
17/10/2006 10:45,176,1,100,4043
17/10/2006 11:00,187,1,100,4043
17/10/2006 11:15,167,1,100,4043
17/10/2006 11:30,215,1,100,4043
17/10/2006 11:45,171,1,100,4043
17/10/2006 12:00,188,1,100,4043
17/10/2006 12:15,170,1,100,4043
17/10/2006 12:30,197,1,100,4043
17/10/2006 12:45,174,1,100,4043
17/10/2006 13:00,174,1,100,4043
17/10/2006 13:15,162,1,100,4043
17/10/2006 13:30,190,1,100,4043
17/10/2006 13:45,212,1,100,4043
17/10/2006 14:00,213,1,100,4043
17/10/2006 14:15,204,1,100,4043
17/10/2006 14:30,193,1,100,4043
17/10/2006 14:45,197,1,100,4043
17/10/2006 15:00,180,1,100,4043
17/10/2006 15:15,184,1,100,4043
17/10/2006 15:30,275,1,100,4043
17/10/2006 15:45,230,1,100,4043
17/10/2006 16:00,258,1,100,4043
17/10/2006 16:15,308,1,100,4043
17/10/2006 16:30,331,1,100,4043
17/10/2006 16:45,310,1,100,4043
17/10/2006 17:00,339,1,100,4043
17/10/2006 17:15,370,1,100,4043
17/10/2006 17:30,392,1,100,4043
17/10/2006 17:45,362,1,100,4043
17/10/2006 18:00,304,1,100,4043
17/10/2006 18:15,364,1,100,4043
17/10/2006 18:30,307,1,100,4043
17/10/2006 18:45,270,1,100,4043
17/10/2006 19:00,273,1,100,4043
17/10/2006 19:15,197,1,100,4043
17/10/2006 19:30,216,1,100,4043
17/10/2006 19:45,175,1,100,4043
17/10/2006 20:00,157,1,100,4043
17/10/2006 20:15,138,1,100,4043
17/10/2006 20:30,150,1,100,4043
17/10/2006 20:45,128,1,100,4043
17/10/2006 21:00,123,1,100,4043
17/10/2006 21:15,125,1,100,4043
17/10/2006 21:30,113,1,100,4043
17/10/2006 21:45,98,1,100,4043
17/10/2006 22:00,106,1,100,4043
17/10/2006 22:15,110,1,100,4043
17/10/2006 22:30,99,1,100,4043
17/10/2006 22:45,97,1,100,4043
17/10/2006 23:00,104,1,100,4043
17/10/2006 23:15,100,1,100,4043
17/10/2006 23:30,111,1,100,4043
17/10/2006 23:45,83,1,100,4043
18/10/2006 00:00,53,1,100,4043
18/10/2006 00:15,44,1,100,4043
18/10/2006 00:30,22,1,100,4043
18/10/2006 00:45,24,1,100,4043
18/10/2006 01:00,28,1,100,4043
18/10/2006 01:15,16,1,100,4043
18/10/2006 01:30,17,1,100,4043
18/10/2006 01:45,10,1,100,4043
18/10/2006 02:00,11,1,100,4043
18/10/2006 02:15,18,1,100,4043
18/10/2006 02:30,9,1,100,4043
18/10/2006 02:45,11,1,100,4043
18/10/2006 03:00,10,1,100,4043
18/10/2006 03:15,12,1,100,4043
18/10/2006 03:30,9,1,100,4043
18/10/2006 03:45,5,1,100,4043
18/10/2006 04:00,9,1,100,4043
18/10/2006 04:15,5,1,100,4043
18/10/2006 04:30,5,1,100,4043
18/10/2006 04:45,10,1,100,4043
18/10/2006 05:00,5,1,100,4043
18/10/2006 05:15,16,1,100,4043
18/10/2006 05:30,23,1,100,4043
18/10/2006 05:45,41,1,100,4043
18/10/2006 06:00,35,1,100,4043
18/10/2006 06:15,46,1,100,4043
18/10/2006 06:30,84,1,100,4043
18/10/2006 06:45,104,1,100,4043
18/10/2006 07:00,112,1,100,4043
18/10/2006 07:15,136,1,100,4043
18/10/2006 07:30,141,1,100,4043
18/10/2006 07:45,177,1,100,4043
18/10/2006 08:00,178,1,100,4043
18/10/2006 08:15,212,1,100,4043
18/10/2006 08:30,164,1,100,4043
18/10/2006 08:45,196,1,100,4043
18/10/2006 09:00,191,1,100,4043
18/10/2006 09:15,194,1,100,4043
18/10/2006 09:30,179,1,100,4043
18/10/2006 09:45,167,1,100,4043
18/10/2006 10:00,164,1,100,4043
18/10/2006 10:15,139,1,100,4043
18/10/2006 10:30,157,1,100,4043
18/10/2006 10:45,185,1,100,4043
18/10/2006 11:00,180,1,100,4043
18/10/2006 11:15,192,1,100,4043
18/10/2006 11:30,211,1,100,4043
18/10/2006 11:45,189,1,100,4043
18/10/2006 12:00,190,1,100,4043
18/10/2006 12:15,188,1,100,4043
18/10/2006 12:30,219,1,100,4043
18/10/2006 12:45,170,1,100,4043
18/10/2006 13:00,186,1,100,4043
18/10/2006 13:15,173,1,100,4043
18/10/2006 13:30,181,1,100,4043
18/10/2006 13:45,191,1,100,4043
18/10/2006 14:00,190,1,100,4043
18/10/2006 14:15,205,1,100,4043
18/10/2006 14:30,217,1,100,4043
18/10/2006 14:45,198,1,100,4043
18/10/2006 15:00,218,1,100,4043
18/10/2006 15:15,208,1,100,4043
18/10/2006 15:30,235,1,100,4043
18/10/2006 15:45,241,1,100,4043
18/10/2006 16:00,347,1,100,4043
18/10/2006 16:15,297,1,100,4043
18/10/2006 16:30,313,1,100,4043
18/10/2006 16:45,338,1,100,4043
18/10/2006 17:00,308,1,100,4043
18/10/2006 17:15,364,1,100,4043
18/10/2006 17:30,349,1,100,4043
18/10/2006 17:45,334,1,100,4043
18/10/2006 18:00,374,1,100,4043
18/10/2006 18:15,336,1,100,4043
18/10/2006 18:30,327,1,100,4043
18/10/2006 18:45,274,1,100,4043
18/10/2006 19:00,268,1,100,4043
18/10/2006 19:15,252,1,100,4043
18/10/2006 19:30,187,1,100,4043
18/10/2006 19:45,178,1,100,4043
18/10/2006 20:00,149,1,100,4043
18/10/2006 20:15,162,1,100,4043
18/10/2006 20:30,130,1,100,4043
18/10/2006 20:45,138,1,100,4043
18/10/2006 21:00,166,1,100,4043
18/10/2006 21:15,123,1,100,4043
18/10/2006 21:30,142,1,100,4043
18/10/2006 21:45,139,1,100,4043
18/10/2006 22:00,102,1,100,4043
18/10/2006 22:15,117,1,100,4043
18/10/2006 22:30,106,1,100,4043
18/10/2006 22:45,103,1,100,4043
18/10/2006 23:00,81,1,100,4043
18/10/2006 23:15,92,1,100,4043
18/10/2006 23:30,74,1,100,4043
18/10/2006 23:45,75,1,100,4043
19/10/2006 00:00,66,1,100,4043
19/10/2006 00:15,42,1,100,4043
19/10/2006 00:30,39,1,100,4043
19/10/2006 00:45,30,1,100,4043
19/10/2006 01:00,27,1,100,4043
19/10/2006 01:15,26,1,100,4043
19/10/2006 01:30,24,1,100,4043
19/10/2006 01:45,16,1,100,4043
19/10/2006 02:00,26,1,100,4043
19/10/2006 02:15,16,1,100,4043
19/10/2006 02:30,12,1,100,4043
19/10/2006 02:45,10,1,100,4043
19/10/2006 03:00,8,1,100,4043
19/10/2006 03:15,17,1,100,4043
19/10/2006 03:30,10,1,100,4043
19/10/2006 03:45,12,1,100,4043
19/10/2006 04:00,13,1,100,4043
19/10/2006 04:15,12,1,100,4043
19/10/2006 04:30,7,1,100,4043
19/10/2006 04:45,17,1,100,4043
19/10/2006 05:00,16,1,100,4043
19/10/2006 05:15,14,1,100,4043
19/10/2006 05:30,29,1,100,4043
19/10/2006 05:45,41,1,100,4043
19/10/2006 06:00,40,1,100,4043
19/10/2006 06:15,49,1,100,4043
19/10/2006 06:30,83,1,100,4043
19/10/2006 06:45,89,1,100,4043
19/10/2006 07:00,124,1,100,4043
19/10/2006 07:15,129,1,100,4043
19/10/2006 07:30,173,1,100,4043
19/10/2006 07:45,164,1,100,4043
19/10/2006 08:00,163,1,100,4043
19/10/2006 08:15,196,1,100,4043
19/10/2006 08:30,206,1,100,4043
19/10/2006 08:45,196,1,100,4043
19/10/2006 09:00,169,1,100,4043
19/10/2006 09:15,163,1,100,4043
19/10/2006 09:30,171,1,100,4043
19/10/2006 09:45,159,1,100,4043
19/10/2006 10:00,188,1,100,4043
19/10/2006 10:15,158,1,100,4043
19/10/2006 10:30,185,1,100,4043
19/10/2006 10:45,208,1,100,4043
19/10/2006 11:00,164,1,100,4043
19/10/2006 11:15,166,1,100,4043
19/10/2006 11:30,203,1,100,4043
19/10/2006 11:45,209,1,100,4043
19/10/2006 12:00,183,1,100,4043
19/10/2006 12:15,204,1,100,4043
19/10/2006 12:30,195,1,100,4043
19/10/2006 12:45,205,1,100,4043
19/10/2006 13:00,161,1,100,4043
19/10/2006 13:15,209,1,100,4043
19/10/2006 13:30,176,1,100,4043
19/10/2006 13:45,202,1,100,4043
19/10/2006 14:00,211,1,100,4043
19/10/2006 14:15,206,1,100,4043
19/10/2006 14:30,221,1,100,4043
19/10/2006 14:45,221,1,100,4043
19/10/2006 15:00,259,1,100,4043
19/10/2006 15:15,214,1,100,4043
19/10/2006 15:30,256,1,100,4043
19/10/2006 15:45,253,1,100,4043
19/10/2006 16:00,294,1,100,4043
19/10/2006 16:15,332,1,100,4043
19/10/2006 16:30,378,1,100,4043
19/10/2006 16:45,339,1,100,4043
19/10/2006 17:00,360,1,100,4043
19/10/2006 17:15,373,1,100,4043
19/10/2006 17:30,320,1,100,4043
19/10/2006 17:45,412,1,100,4043
19/10/2006 18:00,328,1,100,4043
19/10/2006 18:15,353,1,100,4043
19/10/2006 18:30,318,1,100,4043
19/10/2006 18:45,298,1,100,4043
19/10/2006 19:00,254,1,100,4043
19/10/2006 19:15,215,1,100,4043
19/10/2006 19:30,193,1,100,4043
19/10/2006 19:45,196,1,100,4043
19/10/2006 20:00,145,1,100,4043
19/10/2006 20:15,155,1,100,4043
19/10/2006 20:30,163,1,100,4043
19/10/2006 20:45,146,1,100,4043
19/10/2006 21:00,133,1,100,4043
19/10/2006 21:15,130,1,100,4043
19/10/2006 21:30,118,1,100,4043
19/10/2006 21:45,120,1,100,4043
19/10/2006 22:00,119,1,100,4043
19/10/2006 22:15,136,1,100,4043
19/10/2006 22:30,131,1,100,4043
19/10/2006 22:45,102,1,100,4043
19/10/2006 23:00,93,1,100,4043
19/10/2006 23:15,70,1,100,4043
19/10/2006 23:30,77,1,100,4043
19/10/2006 23:45,73,1,100,4043
20/10/2006 00:00,62,1,100,4043
20/10/2006 00:15,51,1,100,4043
20/10/2006 00:30,32,1,100,4043
20/10/2006 00:45,34,1,100,4043
20/10/2006 01:00,37,1,100,4043
20/10/2006 01:15,37,1,100,4043
20/10/2006 01:30,26,1,100,4043
20/10/2006 01:45,24,1,100,4043
20/10/2006 02:00,22,1,100,4043
20/10/2006 02:15,19,1,100,4043
20/10/2006 02:30,27,1,100,4043
20/10/2006 02:45,26,1,100,4043
20/10/2006 03:00,21,1,100,4043
20/10/2006 03:15,11,1,100,4043
20/10/2006 03:30,18,1,100,4043
20/10/2006 03:45,12,1,100,4043
20/10/2006 04:00,19,1,100,4043
20/10/2006 04:15,10,1,100,4043
20/10/2006 04:30,7,1,100,4043
20/10/2006 04:45,13,1,100,4043
20/10/2006 05:00,12,1,100,4043
20/10/2006 05:15,11,1,100,4043
20/10/2006 05:30,23,1,100,4043
20/10/2006 05:45,49,1,100,4043
20/10/2006 06:00,39,1,100,4043
20/10/2006 06:15,52,1,100,4043
20/10/2006 06:30,84,1,100,4043
20/10/2006 06:45,83,1,100,4043
20/10/2006 07:00,98,1,100,4043
20/10/2006 07:15,156,1,100,4043
20/10/2006 07:30,149,1,100,4043
20/10/2006 07:45,192,1,100,4043
20/10/2006 08:00,161,1,100,4043
20/10/2006 08:15,194,1,100,4043
20/10/2006 08:30,168,1,100,4043
20/10/2006 08:45,196,1,100,4043
20/10/2006 09:00,202,1,100,4043
20/10/2006 09:15,185,1,100,4043
20/10/2006 09:30,190,1,100,4043
20/10/2006 09:45,190,1,100,4043
20/10/2006 10:00,192,1,100,4043
20/10/2006 10:15,164,1,100,4043
20/10/2006 10:30,184,1,100,4043
20/10/2006 10:45,195,1,100,4043
20/10/2006 11:00,209,1,100,4043
20/10/2006 11:15,190,1,100,4043
20/10/2006 11:30,207,1,100,4043
20/10/2006 11:45,200,1,100,4043
20/10/2006 12:00,210,1,100,4043
20/10/2006 12:15,232,1,100,4043
20/10/2006 12:30,196,1,100,4043
20/10/2006 12:45,188,1,100,4043
20/10/2006 13:00,204,1,100,4043
20/10/2006 13:15,196,1,100,4043
20/10/2006 13:30,195,1,100,4043
20/10/2006 13:45,214,1,100,4043
20/10/2006 14:00,196,1,100,4043
20/10/2006 14:15,180,1,100,4043
20/10/2006 14:30,222,1,100,4043
20/10/2006 14:45,193,1,100,4043
20/10/2006 15:00,207,1,100,4043
20/10/2006 15:15,269,1,100,4043
20/10/2006 15:30,253,1,100,4043
20/10/2006 15:45,244,1,100,4043
20/10/2006 16:00,293,1,100,4043
20/10/2006 16:15,296,1,100,4043
20/10/2006 16:30,328,1,100,4043
20/10/2006 16:45,348,1,100,4043
20/10/2006 17:00,339,1,100,4043
20/10/2006 17:15,370,1,100,4043
20/10/2006 17:30,349,1,100,4043
20/10/2006 17:45,362,1,100,4043
20/10/2006 18:00,356,1,100,4043
20/10/2006 18:15,373,1,100,4043
20/10/2006 18:30,304,1,100,4043
20/10/2006 18:45,245,1,100,4043
20/10/2006 19:00,219,1,100,4043
20/10/2006 19:15,214,1,100,4043
20/10/2006 19:30,172,1,100,4043
20/10/2006 19:45,163,1,100,4043
20/10/2006 20:00,178,1,100,4043
20/10/2006 20:15,138,1,100,4043
20/10/2006 20:30,144,1,100,4043
20/10/2006 20:45,114,1,100,4043
20/10/2006 21:00,101,1,100,4043
20/10/2006 21:15,117,1,100,4043
20/10/2006 21:30,109,1,100,4043
20/10/2006 21:45,122,1,100,4043
20/10/2006 22:00,123,1,100,4043
20/10/2006 22:15,110,1,100,4043
20/10/2006 22:30,118,1,100,4043
20/10/2006 22:45,130,1,100,4043
20/10/2006 23:00,126,1,100,4043
20/10/2006 23:15,93,1,100,4043
20/10/2006 23:30,112,1,100,4043
20/10/2006 23:45,89,1,100,4043
21/10/2006 00:00,94,1,100,4043
21/10/2006 00:15,90,1,100,4043
21/10/2006 00:30,73,1,100,4043
21/10/2006 00:45,72,1,100,4043
21/10/2006 01:00,51,1,100,4043
21/10/2006 01:15,42,1,100,4043
21/10/2006 01:30,44,1,100,4043
21/10/2006 01:45,46,1,100,4043
21/10/2006 02:00,34,1,100,4043
21/10/2006 02:15,39,1,100,4043
21/10/2006 02:30,41,1,100,4043
21/10/2006 02:45,28,1,100,4043
21/10/2006 03:00,28,1,100,4043
21/10/2006 03:15,28,1,100,4043
21/10/2006 03:30,15,1,100,4043
21/10/2006 03:45,22,1,100,4043
21/10/2006 04:00,20,1,100,4043
21/10/2006 04:15,33,1,100,4043
21/10/2006 04:30,17,1,100,4043
21/10/2006 04:45,28,1,100,4043
21/10/2006 05:00,19,1,100,4043
21/10/2006 05:15,24,1,100,4043
21/10/2006 05:30,22,1,100,4043
21/10/2006 05:45,17,1,100,4043
21/10/2006 06:00,36,1,100,4043
21/10/2006 06:15,30,1,100,4043
21/10/2006 06:30,40,1,100,4043
21/10/2006 06:45,40,1,100,4043
21/10/2006 07:00,49,1,100,4043
21/10/2006 07:15,63,1,100,4043
21/10/2006 07:30,66,1,100,4043
21/10/2006 07:45,67,1,100,4043
21/10/2006 08:00,103,1,100,4043
21/10/2006 08:15,122,1,100,4043
21/10/2006 08:30,108,1,100,4043
21/10/2006 08:45,143,1,100,4043
21/10/2006 09:00,157,1,100,4043
21/10/2006 09:15,148,1,100,4043
21/10/2006 09:30,145,1,100,4043
21/10/2006 09:45,159,1,100,4043
21/10/2006 10:00,186,1,100,4043
21/10/2006 10:15,218,1,100,4043
21/10/2006 10:30,211,1,100,4043
21/10/2006 10:45,194,1,100,4043
21/10/2006 11:00,196,1,100,4043
21/10/2006 11:15,229,1,100,4043
21/10/2006 11:30,174,1,100,4043
21/10/2006 11:45,200,1,100,4043
21/10/2006 12:00,217,1,100,4043
21/10/2006 12:15,229,1,100,4043
21/10/2006 12:30,214,1,100,4043
21/10/2006 12:45,208,1,100,4043
21/10/2006 13:00,211,1,100,4043
21/10/2006 13:15,196,1,100,4043
21/10/2006 13:30,219,1,100,4043
21/10/2006 13:45,204,1,100,4043
21/10/2006 14:00,180,1,100,4043
21/10/2006 14:15,162,1,100,4043
21/10/2006 14:30,209,1,100,4043
21/10/2006 14:45,191,1,100,4043
21/10/2006 15:00,196,1,100,4043
21/10/2006 15:15,182,1,100,4043
21/10/2006 15:30,166,1,100,4043
21/10/2006 15:45,178,1,100,4043
21/10/2006 16:00,191,1,100,4043
21/10/2006 16:15,178,1,100,4043
21/10/2006 16:30,192,1,100,4043
