5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 10:30,163,1,100,3002
13/10/2006 10:45,138,1,100,3002
13/10/2006 11:00,143,1,100,3002
13/10/2006 11:15,144,1,100,3002
13/10/2006 11:30,123,1,100,3002
13/10/2006 11:45,154,1,100,3002
13/10/2006 12:00,147,1,100,3002
13/10/2006 12:15,142,1,100,3002
13/10/2006 12:30,147,1,100,3002
13/10/2006 12:45,188,1,100,3002
13/10/2006 13:00,131,1,100,3002
13/10/2006 13:15,158,1,100,3002
13/10/2006 13:30,155,1,100,3002
13/10/2006 13:45,188,1,100,3002
13/10/2006 14:00,147,1,100,3002
13/10/2006 14:15,212,1,100,3002
13/10/2006 14:30,183,1,100,3002
13/10/2006 14:45,185,1,100,3002
13/10/2006 15:00,214,1,100,3002
13/10/2006 15:15,220,1,100,3002
13/10/2006 15:30,212,1,100,3002
13/10/2006 15:45,177,1,100,3002
13/10/2006 16:00,235,1,100,3002
13/10/2006 16:15,194,1,100,3002
13/10/2006 16:30,163,1,100,3002
13/10/2006 16:45,187,1,100,3002
13/10/2006 17:00,321,1,100,3002
13/10/2006 17:15,241,1,100,3002
13/10/2006 17:30,200,1,100,3002
13/10/2006 17:45,276,1,100,3002
13/10/2006 18:00,292,1,100,3002
13/10/2006 18:15,259,1,100,3002
13/10/2006 18:30,234,1,100,3002
13/10/2006 18:45,199,1,100,3002
13/10/2006 19:00,186,1,100,3002
13/10/2006 19:15,217,1,100,3002
13/10/2006 19:30,121,1,100,3002
13/10/2006 19:45,134,1,100,3002
13/10/2006 20:00,133,1,100,3002
13/10/2006 20:15,118,1,100,3002
13/10/2006 20:30,124,1,100,3002
13/10/2006 20:45,120,1,100,3002
13/10/2006 21:00,134,1,100,3002
13/10/2006 21:15,111,1,100,3002
13/10/2006 21:30,113,1,100,3002
13/10/2006 21:45,112,1,100,3002
13/10/2006 22:00,111,1,100,3002
13/10/2006 22:15,111,1,100,3002
13/10/2006 22:30,101,1,100,3002
13/10/2006 22:45,97,1,100,3002
13/10/2006 23:00,116,1,100,3002
13/10/2006 23:15,124,1,100,3002
13/10/2006 23:30,121,1,100,3002
13/10/2006 23:45,79,1,100,3002
14/10/2006 00:00,109,1,100,3002
14/10/2006 00:15,97,1,100,3002
14/10/2006 00:30,61,1,100,3002
14/10/2006 00:45,52,1,100,3002
14/10/2006 01:00,69,1,100,3002
14/10/2006 01:15,48,1,100,3002
14/10/2006 01:30,33,1,100,3002
14/10/2006 01:45,33,1,100,3002
14/10/2006 02:00,53,1,100,3002
14/10/2006 02:15,36,1,100,3002
14/10/2006 02:30,33,1,100,3002
14/10/2006 02:45,35,1,100,3002
14/10/2006 03:00,33,1,100,3002
14/10/2006 03:15,31,1,100,3002
14/10/2006 03:30,26,1,100,3002
14/10/2006 03:45,16,1,100,3002
14/10/2006 04:00,25,1,100,3002
14/10/2006 04:15,15,1,100,3002
14/10/2006 04:30,15,1,100,3002
14/10/2006 04:45,17,1,100,3002
14/10/2006 05:00,12,1,100,3002
14/10/2006 05:15,16,1,100,3002
14/10/2006 05:30,19,1,100,3002
14/10/2006 05:45,24,1,100,3002
14/10/2006 06:00,17,1,100,3002
14/10/2006 06:15,12,1,100,3002
14/10/2006 06:30,32,1,100,3002
14/10/2006 06:45,33,1,100,3002
14/10/2006 07:00,33,1,100,3002
14/10/2006 07:15,51,1,100,3002
14/10/2006 07:30,50,1,100,3002
14/10/2006 07:45,70,1,100,3002
14/10/2006 08:00,78,1,100,3002
14/10/2006 08:15,75,1,100,3002
14/10/2006 08:30,88,1,100,3002
14/10/2006 08:45,92,1,100,3002
14/10/2006 09:00,89,1,100,3002
14/10/2006 09:15,113,1,100,3002
14/10/2006 09:30,133,1,100,3002
14/10/2006 09:45,150,1,100,3002
14/10/2006 10:00,119,1,100,3002
14/10/2006 10:15,134,1,100,3002
14/10/2006 10:30,169,1,100,3002
14/10/2006 10:45,159,1,100,3002
14/10/2006 11:00,176,1,100,3002
14/10/2006 11:15,159,1,100,3002
14/10/2006 11:30,191,1,100,3002
14/10/2006 11:45,188,1,100,3002
14/10/2006 12:00,199,1,100,3002
14/10/2006 12:15,222,1,100,3002
14/10/2006 12:30,170,1,100,3002
14/10/2006 12:45,209,1,100,3002
14/10/2006 13:00,195,1,100,3002
14/10/2006 13:15,193,1,100,3002
14/10/2006 13:30,195,1,100,3002
14/10/2006 13:45,171,1,100,3002
14/10/2006 14:00,179,1,100,3002
14/10/2006 14:15,187,1,100,3002
14/10/2006 14:30,159,1,100,3002
14/10/2006 14:45,188,1,100,3002
14/10/2006 15:00,181,1,100,3002
14/10/2006 15:15,198,1,100,3002
14/10/2006 15:30,198,1,100,3002
14/10/2006 15:45,182,1,100,3002
14/10/2006 16:00,170,1,100,3002
14/10/2006 16:15,208,1,100,3002
14/10/2006 16:30,212,1,100,3002
14/10/2006 16:45,178,1,100,3002
14/10/2006 17:00,196,1,100,3002
14/10/2006 17:15,187,1,100,3002
14/10/2006 17:30,209,1,100,3002
14/10/2006 17:45,183,1,100,3002
14/10/2006 18:00,183,1,100,3002
14/10/2006 18:15,158,1,100,3002
14/10/2006 18:30,146,1,100,3002
14/10/2006 18:45,112,1,100,3002
14/10/2006 19:00,118,1,100,3002
14/10/2006 19:15,105,1,100,3002
14/10/2006 19:30,88,1,100,3002
14/10/2006 19:45,84,1,100,3002
14/10/2006 20:00,73,1,100,3002
14/10/2006 20:15,83,1,100,3002
14/10/2006 20:30,73,1,100,3002
14/10/2006 20:45,96,1,100,3002
14/10/2006 21:00,86,1,100,3002
14/10/2006 21:15,82,1,100,3002
14/10/2006 21:30,93,1,100,3002
14/10/2006 21:45,87,1,100,3002
14/10/2006 22:00,75,1,100,3002
14/10/2006 22:15,90,1,100,3002
14/10/2006 22:30,80,1,100,3002
14/10/2006 22:45,132,1,100,3002
14/10/2006 23:00,119,1,100,3002
14/10/2006 23:15,112,1,100,3002
14/10/2006 23:30,94,1,100,3002
14/10/2006 23:45,111,1,100,3002
15/10/2006 00:00,95,1,100,3002
15/10/2006 00:15,85,1,100,3002
15/10/2006 00:30,75,1,100,3002
15/10/2006 00:45,74,1,100,3002
15/10/2006 01:00,69,1,100,3002
15/10/2006 01:15,68,1,100,3002
15/10/2006 01:30,71,1,100,3002
15/10/2006 01:45,49,1,100,3002
15/10/2006 02:00,43,1,100,3002
15/10/2006 02:15,43,1,100,3002
15/10/2006 02:30,43,1,100,3002
15/10/2006 02:45,33,1,100,3002
15/10/2006 03:00,31,1,100,3002
15/10/2006 03:15,37,1,100,3002
15/10/2006 03:30,28,1,100,3002
15/10/2006 03:45,28,1,100,3002
15/10/2006 04:00,24,1,100,3002
15/10/2006 04:15,26,1,100,3002
15/10/2006 04:30,20,1,100,3002
15/10/2006 04:45,32,1,100,3002
15/10/2006 05:00,25,1,100,3002
15/10/2006 05:15,29,1,100,3002
15/10/2006 05:30,26,1,100,3002
15/10/2006 05:45,30,1,100,3002
15/10/2006 06:00,26,1,100,3002
15/10/2006 06:15,26,1,100,3002
15/10/2006 06:30,29,1,100,3002
15/10/2006 06:45,29,1,100,3002
15/10/2006 07:00,17,1,100,3002
15/10/2006 07:15,37,1,100,3002
15/10/2006 07:30,31,1,100,3002
15/10/2006 07:45,40,1,100,3002
15/10/2006 08:00,35,1,100,3002
15/10/2006 08:15,48,1,100,3002
15/10/2006 08:30,40,1,100,3002
15/10/2006 08:45,53,1,100,3002
15/10/2006 09:00,68,1,100,3002
15/10/2006 09:15,82,1,100,3002
15/10/2006 09:30,68,1,100,3002
15/10/2006 09:45,78,1,100,3002
15/10/2006 10:00,89,1,100,3002
15/10/2006 10:15,118,1,100,3002
15/10/2006 10:30,95,1,100,3002
15/10/2006 10:45,116,1,100,3002
15/10/2006 11:00,123,1,100,3002
15/10/2006 11:15,115,1,100,3002
15/10/2006 11:30,134,1,100,3002
15/10/2006 11:45,132,1,100,3002
15/10/2006 12:00,155,1,100,3002
15/10/2006 12:15,141,1,100,3002
15/10/2006 12:30,156,1,100,3002
15/10/2006 12:45,155,1,100,3002
15/10/2006 13:00,128,1,100,3002
15/10/2006 13:15,165,1,100,3002
15/10/2006 13:30,151,1,100,3002
15/10/2006 13:45,167,1,100,3002
15/10/2006 14:00,145,1,100,3002
15/10/2006 14:15,170,1,100,3002
15/10/2006 14:30,154,1,100,3002
15/10/2006 14:45,171,1,100,3002
15/10/2006 15:00,171,1,100,3002
15/10/2006 15:15,190,1,100,3002
15/10/2006 15:30,200,1,100,3002
15/10/2006 15:45,173,1,100,3002
15/10/2006 16:00,189,1,100,3002
15/10/2006 16:15,199,1,100,3002
15/10/2006 16:30,211,1,100,3002
15/10/2006 16:45,177,1,100,3002
15/10/2006 17:00,204,1,100,3002
15/10/2006 17:15,200,1,100,3002
15/10/2006 17:30,182,1,100,3002
15/10/2006 17:45,159,1,100,3002
15/10/2006 18:00,150,1,100,3002
15/10/2006 18:15,143,1,100,3002
15/10/2006 18:30,112,1,100,3002
15/10/2006 18:45,125,1,100,3002
15/10/2006 19:00,96,1,100,3002
15/10/2006 19:15,102,1,100,3002
15/10/2006 19:30,102,1,100,3002
15/10/2006 19:45,105,1,100,3002
15/10/2006 20:00,95,1,100,3002
15/10/2006 20:15,78,1,100,3002
15/10/2006 20:30,73,1,100,3002
15/10/2006 20:45,80,1,100,3002
15/10/2006 21:00,83,1,100,3002
15/10/2006 21:15,64,1,100,3002
15/10/2006 21:30,86,1,100,3002
15/10/2006 21:45,68,1,100,3002
15/10/2006 22:00,64,1,100,3002
15/10/2006 22:15,52,1,100,3002
15/10/2006 22:30,43,1,100,3002
15/10/2006 22:45,55,1,100,3002
15/10/2006 23:00,53,1,100,3002
15/10/2006 23:15,37,1,100,3002
15/10/2006 23:30,27,1,100,3002
15/10/2006 23:45,33,1,100,3002
16/10/2006 00:00,25,1,100,3002
16/10/2006 00:15,28,1,100,3002
16/10/2006 00:30,18,1,100,3002
16/10/2006 00:45,15,1,100,3002
16/10/2006 01:00,7,1,100,3002
16/10/2006 01:15,17,1,100,3002
16/10/2006 01:30,11,1,100,3002
16/10/2006 01:45,6,1,100,3002
16/10/2006 02:00,16,1,100,3002
16/10/2006 02:15,3,1,100,3002
16/10/2006 02:30,5,1,100,3002
16/10/2006 02:45,6,1,100,3002
16/10/2006 03:00,6,1,100,3002
16/10/2006 03:15,6,1,100,3002
16/10/2006 03:30,6,1,100,3002
16/10/2006 03:45,8,1,100,3002
16/10/2006 04:00,2,1,100,3002
16/10/2006 04:15,3,1,100,3002
16/10/2006 04:30,9,1,100,3002
16/10/2006 04:45,8,1,100,3002
16/10/2006 05:00,12,1,100,3002
16/10/2006 05:15,18,1,100,3002
16/10/2006 05:30,15,1,100,3002
16/10/2006 05:45,23,1,100,3002
16/10/2006 06:00,33,1,100,3002
16/10/2006 06:15,23,1,100,3002
16/10/2006 06:30,46,1,100,3002
16/10/2006 06:45,68,1,100,3002
16/10/2006 07:00,74,1,100,3002
16/10/2006 07:15,80,1,100,3002
16/10/2006 07:30,108,1,100,3002
16/10/2006 07:45,129,1,100,3002
16/10/2006 08:00,110,1,100,3002
16/10/2006 08:15,194,1,100,3002
16/10/2006 08:30,139,1,100,3002
16/10/2006 08:45,121,1,100,3002
16/10/2006 09:00,84,1,100,3002
16/10/2006 09:15,99,1,100,3002
16/10/2006 09:30,88,1,100,3002
16/10/2006 09:45,101,1,100,3002
16/10/2006 10:00,112,1,100,3002
16/10/2006 10:15,122,1,100,3002
16/10/2006 10:30,107,1,100,3002
16/10/2006 10:45,138,1,100,3002
16/10/2006 11:00,122,1,100,3002
16/10/2006 11:15,159,1,100,3002
16/10/2006 11:30,154,1,100,3002
16/10/2006 11:45,143,1,100,3002
16/10/2006 12:00,132,1,100,3002
16/10/2006 12:15,160,1,100,3002
16/10/2006 12:30,167,1,100,3002
16/10/2006 12:45,127,1,100,3002
16/10/2006 13:00,168,1,100,3002
16/10/2006 13:15,138,1,100,3002
16/10/2006 13:30,171,1,100,3002
16/10/2006 13:45,150,1,100,3002
16/10/2006 14:00,129,1,100,3002
16/10/2006 14:15,186,1,100,3002
16/10/2006 14:30,160,1,100,3002
16/10/2006 14:45,172,1,100,3002
16/10/2006 15:00,216,1,100,3002
16/10/2006 15:15,211,1,100,3002
16/10/2006 15:30,209,1,100,3002
16/10/2006 15:45,187,1,100,3002
16/10/2006 16:00,213,1,100,3002
16/10/2006 16:15,213,1,100,3002
16/10/2006 16:30,241,1,100,3002
16/10/2006 16:45,247,1,100,3002
16/10/2006 17:00,254,1,100,3002
16/10/2006 17:15,284,1,100,3002
16/10/2006 17:30,286,1,100,3002
16/10/2006 17:45,315,1,100,3002
16/10/2006 18:00,308,1,100,3002
16/10/2006 18:15,337,1,100,3002
16/10/2006 18:30,277,1,100,3002
16/10/2006 18:45,267,1,100,3002
16/10/2006 19:00,169,1,100,3002
16/10/2006 19:15,182,1,100,3002
16/10/2006 19:30,127,1,100,3002
16/10/2006 19:45,132,1,100,3002
16/10/2006 20:00,126,1,100,3002
16/10/2006 20:15,114,1,100,3002
16/10/2006 20:30,112,1,100,3002
16/10/2006 20:45,94,1,100,3002
16/10/2006 21:00,98,1,100,3002
16/10/2006 21:15,79,1,100,3002
16/10/2006 21:30,66,1,100,3002
16/10/2006 21:45,80,1,100,3002
16/10/2006 22:00,75,1,100,3002
16/10/2006 22:15,68,1,100,3002
16/10/2006 22:30,60,1,100,3002
16/10/2006 22:45,54,1,100,3002
16/10/2006 23:00,46,1,100,3002
16/10/2006 23:15,51,1,100,3002
16/10/2006 23:30,45,1,100,3002
16/10/2006 23:45,42,1,100,3002
17/10/2006 00:00,30,1,100,3002
17/10/2006 00:15,19,1,100,3002
17/10/2006 00:30,13,1,100,3002
17/10/2006 00:45,12,1,100,3002
17/10/2006 01:00,12,1,100,3002
17/10/2006 01:15,9,1,100,3002
17/10/2006 01:30,11,1,100,3002
17/10/2006 01:45,4,1,100,3002
17/10/2006 02:00,6,1,100,3002
17/10/2006 02:15,10,1,100,3002
17/10/2006 02:30,3,1,100,3002
17/10/2006 02:45,5,1,100,3002
17/10/2006 03:00,3,1,100,3002
17/10/2006 03:15,6,1,100,3002
17/10/2006 03:30,3,1,100,3002
17/10/2006 03:45,6,1,100,3002
17/10/2006 04:00,9,1,100,3002
17/10/2006 04:15,3,1,100,3002
17/10/2006 04:30,8,1,100,3002
17/10/2006 04:45,7,1,100,3002
17/10/2006 05:00,8,1,100,3002
17/10/2006 05:15,16,1,100,3002
17/10/2006 05:30,21,1,100,3002
17/10/2006 05:45,21,1,100,3002
17/10/2006 06:00,16,1,100,3002
17/10/2006 06:15,40,1,100,3002
17/10/2006 06:30,57,1,100,3002
17/10/2006 06:45,63,1,100,3002
17/10/2006 07:00,65,1,100,3002
17/10/2006 07:15,90,1,100,3002
17/10/2006 07:30,100,1,100,3002
17/10/2006 07:45,150,1,100,3002
17/10/2006 08:00,162,1,100,3002
17/10/2006 08:15,166,1,100,3002
17/10/2006 08:30,120,1,100,3002
17/10/2006 08:45,106,1,100,3002
17/10/2006 09:00,107,1,100,3002
17/10/2006 09:15,126,1,100,3002
17/10/2006 09:30,113,1,100,3002
17/10/2006 09:45,124,1,100,3002
17/10/2006 10:00,102,1,100,3002
17/10/2006 10:15,117,1,100,3002
17/10/2006 10:30,123,1,100,3002
17/10/2006 10:45,127,1,100,3002
17/10/2006 11:00,137,1,100,3002
17/10/2006 11:15,140,1,100,3002
17/10/2006 11:30,165,1,100,3002
17/10/2006 11:45,160,1,100,3002
17/10/2006 12:00,126,1,100,3002
17/10/2006 12:15,145,1,100,3002
17/10/2006 12:30,146,1,100,3002
17/10/2006 12:45,155,1,100,3002
17/10/2006 13:00,141,1,100,3002
17/10/2006 13:15,144,1,100,3002
17/10/2006 13:30,147,1,100,3002
17/10/2006 13:45,151,1,100,3002
17/10/2006 14:00,187,1,100,3002
17/10/2006 14:15,144,1,100,3002
17/10/2006 14:30,179,1,100,3002
17/10/2006 14:45,219,1,100,3002
17/10/2006 15:00,207,1,100,3002
17/10/2006 15:15,259,1,100,3002
17/10/2006 15:30,180,1,100,3002
17/10/2006 15:45,197,1,100,3002
17/10/2006 16:00,205,1,100,3002
17/10/2006 16:15,234,1,100,3002
17/10/2006 16:30,235,1,100,3002
17/10/2006 16:45,218,1,100,3002
17/10/2006 17:00,269,1,100,3002
17/10/2006 17:15,209,1,100,3002
17/10/2006 17:30,260,1,100,3002
17/10/2006 17:45,263,1,100,3002
17/10/2006 18:00,280,1,100,3002
17/10/2006 18:15,298,1,100,3002
17/10/2006 18:30,290,1,100,3002
17/10/2006 18:45,221,1,100,3002
17/10/2006 19:00,230,1,100,3002
17/10/2006 19:15,186,1,100,3002
17/10/2006 19:30,148,1,100,3002
17/10/2006 19:45,136,1,100,3002
17/10/2006 20:00,128,1,100,3002
17/10/2006 20:15,110,1,100,3002
17/10/2006 20:30,111,1,100,3002
17/10/2006 20:45,125,1,100,3002
17/10/2006 21:00,107,1,100,3002
17/10/2006 21:15,110,1,100,3002
17/10/2006 21:30,93,1,100,3002
17/10/2006 21:45,110,1,100,3002
17/10/2006 22:00,104,1,100,3002
17/10/2006 22:15,112,1,100,3002
17/10/2006 22:30,104,1,100,3002
17/10/2006 22:45,97,1,100,3002
17/10/2006 23:00,94,1,100,3002
17/10/2006 23:15,72,1,100,3002
17/10/2006 23:30,68,1,100,3002
17/10/2006 23:45,69,1,100,3002
18/10/2006 00:00,43,1,100,3002
18/10/2006 00:15,24,1,100,3002
18/10/2006 00:30,21,1,100,3002
18/10/2006 00:45,21,1,100,3002
18/10/2006 01:00,20,1,100,3002
18/10/2006 01:15,12,1,100,3002
18/10/2006 01:30,10,1,100,3002
18/10/2006 01:45,6,1,100,3002
18/10/2006 02:00,5,1,100,3002
18/10/2006 02:15,12,1,100,3002
18/10/2006 02:30,6,1,100,3002
18/10/2006 02:45,6,1,100,3002
18/10/2006 03:00,6,1,100,3002
18/10/2006 03:15,4,1,100,3002
18/10/2006 03:30,8,1,100,3002
18/10/2006 03:45,4,1,100,3002
18/10/2006 04:00,4,1,100,3002
18/10/2006 04:15,6,1,100,3002
18/10/2006 04:30,2,1,100,3002
18/10/2006 04:45,12,1,100,3002
18/10/2006 05:00,7,1,100,3002
18/10/2006 05:15,17,1,100,3002
18/10/2006 05:30,22,1,100,3002
18/10/2006 05:45,17,1,100,3002
18/10/2006 06:00,19,1,100,3002
18/10/2006 06:15,36,1,100,3002
18/10/2006 06:30,61,1,100,3002
18/10/2006 06:45,69,1,100,3002
18/10/2006 07:00,76,1,100,3002
18/10/2006 07:15,88,1,100,3002
18/10/2006 07:30,122,1,100,3002
18/10/2006 07:45,131,1,100,3002
18/10/2006 08:00,163,1,100,3002
18/10/2006 08:15,139,1,100,3002
18/10/2006 08:30,166,1,100,3002
18/10/2006 08:45,93,1,100,3002
18/10/2006 09:00,105,1,100,3002
18/10/2006 09:15,115,1,100,3002
18/10/2006 09:30,110,1,100,3002
18/10/2006 09:45,123,1,100,3002
18/10/2006 10:00,126,1,100,3002
18/10/2006 10:15,124,1,100,3002
18/10/2006 10:30,114,1,100,3002
18/10/2006 10:45,156,1,100,3002
18/10/2006 11:00,113,1,100,3002
18/10/2006 11:15,152,1,100,3002
18/10/2006 11:30,183,1,100,3002
18/10/2006 11:45,150,1,100,3002
18/10/2006 12:00,142,1,100,3002
18/10/2006 12:15,131,1,100,3002
18/10/2006 12:30,149,1,100,3002
18/10/2006 12:45,145,1,100,3002
18/10/2006 13:00,148,1,100,3002
18/10/2006 13:15,135,1,100,3002
18/10/2006 13:30,148,1,100,3002
18/10/2006 13:45,156,1,100,3002
18/10/2006 14:00,188,1,100,3002
18/10/2006 14:15,162,1,100,3002
18/10/2006 14:30,178,1,100,3002
18/10/2006 14:45,180,1,100,3002
18/10/2006 15:00,196,1,100,3002
18/10/2006 15:15,250,1,100,3002
18/10/2006 15:30,166,1,100,3002
18/10/2006 15:45,211,1,100,3002
18/10/2006 16:00,188,1,100,3002
18/10/2006 16:15,178,1,100,3002
18/10/2006 16:30,291,1,100,3002
18/10/2006 16:45,247,1,100,3002
18/10/2006 17:00,250,1,100,3002
18/10/2006 17:15,317,1,100,3002
18/10/2006 17:30,195,1,100,3002
18/10/2006 17:45,222,1,100,3002
18/10/2006 18:00,259,1,100,3002
18/10/2006 18:15,357,1,100,3002
18/10/2006 18:30,208,1,100,3002
18/10/2006 18:45,235,1,100,3002
18/10/2006 19:00,235,1,100,3002
18/10/2006 19:15,187,1,100,3002
18/10/2006 19:30,145,1,100,3002
18/10/2006 19:45,151,1,100,3002
18/10/2006 20:00,118,1,100,3002
18/10/2006 20:15,116,1,100,3002
18/10/2006 20:30,112,1,100,3002
18/10/2006 20:45,133,1,100,3002
18/10/2006 21:00,97,1,100,3002
18/10/2006 21:15,102,1,100,3002
18/10/2006 21:30,108,1,100,3002
18/10/2006 21:45,102,1,100,3002
18/10/2006 22:00,100,1,100,3002
18/10/2006 22:15,105,1,100,3002
18/10/2006 22:30,99,1,100,3002
18/10/2006 22:45,85,1,100,3002
18/10/2006 23:00,70,1,100,3002
18/10/2006 23:15,63,1,100,3002
18/10/2006 23:30,61,1,100,3002
18/10/2006 23:45,57,1,100,3002
19/10/2006 00:00,57,1,100,3002
19/10/2006 00:15,29,1,100,3002
19/10/2006 00:30,20,1,100,3002
19/10/2006 00:45,29,1,100,3002
19/10/2006 01:00,25,1,100,3002
19/10/2006 01:15,13,1,100,3002
19/10/2006 01:30,18,1,100,3002
19/10/2006 01:45,7,1,100,3002
19/10/2006 02:00,11,1,100,3002
19/10/2006 02:15,7,1,100,3002
19/10/2006 02:30,7,1,100,3002
19/10/2006 02:45,15,1,100,3002
19/10/2006 03:00,10,1,100,3002
19/10/2006 03:15,11,1,100,3002
19/10/2006 03:30,6,1,100,3002
19/10/2006 03:45,7,1,100,3002
19/10/2006 04:00,6,1,100,3002
19/10/2006 04:15,7,1,100,3002
19/10/2006 04:30,6,1,100,3002
19/10/2006 04:45,10,1,100,3002
19/10/2006 05:00,5,1,100,3002
19/10/2006 05:15,20,1,100,3002
19/10/2006 05:30,19,1,100,3002
19/10/2006 05:45,22,1,100,3002
19/10/2006 06:00,26,1,100,3002
19/10/2006 06:15,39,1,100,3002
19/10/2006 06:30,48,1,100,3002
19/10/2006 06:45,68,1,100,3002
19/10/2006 07:00,79,1,100,3002
19/10/2006 07:15,77,1,100,3002
19/10/2006 07:30,90,1,100,3002
19/10/2006 07:45,173,1,100,3002
19/10/2006 08:00,144,1,100,3002
19/10/2006 08:15,174,1,100,3002
19/10/2006 08:30,129,1,100,3002
19/10/2006 08:45,133,1,100,3002
19/10/2006 09:00,103,1,100,3002
19/10/2006 09:15,115,1,100,3002
19/10/2006 09:30,143,1,100,3002
19/10/2006 09:45,105,1,100,3002
19/10/2006 10:00,128,1,100,3002
19/10/2006 10:15,124,1,100,3002
19/10/2006 10:30,115,1,100,3002
19/10/2006 10:45,145,1,100,3002
19/10/2006 11:00,138,1,100,3002
19/10/2006 11:15,115,1,100,3002
19/10/2006 11:30,156,1,100,3002
19/10/2006 11:45,153,1,100,3002
19/10/2006 12:00,150,1,100,3002
19/10/2006 12:15,151,1,100,3002
19/10/2006 12:30,138,1,100,3002
19/10/2006 12:45,147,1,100,3002
19/10/2006 13:00,158,1,100,3002
19/10/2006 13:15,122,1,100,3002
19/10/2006 13:30,151,1,100,3002
19/10/2006 13:45,175,1,100,3002
19/10/2006 14:00,186,1,100,3002
19/10/2006 14:15,176,1,100,3002
19/10/2006 14:30,166,1,100,3002
19/10/2006 14:45,180,1,100,3002
19/10/2006 15:00,206,1,100,3002
19/10/2006 15:15,229,1,100,3002
19/10/2006 15:30,175,1,100,3002
19/10/2006 15:45,170,1,100,3002
19/10/2006 16:00,240,1,100,3002
19/10/2006 16:15,261,1,100,3002
19/10/2006 16:30,261,1,100,3002
19/10/2006 16:45,260,1,100,3002
19/10/2006 17:00,192,1,100,3002
19/10/2006 17:15,225,1,100,3002
19/10/2006 17:30,255,1,100,3002
19/10/2006 17:45,367,1,100,3002
19/10/2006 18:00,247,1,100,3002
19/10/2006 18:15,305,1,100,3002
19/10/2006 18:30,228,1,100,3002
19/10/2006 18:45,242,1,100,3002
19/10/2006 19:00,190,1,100,3002
19/10/2006 19:15,195,1,100,3002
19/10/2006 19:30,189,1,100,3002
19/10/2006 19:45,120,1,100,3002
19/10/2006 20:00,151,1,100,3002
19/10/2006 20:15,129,1,100,3002
19/10/2006 20:30,140,1,100,3002
19/10/2006 20:45,110,1,100,3002
19/10/2006 21:00,145,1,100,3002
19/10/2006 21:15,139,1,100,3002
19/10/2006 21:30,140,1,100,3002
19/10/2006 21:45,108,1,100,3002
19/10/2006 22:00,117,1,100,3002
19/10/2006 22:15,122,1,100,3002
19/10/2006 22:30,82,1,100,3002
19/10/2006 22:45,92,1,100,3002
19/10/2006 23:00,67,1,100,3002
19/10/2006 23:15,63,1,100,3002
19/10/2006 23:30,58,1,100,3002
19/10/2006 23:45,55,1,100,3002
20/10/2006 00:00,47,1,100,3002
20/10/2006 00:15,37,1,100,3002
20/10/2006 00:30,24,1,100,3002
20/10/2006 00:45,43,1,100,3002
20/10/2006 01:00,26,1,100,3002
20/10/2006 01:15,18,1,100,3002
20/10/2006 01:30,11,1,100,3002
20/10/2006 01:45,15,1,100,3002
20/10/2006 02:00,17,1,100,3002
20/10/2006 02:15,16,1,100,3002
20/10/2006 02:30,11,1,100,3002
20/10/2006 02:45,12,1,100,3002
20/10/2006 03:00,12,1,100,3002
20/10/2006 03:15,6,1,100,3002
20/10/2006 03:30,7,1,100,3002
20/10/2006 03:45,7,1,100,3002
20/10/2006 04:00,7,1,100,3002
20/10/2006 04:15,6,1,100,3002
20/10/2006 04:30,6,1,100,3002
20/10/2006 04:45,10,1,100,3002
20/10/2006 05:00,7,1,100,3002
20/10/2006 05:15,14,1,100,3002
20/10/2006 05:30,22,1,100,3002
20/10/2006 05:45,25,1,100,3002
20/10/2006 06:00,27,1,100,3002
20/10/2006 06:15,28,1,100,3002
20/10/2006 06:30,55,1,100,3002
20/10/2006 06:45,63,1,100,3002
20/10/2006 07:00,61,1,100,3002
20/10/2006 07:15,106,1,100,3002
20/10/2006 07:30,102,1,100,3002
20/10/2006 07:45,113,1,100,3002
20/10/2006 08:00,144,1,100,3002
20/10/2006 08:15,173,1,100,3002
20/10/2006 08:30,145,1,100,3002
20/10/2006 08:45,137,1,100,3002
20/10/2006 09:00,119,1,100,3002
20/10/2006 09:15,103,1,100,3002
20/10/2006 09:30,114,1,100,3002
20/10/2006 09:45,93,1,100,3002
20/10/2006 10:00,133,1,100,3002
20/10/2006 10:15,147,1,100,3002
20/10/2006 10:30,119,1,100,3002
20/10/2006 10:45,153,1,100,3002
20/10/2006 11:00,142,1,100,3002
20/10/2006 11:15,147,1,100,3002
20/10/2006 11:30,147,1,100,3002
20/10/2006 11:45,149,1,100,3002
20/10/2006 12:00,160,1,100,3002
20/10/2006 12:15,160,1,100,3002
20/10/2006 12:30,153,1,100,3002
20/10/2006 12:45,175,1,100,3002
20/10/2006 13:00,153,1,100,3002
20/10/2006 13:15,186,1,100,3002
20/10/2006 13:30,176,1,100,3002
20/10/2006 13:45,165,1,100,3002
20/10/2006 14:00,188,1,100,3002
20/10/2006 14:15,168,1,100,3002
20/10/2006 14:30,176,1,100,3002
20/10/2006 14:45,229,1,100,3002
20/10/2006 15:00,224,1,100,3002
20/10/2006 15:15,218,1,100,3002
20/10/2006 15:30,184,1,100,3002
20/10/2006 15:45,173,1,100,3002
20/10/2006 16:00,179,1,100,3002
20/10/2006 16:15,178,1,100,3002
20/10/2006 16:30,245,1,100,3002
