5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
02/10/2006 00:45,14,1,100,4040
02/10/2006 01:00,12,1,100,4040
02/10/2006 01:15,9,1,100,4040
02/10/2006 01:30,3,1,100,4040
02/10/2006 01:45,5,1,100,4040
02/10/2006 02:00,4,1,100,4040
02/10/2006 02:15,4,1,100,4040
02/10/2006 02:30,2,1,100,4040
02/10/2006 02:45,6,1,100,4040
02/10/2006 03:00,2,1,100,4040
02/10/2006 03:15,7,1,100,4040
02/10/2006 03:30,2,1,100,4040
02/10/2006 03:45,5,1,100,4040
02/10/2006 04:00,1,1,100,4040
02/10/2006 04:15,2,1,100,4040
02/10/2006 04:30,4,1,100,4040
02/10/2006 04:45,3,1,100,4040
02/10/2006 05:00,3,1,100,4040
02/10/2006 05:15,5,1,100,4040
02/10/2006 05:30,3,1,100,4040
02/10/2006 05:45,6,1,100,4040
02/10/2006 06:00,11,1,100,4040
02/10/2006 06:15,8,1,100,4040
02/10/2006 06:30,23,1,100,4040
02/10/2006 06:45,26,1,100,4040
02/10/2006 07:00,57,1,100,4040
02/10/2006 07:15,47,1,100,4040
02/10/2006 07:30,64,1,100,4040
02/10/2006 07:45,52,1,100,4040
02/10/2006 08:00,91,1,100,4040
02/10/2006 08:15,101,1,100,4040
02/10/2006 08:30,104,1,100,4040
02/10/2006 08:45,104,1,100,4040
02/10/2006 09:00,61,1,100,4040
02/10/2006 09:15,71,1,100,4040
02/10/2006 09:30,53,1,100,4040
02/10/2006 09:45,64,1,100,4040
02/10/2006 10:00,61,1,100,4040
02/10/2006 10:15,70,1,100,4040
02/10/2006 10:30,67,1,100,4040
02/10/2006 10:45,80,1,100,4040
02/10/2006 11:00,100,1,100,4040
02/10/2006 11:15,71,1,100,4040
02/10/2006 11:30,82,1,100,4040
02/10/2006 11:45,88,1,100,4040
02/10/2006 12:00,108,1,100,4040
02/10/2006 12:15,96,1,100,4040
02/10/2006 12:30,81,1,100,4040
02/10/2006 12:45,74,1,100,4040
02/10/2006 13:00,99,1,100,4040
02/10/2006 13:15,80,1,100,4040
02/10/2006 13:30,78,1,100,4040
02/10/2006 13:45,94,1,100,4040
02/10/2006 14:00,98,1,100,4040
02/10/2006 14:15,90,1,100,4040
02/10/2006 14:30,105,1,100,4040
02/10/2006 14:45,98,1,100,4040
02/10/2006 15:00,98,1,100,4040
02/10/2006 15:15,88,1,100,4040
02/10/2006 15:30,105,1,100,4040
02/10/2006 15:45,114,1,100,4040
02/10/2006 16:00,81,1,100,4040
02/10/2006 16:15,106,1,100,4040
02/10/2006 16:30,131,1,100,4040
02/10/2006 16:45,109,1,100,4040
02/10/2006 17:00,146,1,100,4040
02/10/2006 17:15,157,1,100,4040
02/10/2006 17:30,139,1,100,4040
02/10/2006 17:45,159,1,100,4040
02/10/2006 18:00,159,1,100,4040
02/10/2006 18:15,118,1,100,4040
02/10/2006 18:30,88,1,100,4040
02/10/2006 18:45,86,1,100,4040
02/10/2006 19:00,101,1,100,4040
02/10/2006 19:15,78,1,100,4040
02/10/2006 19:30,84,1,100,4040
02/10/2006 19:45,74,1,100,4040
02/10/2006 20:00,68,1,100,4040
02/10/2006 20:15,58,1,100,4040
02/10/2006 20:30,58,1,100,4040
02/10/2006 20:45,52,1,100,4040
02/10/2006 21:00,61,1,100,4040
02/10/2006 21:15,38,1,100,4040
02/10/2006 21:30,53,1,100,4040
02/10/2006 21:45,50,1,100,4040
02/10/2006 22:00,42,1,100,4040
02/10/2006 22:15,45,1,100,4040
02/10/2006 22:30,32,1,100,4040
02/10/2006 22:45,31,1,100,4040
02/10/2006 23:00,34,1,100,4040
02/10/2006 23:15,26,1,100,4040
02/10/2006 23:30,25,1,100,4040
02/10/2006 23:45,12,1,100,4040
03/10/2006 00:00,7,1,100,4040
03/10/2006 00:15,12,1,100,4040
03/10/2006 00:30,10,1,100,4040
03/10/2006 00:45,4,1,100,4040
03/10/2006 01:00,11,1,100,4040
03/10/2006 01:15,7,1,100,4040
03/10/2006 01:30,3,1,100,4040
03/10/2006 01:45,1,1,100,4040
03/10/2006 02:00,5,1,100,4040
03/10/2006 02:15,6,1,100,4040
03/10/2006 02:30,5,1,100,4040
03/10/2006 02:45,4,1,100,4040
03/10/2006 03:00,2,1,100,4040
03/10/2006 03:15,4,1,100,4040
03/10/2006 03:30,2,1,100,4040
03/10/2006 03:45,1,1,100,4040
03/10/2006 04:00,3,1,100,4040
03/10/2006 04:15,1,1,100,4040
03/10/2006 04:30,4,1,100,4040
03/10/2006 04:45,5,1,100,4040
03/10/2006 05:00,4,1,100,4040
03/10/2006 05:15,11,1,100,4040
03/10/2006 05:30,4,1,100,4040
03/10/2006 05:45,12,1,100,4040
03/10/2006 06:00,7,1,100,4040
03/10/2006 06:15,13,1,100,4040
03/10/2006 06:30,20,1,100,4040
03/10/2006 06:45,24,1,100,4040
03/10/2006 07:00,38,1,100,4040
03/10/2006 07:15,49,1,100,4040
03/10/2006 07:30,61,1,100,4040
03/10/2006 07:45,70,1,100,4040
03/10/2006 08:00,88,1,100,4040
03/10/2006 08:15,102,1,100,4040
03/10/2006 08:30,87,1,100,4040
03/10/2006 08:45,91,1,100,4040
03/10/2006 09:00,73,1,100,4040
03/10/2006 09:15,75,1,100,4040
03/10/2006 09:30,65,1,100,4040
03/10/2006 09:45,73,1,100,4040
03/10/2006 10:00,87,1,100,4040
03/10/2006 10:15,73,1,100,4040
03/10/2006 10:30,73,1,100,4040
03/10/2006 10:45,74,1,100,4040
03/10/2006 11:00,72,1,100,4040
03/10/2006 11:15,70,1,100,4040
03/10/2006 11:30,89,1,100,4040
03/10/2006 11:45,80,1,100,4040
03/10/2006 12:00,94,1,100,4040
03/10/2006 12:15,79,1,100,4040
03/10/2006 12:30,90,1,100,4040
03/10/2006 12:45,101,1,100,4040
03/10/2006 13:00,61,1,100,4040
03/10/2006 13:15,67,1,100,4040
03/10/2006 13:30,76,1,100,4040
03/10/2006 13:45,89,1,100,4040
03/10/2006 14:00,86,1,100,4040
03/10/2006 14:15,104,1,100,4040
03/10/2006 14:30,104,1,100,4040
03/10/2006 14:45,75,1,100,4040
03/10/2006 15:00,97,1,100,4040
03/10/2006 15:15,98,1,100,4040
03/10/2006 15:30,94,1,100,4040
03/10/2006 15:45,92,1,100,4040
03/10/2006 16:00,135,1,100,4040
03/10/2006 16:15,113,1,100,4040
03/10/2006 16:30,119,1,100,4040
03/10/2006 16:45,119,1,100,4040
03/10/2006 17:00,144,1,100,4040
03/10/2006 17:15,128,1,100,4040
03/10/2006 17:30,161,1,100,4040
03/10/2006 17:45,113,1,100,4040
03/10/2006 18:00,152,1,100,4040
03/10/2006 18:15,103,1,100,4040
03/10/2006 18:30,112,1,100,4040
03/10/2006 18:45,107,1,100,4040
03/10/2006 19:00,96,1,100,4040
03/10/2006 19:15,96,1,100,4040
03/10/2006 19:30,75,1,100,4040
03/10/2006 19:45,71,1,100,4040
03/10/2006 20:00,74,1,100,4040
03/10/2006 20:15,87,1,100,4040
03/10/2006 20:30,65,1,100,4040
03/10/2006 20:45,97,1,100,4040
03/10/2006 21:00,82,1,100,4040
03/10/2006 21:15,82,1,100,4040
03/10/2006 21:30,51,1,100,4040
03/10/2006 21:45,75,1,100,4040
03/10/2006 22:00,66,1,100,4040
03/10/2006 22:15,60,1,100,4040
03/10/2006 22:30,63,1,100,4040
03/10/2006 22:45,28,1,100,4040
03/10/2006 23:00,27,1,100,4040
03/10/2006 23:15,45,1,100,4040
03/10/2006 23:30,39,1,100,4040
03/10/2006 23:45,27,1,100,4040
04/10/2006 00:00,21,1,100,4040
04/10/2006 00:15,16,1,100,4040
04/10/2006 00:30,13,1,100,4040
04/10/2006 00:45,5,1,100,4040
04/10/2006 01:00,12,1,100,4040
04/10/2006 01:15,13,1,100,4040
04/10/2006 01:30,8,1,100,4040
04/10/2006 01:45,6,1,100,4040
04/10/2006 02:00,9,1,100,4040
04/10/2006 02:15,3,1,100,4040
04/10/2006 02:30,4,1,100,4040
04/10/2006 02:45,8,1,100,4040
04/10/2006 03:00,2,1,100,4040
04/10/2006 03:15,7,1,100,4040
04/10/2006 03:30,5,1,100,4040
04/10/2006 03:45,9,1,100,4040
04/10/2006 04:00,1,1,100,4040
04/10/2006 04:15,3,1,100,4040
04/10/2006 04:30,5,1,100,4040
04/10/2006 04:45,8,1,100,4040
04/10/2006 05:00,1,1,100,4040
04/10/2006 05:15,6,1,100,4040
04/10/2006 05:30,5,1,100,4040
04/10/2006 05:45,8,1,100,4040
04/10/2006 06:00,6,1,100,4040
04/10/2006 06:15,13,1,100,4040
04/10/2006 06:30,27,1,100,4040
04/10/2006 06:45,20,1,100,4040
04/10/2006 07:00,28,1,100,4040
04/10/2006 07:15,53,1,100,4040
04/10/2006 07:30,70,1,100,4040
04/10/2006 07:45,65,1,100,4040
04/10/2006 08:00,81,1,100,4040
04/10/2006 08:15,87,1,100,4040
04/10/2006 08:30,86,1,100,4040
04/10/2006 08:45,85,1,100,4040
04/10/2006 09:00,56,1,100,4040
04/10/2006 09:15,69,1,100,4040
04/10/2006 09:30,76,1,100,4040
04/10/2006 09:45,80,1,100,4040
04/10/2006 10:00,60,1,100,4040
04/10/2006 10:15,83,1,100,4040
04/10/2006 10:30,98,1,100,4040
04/10/2006 10:45,94,1,100,4040
04/10/2006 11:00,89,1,100,4040
04/10/2006 11:15,87,1,100,4040
04/10/2006 11:30,72,1,100,4040
04/10/2006 11:45,74,1,100,4040
04/10/2006 12:00,82,1,100,4040
04/10/2006 12:15,87,1,100,4040
04/10/2006 12:30,70,1,100,4040
04/10/2006 12:45,82,1,100,4040
04/10/2006 13:00,98,1,100,4040
04/10/2006 13:15,80,1,100,4040
04/10/2006 13:30,102,1,100,4040
04/10/2006 13:45,94,1,100,4040
04/10/2006 14:00,78,1,100,4040
04/10/2006 14:15,101,1,100,4040
04/10/2006 14:30,90,1,100,4040
04/10/2006 14:45,90,1,100,4040
04/10/2006 15:00,96,1,100,4040
04/10/2006 15:15,106,1,100,4040
04/10/2006 15:30,95,1,100,4040
04/10/2006 15:45,111,1,100,4040
04/10/2006 16:00,81,1,100,4040
04/10/2006 16:15,114,1,100,4040
04/10/2006 16:30,131,1,100,4040
04/10/2006 16:45,142,1,100,4040
04/10/2006 17:00,140,1,100,4040
04/10/2006 17:15,138,1,100,4040
04/10/2006 17:30,124,1,100,4040
04/10/2006 17:45,129,1,100,4040
04/10/2006 18:00,141,1,100,4040
04/10/2006 18:15,136,1,100,4040
04/10/2006 18:30,85,1,100,4040
04/10/2006 18:45,65,1,100,4040
04/10/2006 19:00,89,1,100,4040
04/10/2006 19:15,82,1,100,4040
04/10/2006 19:30,100,1,100,4040
04/10/2006 19:45,71,1,100,4040
04/10/2006 20:00,81,1,100,4040
04/10/2006 20:15,85,1,100,4040
04/10/2006 20:30,59,1,100,4040
04/10/2006 20:45,56,1,100,4040
04/10/2006 21:00,83,1,100,4040
04/10/2006 21:15,60,1,100,4040
04/10/2006 21:30,70,1,100,4040
04/10/2006 21:45,70,1,100,4040
04/10/2006 22:00,37,1,100,4040
04/10/2006 22:15,68,1,100,4040
04/10/2006 22:30,51,1,100,4040
04/10/2006 22:45,44,1,100,4040
04/10/2006 23:00,44,1,100,4040
04/10/2006 23:15,36,1,100,4040
04/10/2006 23:30,29,1,100,4040
04/10/2006 23:45,24,1,100,4040
05/10/2006 00:00,26,1,100,4040
05/10/2006 00:15,14,1,100,4040
05/10/2006 00:30,9,1,100,4040
05/10/2006 00:45,17,1,100,4040
05/10/2006 01:00,8,1,100,4040
05/10/2006 01:15,7,1,100,4040
05/10/2006 01:30,4,1,100,4040
05/10/2006 01:45,8,1,100,4040
05/10/2006 02:00,5,1,100,4040
05/10/2006 02:15,7,1,100,4040
05/10/2006 02:30,8,1,100,4040
05/10/2006 02:45,5,1,100,4040
05/10/2006 03:00,6,1,100,4040
05/10/2006 03:15,5,1,100,4040
05/10/2006 03:30,5,1,100,4040
05/10/2006 03:45,4,1,100,4040
05/10/2006 04:00,4,1,100,4040
05/10/2006 04:15,6,1,100,4040
05/10/2006 04:30,6,1,100,4040
05/10/2006 04:45,5,1,100,4040
05/10/2006 05:00,4,1,100,4040
05/10/2006 05:15,5,1,100,4040
05/10/2006 05:30,11,1,100,4040
05/10/2006 05:45,6,1,100,4040
05/10/2006 06:00,7,1,100,4040
05/10/2006 06:15,19,1,100,4040
05/10/2006 06:30,22,1,100,4040
05/10/2006 06:45,23,1,100,4040
05/10/2006 07:00,31,1,100,4040
05/10/2006 07:15,55,1,100,4040
05/10/2006 07:30,58,1,100,4040
05/10/2006 07:45,67,1,100,4040
05/10/2006 08:00,73,1,100,4040
05/10/2006 08:15,101,1,100,4040
05/10/2006 08:30,93,1,100,4040
05/10/2006 08:45,85,1,100,4040
05/10/2006 09:00,61,1,100,4040
05/10/2006 09:15,63,1,100,4040
05/10/2006 09:30,76,1,100,4040
05/10/2006 09:45,74,1,100,4040
05/10/2006 10:00,67,1,100,4040
05/10/2006 10:15,88,1,100,4040
05/10/2006 10:30,82,1,100,4040
05/10/2006 10:45,77,1,100,4040
05/10/2006 11:00,89,1,100,4040
05/10/2006 11:15,89,1,100,4040
05/10/2006 11:30,82,1,100,4040
05/10/2006 11:45,94,1,100,4040
05/10/2006 12:00,88,1,100,4040
05/10/2006 12:15,113,1,100,4040
05/10/2006 12:30,88,1,100,4040
05/10/2006 12:45,93,1,100,4040
05/10/2006 13:00,95,1,100,4040
05/10/2006 13:15,96,1,100,4040
05/10/2006 13:30,108,1,100,4040
05/10/2006 13:45,102,1,100,4040
05/10/2006 14:00,85,1,100,4040
05/10/2006 14:15,85,1,100,4040
05/10/2006 14:30,91,1,100,4040
05/10/2006 14:45,87,1,100,4040
05/10/2006 15:00,98,1,100,4040
05/10/2006 15:15,98,1,100,4040
05/10/2006 15:30,103,1,100,4040
05/10/2006 15:45,92,1,100,4040
05/10/2006 16:00,113,1,100,4040
05/10/2006 16:15,108,1,100,4040
05/10/2006 16:30,150,1,100,4040
05/10/2006 16:45,137,1,100,4040
05/10/2006 17:00,165,1,100,4040
05/10/2006 17:15,124,1,100,4040
05/10/2006 17:30,171,1,100,4040
05/10/2006 17:45,152,1,100,4040
05/10/2006 18:00,127,1,100,4040
05/10/2006 18:15,112,1,100,4040
05/10/2006 18:30,125,1,100,4040
05/10/2006 18:45,108,1,100,4040
05/10/2006 19:00,95,1,100,4040
05/10/2006 19:15,77,1,100,4040
05/10/2006 19:30,87,1,100,4040
05/10/2006 19:45,90,1,100,4040
05/10/2006 20:00,97,1,100,4040
05/10/2006 20:15,79,1,100,4040
05/10/2006 20:30,87,1,100,4040
05/10/2006 20:45,75,1,100,4040
05/10/2006 21:00,66,1,100,4040
05/10/2006 21:15,67,1,100,4040
05/10/2006 21:30,67,1,100,4040
05/10/2006 21:45,54,1,100,4040
05/10/2006 22:00,72,1,100,4040
05/10/2006 22:15,58,1,100,4040
05/10/2006 22:30,49,1,100,4040
05/10/2006 22:45,54,1,100,4040
05/10/2006 23:00,54,1,100,4040
05/10/2006 23:15,41,1,100,4040
05/10/2006 23:30,23,1,100,4040
05/10/2006 23:45,21,1,100,4040
06/10/2006 00:00,26,1,100,4040
06/10/2006 00:15,14,1,100,4040
06/10/2006 00:30,18,1,100,4040
06/10/2006 00:45,23,1,100,4040
06/10/2006 01:00,16,1,100,4040
06/10/2006 01:15,10,1,100,4040
06/10/2006 01:30,8,1,100,4040
06/10/2006 01:45,9,1,100,4040
06/10/2006 02:00,13,1,100,4040
06/10/2006 02:15,12,1,100,4040
06/10/2006 02:30,10,1,100,4040
06/10/2006 02:45,11,1,100,4040
06/10/2006 03:00,12,1,100,4040
06/10/2006 03:15,4,1,100,4040
06/10/2006 03:30,7,1,100,4040
06/10/2006 03:45,7,1,100,4040
06/10/2006 04:00,5,1,100,4040
06/10/2006 04:15,1,1,100,4040
06/10/2006 04:30,7,1,100,4040
06/10/2006 04:45,7,1,100,4040
06/10/2006 05:00,3,1,100,4040
06/10/2006 05:15,6,1,100,4040
06/10/2006 05:30,4,1,100,4040
06/10/2006 05:45,14,1,100,4040
06/10/2006 06:00,10,1,100,4040
06/10/2006 06:15,13,1,100,4040
06/10/2006 06:30,20,1,100,4040
06/10/2006 06:45,30,1,100,4040
06/10/2006 07:00,43,1,100,4040
06/10/2006 07:15,51,1,100,4040
06/10/2006 07:30,56,1,100,4040
06/10/2006 07:45,68,1,100,4040
06/10/2006 08:00,73,1,100,4040
06/10/2006 08:15,95,1,100,4040
06/10/2006 08:30,82,1,100,4040
06/10/2006 08:45,88,1,100,4040
06/10/2006 09:00,65,1,100,4040
06/10/2006 09:15,63,1,100,4040
06/10/2006 09:30,78,1,100,4040
06/10/2006 09:45,72,1,100,4040
06/10/2006 10:00,68,1,100,4040
06/10/2006 10:15,93,1,100,4040
06/10/2006 10:30,98,1,100,4040
06/10/2006 10:45,82,1,100,4040
06/10/2006 11:00,95,1,100,4040
06/10/2006 11:15,92,1,100,4040
06/10/2006 11:30,100,1,100,4040
06/10/2006 11:45,68,1,100,4040
06/10/2006 12:00,65,1,100,4040
06/10/2006 12:15,91,1,100,4040
06/10/2006 12:30,90,1,100,4040
06/10/2006 12:45,79,1,100,4040
06/10/2006 13:00,102,1,100,4040
06/10/2006 13:15,104,1,100,4040
06/10/2006 13:30,101,1,100,4040
06/10/2006 13:45,103,1,100,4040
06/10/2006 14:00,96,1,100,4040
06/10/2006 14:15,90,1,100,4040
06/10/2006 14:30,91,1,100,4040
06/10/2006 14:45,87,1,100,4040
06/10/2006 15:00,91,1,100,4040
06/10/2006 15:15,77,1,100,4040
06/10/2006 15:30,109,1,100,4040
06/10/2006 15:45,93,1,100,4040
06/10/2006 16:00,93,1,100,4040
06/10/2006 16:15,98,1,100,4040
06/10/2006 16:30,99,1,100,4040
06/10/2006 16:45,121,1,100,4040
06/10/2006 17:00,133,1,100,4040
06/10/2006 17:15,101,1,100,4040
06/10/2006 17:30,124,1,100,4040
06/10/2006 17:45,159,1,100,4040
06/10/2006 18:00,135,1,100,4040
06/10/2006 18:15,134,1,100,4040
06/10/2006 18:30,94,1,100,4040
06/10/2006 18:45,99,1,100,4040
06/10/2006 19:00,108,1,100,4040
06/10/2006 19:15,85,1,100,4040
06/10/2006 19:30,72,1,100,4040
06/10/2006 19:45,75,1,100,4040
06/10/2006 20:00,67,1,100,4040
06/10/2006 20:15,69,1,100,4040
06/10/2006 20:30,57,1,100,4040
06/10/2006 20:45,61,1,100,4040
06/10/2006 21:00,81,1,100,4040
06/10/2006 21:15,65,1,100,4040
06/10/2006 21:30,56,1,100,4040
06/10/2006 21:45,52,1,100,4040
06/10/2006 22:00,64,1,100,4040
06/10/2006 22:15,59,1,100,4040
06/10/2006 22:30,76,1,100,4040
06/10/2006 22:45,70,1,100,4040
06/10/2006 23:00,57,1,100,4040
06/10/2006 23:15,89,1,100,4040
06/10/2006 23:30,48,1,100,4040
06/10/2006 23:45,43,1,100,4040
07/10/2006 00:00,37,1,100,4040
07/10/2006 00:15,31,1,100,4040
07/10/2006 00:30,16,1,100,4040
07/10/2006 00:45,23,1,100,4040
07/10/2006 01:00,26,1,100,4040
07/10/2006 01:15,22,1,100,4040
07/10/2006 01:30,18,1,100,4040
07/10/2006 01:45,27,1,100,4040
07/10/2006 02:00,25,1,100,4040
07/10/2006 02:15,23,1,100,4040
07/10/2006 02:30,19,1,100,4040
07/10/2006 02:45,16,1,100,4040
07/10/2006 03:00,22,1,100,4040
07/10/2006 03:15,15,1,100,4040
07/10/2006 03:30,8,1,100,4040
07/10/2006 03:45,11,1,100,4040
07/10/2006 04:00,8,1,100,4040
07/10/2006 04:15,14,1,100,4040
07/10/2006 04:30,11,1,100,4040
07/10/2006 04:45,11,1,100,4040
07/10/2006 05:00,7,1,100,4040
07/10/2006 05:15,8,1,100,4040
07/10/2006 05:30,11,1,100,4040
07/10/2006 05:45,13,1,100,4040
07/10/2006 06:00,5,1,100,4040
07/10/2006 06:15,13,1,100,4040
07/10/2006 06:30,13,1,100,4040
07/10/2006 06:45,14,1,100,4040
07/10/2006 07:00,25,1,100,4040
07/10/2006 07:15,19,1,100,4040
07/10/2006 07:30,25,1,100,4040
07/10/2006 07:45,30,1,100,4040
07/10/2006 08:00,34,1,100,4040
07/10/2006 08:15,49,1,100,4040
07/10/2006 08:30,50,1,100,4040
07/10/2006 08:45,73,1,100,4040
07/10/2006 09:00,73,1,100,4040
07/10/2006 09:15,63,1,100,4040
07/10/2006 09:30,78,1,100,4040
07/10/2006 09:45,66,1,100,4040
07/10/2006 10:00,76,1,100,4040
07/10/2006 10:15,85,1,100,4040
07/10/2006 10:30,91,1,100,4040
07/10/2006 10:45,92,1,100,4040
07/10/2006 11:00,98,1,100,4040
07/10/2006 11:15,115,1,100,4040
07/10/2006 11:30,100,1,100,4040
07/10/2006 11:45,108,1,100,4040
07/10/2006 12:00,113,1,100,4040
07/10/2006 12:15,112,1,100,4040
07/10/2006 12:30,85,1,100,4040
07/10/2006 12:45,92,1,100,4040
07/10/2006 13:00,99,1,100,4040
07/10/2006 13:15,101,1,100,4040
07/10/2006 13:30,88,1,100,4040
07/10/2006 13:45,108,1,100,4040
07/10/2006 14:00,102,1,100,4040
07/10/2006 14:15,111,1,100,4040
07/10/2006 14:30,89,1,100,4040
07/10/2006 14:45,99,1,100,4040
07/10/2006 15:00,91,1,100,4040
07/10/2006 15:15,91,1,100,4040
07/10/2006 15:30,105,1,100,4040
07/10/2006 15:45,98,1,100,4040
07/10/2006 16:00,104,1,100,4040
07/10/2006 16:15,98,1,100,4040
07/10/2006 16:30,103,1,100,4040
07/10/2006 16:45,83,1,100,4040
07/10/2006 17:00,116,1,100,4040
07/10/2006 17:15,102,1,100,4040
07/10/2006 17:30,99,1,100,4040
07/10/2006 17:45,58,1,100,4040
07/10/2006 18:00,74,1,100,4040
07/10/2006 18:15,91,1,100,4040
07/10/2006 18:30,64,1,100,4040
07/10/2006 18:45,82,1,100,4040
07/10/2006 19:00,77,1,100,4040
07/10/2006 19:15,69,1,100,4040
07/10/2006 19:30,53,1,100,4040
07/10/2006 19:45,54,1,100,4040
07/10/2006 20:00,57,1,100,4040
07/10/2006 20:15,60,1,100,4040
07/10/2006 20:30,47,1,100,4040
07/10/2006 20:45,44,1,100,4040
07/10/2006 21:00,70,1,100,4040
07/10/2006 21:15,51,1,100,4040
07/10/2006 21:30,52,1,100,4040
07/10/2006 21:45,35,1,100,4040
07/10/2006 22:00,45,1,100,4040
07/10/2006 22:15,43,1,100,4040
07/10/2006 22:30,65,1,100,4040
07/10/2006 22:45,73,1,100,4040
07/10/2006 23:00,69,1,100,4040
07/10/2006 23:15,83,1,100,4040
07/10/2006 23:30,92,1,100,4040
07/10/2006 23:45,47,1,100,4040
08/10/2006 00:00,67,1,100,4040
08/10/2006 00:15,41,1,100,4040
08/10/2006 00:30,51,1,100,4040
08/10/2006 00:45,33,1,100,4040
08/10/2006 01:00,40,1,100,4040
08/10/2006 01:15,30,1,100,4040
08/10/2006 01:30,34,1,100,4040
08/10/2006 01:45,26,1,100,4040
08/10/2006 02:00,27,1,100,4040
08/10/2006 02:15,10,1,100,4040
08/10/2006 02:30,16,1,100,4040
08/10/2006 02:45,18,1,100,4040
08/10/2006 03:00,36,1,100,4040
08/10/2006 03:15,13,1,100,4040
08/10/2006 03:30,13,1,100,4040
08/10/2006 03:45,18,1,100,4040
08/10/2006 04:00,17,1,100,4040
08/10/2006 04:15,16,1,100,4040
08/10/2006 04:30,13,1,100,4040
08/10/2006 04:45,6,1,100,4040
08/10/2006 05:00,11,1,100,4040
08/10/2006 05:15,10,1,100,4040
08/10/2006 05:30,10,1,100,4040
08/10/2006 05:45,9,1,100,4040
08/10/2006 06:00,20,1,100,4040
08/10/2006 06:15,11,1,100,4040
08/10/2006 06:30,12,1,100,4040
08/10/2006 06:45,13,1,100,4040
08/10/2006 07:00,17,1,100,4040
08/10/2006 07:15,14,1,100,4040
08/10/2006 07:30,20,1,100,4040
08/10/2006 07:45,19,1,100,4040
08/10/2006 08:00,33,1,100,4040
08/10/2006 08:15,27,1,100,4040
08/10/2006 08:30,29,1,100,4040
08/10/2006 08:45,41,1,100,4040
08/10/2006 09:00,44,1,100,4040
08/10/2006 09:15,55,1,100,4040
08/10/2006 09:30,43,1,100,4040
08/10/2006 09:45,48,1,100,4040
08/10/2006 10:00,65,1,100,4040
08/10/2006 10:15,67,1,100,4040
08/10/2006 10:30,67,1,100,4040
08/10/2006 10:45,54,1,100,4040
08/10/2006 11:00,82,1,100,4040
08/10/2006 11:15,91,1,100,4040
08/10/2006 11:30,66,1,100,4040
08/10/2006 11:45,83,1,100,4040
08/10/2006 12:00,71,1,100,4040
08/10/2006 12:15,90,1,100,4040
08/10/2006 12:30,85,1,100,4040
08/10/2006 12:45,101,1,100,4040
08/10/2006 13:00,109,1,100,4040
08/10/2006 13:15,85,1,100,4040
08/10/2006 13:30,84,1,100,4040
08/10/2006 13:45,102,1,100,4040
08/10/2006 14:00,82,1,100,4040
08/10/2006 14:15,83,1,100,4040
08/10/2006 14:30,99,1,100,4040
08/10/2006 14:45,87,1,100,4040
08/10/2006 15:00,106,1,100,4040
08/10/2006 15:15,70,1,100,4040
08/10/2006 15:30,99,1,100,4040
08/10/2006 15:45,81,1,100,4040
08/10/2006 16:00,88,1,100,4040
08/10/2006 16:15,82,1,100,4040
08/10/2006 16:30,113,1,100,4040
08/10/2006 16:45,88,1,100,4040
08/10/2006 17:00,101,1,100,4040
08/10/2006 17:15,83,1,100,4040
08/10/2006 17:30,73,1,100,4040
08/10/2006 17:45,99,1,100,4040
08/10/2006 18:00,51,1,100,4040
08/10/2006 18:15,71,1,100,4040
08/10/2006 18:30,62,1,100,4040
08/10/2006 18:45,66,1,100,4040
08/10/2006 19:00,64,1,100,4040
08/10/2006 19:15,53,1,100,4040
08/10/2006 19:30,54,1,100,4040
08/10/2006 19:45,32,1,100,4040
08/10/2006 20:00,49,1,100,4040
08/10/2006 20:15,58,1,100,4040
08/10/2006 20:30,34,1,100,4040
08/10/2006 20:45,32,1,100,4040
08/10/2006 21:00,50,1,100,4040
08/10/2006 21:15,40,1,100,4040
08/10/2006 21:30,41,1,100,4040
08/10/2006 21:45,39,1,100,4040
08/10/2006 22:00,35,1,100,4040
08/10/2006 22:15,36,1,100,4040
08/10/2006 22:30,29,1,100,4040
08/10/2006 22:45,32,1,100,4040
08/10/2006 23:00,24,1,100,4040
08/10/2006 23:15,23,1,100,4040
08/10/2006 23:30,24,1,100,4040
08/10/2006 23:45,12,1,100,4040
09/10/2006 00:00,14,1,100,4040
09/10/2006 00:15,13,1,100,4040
09/10/2006 00:30,13,1,100,4040
09/10/2006 00:45,4,1,100,4040
09/10/2006 01:00,9,1,100,4040
09/10/2006 01:15,7,1,100,4040
09/10/2006 01:30,7,1,100,4040
09/10/2006 01:45,6,1,100,4040
09/10/2006 02:00,2,1,100,4040
09/10/2006 02:15,5,1,100,4040
09/10/2006 02:30,2,1,100,4040
09/10/2006 02:45,5,1,100,4040
09/10/2006 03:00,1,1,100,4040
09/10/2006 03:15,6,1,100,4040
09/10/2006 03:30,2,1,100,4040
09/10/2006 03:45,3,1,100,4040
09/10/2006 04:00,6,1,100,4040
09/10/2006 04:15,3,1,100,4040
09/10/2006 04:30,5,1,100,4040
09/10/2006 04:45,5,1,100,4040
09/10/2006 05:00,3,1,100,4040
09/10/2006 05:15,6,1,100,4040
09/10/2006 05:30,7,1,100,4040
09/10/2006 05:45,8,1,100,4040
09/10/2006 06:00,7,1,100,4040
09/10/2006 06:15,12,1,100,4040
09/10/2006 06:30,18,1,100,4040
09/10/2006 06:45,24,1,100,4040
