5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
15/10/2006 00:30,55,1,100,970
15/10/2006 00:45,30,1,100,970
15/10/2006 01:00,30,1,100,970
15/10/2006 01:15,26,1,100,970
15/10/2006 01:30,29,1,100,970
15/10/2006 01:45,22,1,100,970
15/10/2006 02:00,30,1,100,970
15/10/2006 02:15,25,1,100,970
15/10/2006 02:30,15,1,100,970
15/10/2006 02:45,17,1,100,970
15/10/2006 03:00,19,1,100,970
15/10/2006 03:15,15,1,100,970
15/10/2006 03:30,17,1,100,970
15/10/2006 03:45,13,1,100,970
15/10/2006 04:00,11,1,100,970
15/10/2006 04:15,12,1,100,970
15/10/2006 04:30,6,1,100,970
15/10/2006 04:45,12,1,100,970
15/10/2006 05:00,7,1,100,970
15/10/2006 05:15,11,1,100,970
15/10/2006 05:30,8,1,100,970
15/10/2006 05:45,14,1,100,970
15/10/2006 06:00,16,1,100,970
15/10/2006 06:15,24,1,100,970
15/10/2006 06:30,19,1,100,970
15/10/2006 06:45,23,1,100,970
15/10/2006 07:00,33,1,100,970
15/10/2006 07:15,25,1,100,970
15/10/2006 07:30,38,1,100,970
15/10/2006 07:45,34,1,100,970
15/10/2006 08:00,41,1,100,970
15/10/2006 08:15,69,1,100,970
15/10/2006 08:30,68,1,100,970
15/10/2006 08:45,103,1,100,970
15/10/2006 09:00,96,1,100,970
15/10/2006 09:15,103,1,100,970
15/10/2006 09:30,115,1,100,970
15/10/2006 09:45,148,1,100,970
15/10/2006 10:00,152,1,100,970
15/10/2006 10:15,169,1,100,970
15/10/2006 10:30,154,1,100,970
15/10/2006 10:45,179,1,100,970
15/10/2006 11:00,152,1,100,970
15/10/2006 11:15,192,1,100,970
15/10/2006 11:30,195,1,100,970
15/10/2006 11:45,204,1,100,970
15/10/2006 12:00,200,1,100,970
15/10/2006 12:15,193,1,100,970
15/10/2006 12:30,174,1,100,970
15/10/2006 12:45,210,1,100,970
15/10/2006 13:00,174,1,100,970
15/10/2006 13:15,164,1,100,970
15/10/2006 13:30,203,1,100,970
15/10/2006 13:45,153,1,100,970
15/10/2006 14:00,216,1,100,970
15/10/2006 14:15,160,1,100,970
15/10/2006 14:30,184,1,100,970
15/10/2006 14:45,134,1,100,970
15/10/2006 15:00,146,1,100,970
15/10/2006 15:15,145,1,100,970
15/10/2006 15:30,165,1,100,970
15/10/2006 15:45,163,1,100,970
15/10/2006 16:00,137,1,100,970
15/10/2006 16:15,215,1,100,970
15/10/2006 16:30,118,1,100,970
15/10/2006 16:45,189,1,100,970
15/10/2006 17:00,164,1,100,970
15/10/2006 17:15,162,1,100,970
15/10/2006 17:30,169,1,100,970
15/10/2006 17:45,161,1,100,970
15/10/2006 18:00,122,1,100,970
15/10/2006 18:15,125,1,100,970
15/10/2006 18:30,113,1,100,970
15/10/2006 18:45,131,1,100,970
15/10/2006 19:00,92,1,100,970
15/10/2006 19:15,95,1,100,970
15/10/2006 19:30,106,1,100,970
15/10/2006 19:45,0,1,100,970
15/10/2006 20:00,102,1,100,970
15/10/2006 20:15,80,1,100,970
15/10/2006 20:30,78,1,100,970
15/10/2006 20:45,59,1,100,970
15/10/2006 21:00,57,1,100,970
15/10/2006 21:15,73,1,100,970
15/10/2006 21:30,51,1,100,970
15/10/2006 21:45,46,1,100,970
15/10/2006 22:00,48,1,100,970
15/10/2006 22:15,53,1,100,970
15/10/2006 22:30,35,1,100,970
15/10/2006 22:45,35,1,100,970
15/10/2006 23:00,29,1,100,970
15/10/2006 23:15,21,1,100,970
15/10/2006 23:30,20,1,100,970
15/10/2006 23:45,19,1,100,970
16/10/2006 00:00,18,1,100,970
16/10/2006 00:15,15,1,100,970
16/10/2006 00:30,11,1,100,970
16/10/2006 00:45,6,1,100,970
16/10/2006 01:00,9,1,100,970
16/10/2006 01:15,8,1,100,970
16/10/2006 01:30,7,1,100,970
16/10/2006 01:45,7,1,100,970
16/10/2006 02:00,2,1,100,970
16/10/2006 02:15,8,1,100,970
16/10/2006 02:30,6,1,100,970
16/10/2006 02:45,4,1,100,970
16/10/2006 03:00,0,1,100,970
16/10/2006 03:15,2,1,100,970
16/10/2006 03:30,4,1,100,970
16/10/2006 03:45,7,1,100,970
16/10/2006 04:00,1,1,100,970
16/10/2006 04:15,5,1,100,970
16/10/2006 04:30,5,1,100,970
16/10/2006 04:45,6,1,100,970
16/10/2006 05:00,9,1,100,970
16/10/2006 05:15,7,1,100,970
16/10/2006 05:30,14,1,100,970
16/10/2006 05:45,11,1,100,970
16/10/2006 06:00,31,1,100,970
16/10/2006 06:15,34,1,100,970
16/10/2006 06:30,52,1,100,970
16/10/2006 06:45,56,1,100,970
16/10/2006 07:00,79,1,100,970
16/10/2006 07:15,112,1,100,970
16/10/2006 07:30,191,1,100,970
16/10/2006 07:45,214,1,100,970
16/10/2006 08:00,248,1,100,970
16/10/2006 08:15,261,1,100,970
16/10/2006 08:30,236,1,100,970
16/10/2006 08:45,216,1,100,970
16/10/2006 09:00,181,1,100,970
16/10/2006 09:15,163,1,100,970
16/10/2006 09:30,174,1,100,970
16/10/2006 09:45,154,1,100,970
16/10/2006 10:00,168,1,100,970
16/10/2006 10:15,170,1,100,970
16/10/2006 10:30,125,1,100,970
16/10/2006 10:45,136,1,100,970
16/10/2006 11:00,159,1,100,970
16/10/2006 11:15,146,1,100,970
16/10/2006 11:30,170,1,100,970
16/10/2006 11:45,171,1,100,970
16/10/2006 12:00,162,1,100,970
16/10/2006 12:15,160,1,100,970
16/10/2006 12:30,171,1,100,970
16/10/2006 12:45,146,1,100,970
16/10/2006 13:00,137,1,100,970
16/10/2006 13:15,138,1,100,970
16/10/2006 13:30,164,1,100,970
16/10/2006 13:45,141,1,100,970
16/10/2006 14:00,138,1,100,970
16/10/2006 14:15,160,1,100,970
16/10/2006 14:30,192,1,100,970
16/10/2006 14:45,162,1,100,970
16/10/2006 15:00,164,1,100,970
16/10/2006 15:15,195,1,100,970
16/10/2006 15:30,215,1,100,970
16/10/2006 15:45,225,1,100,970
16/10/2006 16:00,239,1,100,970
16/10/2006 16:15,275,1,100,970
16/10/2006 16:30,289,1,100,970
16/10/2006 16:45,249,1,100,970
16/10/2006 17:00,256,1,100,970
16/10/2006 17:15,325,1,100,970
16/10/2006 17:30,338,1,100,970
16/10/2006 17:45,357,1,100,970
16/10/2006 18:00,353,1,100,970
16/10/2006 18:15,295,1,100,970
16/10/2006 18:30,249,1,100,970
16/10/2006 18:45,222,1,100,970
16/10/2006 19:00,185,1,100,970
16/10/2006 19:15,167,1,100,970
16/10/2006 19:30,110,1,100,970
16/10/2006 19:45,107,1,100,970
16/10/2006 20:00,102,1,100,970
16/10/2006 20:15,86,1,100,970
16/10/2006 20:30,80,1,100,970
16/10/2006 20:45,101,1,100,970
16/10/2006 21:00,84,1,100,970
16/10/2006 21:15,77,1,100,970
16/10/2006 21:30,73,1,100,970
16/10/2006 21:45,59,1,100,970
16/10/2006 22:00,53,1,100,970
16/10/2006 22:15,48,1,100,970
16/10/2006 22:30,43,1,100,970
16/10/2006 22:45,42,1,100,970
16/10/2006 23:00,39,1,100,970
16/10/2006 23:15,37,1,100,970
16/10/2006 23:30,23,1,100,970
16/10/2006 23:45,19,1,100,970
17/10/2006 00:00,11,1,100,970
17/10/2006 00:15,4,1,100,970
17/10/2006 00:30,7,1,100,970
17/10/2006 00:45,9,1,100,970
17/10/2006 01:00,7,1,100,970
17/10/2006 01:15,7,1,100,970
17/10/2006 01:30,6,1,100,970
17/10/2006 01:45,9,1,100,970
17/10/2006 02:00,3,1,100,970
17/10/2006 02:15,3,1,100,970
17/10/2006 02:30,1,1,100,970
17/10/2006 02:45,1,1,100,970
17/10/2006 03:00,3,1,100,970
17/10/2006 03:15,1,1,100,970
17/10/2006 03:30,4,1,100,970
17/10/2006 03:45,3,1,100,970
17/10/2006 04:00,2,1,100,970
17/10/2006 04:15,6,1,100,970
17/10/2006 04:30,1,1,100,970
17/10/2006 04:45,6,1,100,970
17/10/2006 05:00,8,1,100,970
17/10/2006 05:15,6,1,100,970
17/10/2006 05:30,13,1,100,970
17/10/2006 05:45,25,1,100,970
17/10/2006 06:00,32,1,100,970
17/10/2006 06:15,29,1,100,970
17/10/2006 06:30,64,1,100,970
17/10/2006 06:45,71,1,100,970
17/10/2006 07:00,88,1,100,970
17/10/2006 07:15,119,1,100,970
17/10/2006 07:30,205,1,100,970
17/10/2006 07:45,192,1,100,970
17/10/2006 08:00,246,1,100,970
17/10/2006 08:15,244,1,100,970
17/10/2006 08:30,235,1,100,970
17/10/2006 08:45,220,1,100,970
17/10/2006 09:00,159,1,100,970
17/10/2006 09:15,174,1,100,970
17/10/2006 09:30,167,1,100,970
17/10/2006 09:45,124,1,100,970
17/10/2006 10:00,148,1,100,970
17/10/2006 10:15,144,1,100,970
17/10/2006 10:30,131,1,100,970
17/10/2006 10:45,152,1,100,970
17/10/2006 11:00,134,1,100,970
17/10/2006 11:15,134,1,100,970
17/10/2006 11:30,158,1,100,970
17/10/2006 11:45,138,1,100,970
17/10/2006 12:00,165,1,100,970
17/10/2006 12:15,156,1,100,970
17/10/2006 12:30,132,1,100,970
17/10/2006 12:45,155,1,100,970
17/10/2006 13:00,144,1,100,970
17/10/2006 13:15,151,1,100,970
17/10/2006 13:30,160,1,100,970
17/10/2006 13:45,166,1,100,970
17/10/2006 14:00,165,1,100,970
17/10/2006 14:15,165,1,100,970
17/10/2006 14:30,175,1,100,970
17/10/2006 14:45,164,1,100,970
17/10/2006 15:00,172,1,100,970
17/10/2006 15:15,190,1,100,970
17/10/2006 15:30,229,1,100,970
17/10/2006 15:45,289,1,100,970
17/10/2006 16:00,251,1,100,970
17/10/2006 16:15,300,1,100,970
17/10/2006 16:30,303,1,100,970
17/10/2006 16:45,338,1,100,970
17/10/2006 17:00,293,1,100,970
17/10/2006 17:15,368,1,100,970
17/10/2006 17:30,362,1,100,970
17/10/2006 17:45,350,1,100,970
17/10/2006 18:00,435,1,100,970
17/10/2006 18:15,289,1,100,970
17/10/2006 18:30,268,1,100,970
17/10/2006 18:45,237,1,100,970
17/10/2006 19:00,203,1,100,970
17/10/2006 19:15,168,1,100,970
17/10/2006 19:30,136,1,100,970
17/10/2006 19:45,117,1,100,970
17/10/2006 20:00,99,1,100,970
17/10/2006 20:15,98,1,100,970
17/10/2006 20:30,101,1,100,970
17/10/2006 20:45,82,1,100,970
17/10/2006 21:00,104,1,100,970
17/10/2006 21:15,86,1,100,970
17/10/2006 21:30,76,1,100,970
17/10/2006 21:45,71,1,100,970
17/10/2006 22:00,63,1,100,970
17/10/2006 22:15,53,1,100,970
17/10/2006 22:30,63,1,100,970
17/10/2006 22:45,51,1,100,970
17/10/2006 23:00,52,1,100,970
17/10/2006 23:15,31,1,100,970
17/10/2006 23:30,25,1,100,970
17/10/2006 23:45,23,1,100,970
18/10/2006 00:00,22,1,100,970
18/10/2006 00:15,16,1,100,970
18/10/2006 00:30,16,1,100,970
18/10/2006 00:45,14,1,100,970
18/10/2006 01:00,8,1,100,970
18/10/2006 01:15,4,1,100,970
18/10/2006 01:30,4,1,100,970
18/10/2006 01:45,4,1,100,970
18/10/2006 02:00,4,1,100,970
18/10/2006 02:15,6,1,100,970
18/10/2006 02:30,4,1,100,970
18/10/2006 02:45,2,1,100,970
18/10/2006 03:00,4,1,100,970
18/10/2006 03:15,5,1,100,970
18/10/2006 03:30,6,1,100,970
18/10/2006 03:45,1,1,100,970
18/10/2006 04:00,4,1,100,970
18/10/2006 04:15,5,1,100,970
18/10/2006 04:30,4,1,100,970
18/10/2006 04:45,7,1,100,970
18/10/2006 05:00,10,1,100,970
18/10/2006 05:15,12,1,100,970
18/10/2006 05:30,14,1,100,970
18/10/2006 05:45,13,1,100,970
18/10/2006 06:00,25,1,100,970
18/10/2006 06:15,35,1,100,970
18/10/2006 06:30,65,1,100,970
18/10/2006 06:45,55,1,100,970
18/10/2006 07:00,82,1,100,970
18/10/2006 07:15,144,1,100,970
18/10/2006 07:30,178,1,100,970
18/10/2006 07:45,243,1,100,970
18/10/2006 08:00,239,1,100,970
18/10/2006 08:15,243,1,100,970
18/10/2006 08:30,234,1,100,970
18/10/2006 08:45,191,1,100,970
18/10/2006 09:00,193,1,100,970
18/10/2006 09:15,136,1,100,970
18/10/2006 09:30,166,1,100,970
18/10/2006 09:45,123,1,100,970
18/10/2006 10:00,160,1,100,970
18/10/2006 10:15,144,1,100,970
18/10/2006 10:30,175,1,100,970
18/10/2006 10:45,142,1,100,970
18/10/2006 11:00,155,1,100,970
18/10/2006 11:15,143,1,100,970
18/10/2006 11:30,149,1,100,970
18/10/2006 11:45,142,1,100,970
18/10/2006 12:00,148,1,100,970
18/10/2006 12:15,152,1,100,970
18/10/2006 12:30,189,1,100,970
18/10/2006 12:45,155,1,100,970
18/10/2006 13:00,140,1,100,970
18/10/2006 13:15,159,1,100,970
18/10/2006 13:30,134,1,100,970
18/10/2006 13:45,163,1,100,970
18/10/2006 14:00,164,1,100,970
18/10/2006 14:15,165,1,100,970
18/10/2006 14:30,151,1,100,970
18/10/2006 14:45,151,1,100,970
18/10/2006 15:00,189,1,100,970
18/10/2006 15:15,196,1,100,970
18/10/2006 15:30,239,1,100,970
18/10/2006 15:45,245,1,100,970
18/10/2006 16:00,289,1,100,970
18/10/2006 16:15,280,1,100,970
18/10/2006 16:30,328,1,100,970
18/10/2006 16:45,347,1,100,970
18/10/2006 17:00,339,1,100,970
18/10/2006 17:15,372,1,100,970
18/10/2006 17:30,313,1,100,970
18/10/2006 17:45,340,1,100,970
18/10/2006 18:00,315,1,100,970
18/10/2006 18:15,281,1,100,970
18/10/2006 18:30,244,1,100,970
18/10/2006 18:45,222,1,100,970
18/10/2006 19:00,174,1,100,970
18/10/2006 19:15,147,1,100,970
18/10/2006 19:30,164,1,100,970
18/10/2006 19:45,122,1,100,970
18/10/2006 20:00,124,1,100,970
18/10/2006 20:15,105,1,100,970
18/10/2006 20:30,115,1,100,970
18/10/2006 20:45,89,1,100,970
18/10/2006 21:00,74,1,100,970
18/10/2006 21:15,86,1,100,970
18/10/2006 21:30,93,1,100,970
18/10/2006 21:45,83,1,100,970
18/10/2006 22:00,67,1,100,970
18/10/2006 22:15,59,1,100,970
18/10/2006 22:30,61,1,100,970
18/10/2006 22:45,43,1,100,970
18/10/2006 23:00,39,1,100,970
18/10/2006 23:15,40,1,100,970
18/10/2006 23:30,38,1,100,970
18/10/2006 23:45,25,1,100,970
19/10/2006 00:00,20,1,100,970
19/10/2006 00:15,21,1,100,970
19/10/2006 00:30,15,1,100,970
19/10/2006 00:45,12,1,100,970
19/10/2006 01:00,6,1,100,970
19/10/2006 01:15,6,1,100,970
19/10/2006 01:30,11,1,100,970
19/10/2006 01:45,2,1,100,970
19/10/2006 02:00,5,1,100,970
19/10/2006 02:15,6,1,100,970
19/10/2006 02:30,6,1,100,970
19/10/2006 02:45,3,1,100,970
19/10/2006 03:00,4,1,100,970
19/10/2006 03:15,4,1,100,970
19/10/2006 03:30,6,1,100,970
19/10/2006 03:45,2,1,100,970
19/10/2006 04:00,10,1,100,970
19/10/2006 04:15,2,1,100,970
19/10/2006 04:30,3,1,100,970
19/10/2006 04:45,6,1,100,970
19/10/2006 05:00,8,1,100,970
19/10/2006 05:15,10,1,100,970
19/10/2006 05:30,9,1,100,970
19/10/2006 05:45,21,1,100,970
19/10/2006 06:00,27,1,100,970
19/10/2006 06:15,40,1,100,970
19/10/2006 06:30,63,1,100,970
19/10/2006 06:45,59,1,100,970
19/10/2006 07:00,83,1,100,970
19/10/2006 07:15,116,1,100,970
19/10/2006 07:30,189,1,100,970
19/10/2006 07:45,217,1,100,970
19/10/2006 08:00,246,1,100,970
19/10/2006 08:15,261,1,100,970
19/10/2006 08:30,228,1,100,970
19/10/2006 08:45,250,1,100,970
19/10/2006 09:00,199,1,100,970
19/10/2006 09:15,150,1,100,970
19/10/2006 09:30,186,1,100,970
19/10/2006 09:45,154,1,100,970
19/10/2006 10:00,180,1,100,970
19/10/2006 10:15,175,1,100,970
19/10/2006 10:30,158,1,100,970
19/10/2006 10:45,174,1,100,970
19/10/2006 11:00,162,1,100,970
19/10/2006 11:15,176,1,100,970
19/10/2006 11:30,145,1,100,970
19/10/2006 11:45,157,1,100,970
19/10/2006 12:00,179,1,100,970
19/10/2006 12:15,129,1,100,970
19/10/2006 12:30,170,1,100,970
19/10/2006 12:45,192,1,100,970
19/10/2006 13:00,136,1,100,970
19/10/2006 13:15,155,1,100,970
19/10/2006 13:30,159,1,100,970
19/10/2006 13:45,131,1,100,970
19/10/2006 14:00,183,1,100,970
19/10/2006 14:15,148,1,100,970
19/10/2006 14:30,160,1,100,970
19/10/2006 14:45,183,1,100,970
19/10/2006 15:00,213,1,100,970
19/10/2006 15:15,218,1,100,970
19/10/2006 15:30,255,1,100,970
19/10/2006 15:45,287,1,100,970
19/10/2006 16:00,306,1,100,970
19/10/2006 16:15,281,1,100,970
19/10/2006 16:30,363,1,100,970
19/10/2006 16:45,333,1,100,970
19/10/2006 17:00,351,1,100,970
19/10/2006 17:15,356,1,100,970
19/10/2006 17:30,349,1,100,970
19/10/2006 17:45,351,1,100,970
19/10/2006 18:00,303,1,100,970
19/10/2006 18:15,316,1,100,970
19/10/2006 18:30,255,1,100,970
19/10/2006 18:45,202,1,100,970
19/10/2006 19:00,195,1,100,970
19/10/2006 19:15,179,1,100,970
19/10/2006 19:30,174,1,100,970
19/10/2006 19:45,123,1,100,970
19/10/2006 20:00,130,1,100,970
19/10/2006 20:15,120,1,100,970
19/10/2006 20:30,95,1,100,970
19/10/2006 20:45,108,1,100,970
19/10/2006 21:00,98,1,100,970
19/10/2006 21:15,78,1,100,970
19/10/2006 21:30,95,1,100,970
19/10/2006 21:45,92,1,100,970
19/10/2006 22:00,78,1,100,970
19/10/2006 22:15,72,1,100,970
19/10/2006 22:30,70,1,100,970
19/10/2006 22:45,62,1,100,970
19/10/2006 23:00,34,1,100,970
19/10/2006 23:15,54,1,100,970
19/10/2006 23:30,32,1,100,970
19/10/2006 23:45,18,1,100,970
20/10/2006 00:00,29,1,100,970
20/10/2006 00:15,17,1,100,970
20/10/2006 00:30,20,1,100,970
20/10/2006 00:45,12,1,100,970
20/10/2006 01:00,12,1,100,970
20/10/2006 01:15,14,1,100,970
20/10/2006 01:30,13,1,100,970
20/10/2006 01:45,7,1,100,970
20/10/2006 02:00,9,1,100,970
20/10/2006 02:15,7,1,100,970
20/10/2006 02:30,1,1,100,970
20/10/2006 02:45,4,1,100,970
20/10/2006 03:00,8,1,100,970
20/10/2006 03:15,1,1,100,970
20/10/2006 03:30,7,1,100,970
20/10/2006 03:45,7,1,100,970
20/10/2006 04:00,4,1,100,970
20/10/2006 04:15,7,1,100,970
20/10/2006 04:30,3,1,100,970
20/10/2006 04:45,5,1,100,970
20/10/2006 05:00,8,1,100,970
20/10/2006 05:15,9,1,100,970
20/10/2006 05:30,13,1,100,970
20/10/2006 05:45,16,1,100,970
20/10/2006 06:00,27,1,100,970
20/10/2006 06:15,37,1,100,970
20/10/2006 06:30,53,1,100,970
20/10/2006 06:45,64,1,100,970
20/10/2006 07:00,86,1,100,970
20/10/2006 07:15,129,1,100,970
20/10/2006 07:30,156,1,100,970
20/10/2006 07:45,242,1,100,970
20/10/2006 08:00,235,1,100,970
20/10/2006 08:15,224,1,100,970
20/10/2006 08:30,248,1,100,970
20/10/2006 08:45,190,1,100,970
20/10/2006 09:00,213,1,100,970
20/10/2006 09:15,172,1,100,970
20/10/2006 09:30,157,1,100,970
20/10/2006 09:45,144,1,100,970
20/10/2006 10:00,143,1,100,970
20/10/2006 10:15,155,1,100,970
20/10/2006 10:30,159,1,100,970
20/10/2006 10:45,183,1,100,970
20/10/2006 11:00,146,1,100,970
20/10/2006 11:15,167,1,100,970
20/10/2006 11:30,175,1,100,970
20/10/2006 11:45,163,1,100,970
20/10/2006 12:00,168,1,100,970
20/10/2006 12:15,169,1,100,970
20/10/2006 12:30,179,1,100,970
20/10/2006 12:45,185,1,100,970
20/10/2006 13:00,174,1,100,970
20/10/2006 13:15,186,1,100,970
20/10/2006 13:30,177,1,100,970
20/10/2006 13:45,163,1,100,970
20/10/2006 14:00,166,1,100,970
20/10/2006 14:15,167,1,100,970
20/10/2006 14:30,204,1,100,970
20/10/2006 14:45,242,1,100,970
20/10/2006 15:00,234,1,100,970
20/10/2006 15:15,242,1,100,970
20/10/2006 15:30,265,1,100,970
20/10/2006 15:45,295,1,100,970
20/10/2006 16:00,265,1,100,970
20/10/2006 16:15,301,1,100,970
20/10/2006 16:30,342,1,100,970
20/10/2006 16:45,376,1,100,970
20/10/2006 17:00,345,1,100,970
20/10/2006 17:15,367,1,100,970
20/10/2006 17:30,359,1,100,970
20/10/2006 17:45,240,1,100,970
20/10/2006 18:00,323,1,100,970
20/10/2006 18:15,290,1,100,970
20/10/2006 18:30,253,1,100,970
20/10/2006 18:45,199,1,100,970
20/10/2006 19:00,184,1,100,970
20/10/2006 19:15,162,1,100,970
20/10/2006 19:30,136,1,100,970
20/10/2006 19:45,134,1,100,970
20/10/2006 20:00,106,1,100,970
20/10/2006 20:15,88,1,100,970
20/10/2006 20:30,96,1,100,970
20/10/2006 20:45,82,1,100,970
20/10/2006 21:00,69,1,100,970
20/10/2006 21:15,78,1,100,970
20/10/2006 21:30,89,1,100,970
20/10/2006 21:45,78,1,100,970
20/10/2006 22:00,85,1,100,970
20/10/2006 22:15,80,1,100,970
20/10/2006 22:30,62,1,100,970
20/10/2006 22:45,63,1,100,970
20/10/2006 23:00,52,1,100,970
20/10/2006 23:15,47,1,100,970
20/10/2006 23:30,61,1,100,970
20/10/2006 23:45,46,1,100,970
21/10/2006 00:00,51,1,100,970
21/10/2006 00:15,19,1,100,970
21/10/2006 00:30,29,1,100,970
21/10/2006 00:45,21,1,100,970
21/10/2006 01:00,35,1,100,970
21/10/2006 01:15,19,1,100,970
21/10/2006 01:30,18,1,100,970
21/10/2006 01:45,19,1,100,970
21/10/2006 02:00,17,1,100,970
21/10/2006 02:15,11,1,100,970
21/10/2006 02:30,13,1,100,970
21/10/2006 02:45,14,1,100,970
21/10/2006 03:00,16,1,100,970
21/10/2006 03:15,9,1,100,970
21/10/2006 03:30,12,1,100,970
21/10/2006 03:45,11,1,100,970
21/10/2006 04:00,8,1,100,970
21/10/2006 04:15,7,1,100,970
21/10/2006 04:30,8,1,100,970
21/10/2006 04:45,11,1,100,970
21/10/2006 05:00,6,1,100,970
21/10/2006 05:15,10,1,100,970
21/10/2006 05:30,6,1,100,970
21/10/2006 05:45,14,1,100,970
21/10/2006 06:00,12,1,100,970
21/10/2006 06:15,28,1,100,970
21/10/2006 06:30,33,1,100,970
21/10/2006 06:45,41,1,100,970
21/10/2006 07:00,31,1,100,970
21/10/2006 07:15,50,1,100,970
21/10/2006 07:30,61,1,100,970
21/10/2006 07:45,112,1,100,970
21/10/2006 08:00,96,1,100,970
21/10/2006 08:15,117,1,100,970
21/10/2006 08:30,137,1,100,970
21/10/2006 08:45,177,1,100,970
21/10/2006 09:00,143,1,100,970
21/10/2006 09:15,170,1,100,970
21/10/2006 09:30,180,1,100,970
21/10/2006 09:45,199,1,100,970
21/10/2006 10:00,178,1,100,970
21/10/2006 10:15,216,1,100,970
21/10/2006 10:30,203,1,100,970
21/10/2006 10:45,183,1,100,970
21/10/2006 11:00,202,1,100,970
21/10/2006 11:15,206,1,100,970
21/10/2006 11:30,212,1,100,970
21/10/2006 11:45,230,1,100,970
21/10/2006 12:00,257,1,100,970
21/10/2006 12:15,182,1,100,970
21/10/2006 12:30,221,1,100,970
21/10/2006 12:45,229,1,100,970
21/10/2006 13:00,189,1,100,970
21/10/2006 13:15,182,1,100,970
21/10/2006 13:30,198,1,100,970
21/10/2006 13:45,211,1,100,970
21/10/2006 14:00,181,1,100,970
21/10/2006 14:15,208,1,100,970
21/10/2006 14:30,174,1,100,970
21/10/2006 14:45,216,1,100,970
21/10/2006 15:00,168,1,100,970
21/10/2006 15:15,171,1,100,970
21/10/2006 15:30,194,1,100,970
21/10/2006 15:45,156,1,100,970
21/10/2006 16:00,177,1,100,970
21/10/2006 16:15,184,1,100,970
21/10/2006 16:30,176,1,100,970
21/10/2006 16:45,140,1,100,970
21/10/2006 17:00,157,1,100,970
21/10/2006 17:15,156,1,100,970
21/10/2006 17:30,197,1,100,970
21/10/2006 17:45,160,1,100,970
21/10/2006 18:00,172,1,100,970
21/10/2006 18:15,157,1,100,970
21/10/2006 18:30,142,1,100,970
21/10/2006 18:45,132,1,100,970
21/10/2006 19:00,112,1,100,970
21/10/2006 19:15,117,1,100,970
21/10/2006 19:30,96,1,100,970
21/10/2006 19:45,83,1,100,970
21/10/2006 20:00,72,1,100,970
21/10/2006 20:15,53,1,100,970
21/10/2006 20:30,62,1,100,970
21/10/2006 20:45,82,1,100,970
21/10/2006 21:00,87,1,100,970
21/10/2006 21:15,61,1,100,970
21/10/2006 21:30,45,1,100,970
21/10/2006 21:45,54,1,100,970
21/10/2006 22:00,58,1,100,970
21/10/2006 22:15,53,1,100,970
21/10/2006 22:30,47,1,100,970
21/10/2006 22:45,66,1,100,970
21/10/2006 23:00,62,1,100,970
21/10/2006 23:15,83,1,100,970
21/10/2006 23:30,81,1,100,970
21/10/2006 23:45,49,1,100,970
22/10/2006 00:00,60,1,100,970
22/10/2006 00:15,46,1,100,970
22/10/2006 00:30,36,1,100,970
22/10/2006 00:45,36,1,100,970
22/10/2006 01:00,32,1,100,970
22/10/2006 01:15,34,1,100,970
22/10/2006 01:30,27,1,100,970
22/10/2006 01:45,21,1,100,970
22/10/2006 02:00,21,1,100,970
22/10/2006 02:15,17,1,100,970
22/10/2006 02:30,18,1,100,970
22/10/2006 02:45,13,1,100,970
22/10/2006 03:00,24,1,100,970
22/10/2006 03:15,16,1,100,970
22/10/2006 03:30,13,1,100,970
22/10/2006 03:45,16,1,100,970
22/10/2006 04:00,18,1,100,970
22/10/2006 04:15,8,1,100,970
22/10/2006 04:30,12,1,100,970
22/10/2006 04:45,7,1,100,970
22/10/2006 05:00,11,1,100,970
22/10/2006 05:15,8,1,100,970
22/10/2006 05:30,3,1,100,970
22/10/2006 05:45,10,1,100,970
22/10/2006 06:00,13,1,100,970
22/10/2006 06:15,21,1,100,970
22/10/2006 06:30,23,1,100,970
22/10/2006 06:45,35,1,100,970
22/10/2006 07:00,29,1,100,970
22/10/2006 07:15,33,1,100,970
22/10/2006 07:30,28,1,100,970
22/10/2006 07:45,34,1,100,970
22/10/2006 08:00,52,1,100,970
22/10/2006 08:15,53,1,100,970
22/10/2006 08:30,62,1,100,970
22/10/2006 08:45,78,1,100,970
22/10/2006 09:00,86,1,100,970
22/10/2006 09:15,109,1,100,970
22/10/2006 09:30,127,1,100,970
22/10/2006 09:45,136,1,100,970
22/10/2006 10:00,135,1,100,970
22/10/2006 10:15,141,1,100,970
22/10/2006 10:30,140,1,100,970
22/10/2006 10:45,123,1,100,970
22/10/2006 11:00,112,1,100,970
22/10/2006 11:15,117,1,100,970
22/10/2006 11:30,146,1,100,970
22/10/2006 11:45,121,1,100,970
22/10/2006 12:00,200,1,100,970
22/10/2006 12:15,182,1,100,970
22/10/2006 12:30,168,1,100,970
22/10/2006 12:45,203,1,100,970
22/10/2006 13:00,152,1,100,970
22/10/2006 13:15,187,1,100,970
22/10/2006 13:30,169,1,100,970
22/10/2006 13:45,155,1,100,970
22/10/2006 14:00,171,1,100,970
22/10/2006 14:15,182,1,100,970
22/10/2006 14:30,172,1,100,970
22/10/2006 14:45,154,1,100,970
22/10/2006 15:00,133,1,100,970
22/10/2006 15:15,185,1,100,970
22/10/2006 15:30,168,1,100,970
22/10/2006 15:45,157,1,100,970
