5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 20:00,58,1,100,4057
14/10/2006 20:15,39,1,100,4057
14/10/2006 20:30,34,1,100,4057
14/10/2006 20:45,34,1,100,4057
14/10/2006 21:00,41,1,100,4057
14/10/2006 21:15,21,1,100,4057
14/10/2006 21:30,29,1,100,4057
14/10/2006 21:45,44,1,100,4057
14/10/2006 22:00,58,1,100,4057
14/10/2006 22:15,24,1,100,4057
14/10/2006 22:30,50,1,100,4057
14/10/2006 22:45,47,1,100,4057
14/10/2006 23:00,39,1,100,4057
14/10/2006 23:15,42,1,100,4057
14/10/2006 23:30,47,1,100,4057
14/10/2006 23:45,29,1,100,4057
15/10/2006 00:00,34,1,100,4057
15/10/2006 00:15,28,1,100,4057
15/10/2006 00:30,26,1,100,4057
15/10/2006 00:45,18,1,100,4057
15/10/2006 01:00,16,1,100,4057
15/10/2006 01:15,10,1,100,4057
15/10/2006 01:30,13,1,100,4057
15/10/2006 01:45,12,1,100,4057
15/10/2006 02:00,15,1,100,4057
15/10/2006 02:15,18,1,100,4057
15/10/2006 02:30,11,1,100,4057
15/10/2006 02:45,15,1,100,4057
15/10/2006 03:00,7,1,100,4057
15/10/2006 03:15,3,1,100,4057
15/10/2006 03:30,9,1,100,4057
15/10/2006 03:45,5,1,100,4057
15/10/2006 04:00,12,1,100,4057
15/10/2006 04:15,3,1,100,4057
15/10/2006 04:30,6,1,100,4057
15/10/2006 04:45,2,1,100,4057
15/10/2006 05:00,2,1,100,4057
15/10/2006 05:15,4,1,100,4057
15/10/2006 05:30,4,1,100,4057
15/10/2006 05:45,5,1,100,4057
15/10/2006 06:00,11,1,100,4057
15/10/2006 06:15,13,1,100,4057
15/10/2006 06:30,10,1,100,4057
15/10/2006 06:45,17,1,100,4057
15/10/2006 07:00,13,1,100,4057
15/10/2006 07:15,21,1,100,4057
15/10/2006 07:30,20,1,100,4057
15/10/2006 07:45,0,1,100,4057
15/10/2006 08:00,22,1,100,4057
15/10/2006 08:15,20,1,100,4057
15/10/2006 08:30,45,1,100,4057
15/10/2006 08:45,64,1,100,4057
15/10/2006 09:00,59,1,100,4057
15/10/2006 09:15,58,1,100,4057
15/10/2006 09:30,35,1,100,4057
15/10/2006 09:45,43,1,100,4057
15/10/2006 10:00,53,1,100,4057
15/10/2006 10:15,82,1,100,4057
15/10/2006 10:30,131,1,100,4057
15/10/2006 10:45,122,1,100,4057
15/10/2006 11:00,96,1,100,4057
15/10/2006 11:15,87,1,100,4057
15/10/2006 11:30,109,1,100,4057
15/10/2006 11:45,98,1,100,4057
15/10/2006 12:00,125,1,100,4057
15/10/2006 12:15,132,1,100,4057
15/10/2006 12:30,116,1,100,4057
15/10/2006 12:45,95,1,100,4057
15/10/2006 13:00,102,1,100,4057
15/10/2006 13:15,105,1,100,4057
15/10/2006 13:30,104,1,100,4057
15/10/2006 13:45,121,1,100,4057
15/10/2006 14:00,99,1,100,4057
15/10/2006 14:15,103,1,100,4057
15/10/2006 14:30,100,1,100,4057
15/10/2006 14:45,114,1,100,4057
15/10/2006 15:00,95,1,100,4057
15/10/2006 15:15,133,1,100,4057
15/10/2006 15:30,114,1,100,4057
15/10/2006 15:45,96,1,100,4057
15/10/2006 16:00,110,1,100,4057
15/10/2006 16:15,91,1,100,4057
15/10/2006 16:30,103,1,100,4057
15/10/2006 16:45,109,1,100,4057
15/10/2006 17:00,96,1,100,4057
15/10/2006 17:15,116,1,100,4057
15/10/2006 17:30,89,1,100,4057
15/10/2006 17:45,95,1,100,4057
15/10/2006 18:00,86,1,100,4057
15/10/2006 18:15,84,1,100,4057
15/10/2006 18:30,76,1,100,4057
15/10/2006 18:45,80,1,100,4057
15/10/2006 19:00,73,1,100,4057
15/10/2006 19:15,68,1,100,4057
15/10/2006 19:30,69,1,100,4057
15/10/2006 19:45,43,1,100,4057
15/10/2006 20:00,32,1,100,4057
15/10/2006 20:15,33,1,100,4057
15/10/2006 20:30,42,1,100,4057
15/10/2006 20:45,30,1,100,4057
15/10/2006 21:00,57,1,100,4057
15/10/2006 21:15,58,1,100,4057
15/10/2006 21:30,36,1,100,4057
15/10/2006 21:45,29,1,100,4057
15/10/2006 22:00,32,1,100,4057
15/10/2006 22:15,30,1,100,4057
15/10/2006 22:30,30,1,100,4057
15/10/2006 22:45,19,1,100,4057
15/10/2006 23:00,8,1,100,4057
15/10/2006 23:15,13,1,100,4057
15/10/2006 23:30,12,1,100,4057
15/10/2006 23:45,10,1,100,4057
16/10/2006 00:00,8,1,100,4057
16/10/2006 00:15,8,1,100,4057
16/10/2006 00:30,9,1,100,4057
16/10/2006 00:45,6,1,100,4057
16/10/2006 01:00,7,1,100,4057
16/10/2006 01:15,5,1,100,4057
16/10/2006 01:30,0,1,100,4057
16/10/2006 01:45,3,1,100,4057
16/10/2006 02:00,3,1,100,4057
16/10/2006 02:15,0,1,100,4057
16/10/2006 02:30,7,1,100,4057
16/10/2006 02:45,3,1,100,4057
16/10/2006 03:00,2,1,100,4057
16/10/2006 03:15,2,1,100,4057
16/10/2006 03:30,3,1,100,4057
16/10/2006 03:45,2,1,100,4057
16/10/2006 04:00,2,1,100,4057
16/10/2006 04:15,1,1,100,4057
16/10/2006 04:30,4,1,100,4057
16/10/2006 04:45,1,1,100,4057
16/10/2006 05:00,1,1,100,4057
16/10/2006 05:15,5,1,100,4057
16/10/2006 05:30,7,1,100,4057
16/10/2006 05:45,10,1,100,4057
16/10/2006 06:00,12,1,100,4057
16/10/2006 06:15,20,1,100,4057
16/10/2006 06:30,47,1,100,4057
16/10/2006 06:45,47,1,100,4057
16/10/2006 07:00,55,1,100,4057
16/10/2006 07:15,75,1,100,4057
16/10/2006 07:30,87,1,100,4057
16/10/2006 07:45,79,1,100,4057
16/10/2006 08:00,86,1,100,4057
16/10/2006 08:15,146,1,100,4057
16/10/2006 08:30,133,1,100,4057
16/10/2006 08:45,138,1,100,4057
16/10/2006 09:00,130,1,100,4057
16/10/2006 09:15,102,1,100,4057
16/10/2006 09:30,118,1,100,4057
16/10/2006 09:45,95,1,100,4057
16/10/2006 10:00,110,1,100,4057
16/10/2006 10:15,102,1,100,4057
16/10/2006 10:30,100,1,100,4057
16/10/2006 10:45,97,1,100,4057
16/10/2006 11:00,94,1,100,4057
16/10/2006 11:15,101,1,100,4057
16/10/2006 11:30,94,1,100,4057
16/10/2006 11:45,104,1,100,4057
16/10/2006 12:00,107,1,100,4057
16/10/2006 12:15,98,1,100,4057
16/10/2006 12:30,103,1,100,4057
16/10/2006 12:45,92,1,100,4057
16/10/2006 13:00,108,1,100,4057
16/10/2006 13:15,106,1,100,4057
16/10/2006 13:30,87,1,100,4057
16/10/2006 13:45,101,1,100,4057
16/10/2006 14:00,104,1,100,4057
16/10/2006 14:15,91,1,100,4057
16/10/2006 14:30,131,1,100,4057
16/10/2006 14:45,73,1,100,4057
16/10/2006 15:00,116,1,100,4057
16/10/2006 15:15,159,1,100,4057
16/10/2006 15:30,185,1,100,4057
16/10/2006 15:45,235,1,100,4057
16/10/2006 16:00,187,1,100,4057
16/10/2006 16:15,176,1,100,4057
16/10/2006 16:30,190,1,100,4057
16/10/2006 16:45,145,1,100,4057
16/10/2006 17:00,213,1,100,4057
16/10/2006 17:15,186,1,100,4057
16/10/2006 17:30,209,1,100,4057
16/10/2006 17:45,223,1,100,4057
16/10/2006 18:00,209,1,100,4057
16/10/2006 18:15,160,1,100,4057
16/10/2006 18:30,192,1,100,4057
16/10/2006 18:45,160,1,100,4057
16/10/2006 19:00,122,1,100,4057
16/10/2006 19:15,96,1,100,4057
16/10/2006 19:30,73,1,100,4057
16/10/2006 19:45,64,1,100,4057
16/10/2006 20:00,70,1,100,4057
16/10/2006 20:15,54,1,100,4057
16/10/2006 20:30,57,1,100,4057
16/10/2006 20:45,48,1,100,4057
16/10/2006 21:00,68,1,100,4057
16/10/2006 21:15,49,1,100,4057
16/10/2006 21:30,51,1,100,4057
16/10/2006 21:45,48,1,100,4057
16/10/2006 22:00,54,1,100,4057
16/10/2006 22:15,40,1,100,4057
16/10/2006 22:30,36,1,100,4057
16/10/2006 22:45,26,1,100,4057
16/10/2006 23:00,31,1,100,4057
16/10/2006 23:15,21,1,100,4057
16/10/2006 23:30,16,1,100,4057
16/10/2006 23:45,12,1,100,4057
17/10/2006 00:00,7,1,100,4057
17/10/2006 00:15,3,1,100,4057
17/10/2006 00:30,8,1,100,4057
17/10/2006 00:45,0,1,100,4057
17/10/2006 01:00,4,1,100,4057
17/10/2006 01:15,4,1,100,4057
17/10/2006 01:30,3,1,100,4057
17/10/2006 01:45,4,1,100,4057
17/10/2006 02:00,1,1,100,4057
17/10/2006 02:15,0,1,100,4057
17/10/2006 02:30,0,1,100,4057
17/10/2006 02:45,1,1,100,4057
17/10/2006 03:00,3,1,100,4057
17/10/2006 03:15,0,1,100,4057
17/10/2006 03:30,3,1,100,4057
17/10/2006 03:45,2,1,100,4057
17/10/2006 04:00,2,1,100,4057
17/10/2006 04:15,2,1,100,4057
17/10/2006 04:30,5,1,100,4057
17/10/2006 04:45,3,1,100,4057
17/10/2006 05:00,7,1,100,4057
17/10/2006 05:15,5,1,100,4057
17/10/2006 05:30,4,1,100,4057
17/10/2006 05:45,13,1,100,4057
17/10/2006 06:00,18,1,100,4057
17/10/2006 06:15,25,1,100,4057
17/10/2006 06:30,33,1,100,4057
17/10/2006 06:45,49,1,100,4057
17/10/2006 07:00,58,1,100,4057
17/10/2006 07:15,61,1,100,4057
17/10/2006 07:30,63,1,100,4057
17/10/2006 07:45,80,1,100,4057
17/10/2006 08:00,86,1,100,4057
17/10/2006 08:15,108,1,100,4057
17/10/2006 08:30,164,1,100,4057
17/10/2006 08:45,147,1,100,4057
17/10/2006 09:00,100,1,100,4057
17/10/2006 09:15,122,1,100,4057
17/10/2006 09:30,91,1,100,4057
17/10/2006 09:45,95,1,100,4057
17/10/2006 10:00,67,1,100,4057
17/10/2006 10:15,82,1,100,4057
17/10/2006 10:30,101,1,100,4057
17/10/2006 10:45,96,1,100,4057
17/10/2006 11:00,96,1,100,4057
17/10/2006 11:15,98,1,100,4057
17/10/2006 11:30,89,1,100,4057
17/10/2006 11:45,104,1,100,4057
17/10/2006 12:00,85,1,100,4057
17/10/2006 12:15,89,1,100,4057
17/10/2006 12:30,107,1,100,4057
17/10/2006 12:45,100,1,100,4057
17/10/2006 13:00,83,1,100,4057
17/10/2006 13:15,98,1,100,4057
17/10/2006 13:30,81,1,100,4057
17/10/2006 13:45,108,1,100,4057
17/10/2006 14:00,100,1,100,4057
17/10/2006 14:15,106,1,100,4057
17/10/2006 14:30,139,1,100,4057
17/10/2006 14:45,120,1,100,4057
17/10/2006 15:00,125,1,100,4057
17/10/2006 15:15,151,1,100,4057
17/10/2006 15:30,172,1,100,4057
17/10/2006 15:45,187,1,100,4057
17/10/2006 16:00,228,1,100,4057
17/10/2006 16:15,178,1,100,4057
17/10/2006 16:30,194,1,100,4057
17/10/2006 16:45,201,1,100,4057
17/10/2006 17:00,214,1,100,4057
17/10/2006 17:15,219,1,100,4057
17/10/2006 17:30,205,1,100,4057
17/10/2006 17:45,220,1,100,4057
17/10/2006 18:00,232,1,100,4057
17/10/2006 18:15,163,1,100,4057
17/10/2006 18:30,145,1,100,4057
17/10/2006 18:45,146,1,100,4057
17/10/2006 19:00,158,1,100,4057
17/10/2006 19:15,125,1,100,4057
17/10/2006 19:30,97,1,100,4057
17/10/2006 19:45,95,1,100,4057
17/10/2006 20:00,87,1,100,4057
17/10/2006 20:15,67,1,100,4057
17/10/2006 20:30,56,1,100,4057
17/10/2006 20:45,52,1,100,4057
17/10/2006 21:00,53,1,100,4057
17/10/2006 21:15,54,1,100,4057
17/10/2006 21:30,41,1,100,4057
17/10/2006 21:45,61,1,100,4057
17/10/2006 22:00,58,1,100,4057
17/10/2006 22:15,51,1,100,4057
17/10/2006 22:30,37,1,100,4057
17/10/2006 22:45,27,1,100,4057
17/10/2006 23:00,33,1,100,4057
17/10/2006 23:15,27,1,100,4057
17/10/2006 23:30,22,1,100,4057
17/10/2006 23:45,12,1,100,4057
18/10/2006 00:00,17,1,100,4057
18/10/2006 00:15,16,1,100,4057
18/10/2006 00:30,4,1,100,4057
18/10/2006 00:45,7,1,100,4057
18/10/2006 01:00,7,1,100,4057
18/10/2006 01:15,3,1,100,4057
18/10/2006 01:30,6,1,100,4057
18/10/2006 01:45,3,1,100,4057
18/10/2006 02:00,3,1,100,4057
18/10/2006 02:15,5,1,100,4057
18/10/2006 02:30,2,1,100,4057
18/10/2006 02:45,4,1,100,4057
18/10/2006 03:00,1,1,100,4057
18/10/2006 03:15,3,1,100,4057
18/10/2006 03:30,0,1,100,4057
18/10/2006 03:45,0,1,100,4057
18/10/2006 04:00,1,1,100,4057
18/10/2006 04:15,3,1,100,4057
18/10/2006 04:30,1,1,100,4057
18/10/2006 04:45,3,1,100,4057
18/10/2006 05:00,5,1,100,4057
18/10/2006 05:15,2,1,100,4057
18/10/2006 05:30,4,1,100,4057
18/10/2006 05:45,18,1,100,4057
18/10/2006 06:00,11,1,100,4057
18/10/2006 06:15,25,1,100,4057
18/10/2006 06:30,31,1,100,4057
18/10/2006 06:45,41,1,100,4057
18/10/2006 07:00,45,1,100,4057
18/10/2006 07:15,96,1,100,4057
18/10/2006 07:30,91,1,100,4057
18/10/2006 07:45,105,1,100,4057
18/10/2006 08:00,132,1,100,4057
18/10/2006 08:15,151,1,100,4057
18/10/2006 08:30,185,1,100,4057
18/10/2006 08:45,163,1,100,4057
18/10/2006 09:00,121,1,100,4057
18/10/2006 09:15,109,1,100,4057
18/10/2006 09:30,96,1,100,4057
18/10/2006 09:45,113,1,100,4057
18/10/2006 10:00,97,1,100,4057
18/10/2006 10:15,120,1,100,4057
18/10/2006 10:30,83,1,100,4057
18/10/2006 10:45,97,1,100,4057
18/10/2006 11:00,87,1,100,4057
18/10/2006 11:15,93,1,100,4057
18/10/2006 11:30,114,1,100,4057
18/10/2006 11:45,87,1,100,4057
18/10/2006 12:00,102,1,100,4057
18/10/2006 12:15,114,1,100,4057
18/10/2006 12:30,97,1,100,4057
18/10/2006 12:45,118,1,100,4057
18/10/2006 13:00,110,1,100,4057
18/10/2006 13:15,96,1,100,4057
18/10/2006 13:30,96,1,100,4057
18/10/2006 13:45,105,1,100,4057
18/10/2006 14:00,105,1,100,4057
18/10/2006 14:15,111,1,100,4057
18/10/2006 14:30,127,1,100,4057
18/10/2006 14:45,132,1,100,4057
18/10/2006 15:00,139,1,100,4057
18/10/2006 15:15,143,1,100,4057
18/10/2006 15:30,172,1,100,4057
18/10/2006 15:45,238,1,100,4057
18/10/2006 16:00,203,1,100,4057
18/10/2006 16:15,151,1,100,4057
18/10/2006 16:30,198,1,100,4057
18/10/2006 16:45,186,1,100,4057
18/10/2006 17:00,170,1,100,4057
18/10/2006 17:15,222,1,100,4057
18/10/2006 17:30,206,1,100,4057
18/10/2006 17:45,221,1,100,4057
18/10/2006 18:00,230,1,100,4057
18/10/2006 18:15,198,1,100,4057
18/10/2006 18:30,162,1,100,4057
18/10/2006 18:45,160,1,100,4057
18/10/2006 19:00,129,1,100,4057
18/10/2006 19:15,118,1,100,4057
18/10/2006 19:30,93,1,100,4057
18/10/2006 19:45,104,1,100,4057
18/10/2006 20:00,92,1,100,4057
18/10/2006 20:15,84,1,100,4057
18/10/2006 20:30,61,1,100,4057
18/10/2006 20:45,59,1,100,4057
18/10/2006 21:00,51,1,100,4057
18/10/2006 21:15,54,1,100,4057
18/10/2006 21:30,68,1,100,4057
18/10/2006 21:45,56,1,100,4057
18/10/2006 22:00,58,1,100,4057
18/10/2006 22:15,54,1,100,4057
18/10/2006 22:30,33,1,100,4057
18/10/2006 22:45,34,1,100,4057
18/10/2006 23:00,37,1,100,4057
18/10/2006 23:15,29,1,100,4057
18/10/2006 23:30,22,1,100,4057
18/10/2006 23:45,18,1,100,4057
19/10/2006 00:00,8,1,100,4057
19/10/2006 00:15,12,1,100,4057
19/10/2006 00:30,7,1,100,4057
19/10/2006 00:45,6,1,100,4057
19/10/2006 01:00,7,1,100,4057
19/10/2006 01:15,1,1,100,4057
19/10/2006 01:30,2,1,100,4057
19/10/2006 01:45,4,1,100,4057
19/10/2006 02:00,3,1,100,4057
19/10/2006 02:15,1,1,100,4057
19/10/2006 02:30,4,1,100,4057
19/10/2006 02:45,2,1,100,4057
19/10/2006 03:00,7,1,100,4057
19/10/2006 03:15,3,1,100,4057
19/10/2006 03:30,2,1,100,4057
19/10/2006 03:45,6,1,100,4057
19/10/2006 04:00,6,1,100,4057
19/10/2006 04:15,1,1,100,4057
19/10/2006 04:30,4,1,100,4057
19/10/2006 04:45,3,1,100,4057
19/10/2006 05:00,6,1,100,4057
19/10/2006 05:15,4,1,100,4057
19/10/2006 05:30,3,1,100,4057
19/10/2006 05:45,12,1,100,4057
19/10/2006 06:00,12,1,100,4057
19/10/2006 06:15,23,1,100,4057
19/10/2006 06:30,40,1,100,4057
19/10/2006 06:45,39,1,100,4057
19/10/2006 07:00,53,1,100,4057
19/10/2006 07:15,78,1,100,4057
19/10/2006 07:30,98,1,100,4057
19/10/2006 07:45,91,1,100,4057
19/10/2006 08:00,114,1,100,4057
19/10/2006 08:15,146,1,100,4057
19/10/2006 08:30,195,1,100,4057
19/10/2006 08:45,187,1,100,4057
19/10/2006 09:00,147,1,100,4057
19/10/2006 09:15,118,1,100,4057
19/10/2006 09:30,102,1,100,4057
19/10/2006 09:45,95,1,100,4057
19/10/2006 10:00,102,1,100,4057
19/10/2006 10:15,92,1,100,4057
19/10/2006 10:30,82,1,100,4057
19/10/2006 10:45,74,1,100,4057
19/10/2006 11:00,88,1,100,4057
19/10/2006 11:15,106,1,100,4057
19/10/2006 11:30,100,1,100,4057
19/10/2006 11:45,123,1,100,4057
19/10/2006 12:00,146,1,100,4057
19/10/2006 12:15,129,1,100,4057
19/10/2006 12:30,98,1,100,4057
19/10/2006 12:45,112,1,100,4057
19/10/2006 13:00,95,1,100,4057
19/10/2006 13:15,89,1,100,4057
19/10/2006 13:30,113,1,100,4057
19/10/2006 13:45,111,1,100,4057
19/10/2006 14:00,102,1,100,4057
19/10/2006 14:15,104,1,100,4057
19/10/2006 14:30,101,1,100,4057
19/10/2006 14:45,119,1,100,4057
19/10/2006 15:00,158,1,100,4057
19/10/2006 15:15,153,1,100,4057
19/10/2006 15:30,199,1,100,4057
19/10/2006 15:45,202,1,100,4057
19/10/2006 16:00,201,1,100,4057
19/10/2006 16:15,186,1,100,4057
19/10/2006 16:30,185,1,100,4057
19/10/2006 16:45,205,1,100,4057
19/10/2006 17:00,195,1,100,4057
19/10/2006 17:15,204,1,100,4057
19/10/2006 17:30,216,1,100,4057
19/10/2006 17:45,220,1,100,4057
19/10/2006 18:00,210,1,100,4057
19/10/2006 18:15,213,1,100,4057
19/10/2006 18:30,150,1,100,4057
19/10/2006 18:45,160,1,100,4057
19/10/2006 19:00,125,1,100,4057
19/10/2006 19:15,134,1,100,4057
19/10/2006 19:30,89,1,100,4057
19/10/2006 19:45,81,1,100,4057
19/10/2006 20:00,91,1,100,4057
19/10/2006 20:15,85,1,100,4057
19/10/2006 20:30,75,1,100,4057
19/10/2006 20:45,92,1,100,4057
19/10/2006 21:00,63,1,100,4057
19/10/2006 21:15,54,1,100,4057
19/10/2006 21:30,60,1,100,4057
19/10/2006 21:45,69,1,100,4057
19/10/2006 22:00,46,1,100,4057
19/10/2006 22:15,46,1,100,4057
19/10/2006 22:30,30,1,100,4057
19/10/2006 22:45,44,1,100,4057
19/10/2006 23:00,35,1,100,4057
19/10/2006 23:15,34,1,100,4057
19/10/2006 23:30,31,1,100,4057
19/10/2006 23:45,27,1,100,4057
20/10/2006 00:00,21,1,100,4057
20/10/2006 00:15,17,1,100,4057
20/10/2006 00:30,9,1,100,4057
20/10/2006 00:45,5,1,100,4057
20/10/2006 01:00,9,1,100,4057
20/10/2006 01:15,10,1,100,4057
20/10/2006 01:30,3,1,100,4057
20/10/2006 01:45,4,1,100,4057
20/10/2006 02:00,4,1,100,4057
20/10/2006 02:15,2,1,100,4057
20/10/2006 02:30,5,1,100,4057
20/10/2006 02:45,2,1,100,4057
20/10/2006 03:00,5,1,100,4057
20/10/2006 03:15,0,1,100,4057
20/10/2006 03:30,1,1,100,4057
20/10/2006 03:45,7,1,100,4057
20/10/2006 04:00,5,1,100,4057
20/10/2006 04:15,2,1,100,4057
20/10/2006 04:30,1,1,100,4057
20/10/2006 04:45,2,1,100,4057
20/10/2006 05:00,2,1,100,4057
20/10/2006 05:15,4,1,100,4057
20/10/2006 05:30,5,1,100,4057
20/10/2006 05:45,13,1,100,4057
20/10/2006 06:00,7,1,100,4057
20/10/2006 06:15,28,1,100,4057
20/10/2006 06:30,37,1,100,4057
20/10/2006 06:45,41,1,100,4057
20/10/2006 07:00,44,1,100,4057
20/10/2006 07:15,67,1,100,4057
20/10/2006 07:30,81,1,100,4057
20/10/2006 07:45,112,1,100,4057
20/10/2006 08:00,131,1,100,4057
20/10/2006 08:15,159,1,100,4057
20/10/2006 08:30,168,1,100,4057
20/10/2006 08:45,163,1,100,4057
20/10/2006 09:00,133,1,100,4057
20/10/2006 09:15,115,1,100,4057
20/10/2006 09:30,90,1,100,4057
20/10/2006 09:45,70,1,100,4057
20/10/2006 10:00,72,1,100,4057
20/10/2006 10:15,115,1,100,4057
20/10/2006 10:30,97,1,100,4057
20/10/2006 10:45,79,1,100,4057
20/10/2006 11:00,86,1,100,4057
20/10/2006 11:15,86,1,100,4057
20/10/2006 11:30,66,1,100,4057
20/10/2006 11:45,117,1,100,4057
20/10/2006 12:00,107,1,100,4057
20/10/2006 12:15,122,1,100,4057
20/10/2006 12:30,100,1,100,4057
20/10/2006 12:45,112,1,100,4057
20/10/2006 13:00,102,1,100,4057
20/10/2006 13:15,116,1,100,4057
20/10/2006 13:30,113,1,100,4057
20/10/2006 13:45,111,1,100,4057
20/10/2006 14:00,99,1,100,4057
20/10/2006 14:15,103,1,100,4057
20/10/2006 14:30,127,1,100,4057
20/10/2006 14:45,126,1,100,4057
20/10/2006 15:00,131,1,100,4057
20/10/2006 15:15,167,1,100,4057
20/10/2006 15:30,209,1,100,4057
20/10/2006 15:45,193,1,100,4057
20/10/2006 16:00,172,1,100,4057
20/10/2006 16:15,165,1,100,4057
20/10/2006 16:30,199,1,100,4057
20/10/2006 16:45,187,1,100,4057
20/10/2006 17:00,203,1,100,4057
20/10/2006 17:15,210,1,100,4057
20/10/2006 17:30,209,1,100,4057
20/10/2006 17:45,220,1,100,4057
20/10/2006 18:00,174,1,100,4057
20/10/2006 18:15,182,1,100,4057
20/10/2006 18:30,174,1,100,4057
20/10/2006 18:45,174,1,100,4057
20/10/2006 19:00,149,1,100,4057
20/10/2006 19:15,119,1,100,4057
20/10/2006 19:30,118,1,100,4057
20/10/2006 19:45,107,1,100,4057
20/10/2006 20:00,85,1,100,4057
20/10/2006 20:15,82,1,100,4057
20/10/2006 20:30,59,1,100,4057
20/10/2006 20:45,68,1,100,4057
20/10/2006 21:00,54,1,100,4057
20/10/2006 21:15,62,1,100,4057
20/10/2006 21:30,42,1,100,4057
20/10/2006 21:45,48,1,100,4057
20/10/2006 22:00,53,1,100,4057
20/10/2006 22:15,63,1,100,4057
20/10/2006 22:30,62,1,100,4057
20/10/2006 22:45,56,1,100,4057
20/10/2006 23:00,54,1,100,4057
20/10/2006 23:15,32,1,100,4057
20/10/2006 23:30,34,1,100,4057
20/10/2006 23:45,30,1,100,4057
21/10/2006 00:00,32,1,100,4057
21/10/2006 00:15,18,1,100,4057
21/10/2006 00:30,20,1,100,4057
21/10/2006 00:45,20,1,100,4057
21/10/2006 01:00,18,1,100,4057
21/10/2006 01:15,10,1,100,4057
21/10/2006 01:30,12,1,100,4057
21/10/2006 01:45,14,1,100,4057
21/10/2006 02:00,11,1,100,4057
21/10/2006 02:15,5,1,100,4057
21/10/2006 02:30,6,1,100,4057
21/10/2006 02:45,10,1,100,4057
21/10/2006 03:00,3,1,100,4057
21/10/2006 03:15,4,1,100,4057
21/10/2006 03:30,7,1,100,4057
21/10/2006 03:45,3,1,100,4057
21/10/2006 04:00,0,1,100,4057
21/10/2006 04:15,5,1,100,4057
21/10/2006 04:30,4,1,100,4057
21/10/2006 04:45,6,1,100,4057
21/10/2006 05:00,8,1,100,4057
21/10/2006 05:15,4,1,100,4057
21/10/2006 05:30,4,1,100,4057
21/10/2006 05:45,6,1,100,4057
21/10/2006 06:00,12,1,100,4057
21/10/2006 06:15,11,1,100,4057
21/10/2006 06:30,27,1,100,4057
21/10/2006 06:45,18,1,100,4057
21/10/2006 07:00,28,1,100,4057
21/10/2006 07:15,24,1,100,4057
21/10/2006 07:30,24,1,100,4057
21/10/2006 07:45,45,1,100,4057
21/10/2006 08:00,56,1,100,4057
21/10/2006 08:15,78,1,100,4057
21/10/2006 08:30,69,1,100,4057
21/10/2006 08:45,97,1,100,4057
21/10/2006 09:00,82,1,100,4057
21/10/2006 09:15,105,1,100,4057
21/10/2006 09:30,105,1,100,4057
21/10/2006 09:45,159,1,100,4057
21/10/2006 10:00,149,1,100,4057
21/10/2006 10:15,131,1,100,4057
21/10/2006 10:30,141,1,100,4057
21/10/2006 10:45,140,1,100,4057
21/10/2006 11:00,167,1,100,4057
21/10/2006 11:15,178,1,100,4057
21/10/2006 11:30,193,1,100,4057
21/10/2006 11:45,116,1,100,4057
21/10/2006 12:00,201,1,100,4057
21/10/2006 12:15,198,1,100,4057
21/10/2006 12:30,149,1,100,4057
21/10/2006 12:45,202,1,100,4057
21/10/2006 13:00,161,1,100,4057
21/10/2006 13:15,149,1,100,4057
21/10/2006 13:30,171,1,100,4057
21/10/2006 13:45,131,1,100,4057
21/10/2006 14:00,129,1,100,4057
21/10/2006 14:15,169,1,100,4057
21/10/2006 14:30,119,1,100,4057
21/10/2006 14:45,134,1,100,4057
21/10/2006 15:00,168,1,100,4057
21/10/2006 15:15,126,1,100,4057
21/10/2006 15:30,130,1,100,4057
21/10/2006 15:45,142,1,100,4057
21/10/2006 16:00,139,1,100,4057
21/10/2006 16:15,107,1,100,4057
21/10/2006 16:30,141,1,100,4057
21/10/2006 16:45,132,1,100,4057
21/10/2006 17:00,128,1,100,4057
21/10/2006 17:15,115,1,100,4057
21/10/2006 17:30,120,1,100,4057
21/10/2006 17:45,70,1,100,4057
21/10/2006 18:00,116,1,100,4057
21/10/2006 18:15,102,1,100,4057
21/10/2006 18:30,114,1,100,4057
21/10/2006 18:45,117,1,100,4057
21/10/2006 19:00,88,1,100,4057
21/10/2006 19:15,70,1,100,4057
21/10/2006 19:30,46,1,100,4057
21/10/2006 19:45,45,1,100,4057
21/10/2006 20:00,40,1,100,4057
21/10/2006 20:15,43,1,100,4057
21/10/2006 20:30,38,1,100,4057
21/10/2006 20:45,47,1,100,4057
21/10/2006 21:00,38,1,100,4057
21/10/2006 21:15,27,1,100,4057
21/10/2006 21:30,43,1,100,4057
21/10/2006 21:45,59,1,100,4057
21/10/2006 22:00,50,1,100,4057
21/10/2006 22:15,48,1,100,4057
21/10/2006 22:30,36,1,100,4057
21/10/2006 22:45,45,1,100,4057
21/10/2006 23:00,41,1,100,4057
21/10/2006 23:15,50,1,100,4057
21/10/2006 23:30,40,1,100,4057
21/10/2006 23:45,39,1,100,4057
22/10/2006 00:00,32,1,100,4057
22/10/2006 00:15,26,1,100,4057
22/10/2006 00:30,35,1,100,4057
22/10/2006 00:45,17,1,100,4057
22/10/2006 01:00,22,1,100,4057
22/10/2006 01:15,15,1,100,4057
22/10/2006 01:30,14,1,100,4057
22/10/2006 01:45,17,1,100,4057
22/10/2006 02:00,12,1,100,4057
