5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/10/2006 05:45,25,1,100,4264
16/10/2006 06:00,41,1,100,4264
16/10/2006 06:15,37,1,100,4264
16/10/2006 06:30,48,1,100,4264
16/10/2006 06:45,82,1,100,4264
16/10/2006 07:00,120,1,100,4264
16/10/2006 07:15,105,1,100,4264
16/10/2006 07:30,125,1,100,4264
16/10/2006 07:45,145,1,100,4264
16/10/2006 08:00,160,1,100,4264
16/10/2006 08:15,162,1,100,4264
16/10/2006 08:30,163,1,100,4264
16/10/2006 08:45,162,1,100,4264
16/10/2006 09:00,119,1,100,4264
16/10/2006 09:15,156,1,100,4264
16/10/2006 09:30,136,1,100,4264
16/10/2006 09:45,169,1,100,4264
16/10/2006 10:00,155,1,100,4264
16/10/2006 10:15,140,1,100,4264
16/10/2006 10:30,149,1,100,4264
16/10/2006 10:45,169,1,100,4264
16/10/2006 11:00,146,1,100,4264
16/10/2006 11:15,178,1,100,4264
16/10/2006 11:30,151,1,100,4264
16/10/2006 11:45,165,1,100,4264
16/10/2006 12:00,182,1,100,4264
16/10/2006 12:15,159,1,100,4264
16/10/2006 12:30,152,1,100,4264
16/10/2006 12:45,177,1,100,4264
16/10/2006 13:00,158,1,100,4264
16/10/2006 13:15,193,1,100,4264
16/10/2006 13:30,186,1,100,4264
16/10/2006 13:45,161,1,100,4264
16/10/2006 14:00,182,1,100,4264
16/10/2006 14:15,187,1,100,4264
16/10/2006 14:30,174,1,100,4264
16/10/2006 14:45,173,1,100,4264
16/10/2006 15:00,187,1,100,4264
16/10/2006 15:15,200,1,100,4264
16/10/2006 15:30,180,1,100,4264
16/10/2006 15:45,192,1,100,4264
16/10/2006 16:00,194,1,100,4264
16/10/2006 16:15,253,1,100,4264
16/10/2006 16:30,237,1,100,4264
16/10/2006 16:45,291,1,100,4264
16/10/2006 17:00,309,1,100,4264
16/10/2006 17:15,271,1,100,4264
16/10/2006 17:30,259,1,100,4264
16/10/2006 17:45,290,1,100,4264
16/10/2006 18:00,308,1,100,4264
16/10/2006 18:15,314,1,100,4264
16/10/2006 18:30,234,1,100,4264
16/10/2006 18:45,228,1,100,4264
16/10/2006 19:00,164,1,100,4264
16/10/2006 19:15,152,1,100,4264
16/10/2006 19:30,196,1,100,4264
16/10/2006 19:45,154,1,100,4264
16/10/2006 20:00,113,1,100,4264
16/10/2006 20:15,111,1,100,4264
16/10/2006 20:30,96,1,100,4264
16/10/2006 20:45,99,1,100,4264
16/10/2006 21:00,109,1,100,4264
16/10/2006 21:15,86,1,100,4264
16/10/2006 21:30,105,1,100,4264
16/10/2006 21:45,83,1,100,4264
16/10/2006 22:00,104,1,100,4264
16/10/2006 22:15,100,1,100,4264
16/10/2006 22:30,84,1,100,4264
16/10/2006 22:45,81,1,100,4264
16/10/2006 23:00,56,1,100,4264
16/10/2006 23:15,41,1,100,4264
16/10/2006 23:30,51,1,100,4264
16/10/2006 23:45,31,1,100,4264
17/10/2006 00:00,37,1,100,4264
17/10/2006 00:15,44,1,100,4264
17/10/2006 00:30,26,1,100,4264
17/10/2006 00:45,28,1,100,4264
17/10/2006 01:00,20,1,100,4264
17/10/2006 01:15,15,1,100,4264
17/10/2006 01:30,11,1,100,4264
17/10/2006 01:45,12,1,100,4264
17/10/2006 02:00,13,1,100,4264
17/10/2006 02:15,10,1,100,4264
17/10/2006 02:30,8,1,100,4264
17/10/2006 02:45,9,1,100,4264
17/10/2006 03:00,9,1,100,4264
17/10/2006 03:15,7,1,100,4264
17/10/2006 03:30,10,1,100,4264
17/10/2006 03:45,8,1,100,4264
17/10/2006 04:00,10,1,100,4264
17/10/2006 04:15,16,1,100,4264
17/10/2006 04:30,13,1,100,4264
17/10/2006 04:45,10,1,100,4264
17/10/2006 05:00,19,1,100,4264
17/10/2006 05:15,19,1,100,4264
17/10/2006 05:30,13,1,100,4264
17/10/2006 05:45,29,1,100,4264
17/10/2006 06:00,44,1,100,4264
17/10/2006 06:15,54,1,100,4264
17/10/2006 06:30,65,1,100,4264
17/10/2006 06:45,84,1,100,4264
17/10/2006 07:00,113,1,100,4264
17/10/2006 07:15,103,1,100,4264
17/10/2006 07:30,136,1,100,4264
17/10/2006 07:45,160,1,100,4264
17/10/2006 08:00,150,1,100,4264
17/10/2006 08:15,162,1,100,4264
17/10/2006 08:30,172,1,100,4264
17/10/2006 08:45,170,1,100,4264
17/10/2006 09:00,149,1,100,4264
17/10/2006 09:15,174,1,100,4264
17/10/2006 09:30,169,1,100,4264
17/10/2006 09:45,154,1,100,4264
17/10/2006 10:00,149,1,100,4264
17/10/2006 10:15,178,1,100,4264
17/10/2006 10:30,148,1,100,4264
17/10/2006 10:45,179,1,100,4264
17/10/2006 11:00,172,1,100,4264
17/10/2006 11:15,182,1,100,4264
17/10/2006 11:30,179,1,100,4264
17/10/2006 11:45,149,1,100,4264
17/10/2006 12:00,160,1,100,4264
17/10/2006 12:15,182,1,100,4264
17/10/2006 12:30,162,1,100,4264
17/10/2006 12:45,160,1,100,4264
17/10/2006 13:00,190,1,100,4264
17/10/2006 13:15,157,1,100,4264
17/10/2006 13:30,183,1,100,4264
17/10/2006 13:45,170,1,100,4264
17/10/2006 14:00,152,1,100,4264
17/10/2006 14:15,181,1,100,4264
17/10/2006 14:30,155,1,100,4264
17/10/2006 14:45,183,1,100,4264
17/10/2006 15:00,184,1,100,4264
17/10/2006 15:15,189,1,100,4264
17/10/2006 15:30,214,1,100,4264
17/10/2006 15:45,210,1,100,4264
17/10/2006 16:00,228,1,100,4264
17/10/2006 16:15,188,1,100,4264
17/10/2006 16:30,245,1,100,4264
17/10/2006 16:45,240,1,100,4264
17/10/2006 17:00,272,1,100,4264
17/10/2006 17:15,271,1,100,4264
17/10/2006 17:30,273,1,100,4264
17/10/2006 17:45,277,1,100,4264
17/10/2006 18:00,253,1,100,4264
17/10/2006 18:15,273,1,100,4264
17/10/2006 18:30,252,1,100,4264
17/10/2006 18:45,226,1,100,4264
17/10/2006 19:00,177,1,100,4264
17/10/2006 19:15,191,1,100,4264
17/10/2006 19:30,168,1,100,4264
17/10/2006 19:45,129,1,100,4264
17/10/2006 20:00,147,1,100,4264
17/10/2006 20:15,164,1,100,4264
17/10/2006 20:30,121,1,100,4264
17/10/2006 20:45,114,1,100,4264
17/10/2006 21:00,160,1,100,4264
17/10/2006 21:15,131,1,100,4264
17/10/2006 21:30,123,1,100,4264
17/10/2006 21:45,113,1,100,4264
17/10/2006 22:00,121,1,100,4264
17/10/2006 22:15,114,1,100,4264
17/10/2006 22:30,100,1,100,4264
17/10/2006 22:45,91,1,100,4264
17/10/2006 23:00,104,1,100,4264
17/10/2006 23:15,87,1,100,4264
17/10/2006 23:30,69,1,100,4264
17/10/2006 23:45,78,1,100,4264
18/10/2006 00:00,79,1,100,4264
18/10/2006 00:15,60,1,100,4264
18/10/2006 00:30,43,1,100,4264
18/10/2006 00:45,35,1,100,4264
18/10/2006 01:00,42,1,100,4264
18/10/2006 01:15,35,1,100,4264
18/10/2006 01:30,27,1,100,4264
18/10/2006 01:45,26,1,100,4264
18/10/2006 02:00,46,1,100,4264
18/10/2006 02:15,20,1,100,4264
18/10/2006 02:30,23,1,100,4264
18/10/2006 02:45,18,1,100,4264
18/10/2006 03:00,17,1,100,4264
18/10/2006 03:15,16,1,100,4264
18/10/2006 03:30,13,1,100,4264
18/10/2006 03:45,18,1,100,4264
18/10/2006 04:00,13,1,100,4264
18/10/2006 04:15,9,1,100,4264
18/10/2006 04:30,14,1,100,4264
18/10/2006 04:45,20,1,100,4264
18/10/2006 05:00,12,1,100,4264
18/10/2006 05:15,16,1,100,4264
18/10/2006 05:30,16,1,100,4264
18/10/2006 05:45,30,1,100,4264
18/10/2006 06:00,30,1,100,4264
18/10/2006 06:15,42,1,100,4264
18/10/2006 06:30,65,1,100,4264
18/10/2006 06:45,78,1,100,4264
18/10/2006 07:00,111,1,100,4264
18/10/2006 07:15,103,1,100,4264
18/10/2006 07:30,124,1,100,4264
18/10/2006 07:45,158,1,100,4264
18/10/2006 08:00,166,1,100,4264
18/10/2006 08:15,173,1,100,4264
18/10/2006 08:30,165,1,100,4264
18/10/2006 08:45,162,1,100,4264
18/10/2006 09:00,114,1,100,4264
18/10/2006 09:15,164,1,100,4264
18/10/2006 09:30,173,1,100,4264
18/10/2006 09:45,160,1,100,4264
18/10/2006 10:00,175,1,100,4264
18/10/2006 10:15,126,1,100,4264
18/10/2006 10:30,147,1,100,4264
18/10/2006 10:45,164,1,100,4264
18/10/2006 11:00,170,1,100,4264
18/10/2006 11:15,163,1,100,4264
18/10/2006 11:30,154,1,100,4264
18/10/2006 11:45,154,1,100,4264
18/10/2006 12:00,183,1,100,4264
18/10/2006 12:15,179,1,100,4264
18/10/2006 12:30,163,1,100,4264
18/10/2006 12:45,185,1,100,4264
18/10/2006 13:00,179,1,100,4264
18/10/2006 13:15,164,1,100,4264
18/10/2006 13:30,166,1,100,4264
18/10/2006 13:45,174,1,100,4264
18/10/2006 14:00,194,1,100,4264
18/10/2006 14:15,183,1,100,4264
18/10/2006 14:30,187,1,100,4264
18/10/2006 14:45,179,1,100,4264
18/10/2006 15:00,172,1,100,4264
18/10/2006 15:15,177,1,100,4264
18/10/2006 15:30,197,1,100,4264
18/10/2006 15:45,210,1,100,4264
18/10/2006 16:00,229,1,100,4264
18/10/2006 16:15,191,1,100,4264
18/10/2006 16:30,263,1,100,4264
18/10/2006 16:45,223,1,100,4264
18/10/2006 17:00,281,1,100,4264
18/10/2006 17:15,258,1,100,4264
18/10/2006 17:30,280,1,100,4264
18/10/2006 17:45,300,1,100,4264
18/10/2006 18:00,282,1,100,4264
18/10/2006 18:15,290,1,100,4264
18/10/2006 18:30,213,1,100,4264
18/10/2006 18:45,188,1,100,4264
18/10/2006 19:00,197,1,100,4264
18/10/2006 19:15,205,1,100,4264
18/10/2006 19:30,170,1,100,4264
18/10/2006 19:45,155,1,100,4264
18/10/2006 20:00,153,1,100,4264
18/10/2006 20:15,149,1,100,4264
18/10/2006 20:30,137,1,100,4264
18/10/2006 20:45,145,1,100,4264
18/10/2006 21:00,113,1,100,4264
18/10/2006 21:15,112,1,100,4264
18/10/2006 21:30,119,1,100,4264
18/10/2006 21:45,118,1,100,4264
18/10/2006 22:00,123,1,100,4264
18/10/2006 22:15,126,1,100,4264
18/10/2006 22:30,85,1,100,4264
18/10/2006 22:45,99,1,100,4264
18/10/2006 23:00,67,1,100,4264
18/10/2006 23:15,57,1,100,4264
18/10/2006 23:30,72,1,100,4264
18/10/2006 23:45,71,1,100,4264
19/10/2006 00:00,52,1,100,4264
19/10/2006 00:15,45,1,100,4264
19/10/2006 00:30,36,1,100,4264
19/10/2006 00:45,28,1,100,4264
19/10/2006 01:00,23,1,100,4264
19/10/2006 01:15,14,1,100,4264
19/10/2006 01:30,12,1,100,4264
19/10/2006 01:45,12,1,100,4264
19/10/2006 02:00,18,1,100,4264
19/10/2006 02:15,12,1,100,4264
19/10/2006 02:30,11,1,100,4264
19/10/2006 02:45,11,1,100,4264
19/10/2006 03:00,11,1,100,4264
19/10/2006 03:15,12,1,100,4264
19/10/2006 03:30,12,1,100,4264
19/10/2006 03:45,10,1,100,4264
19/10/2006 04:00,10,1,100,4264
19/10/2006 04:15,10,1,100,4264
19/10/2006 04:30,18,1,100,4264
19/10/2006 04:45,14,1,100,4264
19/10/2006 05:00,17,1,100,4264
19/10/2006 05:15,18,1,100,4264
19/10/2006 05:30,20,1,100,4264
19/10/2006 05:45,35,1,100,4264
19/10/2006 06:00,40,1,100,4264
19/10/2006 06:15,45,1,100,4264
19/10/2006 06:30,68,1,100,4264
19/10/2006 06:45,82,1,100,4264
19/10/2006 07:00,110,1,100,4264
19/10/2006 07:15,129,1,100,4264
19/10/2006 07:30,148,1,100,4264
19/10/2006 07:45,145,1,100,4264
19/10/2006 08:00,169,1,100,4264
19/10/2006 08:15,168,1,100,4264
19/10/2006 08:30,169,1,100,4264
19/10/2006 08:45,149,1,100,4264
19/10/2006 09:00,169,1,100,4264
19/10/2006 09:15,135,1,100,4264
19/10/2006 09:30,165,1,100,4264
19/10/2006 09:45,157,1,100,4264
19/10/2006 10:00,180,1,100,4264
19/10/2006 10:15,143,1,100,4264
19/10/2006 10:30,166,1,100,4264
19/10/2006 10:45,167,1,100,4264
19/10/2006 11:00,162,1,100,4264
19/10/2006 11:15,182,1,100,4264
19/10/2006 11:30,186,1,100,4264
19/10/2006 11:45,169,1,100,4264
19/10/2006 12:00,162,1,100,4264
19/10/2006 12:15,207,1,100,4264
19/10/2006 12:30,172,1,100,4264
19/10/2006 12:45,165,1,100,4264
19/10/2006 13:00,182,1,100,4264
19/10/2006 13:15,186,1,100,4264
19/10/2006 13:30,180,1,100,4264
19/10/2006 13:45,179,1,100,4264
19/10/2006 14:00,179,1,100,4264
19/10/2006 14:15,181,1,100,4264
19/10/2006 14:30,178,1,100,4264
19/10/2006 14:45,184,1,100,4264
19/10/2006 15:00,175,1,100,4264
19/10/2006 15:15,190,1,100,4264
19/10/2006 15:30,202,1,100,4264
19/10/2006 15:45,201,1,100,4264
19/10/2006 16:00,194,1,100,4264
19/10/2006 16:15,228,1,100,4264
19/10/2006 16:30,279,1,100,4264
19/10/2006 16:45,245,1,100,4264
19/10/2006 17:00,276,1,100,4264
19/10/2006 17:15,306,1,100,4264
19/10/2006 17:30,268,1,100,4264
19/10/2006 17:45,282,1,100,4264
19/10/2006 18:00,232,1,100,4264
19/10/2006 18:15,288,1,100,4264
19/10/2006 18:30,245,1,100,4264
19/10/2006 18:45,213,1,100,4264
19/10/2006 19:00,228,1,100,4264
19/10/2006 19:15,159,1,100,4264
19/10/2006 19:30,161,1,100,4264
19/10/2006 19:45,158,1,100,4264
19/10/2006 20:00,132,1,100,4264
19/10/2006 20:15,159,1,100,4264
19/10/2006 20:30,118,1,100,4264
19/10/2006 20:45,110,1,100,4264
19/10/2006 21:00,140,1,100,4264
19/10/2006 21:15,137,1,100,4264
19/10/2006 21:30,110,1,100,4264
19/10/2006 21:45,122,1,100,4264
19/10/2006 22:00,115,1,100,4264
19/10/2006 22:15,113,1,100,4264
19/10/2006 22:30,101,1,100,4264
19/10/2006 22:45,83,1,100,4264
19/10/2006 23:00,79,1,100,4264
19/10/2006 23:15,95,1,100,4264
19/10/2006 23:30,80,1,100,4264
19/10/2006 23:45,60,1,100,4264
20/10/2006 00:00,53,1,100,4264
20/10/2006 00:15,75,1,100,4264
20/10/2006 00:30,45,1,100,4264
20/10/2006 00:45,53,1,100,4264
20/10/2006 01:00,50,1,100,4264
20/10/2006 01:15,43,1,100,4264
20/10/2006 01:30,44,1,100,4264
20/10/2006 01:45,43,1,100,4264
20/10/2006 02:00,28,1,100,4264
20/10/2006 02:15,25,1,100,4264
20/10/2006 02:30,25,1,100,4264
20/10/2006 02:45,26,1,100,4264
20/10/2006 03:00,18,1,100,4264
20/10/2006 03:15,16,1,100,4264
20/10/2006 03:30,14,1,100,4264
20/10/2006 03:45,17,1,100,4264
20/10/2006 04:00,14,1,100,4264
20/10/2006 04:15,10,1,100,4264
20/10/2006 04:30,19,1,100,4264
20/10/2006 04:45,14,1,100,4264
20/10/2006 05:00,22,1,100,4264
20/10/2006 05:15,23,1,100,4264
20/10/2006 05:30,14,1,100,4264
20/10/2006 05:45,31,1,100,4264
20/10/2006 06:00,36,1,100,4264
20/10/2006 06:15,54,1,100,4264
20/10/2006 06:30,65,1,100,4264
20/10/2006 06:45,77,1,100,4264
20/10/2006 07:00,91,1,100,4264
20/10/2006 07:15,125,1,100,4264
20/10/2006 07:30,141,1,100,4264
20/10/2006 07:45,170,1,100,4264
20/10/2006 08:00,166,1,100,4264
20/10/2006 08:15,164,1,100,4264
20/10/2006 08:30,181,1,100,4264
20/10/2006 08:45,165,1,100,4264
20/10/2006 09:00,148,1,100,4264
20/10/2006 09:15,152,1,100,4264
20/10/2006 09:30,138,1,100,4264
20/10/2006 09:45,178,1,100,4264
20/10/2006 10:00,147,1,100,4264
20/10/2006 10:15,161,1,100,4264
20/10/2006 10:30,170,1,100,4264
20/10/2006 10:45,178,1,100,4264
20/10/2006 11:00,181,1,100,4264
20/10/2006 11:15,172,1,100,4264
20/10/2006 11:30,152,1,100,4264
20/10/2006 11:45,174,1,100,4264
20/10/2006 12:00,196,1,100,4264
20/10/2006 12:15,193,1,100,4264
20/10/2006 12:30,183,1,100,4264
20/10/2006 12:45,193,1,100,4264
20/10/2006 13:00,199,1,100,4264
20/10/2006 13:15,161,1,100,4264
20/10/2006 13:30,192,1,100,4264
20/10/2006 13:45,177,1,100,4264
20/10/2006 14:00,175,1,100,4264
20/10/2006 14:15,181,1,100,4264
20/10/2006 14:30,197,1,100,4264
20/10/2006 14:45,167,1,100,4264
20/10/2006 15:00,199,1,100,4264
20/10/2006 15:15,145,1,100,4264
20/10/2006 15:30,204,1,100,4264
20/10/2006 15:45,204,1,100,4264
20/10/2006 16:00,194,1,100,4264
20/10/2006 16:15,245,1,100,4264
20/10/2006 16:30,265,1,100,4264
20/10/2006 16:45,245,1,100,4264
20/10/2006 17:00,294,1,100,4264
20/10/2006 17:15,284,1,100,4264
20/10/2006 17:30,303,1,100,4264
20/10/2006 17:45,264,1,100,4264
20/10/2006 18:00,254,1,100,4264
20/10/2006 18:15,283,1,100,4264
20/10/2006 18:30,178,1,100,4264
20/10/2006 18:45,208,1,100,4264
20/10/2006 19:00,171,1,100,4264
20/10/2006 19:15,181,1,100,4264
20/10/2006 19:30,178,1,100,4264
20/10/2006 19:45,122,1,100,4264
20/10/2006 20:00,144,1,100,4264
20/10/2006 20:15,114,1,100,4264
20/10/2006 20:30,132,1,100,4264
20/10/2006 20:45,135,1,100,4264
20/10/2006 21:00,128,1,100,4264
20/10/2006 21:15,126,1,100,4264
20/10/2006 21:30,129,1,100,4264
20/10/2006 21:45,116,1,100,4264
20/10/2006 22:00,123,1,100,4264
20/10/2006 22:15,104,1,100,4264
20/10/2006 22:30,100,1,100,4264
20/10/2006 22:45,92,1,100,4264
20/10/2006 23:00,104,1,100,4264
20/10/2006 23:15,105,1,100,4264
20/10/2006 23:30,113,1,100,4264
20/10/2006 23:45,127,1,100,4264
21/10/2006 00:00,100,1,100,4264
21/10/2006 00:15,95,1,100,4264
21/10/2006 00:30,78,1,100,4264
21/10/2006 00:45,73,1,100,4264
21/10/2006 01:00,74,1,100,4264
21/10/2006 01:15,88,1,100,4264
21/10/2006 01:30,68,1,100,4264
21/10/2006 01:45,51,1,100,4264
21/10/2006 02:00,46,1,100,4264
21/10/2006 02:15,36,1,100,4264
21/10/2006 02:30,50,1,100,4264
21/10/2006 02:45,57,1,100,4264
21/10/2006 03:00,38,1,100,4264
21/10/2006 03:15,33,1,100,4264
21/10/2006 03:30,32,1,100,4264
21/10/2006 03:45,18,1,100,4264
21/10/2006 04:00,23,1,100,4264
21/10/2006 04:15,22,1,100,4264
21/10/2006 04:30,19,1,100,4264
21/10/2006 04:45,19,1,100,4264
21/10/2006 05:00,27,1,100,4264
21/10/2006 05:15,21,1,100,4264
21/10/2006 05:30,24,1,100,4264
21/10/2006 05:45,27,1,100,4264
21/10/2006 06:00,17,1,100,4264
21/10/2006 06:15,32,1,100,4264
21/10/2006 06:30,32,1,100,4264
21/10/2006 06:45,48,1,100,4264
21/10/2006 07:00,46,1,100,4264
21/10/2006 07:15,65,1,100,4264
21/10/2006 07:30,64,1,100,4264
21/10/2006 07:45,96,1,100,4264
21/10/2006 08:00,92,1,100,4264
21/10/2006 08:15,81,1,100,4264
21/10/2006 08:30,110,1,100,4264
21/10/2006 08:45,141,1,100,4264
21/10/2006 09:00,140,1,100,4264
21/10/2006 09:15,113,1,100,4264
21/10/2006 09:30,171,1,100,4264
21/10/2006 09:45,152,1,100,4264
21/10/2006 10:00,181,1,100,4264
21/10/2006 10:15,159,1,100,4264
21/10/2006 10:30,171,1,100,4264
21/10/2006 10:45,163,1,100,4264
21/10/2006 11:00,200,1,100,4264
21/10/2006 11:15,186,1,100,4264
21/10/2006 11:30,175,1,100,4264
21/10/2006 11:45,195,1,100,4264
21/10/2006 12:00,192,1,100,4264
21/10/2006 12:15,203,1,100,4264
21/10/2006 12:30,175,1,100,4264
21/10/2006 12:45,160,1,100,4264
21/10/2006 13:00,196,1,100,4264
21/10/2006 13:15,141,1,100,4264
21/10/2006 13:30,195,1,100,4264
21/10/2006 13:45,205,1,100,4264
21/10/2006 14:00,154,1,100,4264
21/10/2006 14:15,182,1,100,4264
21/10/2006 14:30,182,1,100,4264
21/10/2006 14:45,187,1,100,4264
21/10/2006 15:00,200,1,100,4264
21/10/2006 15:15,202,1,100,4264
21/10/2006 15:30,177,1,100,4264
21/10/2006 15:45,179,1,100,4264
21/10/2006 16:00,163,1,100,4264
21/10/2006 16:15,213,1,100,4264
21/10/2006 16:30,159,1,100,4264
21/10/2006 16:45,152,1,100,4264
21/10/2006 17:00,163,1,100,4264
21/10/2006 17:15,161,1,100,4264
21/10/2006 17:30,167,1,100,4264
21/10/2006 17:45,163,1,100,4264
21/10/2006 18:00,145,1,100,4264
21/10/2006 18:15,158,1,100,4264
21/10/2006 18:30,151,1,100,4264
21/10/2006 18:45,158,1,100,4264
21/10/2006 19:00,131,1,100,4264
21/10/2006 19:15,107,1,100,4264
21/10/2006 19:30,110,1,100,4264
21/10/2006 19:45,118,1,100,4264
21/10/2006 20:00,105,1,100,4264
21/10/2006 20:15,83,1,100,4264
21/10/2006 20:30,107,1,100,4264
21/10/2006 20:45,94,1,100,4264
21/10/2006 21:00,95,1,100,4264
21/10/2006 21:15,122,1,100,4264
21/10/2006 21:30,76,1,100,4264
21/10/2006 21:45,115,1,100,4264
21/10/2006 22:00,100,1,100,4264
21/10/2006 22:15,76,1,100,4264
21/10/2006 22:30,91,1,100,4264
21/10/2006 22:45,135,1,100,4264
21/10/2006 23:00,147,1,100,4264
21/10/2006 23:15,147,1,100,4264
21/10/2006 23:30,115,1,100,4264
21/10/2006 23:45,120,1,100,4264
22/10/2006 00:00,115,1,100,4264
22/10/2006 00:15,90,1,100,4264
22/10/2006 00:30,98,1,100,4264
22/10/2006 00:45,88,1,100,4264
22/10/2006 01:00,79,1,100,4264
22/10/2006 01:15,64,1,100,4264
22/10/2006 01:30,76,1,100,4264
22/10/2006 01:45,64,1,100,4264
22/10/2006 02:00,50,1,100,4264
22/10/2006 02:15,69,1,100,4264
22/10/2006 02:30,67,1,100,4264
22/10/2006 02:45,65,1,100,4264
22/10/2006 03:00,64,1,100,4264
22/10/2006 03:15,44,1,100,4264
22/10/2006 03:30,38,1,100,4264
22/10/2006 03:45,35,1,100,4264
22/10/2006 04:00,32,1,100,4264
22/10/2006 04:15,35,1,100,4264
22/10/2006 04:30,33,1,100,4264
22/10/2006 04:45,36,1,100,4264
22/10/2006 05:00,34,1,100,4264
22/10/2006 05:15,37,1,100,4264
22/10/2006 05:30,37,1,100,4264
22/10/2006 05:45,29,1,100,4264
22/10/2006 06:00,34,1,100,4264
22/10/2006 06:15,28,1,100,4264
22/10/2006 06:30,45,1,100,4264
22/10/2006 06:45,26,1,100,4264
22/10/2006 07:00,36,1,100,4264
22/10/2006 07:15,36,1,100,4264
22/10/2006 07:30,40,1,100,4264
22/10/2006 07:45,50,1,100,4264
22/10/2006 08:00,43,1,100,4264
22/10/2006 08:15,42,1,100,4264
22/10/2006 08:30,62,1,100,4264
22/10/2006 08:45,59,1,100,4264
22/10/2006 09:00,80,1,100,4264
22/10/2006 09:15,80,1,100,4264
22/10/2006 09:30,100,1,100,4264
22/10/2006 09:45,114,1,100,4264
22/10/2006 10:00,113,1,100,4264
22/10/2006 10:15,115,1,100,4264
22/10/2006 10:30,128,1,100,4264
22/10/2006 10:45,101,1,100,4264
22/10/2006 11:00,113,1,100,4264
22/10/2006 11:15,143,1,100,4264
22/10/2006 11:30,162,1,100,4264
22/10/2006 11:45,143,1,100,4264
22/10/2006 12:00,153,1,100,4264
22/10/2006 12:15,170,1,100,4264
22/10/2006 12:30,167,1,100,4264
22/10/2006 12:45,148,1,100,4264
22/10/2006 13:00,152,1,100,4264
22/10/2006 13:15,175,1,100,4264
22/10/2006 13:30,153,1,100,4264
22/10/2006 13:45,156,1,100,4264
22/10/2006 14:00,147,1,100,4264
22/10/2006 14:15,156,1,100,4264
22/10/2006 14:30,163,1,100,4264
22/10/2006 14:45,156,1,100,4264
22/10/2006 15:00,159,1,100,4264
22/10/2006 15:15,157,1,100,4264
22/10/2006 15:30,172,1,100,4264
22/10/2006 15:45,152,1,100,4264
22/10/2006 16:00,177,1,100,4264
22/10/2006 16:15,151,1,100,4264
22/10/2006 16:30,153,1,100,4264
22/10/2006 16:45,173,1,100,4264
22/10/2006 17:00,184,1,100,4264
22/10/2006 17:15,181,1,100,4264
22/10/2006 17:30,161,1,100,4264
22/10/2006 17:45,158,1,100,4264
22/10/2006 18:00,145,1,100,4264
22/10/2006 18:15,122,1,100,4264
22/10/2006 18:30,123,1,100,4264
22/10/2006 18:45,125,1,100,4264
22/10/2006 19:00,116,1,100,4264
22/10/2006 19:15,107,1,100,4264
22/10/2006 19:30,102,1,100,4264
22/10/2006 19:45,89,1,100,4264
22/10/2006 20:00,81,1,100,4264
22/10/2006 20:15,114,1,100,4264
22/10/2006 20:30,82,1,100,4264
22/10/2006 20:45,83,1,100,4264
22/10/2006 21:00,94,1,100,4264
22/10/2006 21:15,83,1,100,4264
22/10/2006 21:30,68,1,100,4264
22/10/2006 21:45,79,1,100,4264
22/10/2006 22:00,77,1,100,4264
22/10/2006 22:15,76,1,100,4264
22/10/2006 22:30,54,1,100,4264
22/10/2006 22:45,38,1,100,4264
22/10/2006 23:00,53,1,100,4264
22/10/2006 23:15,49,1,100,4264
22/10/2006 23:30,42,1,100,4264
22/10/2006 23:45,33,1,100,4264
23/10/2006 00:00,32,1,100,4264
23/10/2006 00:15,34,1,100,4264
23/10/2006 00:30,20,1,100,4264
23/10/2006 00:45,17,1,100,4264
23/10/2006 01:00,15,1,100,4264
23/10/2006 01:15,13,1,100,4264
23/10/2006 01:30,14,1,100,4264
23/10/2006 01:45,8,1,100,4264
23/10/2006 02:00,8,1,100,4264
23/10/2006 02:15,14,1,100,4264
23/10/2006 02:30,13,1,100,4264
23/10/2006 02:45,6,1,100,4264
23/10/2006 03:00,7,1,100,4264
23/10/2006 03:15,11,1,100,4264
23/10/2006 03:30,8,1,100,4264
23/10/2006 03:45,7,1,100,4264
23/10/2006 04:00,11,1,100,4264
23/10/2006 04:15,7,1,100,4264
23/10/2006 04:30,10,1,100,4264
23/10/2006 04:45,10,1,100,4264
23/10/2006 05:00,14,1,100,4264
23/10/2006 05:15,23,1,100,4264
23/10/2006 05:30,18,1,100,4264
23/10/2006 05:45,33,1,100,4264
23/10/2006 06:00,26,1,100,4264
23/10/2006 06:15,46,1,100,4264
23/10/2006 06:30,59,1,100,4264
23/10/2006 06:45,76,1,100,4264
23/10/2006 07:00,101,1,100,4264
23/10/2006 07:15,99,1,100,4264
23/10/2006 07:30,125,1,100,4264
23/10/2006 07:45,164,1,100,4264
23/10/2006 08:00,157,1,100,4264
23/10/2006 08:15,161,1,100,4264
23/10/2006 08:30,165,1,100,4264
23/10/2006 08:45,162,1,100,4264
23/10/2006 09:00,141,1,100,4264
23/10/2006 09:15,165,1,100,4264
23/10/2006 09:30,148,1,100,4264
23/10/2006 09:45,183,1,100,4264
23/10/2006 10:00,159,1,100,4264
23/10/2006 10:15,163,1,100,4264
23/10/2006 10:30,140,1,100,4264
23/10/2006 10:45,155,1,100,4264
23/10/2006 11:00,199,1,100,4264
23/10/2006 11:15,161,1,100,4264
23/10/2006 11:30,175,1,100,4264
23/10/2006 11:45,159,1,100,4264
