5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,175,1,100,4266
14/10/2006 10:45,184,1,100,4266
14/10/2006 11:00,189,1,100,4266
14/10/2006 11:15,178,1,100,4266
14/10/2006 11:30,184,1,100,4266
14/10/2006 11:45,173,1,100,4266
14/10/2006 12:00,173,1,100,4266
14/10/2006 12:15,199,1,100,4266
14/10/2006 12:30,203,1,100,4266
14/10/2006 12:45,193,1,100,4266
14/10/2006 13:00,211,1,100,4266
14/10/2006 13:15,175,1,100,4266
14/10/2006 13:30,187,1,100,4266
14/10/2006 13:45,190,1,100,4266
14/10/2006 14:00,186,1,100,4266
14/10/2006 14:15,195,1,100,4266
14/10/2006 14:30,171,1,100,4266
14/10/2006 14:45,193,1,100,4266
14/10/2006 15:00,210,1,100,4266
14/10/2006 15:15,193,1,100,4266
14/10/2006 15:30,189,1,100,4266
14/10/2006 15:45,190,1,100,4266
14/10/2006 16:00,204,1,100,4266
14/10/2006 16:15,180,1,100,4266
14/10/2006 16:30,215,1,100,4266
14/10/2006 16:45,225,1,100,4266
14/10/2006 17:00,191,1,100,4266
14/10/2006 17:15,203,1,100,4266
14/10/2006 17:30,171,1,100,4266
14/10/2006 17:45,148,1,100,4266
14/10/2006 18:00,168,1,100,4266
14/10/2006 18:15,164,1,100,4266
14/10/2006 18:30,156,1,100,4266
14/10/2006 18:45,164,1,100,4266
14/10/2006 19:00,124,1,100,4266
14/10/2006 19:15,135,1,100,4266
14/10/2006 19:30,131,1,100,4266
14/10/2006 19:45,107,1,100,4266
14/10/2006 20:00,102,1,100,4266
14/10/2006 20:15,124,1,100,4266
14/10/2006 20:30,116,1,100,4266
14/10/2006 20:45,110,1,100,4266
14/10/2006 21:00,115,1,100,4266
14/10/2006 21:15,119,1,100,4266
14/10/2006 21:30,117,1,100,4266
14/10/2006 21:45,112,1,100,4266
14/10/2006 22:00,120,1,100,4266
14/10/2006 22:15,111,1,100,4266
14/10/2006 22:30,132,1,100,4266
14/10/2006 22:45,105,1,100,4266
14/10/2006 23:00,133,1,100,4266
14/10/2006 23:15,111,1,100,4266
14/10/2006 23:30,119,1,100,4266
14/10/2006 23:45,116,1,100,4266
15/10/2006 00:00,103,1,100,4266
15/10/2006 00:15,122,1,100,4266
15/10/2006 00:30,120,1,100,4266
15/10/2006 00:45,82,1,100,4266
15/10/2006 01:00,79,1,100,4266
15/10/2006 01:15,99,1,100,4266
15/10/2006 01:30,76,1,100,4266
15/10/2006 01:45,67,1,100,4266
15/10/2006 02:00,77,1,100,4266
15/10/2006 02:15,46,1,100,4266
15/10/2006 02:30,52,1,100,4266
15/10/2006 02:45,56,1,100,4266
15/10/2006 03:00,53,1,100,4266
15/10/2006 03:15,47,1,100,4266
15/10/2006 03:30,47,1,100,4266
15/10/2006 03:45,27,1,100,4266
15/10/2006 04:00,32,1,100,4266
15/10/2006 04:15,31,1,100,4266
15/10/2006 04:30,32,1,100,4266
15/10/2006 04:45,37,1,100,4266
15/10/2006 05:00,42,1,100,4266
15/10/2006 05:15,25,1,100,4266
15/10/2006 05:30,38,1,100,4266
15/10/2006 05:45,36,1,100,4266
15/10/2006 06:00,39,1,100,4266
15/10/2006 06:15,41,1,100,4266
15/10/2006 06:30,41,1,100,4266
15/10/2006 06:45,31,1,100,4266
15/10/2006 07:00,35,1,100,4266
15/10/2006 07:15,37,1,100,4266
15/10/2006 07:30,46,1,100,4266
15/10/2006 07:45,43,1,100,4266
15/10/2006 08:00,40,1,100,4266
15/10/2006 08:15,58,1,100,4266
15/10/2006 08:30,57,1,100,4266
15/10/2006 08:45,78,1,100,4266
15/10/2006 09:00,80,1,100,4266
15/10/2006 09:15,119,1,100,4266
15/10/2006 09:30,96,1,100,4266
15/10/2006 09:45,128,1,100,4266
15/10/2006 10:00,125,1,100,4266
15/10/2006 10:15,111,1,100,4266
15/10/2006 10:30,126,1,100,4266
15/10/2006 10:45,135,1,100,4266
15/10/2006 11:00,136,1,100,4266
15/10/2006 11:15,151,1,100,4266
15/10/2006 11:30,163,1,100,4266
15/10/2006 11:45,170,1,100,4266
15/10/2006 12:00,188,1,100,4266
15/10/2006 12:15,185,1,100,4266
15/10/2006 12:30,179,1,100,4266
15/10/2006 12:45,134,1,100,4266
15/10/2006 13:00,168,1,100,4266
15/10/2006 13:15,149,1,100,4266
15/10/2006 13:30,157,1,100,4266
15/10/2006 13:45,152,1,100,4266
15/10/2006 14:00,189,1,100,4266
15/10/2006 14:15,198,1,100,4266
15/10/2006 14:30,179,1,100,4266
15/10/2006 14:45,166,1,100,4266
15/10/2006 15:00,201,1,100,4266
15/10/2006 15:15,206,1,100,4266
15/10/2006 15:30,175,1,100,4266
15/10/2006 15:45,188,1,100,4266
15/10/2006 16:00,189,1,100,4266
15/10/2006 16:15,172,1,100,4266
15/10/2006 16:30,173,1,100,4266
15/10/2006 16:45,168,1,100,4266
15/10/2006 17:00,166,1,100,4266
15/10/2006 17:15,184,1,100,4266
15/10/2006 17:30,137,1,100,4266
15/10/2006 17:45,139,1,100,4266
15/10/2006 18:00,149,1,100,4266
15/10/2006 18:15,149,1,100,4266
15/10/2006 18:30,134,1,100,4266
15/10/2006 18:45,122,1,100,4266
15/10/2006 19:00,123,1,100,4266
15/10/2006 19:15,93,1,100,4266
15/10/2006 19:30,128,1,100,4266
15/10/2006 19:45,127,1,100,4266
15/10/2006 20:00,89,1,100,4266
15/10/2006 20:15,96,1,100,4266
15/10/2006 20:30,89,1,100,4266
15/10/2006 20:45,87,1,100,4266
15/10/2006 21:00,91,1,100,4266
15/10/2006 21:15,71,1,100,4266
15/10/2006 21:30,68,1,100,4266
15/10/2006 21:45,94,1,100,4266
15/10/2006 22:00,90,1,100,4266
15/10/2006 22:15,72,1,100,4266
15/10/2006 22:30,61,1,100,4266
15/10/2006 22:45,73,1,100,4266
15/10/2006 23:00,59,1,100,4266
15/10/2006 23:15,62,1,100,4266
15/10/2006 23:30,36,1,100,4266
15/10/2006 23:45,41,1,100,4266
16/10/2006 00:00,38,1,100,4266
16/10/2006 00:15,31,1,100,4266
16/10/2006 00:30,18,1,100,4266
16/10/2006 00:45,21,1,100,4266
16/10/2006 01:00,19,1,100,4266
16/10/2006 01:15,16,1,100,4266
16/10/2006 01:30,14,1,100,4266
16/10/2006 01:45,15,1,100,4266
16/10/2006 02:00,16,1,100,4266
16/10/2006 02:15,11,1,100,4266
16/10/2006 02:30,16,1,100,4266
16/10/2006 02:45,8,1,100,4266
16/10/2006 03:00,4,1,100,4266
16/10/2006 03:15,7,1,100,4266
16/10/2006 03:30,9,1,100,4266
16/10/2006 03:45,11,1,100,4266
16/10/2006 04:00,9,1,100,4266
16/10/2006 04:15,8,1,100,4266
16/10/2006 04:30,12,1,100,4266
16/10/2006 04:45,8,1,100,4266
16/10/2006 05:00,17,1,100,4266
16/10/2006 05:15,19,1,100,4266
16/10/2006 05:30,25,1,100,4266
16/10/2006 05:45,26,1,100,4266
16/10/2006 06:00,39,1,100,4266
16/10/2006 06:15,39,1,100,4266
16/10/2006 06:30,52,1,100,4266
16/10/2006 06:45,65,1,100,4266
16/10/2006 07:00,110,1,100,4266
16/10/2006 07:15,94,1,100,4266
16/10/2006 07:30,113,1,100,4266
16/10/2006 07:45,150,1,100,4266
16/10/2006 08:00,162,1,100,4266
16/10/2006 08:15,163,1,100,4266
16/10/2006 08:30,158,1,100,4266
16/10/2006 08:45,153,1,100,4266
16/10/2006 09:00,127,1,100,4266
16/10/2006 09:15,142,1,100,4266
16/10/2006 09:30,146,1,100,4266
16/10/2006 09:45,152,1,100,4266
16/10/2006 10:00,136,1,100,4266
16/10/2006 10:15,147,1,100,4266
16/10/2006 10:30,164,1,100,4266
16/10/2006 10:45,163,1,100,4266
16/10/2006 11:00,173,1,100,4266
16/10/2006 11:15,170,1,100,4266
16/10/2006 11:30,170,1,100,4266
16/10/2006 11:45,148,1,100,4266
16/10/2006 12:00,189,1,100,4266
16/10/2006 12:15,163,1,100,4266
16/10/2006 12:30,195,1,100,4266
16/10/2006 12:45,188,1,100,4266
16/10/2006 13:00,165,1,100,4266
16/10/2006 13:15,169,1,100,4266
16/10/2006 13:30,185,1,100,4266
16/10/2006 13:45,193,1,100,4266
16/10/2006 14:00,188,1,100,4266
16/10/2006 14:15,181,1,100,4266
16/10/2006 14:30,179,1,100,4266
16/10/2006 14:45,194,1,100,4266
16/10/2006 15:00,195,1,100,4266
16/10/2006 15:15,196,1,100,4266
16/10/2006 15:30,210,1,100,4266
16/10/2006 15:45,209,1,100,4266
16/10/2006 16:00,198,1,100,4266
16/10/2006 16:15,253,1,100,4266
16/10/2006 16:30,276,1,100,4266
16/10/2006 16:45,274,1,100,4266
16/10/2006 17:00,279,1,100,4266
16/10/2006 17:15,278,1,100,4266
16/10/2006 17:30,266,1,100,4266
16/10/2006 17:45,291,1,100,4266
16/10/2006 18:00,299,1,100,4266
16/10/2006 18:15,293,1,100,4266
16/10/2006 18:30,257,1,100,4266
16/10/2006 18:45,220,1,100,4266
16/10/2006 19:00,200,1,100,4266
16/10/2006 19:15,176,1,100,4266
16/10/2006 19:30,178,1,100,4266
16/10/2006 19:45,143,1,100,4266
16/10/2006 20:00,119,1,100,4266
16/10/2006 20:15,124,1,100,4266
16/10/2006 20:30,151,1,100,4266
16/10/2006 20:45,157,1,100,4266
16/10/2006 21:00,110,1,100,4266
16/10/2006 21:15,112,1,100,4266
16/10/2006 21:30,125,1,100,4266
16/10/2006 21:45,108,1,100,4266
16/10/2006 22:00,155,1,100,4266
16/10/2006 22:15,109,1,100,4266
16/10/2006 22:30,92,1,100,4266
16/10/2006 22:45,86,1,100,4266
16/10/2006 23:00,67,1,100,4266
16/10/2006 23:15,54,1,100,4266
16/10/2006 23:30,52,1,100,4266
16/10/2006 23:45,45,1,100,4266
17/10/2006 00:00,32,1,100,4266
17/10/2006 00:15,41,1,100,4266
17/10/2006 00:30,25,1,100,4266
17/10/2006 00:45,27,1,100,4266
17/10/2006 01:00,20,1,100,4266
17/10/2006 01:15,18,1,100,4266
17/10/2006 01:30,14,1,100,4266
17/10/2006 01:45,12,1,100,4266
17/10/2006 02:00,10,1,100,4266
17/10/2006 02:15,13,1,100,4266
17/10/2006 02:30,6,1,100,4266
17/10/2006 02:45,8,1,100,4266
17/10/2006 03:00,12,1,100,4266
17/10/2006 03:15,3,1,100,4266
17/10/2006 03:30,14,1,100,4266
17/10/2006 03:45,13,1,100,4266
17/10/2006 04:00,7,1,100,4266
17/10/2006 04:15,11,1,100,4266
17/10/2006 04:30,15,1,100,4266
17/10/2006 04:45,6,1,100,4266
17/10/2006 05:00,16,1,100,4266
17/10/2006 05:15,19,1,100,4266
17/10/2006 05:30,13,1,100,4266
17/10/2006 05:45,22,1,100,4266
17/10/2006 06:00,39,1,100,4266
17/10/2006 06:15,50,1,100,4266
17/10/2006 06:30,50,1,100,4266
17/10/2006 06:45,68,1,100,4266
17/10/2006 07:00,106,1,100,4266
17/10/2006 07:15,112,1,100,4266
17/10/2006 07:30,129,1,100,4266
17/10/2006 07:45,143,1,100,4266
17/10/2006 08:00,135,1,100,4266
17/10/2006 08:15,188,1,100,4266
17/10/2006 08:30,173,1,100,4266
17/10/2006 08:45,172,1,100,4266
17/10/2006 09:00,145,1,100,4266
17/10/2006 09:15,145,1,100,4266
17/10/2006 09:30,182,1,100,4266
17/10/2006 09:45,147,1,100,4266
17/10/2006 10:00,123,1,100,4266
17/10/2006 10:15,169,1,100,4266
17/10/2006 10:30,138,1,100,4266
17/10/2006 10:45,146,1,100,4266
17/10/2006 11:00,157,1,100,4266
17/10/2006 11:15,195,1,100,4266
17/10/2006 11:30,171,1,100,4266
17/10/2006 11:45,170,1,100,4266
17/10/2006 12:00,197,1,100,4266
17/10/2006 12:15,190,1,100,4266
17/10/2006 12:30,185,1,100,4266
17/10/2006 12:45,159,1,100,4266
17/10/2006 13:00,218,1,100,4266
17/10/2006 13:15,188,1,100,4266
17/10/2006 13:30,186,1,100,4266
17/10/2006 13:45,186,1,100,4266
17/10/2006 14:00,171,1,100,4266
17/10/2006 14:15,180,1,100,4266
17/10/2006 14:30,187,1,100,4266
17/10/2006 14:45,196,1,100,4266
17/10/2006 15:00,191,1,100,4266
17/10/2006 15:15,202,1,100,4266
17/10/2006 15:30,211,1,100,4266
17/10/2006 15:45,210,1,100,4266
17/10/2006 16:00,208,1,100,4266
17/10/2006 16:15,227,1,100,4266
17/10/2006 16:30,214,1,100,4266
17/10/2006 16:45,273,1,100,4266
17/10/2006 17:00,278,1,100,4266
17/10/2006 17:15,280,1,100,4266
17/10/2006 17:30,310,1,100,4266
17/10/2006 17:45,255,1,100,4266
17/10/2006 18:00,292,1,100,4266
17/10/2006 18:15,244,1,100,4266
17/10/2006 18:30,238,1,100,4266
17/10/2006 18:45,216,1,100,4266
17/10/2006 19:00,204,1,100,4266
17/10/2006 19:15,202,1,100,4266
17/10/2006 19:30,170,1,100,4266
17/10/2006 19:45,140,1,100,4266
17/10/2006 20:00,157,1,100,4266
17/10/2006 20:15,173,1,100,4266
17/10/2006 20:30,150,1,100,4266
17/10/2006 20:45,158,1,100,4266
17/10/2006 21:00,169,1,100,4266
17/10/2006 21:15,156,1,100,4266
17/10/2006 21:30,139,1,100,4266
17/10/2006 21:45,175,1,100,4266
17/10/2006 22:00,157,1,100,4266
17/10/2006 22:15,117,1,100,4266
17/10/2006 22:30,105,1,100,4266
17/10/2006 22:45,106,1,100,4266
17/10/2006 23:00,102,1,100,4266
17/10/2006 23:15,82,1,100,4266
17/10/2006 23:30,69,1,100,4266
17/10/2006 23:45,83,1,100,4266
18/10/2006 00:00,78,1,100,4266
18/10/2006 00:15,52,1,100,4266
18/10/2006 00:30,36,1,100,4266
18/10/2006 00:45,33,1,100,4266
18/10/2006 01:00,34,1,100,4266
18/10/2006 01:15,21,1,100,4266
18/10/2006 01:30,26,1,100,4266
18/10/2006 01:45,40,1,100,4266
18/10/2006 02:00,26,1,100,4266
18/10/2006 02:15,17,1,100,4266
18/10/2006 02:30,19,1,100,4266
18/10/2006 02:45,18,1,100,4266
18/10/2006 03:00,17,1,100,4266
18/10/2006 03:15,20,1,100,4266
18/10/2006 03:30,16,1,100,4266
18/10/2006 03:45,24,1,100,4266
18/10/2006 04:00,15,1,100,4266
18/10/2006 04:15,13,1,100,4266
18/10/2006 04:30,21,1,100,4266
18/10/2006 04:45,19,1,100,4266
18/10/2006 05:00,12,1,100,4266
18/10/2006 05:15,26,1,100,4266
18/10/2006 05:30,21,1,100,4266
18/10/2006 05:45,21,1,100,4266
18/10/2006 06:00,33,1,100,4266
18/10/2006 06:15,46,1,100,4266
18/10/2006 06:30,51,1,100,4266
18/10/2006 06:45,52,1,100,4266
18/10/2006 07:00,105,1,100,4266
18/10/2006 07:15,87,1,100,4266
18/10/2006 07:30,124,1,100,4266
18/10/2006 07:45,149,1,100,4266
18/10/2006 08:00,157,1,100,4266
18/10/2006 08:15,177,1,100,4266
18/10/2006 08:30,181,1,100,4266
18/10/2006 08:45,152,1,100,4266
18/10/2006 09:00,121,1,100,4266
18/10/2006 09:15,132,1,100,4266
18/10/2006 09:30,161,1,100,4266
18/10/2006 09:45,171,1,100,4266
18/10/2006 10:00,145,1,100,4266
18/10/2006 10:15,143,1,100,4266
18/10/2006 10:30,166,1,100,4266
18/10/2006 10:45,170,1,100,4266
18/10/2006 11:00,160,1,100,4266
18/10/2006 11:15,160,1,100,4266
18/10/2006 11:30,180,1,100,4266
18/10/2006 11:45,153,1,100,4266
18/10/2006 12:00,180,1,100,4266
18/10/2006 12:15,201,1,100,4266
18/10/2006 12:30,171,1,100,4266
18/10/2006 12:45,172,1,100,4266
18/10/2006 13:00,195,1,100,4266
18/10/2006 13:15,191,1,100,4266
18/10/2006 13:30,180,1,100,4266
18/10/2006 13:45,157,1,100,4266
18/10/2006 14:00,193,1,100,4266
18/10/2006 14:15,207,1,100,4266
18/10/2006 14:30,173,1,100,4266
18/10/2006 14:45,196,1,100,4266
18/10/2006 15:00,186,1,100,4266
18/10/2006 15:15,209,1,100,4266
18/10/2006 15:30,210,1,100,4266
18/10/2006 15:45,195,1,100,4266
18/10/2006 16:00,218,1,100,4266
18/10/2006 16:15,235,1,100,4266
18/10/2006 16:30,274,1,100,4266
18/10/2006 16:45,257,1,100,4266
18/10/2006 17:00,295,1,100,4266
18/10/2006 17:15,223,1,100,4266
18/10/2006 17:30,294,1,100,4266
18/10/2006 17:45,284,1,100,4266
18/10/2006 18:00,330,1,100,4266
18/10/2006 18:15,242,1,100,4266
18/10/2006 18:30,254,1,100,4266
18/10/2006 18:45,192,1,100,4266
18/10/2006 19:00,198,1,100,4266
18/10/2006 19:15,223,1,100,4266
18/10/2006 19:30,195,1,100,4266
18/10/2006 19:45,176,1,100,4266
18/10/2006 20:00,176,1,100,4266
18/10/2006 20:15,167,1,100,4266
18/10/2006 20:30,162,1,100,4266
18/10/2006 20:45,145,1,100,4266
18/10/2006 21:00,150,1,100,4266
18/10/2006 21:15,124,1,100,4266
18/10/2006 21:30,148,1,100,4266
18/10/2006 21:45,146,1,100,4266
18/10/2006 22:00,134,1,100,4266
18/10/2006 22:15,131,1,100,4266
18/10/2006 22:30,96,1,100,4266
18/10/2006 22:45,104,1,100,4266
18/10/2006 23:00,75,1,100,4266
18/10/2006 23:15,66,1,100,4266
18/10/2006 23:30,75,1,100,4266
18/10/2006 23:45,72,1,100,4266
19/10/2006 00:00,52,1,100,4266
19/10/2006 00:15,46,1,100,4266
19/10/2006 00:30,36,1,100,4266
19/10/2006 00:45,28,1,100,4266
19/10/2006 01:00,23,1,100,4266
19/10/2006 01:15,15,1,100,4266
19/10/2006 01:30,19,1,100,4266
19/10/2006 01:45,7,1,100,4266
19/10/2006 02:00,15,1,100,4266
19/10/2006 02:15,14,1,100,4266
19/10/2006 02:30,15,1,100,4266
19/10/2006 02:45,8,1,100,4266
19/10/2006 03:00,9,1,100,4266
19/10/2006 03:15,14,1,100,4266
19/10/2006 03:30,13,1,100,4266
19/10/2006 03:45,12,1,100,4266
19/10/2006 04:00,9,1,100,4266
19/10/2006 04:15,6,1,100,4266
19/10/2006 04:30,18,1,100,4266
19/10/2006 04:45,16,1,100,4266
19/10/2006 05:00,13,1,100,4266
19/10/2006 05:15,22,1,100,4266
19/10/2006 05:30,18,1,100,4266
19/10/2006 05:45,34,1,100,4266
19/10/2006 06:00,35,1,100,4266
19/10/2006 06:15,44,1,100,4266
19/10/2006 06:30,47,1,100,4266
19/10/2006 06:45,78,1,100,4266
19/10/2006 07:00,98,1,100,4266
19/10/2006 07:15,113,1,100,4266
19/10/2006 07:30,111,1,100,4266
19/10/2006 07:45,127,1,100,4266
19/10/2006 08:00,160,1,100,4266
19/10/2006 08:15,154,1,100,4266
19/10/2006 08:30,175,1,100,4266
19/10/2006 08:45,163,1,100,4266
19/10/2006 09:00,158,1,100,4266
19/10/2006 09:15,144,1,100,4266
19/10/2006 09:30,168,1,100,4266
19/10/2006 09:45,152,1,100,4266
19/10/2006 10:00,174,1,100,4266
19/10/2006 10:15,154,1,100,4266
19/10/2006 10:30,174,1,100,4266
19/10/2006 10:45,174,1,100,4266
19/10/2006 11:00,161,1,100,4266
19/10/2006 11:15,183,1,100,4266
19/10/2006 11:30,196,1,100,4266
19/10/2006 11:45,179,1,100,4266
19/10/2006 12:00,147,1,100,4266
19/10/2006 12:15,182,1,100,4266
19/10/2006 12:30,168,1,100,4266
19/10/2006 12:45,183,1,100,4266
19/10/2006 13:00,214,1,100,4266
19/10/2006 13:15,190,1,100,4266
19/10/2006 13:30,202,1,100,4266
19/10/2006 13:45,187,1,100,4266
19/10/2006 14:00,214,1,100,4266
19/10/2006 14:15,190,1,100,4266
19/10/2006 14:30,171,1,100,4266
19/10/2006 14:45,199,1,100,4266
19/10/2006 15:00,177,1,100,4266
19/10/2006 15:15,197,1,100,4266
19/10/2006 15:30,185,1,100,4266
19/10/2006 15:45,181,1,100,4266
19/10/2006 16:00,215,1,100,4266
19/10/2006 16:15,242,1,100,4266
19/10/2006 16:30,303,1,100,4266
19/10/2006 16:45,235,1,100,4266
19/10/2006 17:00,289,1,100,4266
19/10/2006 17:15,305,1,100,4266
19/10/2006 17:30,316,1,100,4266
19/10/2006 17:45,268,1,100,4266
19/10/2006 18:00,269,1,100,4266
19/10/2006 18:15,250,1,100,4266
19/10/2006 18:30,232,1,100,4266
19/10/2006 18:45,209,1,100,4266
19/10/2006 19:00,206,1,100,4266
19/10/2006 19:15,183,1,100,4266
19/10/2006 19:30,182,1,100,4266
19/10/2006 19:45,183,1,100,4266
19/10/2006 20:00,151,1,100,4266
19/10/2006 20:15,147,1,100,4266
19/10/2006 20:30,191,1,100,4266
19/10/2006 20:45,150,1,100,4266
19/10/2006 21:00,160,1,100,4266
19/10/2006 21:15,161,1,100,4266
19/10/2006 21:30,144,1,100,4266
19/10/2006 21:45,160,1,100,4266
19/10/2006 22:00,124,1,100,4266
19/10/2006 22:15,138,1,100,4266
19/10/2006 22:30,119,1,100,4266
19/10/2006 22:45,87,1,100,4266
19/10/2006 23:00,86,1,100,4266
19/10/2006 23:15,86,1,100,4266
19/10/2006 23:30,88,1,100,4266
19/10/2006 23:45,68,1,100,4266
20/10/2006 00:00,64,1,100,4266
20/10/2006 00:15,63,1,100,4266
20/10/2006 00:30,53,1,100,4266
20/10/2006 00:45,52,1,100,4266
20/10/2006 01:00,57,1,100,4266
20/10/2006 01:15,36,1,100,4266
20/10/2006 01:30,43,1,100,4266
20/10/2006 01:45,27,1,100,4266
20/10/2006 02:00,25,1,100,4266
20/10/2006 02:15,29,1,100,4266
20/10/2006 02:30,26,1,100,4266
20/10/2006 02:45,25,1,100,4266
20/10/2006 03:00,20,1,100,4266
20/10/2006 03:15,20,1,100,4266
20/10/2006 03:30,14,1,100,4266
20/10/2006 03:45,19,1,100,4266
20/10/2006 04:00,17,1,100,4266
20/10/2006 04:15,13,1,100,4266
20/10/2006 04:30,26,1,100,4266
20/10/2006 04:45,17,1,100,4266
20/10/2006 05:00,25,1,100,4266
20/10/2006 05:15,23,1,100,4266
20/10/2006 05:30,10,1,100,4266
20/10/2006 05:45,29,1,100,4266
20/10/2006 06:00,29,1,100,4266
20/10/2006 06:15,57,1,100,4266
20/10/2006 06:30,56,1,100,4266
20/10/2006 06:45,72,1,100,4266
20/10/2006 07:00,81,1,100,4266
20/10/2006 07:15,107,1,100,4266
20/10/2006 07:30,131,1,100,4266
20/10/2006 07:45,141,1,100,4266
20/10/2006 08:00,137,1,100,4266
20/10/2006 08:15,184,1,100,4266
20/10/2006 08:30,172,1,100,4266
20/10/2006 08:45,169,1,100,4266
20/10/2006 09:00,140,1,100,4266
20/10/2006 09:15,133,1,100,4266
20/10/2006 09:30,147,1,100,4266
20/10/2006 09:45,157,1,100,4266
20/10/2006 10:00,167,1,100,4266
20/10/2006 10:15,186,1,100,4266
20/10/2006 10:30,166,1,100,4266
20/10/2006 10:45,188,1,100,4266
20/10/2006 11:00,178,1,100,4266
20/10/2006 11:15,185,1,100,4266
20/10/2006 11:30,173,1,100,4266
20/10/2006 11:45,171,1,100,4266
20/10/2006 12:00,181,1,100,4266
20/10/2006 12:15,147,1,100,4266
20/10/2006 12:30,194,1,100,4266
20/10/2006 12:45,189,1,100,4266
20/10/2006 13:00,178,1,100,4266
20/10/2006 13:15,206,1,100,4266
20/10/2006 13:30,203,1,100,4266
20/10/2006 13:45,194,1,100,4266
20/10/2006 14:00,176,1,100,4266
20/10/2006 14:15,186,1,100,4266
20/10/2006 14:30,194,1,100,4266
20/10/2006 14:45,193,1,100,4266
20/10/2006 15:00,202,1,100,4266
20/10/2006 15:15,200,1,100,4266
20/10/2006 15:30,180,1,100,4266
20/10/2006 15:45,187,1,100,4266
20/10/2006 16:00,212,1,100,4266
20/10/2006 16:15,248,1,100,4266
20/10/2006 16:30,255,1,100,4266
20/10/2006 16:45,254,1,100,4266
20/10/2006 17:00,281,1,100,4266
20/10/2006 17:15,286,1,100,4266
20/10/2006 17:30,336,1,100,4266
20/10/2006 17:45,259,1,100,4266
20/10/2006 18:00,315,1,100,4266
20/10/2006 18:15,294,1,100,4266
20/10/2006 18:30,195,1,100,4266
20/10/2006 18:45,201,1,100,4266
20/10/2006 19:00,202,1,100,4266
20/10/2006 19:15,173,1,100,4266
20/10/2006 19:30,188,1,100,4266
20/10/2006 19:45,144,1,100,4266
20/10/2006 20:00,127,1,100,4266
20/10/2006 20:15,116,1,100,4266
20/10/2006 20:30,159,1,100,4266
20/10/2006 20:45,145,1,100,4266
20/10/2006 21:00,134,1,100,4266
20/10/2006 21:15,150,1,100,4266
20/10/2006 21:30,129,1,100,4266
20/10/2006 21:45,131,1,100,4266
20/10/2006 22:00,130,1,100,4266
20/10/2006 22:15,120,1,100,4266
20/10/2006 22:30,105,1,100,4266
20/10/2006 22:45,93,1,100,4266
20/10/2006 23:00,111,1,100,4266
20/10/2006 23:15,115,1,100,4266
20/10/2006 23:30,114,1,100,4266
20/10/2006 23:45,122,1,100,4266
21/10/2006 00:00,96,1,100,4266
21/10/2006 00:15,126,1,100,4266
21/10/2006 00:30,110,1,100,4266
21/10/2006 00:45,72,1,100,4266
21/10/2006 01:00,73,1,100,4266
21/10/2006 01:15,59,1,100,4266
21/10/2006 01:30,60,1,100,4266
21/10/2006 01:45,44,1,100,4266
21/10/2006 02:00,35,1,100,4266
21/10/2006 02:15,25,1,100,4266
21/10/2006 02:30,38,1,100,4266
21/10/2006 02:45,57,1,100,4266
21/10/2006 03:00,24,1,100,4266
21/10/2006 03:15,27,1,100,4266
21/10/2006 03:30,34,1,100,4266
21/10/2006 03:45,16,1,100,4266
21/10/2006 04:00,19,1,100,4266
21/10/2006 04:15,21,1,100,4266
21/10/2006 04:30,26,1,100,4266
21/10/2006 04:45,21,1,100,4266
21/10/2006 05:00,23,1,100,4266
21/10/2006 05:15,15,1,100,4266
21/10/2006 05:30,17,1,100,4266
21/10/2006 05:45,23,1,100,4266
21/10/2006 06:00,22,1,100,4266
21/10/2006 06:15,32,1,100,4266
21/10/2006 06:30,24,1,100,4266
21/10/2006 06:45,36,1,100,4266
21/10/2006 07:00,54,1,100,4266
21/10/2006 07:15,51,1,100,4266
21/10/2006 07:30,72,1,100,4266
21/10/2006 07:45,92,1,100,4266
21/10/2006 08:00,89,1,100,4266
21/10/2006 08:15,94,1,100,4266
21/10/2006 08:30,90,1,100,4266
21/10/2006 08:45,112,1,100,4266
21/10/2006 09:00,157,1,100,4266
21/10/2006 09:15,146,1,100,4266
21/10/2006 09:30,156,1,100,4266
21/10/2006 09:45,155,1,100,4266
21/10/2006 10:00,160,1,100,4266
21/10/2006 10:15,163,1,100,4266
21/10/2006 10:30,150,1,100,4266
21/10/2006 10:45,189,1,100,4266
21/10/2006 11:00,198,1,100,4266
21/10/2006 11:15,207,1,100,4266
21/10/2006 11:30,189,1,100,4266
21/10/2006 11:45,179,1,100,4266
21/10/2006 12:00,171,1,100,4266
21/10/2006 12:15,183,1,100,4266
21/10/2006 12:30,163,1,100,4266
21/10/2006 12:45,187,1,100,4266
21/10/2006 13:00,167,1,100,4266
21/10/2006 13:15,188,1,100,4266
21/10/2006 13:30,200,1,100,4266
21/10/2006 13:45,169,1,100,4266
21/10/2006 14:00,181,1,100,4266
21/10/2006 14:15,188,1,100,4266
21/10/2006 14:30,191,1,100,4266
21/10/2006 14:45,202,1,100,4266
21/10/2006 15:00,210,1,100,4266
21/10/2006 15:15,209,1,100,4266
21/10/2006 15:30,192,1,100,4266
21/10/2006 15:45,208,1,100,4266
21/10/2006 16:00,187,1,100,4266
21/10/2006 16:15,216,1,100,4266
21/10/2006 16:30,194,1,100,4266
