5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 10:30,126,1,100,4032
14/10/2006 10:45,121,1,100,4032
14/10/2006 11:00,143,1,100,4032
14/10/2006 11:15,91,1,100,4032
14/10/2006 11:30,142,1,100,4032
14/10/2006 11:45,135,1,100,4032
14/10/2006 12:00,135,1,100,4032
14/10/2006 12:15,123,1,100,4032
14/10/2006 12:30,140,1,100,4032
14/10/2006 12:45,137,1,100,4032
14/10/2006 13:00,116,1,100,4032
14/10/2006 13:15,116,1,100,4032
14/10/2006 13:30,122,1,100,4032
14/10/2006 13:45,100,1,100,4032
14/10/2006 14:00,110,1,100,4032
14/10/2006 14:15,78,1,100,4032
14/10/2006 14:30,103,1,100,4032
14/10/2006 14:45,106,1,100,4032
14/10/2006 15:00,105,1,100,4032
14/10/2006 15:15,82,1,100,4032
14/10/2006 15:30,109,1,100,4032
14/10/2006 15:45,89,1,100,4032
14/10/2006 16:00,123,1,100,4032
14/10/2006 16:15,128,1,100,4032
14/10/2006 16:30,88,1,100,4032
14/10/2006 16:45,86,1,100,4032
14/10/2006 17:00,117,1,100,4032
14/10/2006 17:15,92,1,100,4032
14/10/2006 17:30,90,1,100,4032
14/10/2006 17:45,88,1,100,4032
14/10/2006 18:00,95,1,100,4032
14/10/2006 18:15,98,1,100,4032
14/10/2006 18:30,65,1,100,4032
14/10/2006 18:45,78,1,100,4032
14/10/2006 19:00,59,1,100,4032
14/10/2006 19:15,71,1,100,4032
14/10/2006 19:30,69,1,100,4032
14/10/2006 19:45,58,1,100,4032
14/10/2006 20:00,68,1,100,4032
14/10/2006 20:15,50,1,100,4032
14/10/2006 20:30,44,1,100,4032
14/10/2006 20:45,49,1,100,4032
14/10/2006 21:00,42,1,100,4032
14/10/2006 21:15,48,1,100,4032
14/10/2006 21:30,51,1,100,4032
14/10/2006 21:45,63,1,100,4032
14/10/2006 22:00,60,1,100,4032
14/10/2006 22:15,49,1,100,4032
14/10/2006 22:30,53,1,100,4032
14/10/2006 22:45,47,1,100,4032
14/10/2006 23:00,40,1,100,4032
14/10/2006 23:15,47,1,100,4032
14/10/2006 23:30,40,1,100,4032
14/10/2006 23:45,41,1,100,4032
15/10/2006 00:00,46,1,100,4032
15/10/2006 00:15,33,1,100,4032
15/10/2006 00:30,40,1,100,4032
15/10/2006 00:45,24,1,100,4032
15/10/2006 01:00,31,1,100,4032
15/10/2006 01:15,19,1,100,4032
15/10/2006 01:30,25,1,100,4032
15/10/2006 01:45,19,1,100,4032
15/10/2006 02:00,23,1,100,4032
15/10/2006 02:15,17,1,100,4032
15/10/2006 02:30,12,1,100,4032
15/10/2006 02:45,17,1,100,4032
15/10/2006 03:00,8,1,100,4032
15/10/2006 03:15,8,1,100,4032
15/10/2006 03:30,10,1,100,4032
15/10/2006 03:45,7,1,100,4032
15/10/2006 04:00,10,1,100,4032
15/10/2006 04:15,14,1,100,4032
15/10/2006 04:30,5,1,100,4032
15/10/2006 04:45,12,1,100,4032
15/10/2006 05:00,8,1,100,4032
15/10/2006 05:15,7,1,100,4032
15/10/2006 05:30,9,1,100,4032
15/10/2006 05:45,7,1,100,4032
15/10/2006 06:00,14,1,100,4032
15/10/2006 06:15,21,1,100,4032
15/10/2006 06:30,14,1,100,4032
15/10/2006 06:45,24,1,100,4032
15/10/2006 07:00,21,1,100,4032
15/10/2006 07:15,27,1,100,4032
15/10/2006 07:30,33,1,100,4032
15/10/2006 07:45,12,1,100,4032
15/10/2006 08:00,34,1,100,4032
15/10/2006 08:15,36,1,100,4032
15/10/2006 08:30,44,1,100,4032
15/10/2006 08:45,65,1,100,4032
15/10/2006 09:00,43,1,100,4032
15/10/2006 09:15,51,1,100,4032
15/10/2006 09:30,61,1,100,4032
15/10/2006 09:45,62,1,100,4032
15/10/2006 10:00,69,1,100,4032
15/10/2006 10:15,90,1,100,4032
15/10/2006 10:30,103,1,100,4032
15/10/2006 10:45,88,1,100,4032
15/10/2006 11:00,77,1,100,4032
15/10/2006 11:15,93,1,100,4032
15/10/2006 11:30,88,1,100,4032
15/10/2006 11:45,77,1,100,4032
15/10/2006 12:00,107,1,100,4032
15/10/2006 12:15,95,1,100,4032
15/10/2006 12:30,103,1,100,4032
15/10/2006 12:45,97,1,100,4032
15/10/2006 13:00,96,1,100,4032
15/10/2006 13:15,93,1,100,4032
15/10/2006 13:30,92,1,100,4032
15/10/2006 13:45,84,1,100,4032
15/10/2006 14:00,78,1,100,4032
15/10/2006 14:15,91,1,100,4032
15/10/2006 14:30,101,1,100,4032
15/10/2006 14:45,112,1,100,4032
15/10/2006 15:00,79,1,100,4032
15/10/2006 15:15,100,1,100,4032
15/10/2006 15:30,101,1,100,4032
15/10/2006 15:45,83,1,100,4032
15/10/2006 16:00,103,1,100,4032
15/10/2006 16:15,81,1,100,4032
15/10/2006 16:30,84,1,100,4032
15/10/2006 16:45,84,1,100,4032
15/10/2006 17:00,70,1,100,4032
15/10/2006 17:15,100,1,100,4032
15/10/2006 17:30,120,1,100,4032
15/10/2006 17:45,100,1,100,4032
15/10/2006 18:00,77,1,100,4032
15/10/2006 18:15,71,1,100,4032
15/10/2006 18:30,77,1,100,4032
15/10/2006 18:45,78,1,100,4032
15/10/2006 19:00,78,1,100,4032
15/10/2006 19:15,47,1,100,4032
15/10/2006 19:30,64,1,100,4032
15/10/2006 19:45,29,1,100,4032
15/10/2006 20:00,53,1,100,4032
15/10/2006 20:15,55,1,100,4032
15/10/2006 20:30,44,1,100,4032
15/10/2006 20:45,45,1,100,4032
15/10/2006 21:00,52,1,100,4032
15/10/2006 21:15,52,1,100,4032
15/10/2006 21:30,54,1,100,4032
15/10/2006 21:45,43,1,100,4032
15/10/2006 22:00,43,1,100,4032
15/10/2006 22:15,32,1,100,4032
15/10/2006 22:30,27,1,100,4032
15/10/2006 22:45,21,1,100,4032
15/10/2006 23:00,18,1,100,4032
15/10/2006 23:15,21,1,100,4032
15/10/2006 23:30,19,1,100,4032
15/10/2006 23:45,16,1,100,4032
16/10/2006 00:00,14,1,100,4032
16/10/2006 00:15,7,1,100,4032
16/10/2006 00:30,7,1,100,4032
16/10/2006 00:45,9,1,100,4032
16/10/2006 01:00,5,1,100,4032
16/10/2006 01:15,6,1,100,4032
16/10/2006 01:30,6,1,100,4032
16/10/2006 01:45,2,1,100,4032
16/10/2006 02:00,6,1,100,4032
16/10/2006 02:15,0,1,100,4032
16/10/2006 02:30,4,1,100,4032
16/10/2006 02:45,1,1,100,4032
16/10/2006 03:00,3,1,100,4032
16/10/2006 03:15,2,1,100,4032
16/10/2006 03:30,4,1,100,4032
16/10/2006 03:45,7,1,100,4032
16/10/2006 04:00,1,1,100,4032
16/10/2006 04:15,4,1,100,4032
16/10/2006 04:30,10,1,100,4032
16/10/2006 04:45,3,1,100,4032
16/10/2006 05:00,6,1,100,4032
16/10/2006 05:15,8,1,100,4032
16/10/2006 05:30,12,1,100,4032
16/10/2006 05:45,16,1,100,4032
16/10/2006 06:00,17,1,100,4032
16/10/2006 06:15,41,1,100,4032
16/10/2006 06:30,57,1,100,4032
16/10/2006 06:45,58,1,100,4032
16/10/2006 07:00,54,1,100,4032
16/10/2006 07:15,63,1,100,4032
16/10/2006 07:30,77,1,100,4032
16/10/2006 07:45,71,1,100,4032
16/10/2006 08:00,88,1,100,4032
16/10/2006 08:15,89,1,100,4032
16/10/2006 08:30,135,1,100,4032
16/10/2006 08:45,101,1,100,4032
16/10/2006 09:00,110,1,100,4032
16/10/2006 09:15,75,1,100,4032
16/10/2006 09:30,90,1,100,4032
16/10/2006 09:45,91,1,100,4032
16/10/2006 10:00,94,1,100,4032
16/10/2006 10:15,83,1,100,4032
16/10/2006 10:30,82,1,100,4032
16/10/2006 10:45,61,1,100,4032
16/10/2006 11:00,85,1,100,4032
16/10/2006 11:15,79,1,100,4032
16/10/2006 11:30,101,1,100,4032
16/10/2006 11:45,67,1,100,4032
16/10/2006 12:00,83,1,100,4032
16/10/2006 12:15,90,1,100,4032
16/10/2006 12:30,70,1,100,4032
16/10/2006 12:45,104,1,100,4032
16/10/2006 13:00,67,1,100,4032
16/10/2006 13:15,101,1,100,4032
16/10/2006 13:30,71,1,100,4032
16/10/2006 13:45,91,1,100,4032
16/10/2006 14:00,102,1,100,4032
16/10/2006 14:15,100,1,100,4032
16/10/2006 14:30,101,1,100,4032
16/10/2006 14:45,96,1,100,4032
16/10/2006 15:00,121,1,100,4032
16/10/2006 15:15,126,1,100,4032
16/10/2006 15:30,154,1,100,4032
16/10/2006 15:45,137,1,100,4032
16/10/2006 16:00,126,1,100,4032
16/10/2006 16:15,141,1,100,4032
16/10/2006 16:30,141,1,100,4032
16/10/2006 16:45,131,1,100,4032
16/10/2006 17:00,128,1,100,4032
16/10/2006 17:15,149,1,100,4032
16/10/2006 17:30,174,1,100,4032
16/10/2006 17:45,184,1,100,4032
16/10/2006 18:00,159,1,100,4032
16/10/2006 18:15,164,1,100,4032
16/10/2006 18:30,118,1,100,4032
16/10/2006 18:45,122,1,100,4032
16/10/2006 19:00,102,1,100,4032
16/10/2006 19:15,96,1,100,4032
16/10/2006 19:30,81,1,100,4032
16/10/2006 19:45,78,1,100,4032
16/10/2006 20:00,67,1,100,4032
16/10/2006 20:15,58,1,100,4032
16/10/2006 20:30,62,1,100,4032
16/10/2006 20:45,59,1,100,4032
16/10/2006 21:00,57,1,100,4032
16/10/2006 21:15,47,1,100,4032
16/10/2006 21:30,73,1,100,4032
16/10/2006 21:45,48,1,100,4032
16/10/2006 22:00,59,1,100,4032
16/10/2006 22:15,52,1,100,4032
16/10/2006 22:30,53,1,100,4032
16/10/2006 22:45,28,1,100,4032
16/10/2006 23:00,37,1,100,4032
16/10/2006 23:15,20,1,100,4032
16/10/2006 23:30,19,1,100,4032
16/10/2006 23:45,20,1,100,4032
17/10/2006 00:00,7,1,100,4032
17/10/2006 00:15,13,1,100,4032
17/10/2006 00:30,6,1,100,4032
17/10/2006 00:45,6,1,100,4032
17/10/2006 01:00,8,1,100,4032
17/10/2006 01:15,5,1,100,4032
17/10/2006 01:30,2,1,100,4032
17/10/2006 01:45,2,1,100,4032
17/10/2006 02:00,3,1,100,4032
17/10/2006 02:15,3,1,100,4032
17/10/2006 02:30,1,1,100,4032
17/10/2006 02:45,0,1,100,4032
17/10/2006 03:00,1,1,100,4032
17/10/2006 03:15,5,1,100,4032
17/10/2006 03:30,3,1,100,4032
17/10/2006 03:45,3,1,100,4032
17/10/2006 04:00,3,1,100,4032
17/10/2006 04:15,4,1,100,4032
17/10/2006 04:30,9,1,100,4032
17/10/2006 04:45,15,1,100,4032
17/10/2006 05:00,7,1,100,4032
17/10/2006 05:15,12,1,100,4032
17/10/2006 05:30,10,1,100,4032
17/10/2006 05:45,22,1,100,4032
17/10/2006 06:00,18,1,100,4032
17/10/2006 06:15,40,1,100,4032
17/10/2006 06:30,46,1,100,4032
17/10/2006 06:45,59,1,100,4032
17/10/2006 07:00,55,1,100,4032
17/10/2006 07:15,76,1,100,4032
17/10/2006 07:30,79,1,100,4032
17/10/2006 07:45,92,1,100,4032
17/10/2006 08:00,93,1,100,4032
17/10/2006 08:15,114,1,100,4032
17/10/2006 08:30,114,1,100,4032
17/10/2006 08:45,107,1,100,4032
17/10/2006 09:00,92,1,100,4032
17/10/2006 09:15,79,1,100,4032
17/10/2006 09:30,55,1,100,4032
17/10/2006 09:45,91,1,100,4032
17/10/2006 10:00,61,1,100,4032
17/10/2006 10:15,73,1,100,4032
17/10/2006 10:30,73,1,100,4032
17/10/2006 10:45,85,1,100,4032
17/10/2006 11:00,72,1,100,4032
17/10/2006 11:15,88,1,100,4032
17/10/2006 11:30,84,1,100,4032
17/10/2006 11:45,82,1,100,4032
17/10/2006 12:00,98,1,100,4032
17/10/2006 12:15,74,1,100,4032
17/10/2006 12:30,95,1,100,4032
17/10/2006 12:45,77,1,100,4032
17/10/2006 13:00,74,1,100,4032
17/10/2006 13:15,97,1,100,4032
17/10/2006 13:30,84,1,100,4032
17/10/2006 13:45,96,1,100,4032
17/10/2006 14:00,84,1,100,4032
17/10/2006 14:15,88,1,100,4032
17/10/2006 14:30,118,1,100,4032
17/10/2006 14:45,96,1,100,4032
17/10/2006 15:00,125,1,100,4032
17/10/2006 15:15,120,1,100,4032
17/10/2006 15:30,167,1,100,4032
17/10/2006 15:45,152,1,100,4032
17/10/2006 16:00,166,1,100,4032
17/10/2006 16:15,128,1,100,4032
17/10/2006 16:30,163,1,100,4032
17/10/2006 16:45,131,1,100,4032
17/10/2006 17:00,156,1,100,4032
17/10/2006 17:15,161,1,100,4032
17/10/2006 17:30,188,1,100,4032
17/10/2006 17:45,194,1,100,4032
17/10/2006 18:00,180,1,100,4032
17/10/2006 18:15,122,1,100,4032
17/10/2006 18:30,140,1,100,4032
17/10/2006 18:45,147,1,100,4032
17/10/2006 19:00,105,1,100,4032
17/10/2006 19:15,102,1,100,4032
17/10/2006 19:30,101,1,100,4032
17/10/2006 19:45,90,1,100,4032
17/10/2006 20:00,85,1,100,4032
17/10/2006 20:15,86,1,100,4032
17/10/2006 20:30,70,1,100,4032
17/10/2006 20:45,67,1,100,4032
17/10/2006 21:00,64,1,100,4032
17/10/2006 21:15,53,1,100,4032
17/10/2006 21:30,54,1,100,4032
17/10/2006 21:45,53,1,100,4032
17/10/2006 22:00,70,1,100,4032
17/10/2006 22:15,45,1,100,4032
17/10/2006 22:30,48,1,100,4032
17/10/2006 22:45,43,1,100,4032
17/10/2006 23:00,32,1,100,4032
17/10/2006 23:15,36,1,100,4032
17/10/2006 23:30,30,1,100,4032
17/10/2006 23:45,16,1,100,4032
18/10/2006 00:00,21,1,100,4032
18/10/2006 00:15,17,1,100,4032
18/10/2006 00:30,7,1,100,4032
18/10/2006 00:45,13,1,100,4032
18/10/2006 01:00,6,1,100,4032
18/10/2006 01:15,3,1,100,4032
18/10/2006 01:30,8,1,100,4032
18/10/2006 01:45,7,1,100,4032
18/10/2006 02:00,2,1,100,4032
18/10/2006 02:15,2,1,100,4032
18/10/2006 02:30,6,1,100,4032
18/10/2006 02:45,1,1,100,4032
18/10/2006 03:00,4,1,100,4032
18/10/2006 03:15,6,1,100,4032
18/10/2006 03:30,1,1,100,4032
18/10/2006 03:45,1,1,100,4032
18/10/2006 04:00,7,1,100,4032
18/10/2006 04:15,4,1,100,4032
18/10/2006 04:30,6,1,100,4032
18/10/2006 04:45,8,1,100,4032
18/10/2006 05:00,8,1,100,4032
18/10/2006 05:15,7,1,100,4032
18/10/2006 05:30,17,1,100,4032
18/10/2006 05:45,15,1,100,4032
18/10/2006 06:00,32,1,100,4032
18/10/2006 06:15,39,1,100,4032
18/10/2006 06:30,34,1,100,4032
18/10/2006 06:45,52,1,100,4032
18/10/2006 07:00,45,1,100,4032
18/10/2006 07:15,71,1,100,4032
18/10/2006 07:30,86,1,100,4032
18/10/2006 07:45,92,1,100,4032
18/10/2006 08:00,96,1,100,4032
18/10/2006 08:15,108,1,100,4032
18/10/2006 08:30,116,1,100,4032
18/10/2006 08:45,128,1,100,4032
18/10/2006 09:00,78,1,100,4032
18/10/2006 09:15,88,1,100,4032
18/10/2006 09:30,58,1,100,4032
18/10/2006 09:45,86,1,100,4032
18/10/2006 10:00,53,1,100,4032
18/10/2006 10:15,74,1,100,4032
18/10/2006 10:30,81,1,100,4032
18/10/2006 10:45,75,1,100,4032
18/10/2006 11:00,80,1,100,4032
18/10/2006 11:15,81,1,100,4032
18/10/2006 11:30,74,1,100,4032
18/10/2006 11:45,75,1,100,4032
18/10/2006 12:00,88,1,100,4032
18/10/2006 12:15,87,1,100,4032
18/10/2006 12:30,86,1,100,4032
18/10/2006 12:45,114,1,100,4032
18/10/2006 13:00,95,1,100,4032
18/10/2006 13:15,103,1,100,4032
18/10/2006 13:30,84,1,100,4032
18/10/2006 13:45,94,1,100,4032
18/10/2006 14:00,96,1,100,4032
18/10/2006 14:15,126,1,100,4032
18/10/2006 14:30,126,1,100,4032
18/10/2006 14:45,111,1,100,4032
18/10/2006 15:00,120,1,100,4032
18/10/2006 15:15,129,1,100,4032
18/10/2006 15:30,142,1,100,4032
18/10/2006 15:45,154,1,100,4032
18/10/2006 16:00,143,1,100,4032
18/10/2006 16:15,132,1,100,4032
18/10/2006 16:30,121,1,100,4032
18/10/2006 16:45,138,1,100,4032
18/10/2006 17:00,159,1,100,4032
18/10/2006 17:15,161,1,100,4032
18/10/2006 17:30,162,1,100,4032
18/10/2006 17:45,166,1,100,4032
18/10/2006 18:00,178,1,100,4032
18/10/2006 18:15,122,1,100,4032
18/10/2006 18:30,139,1,100,4032
18/10/2006 18:45,122,1,100,4032
18/10/2006 19:00,131,1,100,4032
18/10/2006 19:15,98,1,100,4032
18/10/2006 19:30,112,1,100,4032
18/10/2006 19:45,80,1,100,4032
18/10/2006 20:00,101,1,100,4032
18/10/2006 20:15,77,1,100,4032
18/10/2006 20:30,56,1,100,4032
18/10/2006 20:45,65,1,100,4032
18/10/2006 21:00,58,1,100,4032
18/10/2006 21:15,47,1,100,4032
18/10/2006 21:30,69,1,100,4032
18/10/2006 21:45,64,1,100,4032
18/10/2006 22:00,51,1,100,4032
18/10/2006 22:15,58,1,100,4032
18/10/2006 22:30,45,1,100,4032
18/10/2006 22:45,46,1,100,4032
18/10/2006 23:00,38,1,100,4032
18/10/2006 23:15,30,1,100,4032
18/10/2006 23:30,33,1,100,4032
18/10/2006 23:45,33,1,100,4032
19/10/2006 00:00,19,1,100,4032
19/10/2006 00:15,24,1,100,4032
19/10/2006 00:30,15,1,100,4032
19/10/2006 00:45,7,1,100,4032
19/10/2006 01:00,12,1,100,4032
19/10/2006 01:15,5,1,100,4032
19/10/2006 01:30,13,1,100,4032
19/10/2006 01:45,12,1,100,4032
19/10/2006 02:00,5,1,100,4032
19/10/2006 02:15,8,1,100,4032
19/10/2006 02:30,6,1,100,4032
19/10/2006 02:45,5,1,100,4032
19/10/2006 03:00,9,1,100,4032
19/10/2006 03:15,6,1,100,4032
19/10/2006 03:30,5,1,100,4032
19/10/2006 03:45,4,1,100,4032
19/10/2006 04:00,4,1,100,4032
19/10/2006 04:15,3,1,100,4032
19/10/2006 04:30,10,1,100,4032
19/10/2006 04:45,9,1,100,4032
19/10/2006 05:00,5,1,100,4032
19/10/2006 05:15,9,1,100,4032
19/10/2006 05:30,13,1,100,4032
19/10/2006 05:45,23,1,100,4032
19/10/2006 06:00,33,1,100,4032
19/10/2006 06:15,37,1,100,4032
19/10/2006 06:30,39,1,100,4032
19/10/2006 06:45,60,1,100,4032
19/10/2006 07:00,62,1,100,4032
19/10/2006 07:15,55,1,100,4032
19/10/2006 07:30,80,1,100,4032
19/10/2006 07:45,79,1,100,4032
19/10/2006 08:00,100,1,100,4032
19/10/2006 08:15,98,1,100,4032
19/10/2006 08:30,117,1,100,4032
19/10/2006 08:45,130,1,100,4032
19/10/2006 09:00,84,1,100,4032
19/10/2006 09:15,89,1,100,4032
19/10/2006 09:30,68,1,100,4032
19/10/2006 09:45,91,1,100,4032
19/10/2006 10:00,78,1,100,4032
19/10/2006 10:15,76,1,100,4032
19/10/2006 10:30,84,1,100,4032
19/10/2006 10:45,62,1,100,4032
19/10/2006 11:00,81,1,100,4032
19/10/2006 11:15,88,1,100,4032
19/10/2006 11:30,100,1,100,4032
19/10/2006 11:45,106,1,100,4032
19/10/2006 12:00,95,1,100,4032
19/10/2006 12:15,87,1,100,4032
19/10/2006 12:30,95,1,100,4032
19/10/2006 12:45,77,1,100,4032
19/10/2006 13:00,80,1,100,4032
19/10/2006 13:15,89,1,100,4032
19/10/2006 13:30,99,1,100,4032
19/10/2006 13:45,86,1,100,4032
19/10/2006 14:00,79,1,100,4032
19/10/2006 14:15,90,1,100,4032
19/10/2006 14:30,78,1,100,4032
19/10/2006 14:45,119,1,100,4032
19/10/2006 15:00,123,1,100,4032
19/10/2006 15:15,126,1,100,4032
19/10/2006 15:30,165,1,100,4032
19/10/2006 15:45,157,1,100,4032
19/10/2006 16:00,154,1,100,4032
19/10/2006 16:15,146,1,100,4032
19/10/2006 16:30,146,1,100,4032
19/10/2006 16:45,143,1,100,4032
19/10/2006 17:00,167,1,100,4032
19/10/2006 17:15,171,1,100,4032
19/10/2006 17:30,187,1,100,4032
19/10/2006 17:45,198,1,100,4032
19/10/2006 18:00,180,1,100,4032
19/10/2006 18:15,141,1,100,4032
19/10/2006 18:30,131,1,100,4032
19/10/2006 18:45,122,1,100,4032
19/10/2006 19:00,108,1,100,4032
19/10/2006 19:15,104,1,100,4032
19/10/2006 19:30,92,1,100,4032
19/10/2006 19:45,76,1,100,4032
19/10/2006 20:00,80,1,100,4032
19/10/2006 20:15,76,1,100,4032
19/10/2006 20:30,77,1,100,4032
19/10/2006 20:45,80,1,100,4032
19/10/2006 21:00,69,1,100,4032
19/10/2006 21:15,63,1,100,4032
19/10/2006 21:30,75,1,100,4032
19/10/2006 21:45,66,1,100,4032
19/10/2006 22:00,44,1,100,4032
19/10/2006 22:15,63,1,100,4032
19/10/2006 22:30,36,1,100,4032
19/10/2006 22:45,45,1,100,4032
19/10/2006 23:00,36,1,100,4032
19/10/2006 23:15,37,1,100,4032
19/10/2006 23:30,36,1,100,4032
19/10/2006 23:45,35,1,100,4032
20/10/2006 00:00,28,1,100,4032
20/10/2006 00:15,15,1,100,4032
20/10/2006 00:30,13,1,100,4032
20/10/2006 00:45,11,1,100,4032
20/10/2006 01:00,13,1,100,4032
20/10/2006 01:15,8,1,100,4032
20/10/2006 01:30,2,1,100,4032
20/10/2006 01:45,6,1,100,4032
20/10/2006 02:00,10,1,100,4032
20/10/2006 02:15,5,1,100,4032
20/10/2006 02:30,4,1,100,4032
20/10/2006 02:45,3,1,100,4032
20/10/2006 03:00,6,1,100,4032
20/10/2006 03:15,5,1,100,4032
20/10/2006 03:30,3,1,100,4032
20/10/2006 03:45,6,1,100,4032
20/10/2006 04:00,8,1,100,4032
20/10/2006 04:15,6,1,100,4032
20/10/2006 04:30,6,1,100,4032
20/10/2006 04:45,7,1,100,4032
20/10/2006 05:00,12,1,100,4032
20/10/2006 05:15,14,1,100,4032
20/10/2006 05:30,14,1,100,4032
20/10/2006 05:45,20,1,100,4032
20/10/2006 06:00,26,1,100,4032
20/10/2006 06:15,42,1,100,4032
20/10/2006 06:30,48,1,100,4032
20/10/2006 06:45,58,1,100,4032
20/10/2006 07:00,52,1,100,4032
20/10/2006 07:15,70,1,100,4032
20/10/2006 07:30,70,1,100,4032
20/10/2006 07:45,89,1,100,4032
20/10/2006 08:00,93,1,100,4032
20/10/2006 08:15,123,1,100,4032
20/10/2006 08:30,95,1,100,4032
20/10/2006 08:45,124,1,100,4032
20/10/2006 09:00,92,1,100,4032
20/10/2006 09:15,87,1,100,4032
20/10/2006 09:30,76,1,100,4032
20/10/2006 09:45,91,1,100,4032
20/10/2006 10:00,90,1,100,4032
20/10/2006 10:15,73,1,100,4032
20/10/2006 10:30,105,1,100,4032
20/10/2006 10:45,74,1,100,4032
20/10/2006 11:00,74,1,100,4032
20/10/2006 11:15,89,1,100,4032
20/10/2006 11:30,60,1,100,4032
20/10/2006 11:45,98,1,100,4032
20/10/2006 12:00,99,1,100,4032
20/10/2006 12:15,98,1,100,4032
20/10/2006 12:30,87,1,100,4032
20/10/2006 12:45,77,1,100,4032
20/10/2006 13:00,104,1,100,4032
20/10/2006 13:15,85,1,100,4032
20/10/2006 13:30,82,1,100,4032
20/10/2006 13:45,87,1,100,4032
20/10/2006 14:00,92,1,100,4032
20/10/2006 14:15,96,1,100,4032
20/10/2006 14:30,118,1,100,4032
20/10/2006 14:45,98,1,100,4032
20/10/2006 15:00,127,1,100,4032
20/10/2006 15:15,159,1,100,4032
20/10/2006 15:30,194,1,100,4032
20/10/2006 15:45,162,1,100,4032
20/10/2006 16:00,156,1,100,4032
20/10/2006 16:15,126,1,100,4032
20/10/2006 16:30,164,1,100,4032
20/10/2006 16:45,145,1,100,4032
20/10/2006 17:00,173,1,100,4032
20/10/2006 17:15,199,1,100,4032
20/10/2006 17:30,149,1,100,4032
20/10/2006 17:45,194,1,100,4032
20/10/2006 18:00,162,1,100,4032
20/10/2006 18:15,165,1,100,4032
20/10/2006 18:30,155,1,100,4032
20/10/2006 18:45,123,1,100,4032
20/10/2006 19:00,96,1,100,4032
20/10/2006 19:15,123,1,100,4032
20/10/2006 19:30,115,1,100,4032
20/10/2006 19:45,102,1,100,4032
20/10/2006 20:00,76,1,100,4032
20/10/2006 20:15,67,1,100,4032
20/10/2006 20:30,81,1,100,4032
20/10/2006 20:45,64,1,100,4032
20/10/2006 21:00,69,1,100,4032
20/10/2006 21:15,60,1,100,4032
20/10/2006 21:30,53,1,100,4032
20/10/2006 21:45,43,1,100,4032
20/10/2006 22:00,47,1,100,4032
20/10/2006 22:15,62,1,100,4032
20/10/2006 22:30,42,1,100,4032
20/10/2006 22:45,56,1,100,4032
20/10/2006 23:00,48,1,100,4032
20/10/2006 23:15,44,1,100,4032
20/10/2006 23:30,33,1,100,4032
20/10/2006 23:45,31,1,100,4032
21/10/2006 00:00,27,1,100,4032
21/10/2006 00:15,36,1,100,4032
21/10/2006 00:30,27,1,100,4032
21/10/2006 00:45,27,1,100,4032
21/10/2006 01:00,20,1,100,4032
21/10/2006 01:15,13,1,100,4032
21/10/2006 01:30,11,1,100,4032
21/10/2006 01:45,28,1,100,4032
21/10/2006 02:00,16,1,100,4032
21/10/2006 02:15,4,1,100,4032
21/10/2006 02:30,10,1,100,4032
21/10/2006 02:45,8,1,100,4032
21/10/2006 03:00,7,1,100,4032
21/10/2006 03:15,8,1,100,4032
21/10/2006 03:30,11,1,100,4032
21/10/2006 03:45,8,1,100,4032
21/10/2006 04:00,3,1,100,4032
21/10/2006 04:15,9,1,100,4032
21/10/2006 04:30,5,1,100,4032
21/10/2006 04:45,10,1,100,4032
21/10/2006 05:00,2,1,100,4032
21/10/2006 05:15,4,1,100,4032
21/10/2006 05:30,4,1,100,4032
21/10/2006 05:45,12,1,100,4032
21/10/2006 06:00,14,1,100,4032
21/10/2006 06:15,26,1,100,4032
21/10/2006 06:30,20,1,100,4032
21/10/2006 06:45,30,1,100,4032
21/10/2006 07:00,27,1,100,4032
21/10/2006 07:15,55,1,100,4032
21/10/2006 07:30,41,1,100,4032
21/10/2006 07:45,59,1,100,4032
21/10/2006 08:00,63,1,100,4032
21/10/2006 08:15,60,1,100,4032
21/10/2006 08:30,72,1,100,4032
21/10/2006 08:45,105,1,100,4032
21/10/2006 09:00,101,1,100,4032
21/10/2006 09:15,94,1,100,4032
21/10/2006 09:30,102,1,100,4032
21/10/2006 09:45,109,1,100,4032
21/10/2006 10:00,103,1,100,4032
21/10/2006 10:15,106,1,100,4032
21/10/2006 10:30,90,1,100,4032
21/10/2006 10:45,141,1,100,4032
21/10/2006 11:00,101,1,100,4032
21/10/2006 11:15,99,1,100,4032
21/10/2006 11:30,134,1,100,4032
21/10/2006 11:45,133,1,100,4032
21/10/2006 12:00,124,1,100,4032
21/10/2006 12:15,133,1,100,4032
21/10/2006 12:30,162,1,100,4032
21/10/2006 12:45,128,1,100,4032
21/10/2006 13:00,105,1,100,4032
21/10/2006 13:15,130,1,100,4032
21/10/2006 13:30,96,1,100,4032
21/10/2006 13:45,110,1,100,4032
21/10/2006 14:00,122,1,100,4032
21/10/2006 14:15,80,1,100,4032
21/10/2006 14:30,76,1,100,4032
21/10/2006 14:45,118,1,100,4032
21/10/2006 15:00,83,1,100,4032
21/10/2006 15:15,87,1,100,4032
21/10/2006 15:30,96,1,100,4032
21/10/2006 15:45,101,1,100,4032
21/10/2006 16:00,95,1,100,4032
21/10/2006 16:15,119,1,100,4032
21/10/2006 16:30,120,1,100,4032
